After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HQS_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HQS/2HQS_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HQS_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HQS/2HQS_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HQS/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HQS_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HQS/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HQS_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HQS/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    26.60 |   -10.82 |     0.46 |     9.71 |    20.12 |     0.00 |     0.00 |     0.00 |    16.49 |    -1.21 |     0.00 |     0.00 |     0.00 |     0.00 |    58.43 |1.96 0.13 -2.64 -4.78 21.53 16.86 | - 0.71*V3 + 2.04*V7 + 0.19*V19 - 5.00*V53 - 2.71*V78 |  - 0.96*V2 - 0.75*V3 + 1.40*V6 + 1.61*V8 + 2.06*V9
2	|     2.38 |   -27.16 |     8.41 |     9.75 |    11.41 |     0.00 |     0.00 |     0.00 |    17.46 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    39.32 |-0.04 -0.02 0.04 1.09 0.83 -0.38 | - 0.37*V1 + 0.76*V6 + 1.06*V32 |  - 0.24*V1 - 1.35*V2 - 1.64*V4 + 1.66*V5 - 1.23*V6 + 1.53*V10 + 2.48*V22
3	|    36.38 |   -11.64 |    10.27 |     5.74 |    12.16 |     0.00 |     9.78 |     0.00 |    38.24 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.60 0.28 1.25 -6.93 10.04 0.36 | | 
4	|     4.34 |   -15.67 |     6.21 |     8.64 |    11.47 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    44.16 |-2.27 -1.15 3.07 -16.44 -3.35 -48.18 | - 0.98*V1 - 1.02*V4 |  - 0.18*V2 + 0.81*V4 - 1.08*V8 - 0.68*V10 + 0.74*V12 - 1.00*V18 - 2.83*V29 + 0.81*V32
5	|    -8.98 |   -28.17 |    21.38 |    -0.06 |    22.95 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.94 |    -0.50 |     0.00 |     0.00 |     0.00 |    84.80 |-2.09 1.14 2.48 -31.49 -4.34 -2.76 | | 0.25*V1 - 0.19*V2 + 0.72*V3 - 0.69*V4 + 1.88*V5 - 2.41*V6 - 1.89*V11 - 1.72*V22 - 1.75*V34 - 4.53*V38
6	|    23.73 |   -21.91 |    10.56 |    15.83 |    16.47 |     0.00 |    43.69 |     0.00 |     0.00 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |    47.48 |1.02 -0.28 -0.94 -16.89 -21.02 -12.02 |0.07*V3 + 0.62*V6 |  - 2.14*V1 + 0.16*V2 - 1.54*V3 - 1.62*V6 - 0.46*V8 - 1.92*V10 - 3.28*V17 + 2.03*V18
7	|    11.01 |    -8.34 |     3.07 |     0.03 |    22.13 |     0.00 |     7.76 |     0.00 |     5.66 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.59 -0.44 0.61 3.33 1.65 -25.89 | | 
8	|    32.52 |    -9.74 |     6.36 |     7.64 |    17.69 |     0.00 |    67.30 |     0.00 |     5.41 |    -0.36 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.24 -0.06 1.76 -29.12 35.27 -0.63 | | 
9	|    25.48 |   -20.17 |    15.89 |    11.71 |    31.52 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    44.45 |0.63 0.05 -2.96 -44.26 -4.03 -0.68 | - 0.70*V3 - 0.93*V4 + 0.86*V11 - 1.84*V13 + 1.12*V19 - 1.02*V28 + 2.08*V74 |  - 2.05*V11 - 1.08*V15 - 1.56*V24
10	|    18.18 |   -16.30 |     7.37 |    14.21 |    15.39 |     0.00 |     0.00 |     0.00 |     6.51 |    -2.51 |     0.00 |     0.00 |     0.00 |     0.00 |    34.72 |0.18 -0.61 -2.42 -37.89 -23.58 -20.29 | - 2.01*V1 + 1.94*V6 - 0.84*V31 + 1.04*V32 | 1.47*V1 - 0.21*V2 - 0.90*V4 + 0.41*V5 + 2.31*V17 + 0.83*V39
