14	54.855	-2.134	18.369	5503.000	55.842	-6117.700	-1.485	-3.070	0.315	1.800	0.371	2.116
15	50.722	-0.692	-0.710	4866.500	35.772	-5034.000	-0.073	-0.448	0.790	1.482	0.732	1.207
16	50.395	2.259	1.729	4377.000	17.315	-4393.300	-0.408	-0.448	0.041	1.901	0.715	1.224
18	46.067	-5.307	-6.049	4630.000	22.537	-4785.800	-0.437	-0.046	-0.980	1.529	1.030	0.156
20	59.048	7.294	11.900	5149.000	53.627	-5447.700	-4.776	-0.119	-1.603	0.726	1.383	-1.020
27	52.606	7.447	1.442	4953.700	23.449	-5065.900	-0.041	-0.675	1.217	1.045	0.162	0.566
30	58.085	7.287	11.988	4157.800	24.693	-4456.500	-2.490	-0.119	-1.320	-0.153	1.484	-1.565
31	57.106	3.328	10.689	4982.000	50.762	-5299.600	-0.828	-0.675	-0.088	1.239	0.083	0.722
32	49.521	5.225	6.850	4345.700	31.570	-4474.300	-0.041	-0.675	1.217	1.064	0.189	0.680
33	55.213	-2.893	-0.706	4040.600	8.013	-4340.300	-0.073	-0.448	0.790	1.413	0.689	1.757
35	58.566	11.886	10.190	4303.900	59.225	-4383.600	-4.776	-0.119	-1.603	0.728	1.422	-1.674
36	53.259	11.023	8.980	4364.500	35.088	-4742.000	-0.828	-0.018	-1.669	1.239	1.099	-0.140
39	45.568	1.602	15.397	5261.700	64.024	-5646.200	-0.828	-0.675	-0.088	1.280	0.169	0.882
43	51.439	6.457	11.986	4671.600	21.184	-5065.400	-1.385	-0.004	-2.501	1.205	1.227	-0.458
44	55.739	2.334	9.287	5145.900	41.436	-5327.100	-0.828	-0.675	-0.088	1.337	0.141	0.922
45	53.736	-1.591	17.329	4924.000	38.783	-5528.200	-1.318	-0.347	-0.580	0.249	0.082	0.263
47	51.146	3.831	-2.039	4342.800	29.968	-4378.300	-0.828	-0.675	-0.088	1.259	0.186	0.841
48	42.290	-1.225	1.350	3454.500	2.151	-3490.900	-11.213	-2.033	-0.742	-1.078	-0.231	-0.301
53	44.394	8.684	6.307	4711.500	9.861	-4665.600	-0.046	-0.444	0.987	1.032	-0.228	0.605
54	59.952	-3.500	-6.821	4771.000	42.257	-4919.100	-0.404	-0.489	0.083	1.579	1.240	1.094
58	58.451	6.321	13.454	3863.100	20.580	-4255.300	-0.505	-0.022	-1.355	1.473	2.054	-2.906
59	50.898	9.524	13.097	5596.500	75.191	-5756.300	-0.828	-0.675	-0.088	1.210	0.127	0.631
63	44.823	4.062	8.181	3899.100	1.094	-4032.800	-0.167	-0.392	0.370	2.076	1.398	2.503
65	49.992	2.324	26.181	5521.500	29.034	-5876.400	-2.890	-1.719	-0.226	1.672	0.726	1.057
67	49.812	-6.466	-1.451	4294.400	39.335	-4635.100	-2.094	-0.503	-0.619	2.157	2.013	-0.388
69	52.422	2.067	11.868	5061.200	32.853	-5238.000	-0.073	-0.448	0.790	1.437	0.704	1.510
70	60.215	8.342	11.313	4962.500	20.111	-5292.700	-0.073	-0.448	0.790	1.558	0.680	1.398
72	54.160	17.199	14.585	4730.000	30.561	-4810.300	-0.041	-0.675	1.217	1.038	0.129	0.666
74	54.301	4.252	-6.068	4298.500	33.178	-4460.300	-0.321	-1.719	0.728	2.024	0.739	3.349
75	57.225	4.043	12.262	3899.600	29.811	-4311.600	-0.404	-0.489	0.083	1.596	1.194	1.193
76	47.184	-1.031	6.730	3496.700	17.689	-3683.700	-0.167	-0.392	0.370	2.070	1.420	2.580
77	41.395	0.690	2.207	3615.600	23.357	-3640.300	-1.592	-0.503	-0.500	1.506	2.013	-0.730
78	75.188	0.246	-4.152	3984.600	49.004	-3927.000	-0.272	-0.675	0.395	1.303	0.863	1.211
79	45.091	-5.086	16.630	4656.600	57.337	-4749.500	-7.809	-1.381	-0.752	-0.342	0.715	-0.750
84	55.883	0.465	-3.484	3835.800	-7.146	-4168.900	-0.027	-0.004	-0.789	1.057	1.184	-0.064
85	55.694	-1.110	-6.278	4064.400	52.135	-4493.200	-0.268	-0.347	0.113	0.706	0.072	0.294
86	62.461	-14.562	-1.645	4295.800	9.027	-4596.600	-0.000	-0.392	9.479	1.887	1.415	29.135
90	67.468	8.380	11.693	4823.300	20.117	-5294.300	-0.347	-1.420	0.612	0.594	-3.399	0.492
92	51.503	-0.593	-3.748	4037.100	5.047	-4271.700	-0.000	-0.392	9.479	1.896	1.336	27.301
95	63.228	-0.138	16.976	4322.800	40.990	-4599.700	-0.000	-0.392	9.479	1.936	1.421	28.153
97	56.180	2.331	4.378	4026.900	-5.982	-4319.900	-0.027	-0.004	-0.789	1.077	1.223	-0.068
103	63.456	12.246	7.117	4829.600	26.700	-5011.800	-0.041	-0.675	1.217	1.028	0.171	0.656
106	61.314	7.859	21.318	4915.500	68.057	-4942.400	-4.776	-0.119	-1.603	0.758	1.449	-0.815
109	40.397	7.691	15.003	4262.400	6.032	-4324.000	-2.597	-0.503	-0.713	2.525	1.944	-0.161
112	58.795	8.180	6.473	5109.900	65.158	-5360.500	-0.404	-0.882	0.339	2.487	1.808	2.943
113	54.969	5.195	6.857	4691.500	23.693	-4698.000	-0.381	-0.444	0.066	1.605	-0.253	0.667
114	55.657	-4.306	1.770	3873.800	-3.049	-4282.000	-0.194	-0.004	-1.649	1.305	1.200	-0.226
116	58.886	19.650	16.563	4631.100	32.706	-4744.800	-0.036	-0.000	-8.921	1.045	1.186	-3.102
118	57.811	0.219	8.103	4984.800	43.774	-5188.700	-0.073	-0.448	0.790	1.498	0.679	1.598
120	60.029	-1.069	15.972	5167.000	60.509	-5873.200	-0.579	-0.000	-10.125	2.098	1.180	-3.480
125	44.188	0.848	9.700	3964.300	72.189	-4051.500	-12.787	-2.033	-0.799	0.204	-0.248	0.388
133	58.526	-4.550	0.138	3828.700	16.913	-4080.700	-0.041	-0.018	-0.364	1.069	1.128	0.064
136	60.729	15.343	29.330	4631.100	56.537	-4793.600	-4.776	-0.119	-1.603	0.758	1.470	-0.824
138	64.164	14.211	21.942	4449.200	35.506	-4485.500	-0.693	-1.016	0.166	2.121	1.985	1.424
140	60.894	-1.338	18.769	4296.400	-12.773	-4603.700	-1.217	-0.004	-2.445	0.863	1.215	-0.543
143	54.922	7.461	6.610	3198.700	23.891	-3305.500	-0.828	-0.018	-1.669	1.252	1.193	-0.031
150	39.397	-2.009	2.276	3987.400	62.661	-4087.500	-20.542	-2.033	-1.004	-1.609	-0.313	-0.294
151	46.851	5.902	2.406	4428.600	32.535	-4569.400	-1.147	-0.438	-0.418	2.861	1.716	1.177
153	78.080	-0.203	4.706	3482.900	9.630	-3702.100	-0.278	-0.115	-0.384	1.220	1.482	-0.147
155	59.979	4.484	1.855	4178.200	30.329	-4489.900	-0.321	-1.719	0.728	2.020	0.688	3.211
156	40.303	6.207	5.041	4078.500	27.902	-3881.800	-1.592	-0.503	-0.500	1.501	1.970	-0.680
163	66.541	10.257	19.573	4005.300	34.113	-3959.100	-0.404	-0.489	0.083	1.548	1.203	1.020
166	50.251	2.917	13.923	4005.500	45.304	-4209.400	-1.485	-3.308	0.348	0.666	-0.847	0.827
167	47.731	0.879	11.925	3732.600	41.499	-3851.400	-0.437	-0.046	-0.980	1.561	1.088	0.206
168	58.366	2.497	9.495	3878.300	18.019	-4268.600	-0.828	-0.675	-0.088	1.243	0.172	1.033
169	63.313	-0.742	7.943	3860.800	18.482	-4069.300	-1.485	-2.033	0.137	0.702	-1.688	0.960
172	53.200	1.008	0.184	3774.600	4.036	-4066.300	-1.485	-2.033	0.137	0.684	-1.715	1.237
175	55.271	4.202	8.148	4607.300	28.544	-4844.100	-0.073	-0.448	0.790	1.452	0.705	1.981
176	55.243	-2.880	0.454	3704.200	1.745	-3894.000	-0.073	-0.448	0.790	1.468	0.678	1.531
186	43.675	1.444	-0.268	3664.800	2.473	-3700.600	-18.968	-2.033	-0.970	-3.021	-0.278	-0.836
187	49.107	7.701	1.280	3804.000	-6.263	-3918.200	-0.041	-0.675	1.217	1.029	0.163	0.608
194	59.843	-2.917	12.301	4174.200	18.252	-4434.800	-0.073	-0.448	0.790	1.507	0.693	1.783
198	61.430	-5.800	5.304	3836.600	22.004	-4130.200	-4.776	-0.119	-1.603	0.761	1.436	-1.241
206	44.664	0.661	4.834	3868.500	-6.046	-4135.700	-0.000	-2.167	10.221	1.948	0.585	36.630
214	50.222	10.159	8.340	5446.100	45.997	-5862.400	-1.263	-0.448	-0.450	1.279	0.707	0.334
215	58.468	2.192	4.295	5273.300	37.047	-5427.000	-0.404	-0.882	0.339	2.494	1.894	2.909
216	62.791	-0.325	-0.128	4414.000	34.092	-4468.100	-4.776	-0.119	-1.603	0.709	1.437	-1.046
217	55.808	-6.279	3.528	3880.100	-10.505	-4237.200	-0.027	-0.004	-0.789	1.051	1.221	-0.093
219	47.426	-2.067	-2.523	3927.900	42.560	-4053.500	-20.542	-2.033	-1.004	-1.537	-0.234	-0.257
220	50.325	-3.543	-1.707	3475.000	19.445	-3731.400	-0.000	-0.392	9.479	1.851	1.374	26.910
224	53.447	0.091	6.180	4017.600	30.716	-4078.000	-0.046	-0.444	0.987	0.983	-0.251	0.568
226	46.016	-0.346	4.150	3247.400	17.017	-3316.400	-23.664	-3.322	-0.853	-0.755	2.029	-2.413
228	51.135	-11.141	5.173	4531.300	15.678	-4729.500	-0.073	-0.448	0.790	1.447	0.675	1.510
229	63.511	12.794	7.378	3877.800	56.061	-3804.100	-4.776	-0.119	-1.603	0.740	1.475	-1.047
230	46.291	-7.101	-6.178	3201.600	21.622	-3228.000	-0.437	-0.046	-0.980	1.566	1.106	0.175
233	60.520	3.068	1.329	4063.200	19.215	-4150.400	-0.073	-0.448	0.790	1.445	0.735	1.405
235	43.491	8.102	6.500	3337.800	-12.772	-3493.000	-2.626	-0.018	-2.171	-1.065	1.160	-0.579
236	76.328	-6.133	-5.177	3813.600	34.557	-3854.400	-0.004	-0.000	-8.002	1.072	1.262	-2.915
237	45.390	0.507	7.383	3453.800	-0.961	-3474.100	-0.437	-0.046	-0.980	1.589	1.074	0.169
239	58.626	2.486	1.323	3647.900	-10.605	-3841.300	-0.275	-0.049	-0.750	1.684	2.021	-1.178
244	65.039	3.276	14.038	4726.200	48.430	-5103.200	-0.828	-0.675	-0.088	1.200	0.145	0.846
245	64.086	4.893	8.897	3950.300	48.506	-3792.800	-0.693	-1.016	0.166	2.065	1.988	1.395
246	43.545	2.467	2.249	4200.800	45.106	-4317.000	-6.655	-3.308	-0.304	-1.643	-0.886	-0.583
254	51.060	-1.274	-6.019	3714.800	19.776	-4010.100	-0.240	-0.448	0.271	1.686	0.717	1.354
257	49.685	0.837	-2.310	3135.400	-17.477	-3305.800	-0.041	-0.018	-0.364	1.006	1.199	0.005
260	40.138	2.777	0.704	3565.200	23.351	-3429.800	-12.787	-2.033	-0.799	0.175	-0.165	0.323
261	47.252	2.642	-4.181	3832.200	56.920	-3980.800	-0.437	-0.489	0.049	1.517	0.534	0.980
264	45.119	6.002	-3.726	4823.500	42.953	-4901.800	-7.573	-3.313	-0.359	-0.243	-0.399	0.065
267	46.732	5.272	7.407	4196.200	26.751	-4215.300	-5.507	-0.004	-3.101	-2.636	1.145	-0.927
270	51.934	2.550	9.889	4167.600	32.719	-4470.100	-0.828	-0.018	-1.669	1.228	1.186	-0.145
274	55.587	9.013	8.399	4286.500	1.136	-4307.500	-1.485	-2.033	0.137	0.710	-1.662	1.245
276	56.202	0.095	0.009	4125.800	-0.499	-4622.800	-2.490	-0.119	-1.320	-0.087	1.513	-1.559
277	59.476	-0.948	4.194	3282.200	19.067	-3516.000	-0.828	-0.018	-1.669	1.234	1.141	-0.088
285	53.805	0.162	-3.401	3533.400	43.552	-3823.500	-1.485	-2.033	0.137	0.667	-1.654	1.161
286	49.585	-9.230	6.322	3727.900	-16.729	-4114.000	-0.194	-0.004	-1.649	1.332	1.255	-0.225
290	58.789	-7.200	4.441	3327.800	1.589	-3559.200	-0.027	-0.004	-0.789	1.044	1.229	-0.020
292	75.032	1.450	18.559	3858.100	32.609	-4213.200	-6.965	-0.115	-1.784	0.379	1.476	-2.056
295	65.409	-8.692	10.176	4040.500	12.038	-4337.100	-0.000	-0.392	9.479	2.015	1.344	28.511
296	61.162	5.660	7.732	3409.700	-9.650	-3525.300	-0.041	-0.018	-0.364	1.049	1.188	0.083
299	50.952	2.469	5.161	3967.700	58.511	-4234.900	-0.194	-0.004	-1.649	1.320	1.187	-0.265
300	62.141	-7.783	-3.622	3350.900	1.553	-3709.300	-0.027	-0.004	-0.789	1.069	1.267	-0.092
302	36.920	0.860	-0.833	3542.000	33.876	-3344.900	-1.485	-2.033	0.137	0.662	-1.735	1.231
305	57.710	13.182	17.081	4894.500	21.458	-5122.500	-0.073	-0.448	0.790	1.504	0.670	1.439
309	38.904	-3.341	2.377	3372.800	45.585	-3377.500	-12.787	-2.033	-0.799	0.179	-0.258	0.386
313	53.057	-2.628	-9.135	3601.100	36.816	-3766.400	-0.046	-0.444	0.987	0.995	-0.219	0.605
314	41.713	2.266	9.912	3865.400	25.077	-3914.500	-0.437	-0.046	-0.980	1.554	1.054	0.188
315	57.685	-3.059	-5.743	3907.800	45.183	-4073.900	-2.033	-0.489	-0.619	2.106	1.222	0.550
317	37.078	1.397	6.508	3181.000	16.236	-3196.200	-1.592	-0.503	-0.500	1.515	2.025	-0.732
323	50.974	-1.702	19.297	3809.100	20.465	-3704.800	-0.437	-0.046	-0.980	1.556	1.058	0.175
329	50.566	1.139	1.465	3551.900	16.384	-3605.800	-0.041	-0.018	-0.364	1.035	1.149	0.065
330	41.016	-2.942	-3.401	4020.500	20.836	-4012.600	-5.507	-0.004	-3.101	-2.476	1.216	-0.783
331	59.387	-3.156	4.158	4245.900	42.259	-4672.100	-0.404	-0.489	0.083	1.619	1.229	1.096
334	49.836	1.128	2.072	2862.800	27.979	-3096.500	-0.000	-0.392	9.479	1.926	1.466	29.514
338	54.767	8.482	14.253	3835.900	31.954	-3848.100	-0.041	-0.675	1.217	1.047	0.180	0.738
339	75.914	-0.929	-12.806	4500.100	71.176	-4281.500	-0.536	-0.000	-10.091	2.709	1.226	-4.244
340	37.724	0.065	9.093	3287.100	-0.052	-3386.100	-2.597	-0.111	-1.369	1.800	1.572	-0.692
342	48.467	9.399	7.269	4095.100	19.550	-4275.800	-0.000	-2.167	10.221	1.890	0.577	36.061
344	46.847	-0.786	5.154	3197.400	21.287	-3323.200	-0.167	-0.392	0.370	2.106	1.336	2.440
345	55.204	9.648	8.448	3693.400	4.872	-3730.000	-1.485	-2.033	0.137	0.665	-1.732	1.252
346	54.016	2.927	3.999	3840.300	26.068	-3852.600	-1.485	-2.033	0.137	0.709	-1.811	1.258
349	47.796	-0.973	2.910	2989.600	-13.124	-3286.000	-0.194	-0.004	-1.649	1.320	1.194	-0.240
351	51.731	10.592	8.774	4044.700	36.644	-4334.300	-0.828	-0.675	-0.088	1.215	0.163	0.841
360	39.995	4.024	14.911	4304.700	89.366	-4306.800	-12.787	-2.033	-0.799	0.176	-0.207	0.361
362	52.181	-3.658	4.643	3318.000	-9.601	-3274.900	-5.507	-0.004	-3.101	-2.655	1.184	-0.668
364	36.846	-1.622	-2.530	2916.100	46.423	-2964.700	-1.592	-0.503	-0.500	1.452	2.031	-0.691
371	45.899	5.413	7.551	4870.300	42.624	-5048.300	-3.413	-0.018	-2.284	-0.231	1.155	-0.352
374	54.343	6.834	2.141	4639.600	18.620	-4619.100	-0.046	-0.444	0.987	1.065	-0.242	0.587
379	35.043	-0.966	-3.926	3802.700	74.725	-3745.900	-12.787	-2.033	-0.799	0.170	-0.210	0.356
381	54.481	3.344	0.847	3549.800	7.065	-3801.600	-0.000	-0.392	9.479	1.883	1.406	28.271
383	38.234	3.414	0.374	3643.400	38.295	-3417.500	-12.787	-2.033	-0.799	0.166	-0.210	0.366
384	61.065	1.922	8.024	4260.600	27.637	-4381.100	-2.490	-0.119	-1.320	-0.130	1.465	-1.570
391	51.127	0.169	15.601	5177.300	50.784	-5589.000	-8.100	-3.572	-0.356	1.069	0.876	0.212
392	37.328	0.187	20.337	3970.100	61.084	-4012.700	-5.507	-0.004	-3.101	-2.574	1.218	-0.735
395	56.163	-4.619	3.240	3418.900	-14.423	-3707.900	-1.485	-2.033	0.137	0.677	-1.740	1.283
397	65.887	-3.451	3.633	3880.900	15.164	-4405.600	-0.027	-0.004	-0.789	1.071	1.198	-0.133
402	61.354	2.450	17.278	4821.200	41.928	-5381.900	-1.318	-0.347	-0.580	0.204	0.032	0.265
408	77.197	-6.790	-4.206	3737.000	19.794	-3785.100	-0.272	-0.675	0.395	1.319	0.844	1.246
409	74.766	-8.888	7.438	3494.800	24.481	-3940.400	-0.374	-1.425	0.581	1.179	-1.428	1.403
411	45.296	-1.729	3.794	2979.400	35.175	-3121.100	-0.167	-0.392	0.370	2.090	1.355	2.498
416	59.808	-0.021	4.443	4005.800	26.380	-4129.600	-0.000	-0.392	9.479	1.904	1.453	29.311
417	40.086	2.076	2.956	3040.000	36.927	-3117.000	-1.592	-0.503	-0.500	1.451	2.020	-0.749
418	44.528	0.786	17.659	4430.800	50.767	-4558.800	-6.655	-3.308	-0.304	-1.835	-0.917	-0.629
422	53.740	-4.807	4.790	3483.200	-0.894	-3617.400	-0.073	-0.448	0.790	1.500	0.673	1.600
423	57.714	3.363	7.810	4634.300	32.727	-4821.200	-0.041	-0.675	1.217	1.028	0.161	0.740
431	54.097	0.211	-3.145	3543.500	36.852	-3667.300	-0.000	-2.167	10.221	1.841	0.552	33.775
435	62.364	-8.836	12.269	2829.800	0.112	-3184.000	-0.828	-0.018	-1.669	1.211	1.171	-0.148
437	79.258	-15.169	-8.969	3784.800	59.290	-3960.600	-0.004	-0.000	-8.002	1.112	1.194	-3.037
439	57.857	6.058	4.182	3394.300	7.714	-3382.200	-2.490	-0.119	-1.320	-0.086	1.513	-1.976
440	60.948	-0.899	13.274	3098.200	18.556	-3446.900	-0.828	-0.018	-1.669	1.209	1.174	-0.130
446	41.825	7.985	19.534	3490.700	57.340	-3483.800	-12.787	-2.033	-0.799	0.194	-0.326	0.440
448	58.698	4.667	6.482	3862.900	34.170	-4019.200	-3.616	-0.119	-1.482	-0.896	0.857	-0.065
455	58.515	-4.976	2.907	3316.400	-4.333	-3639.900	-0.828	-0.018	-1.669	1.241	1.185	-0.163
456	48.100	-6.551	17.285	4289.500	25.181	-4495.600	-0.000	-2.167	10.221	1.915	0.555	36.051
457	57.202	1.720	0.401	3938.500	16.323	-4195.300	-0.404	-0.489	0.083	1.564	1.213	1.055
461	37.805	2.813	4.853	3223.500	45.451	-3138.200	-1.485	-2.033	0.137	0.707	-1.736	1.305
466	72.578	-8.167	7.689	3337.100	-10.423	-3645.900	-0.374	-1.425	0.581	1.167	-1.522	1.279
473	59.386	7.048	15.098	3855.400	28.553	-3969.600	-0.268	-0.347	0.113	0.737	0.142	0.247
476	49.316	-2.351	16.298	3860.800	37.848	-3986.500	-0.000	-2.167	10.221	1.909	0.602	35.830
478	40.522	-1.766	22.372	3531.600	49.090	-3688.200	-1.592	-0.503	-0.500	1.393	2.032	-0.748
481	43.703	-15.171	-13.509	3131.400	38.355	-3441.900	-0.335	-0.444	0.122	1.172	-0.273	0.581
486	59.665	-6.295	1.982	3569.600	11.878	-3776.200	-0.268	-0.347	0.113	0.725	0.094	0.245
490	68.096	0.900	4.115	2717.800	-9.693	-2964.100	-0.041	-0.018	-0.364	1.049	1.165	0.097
493	52.261	-1.253	3.002	3525.500	11.239	-3488.700	-0.041	-0.018	-0.364	1.073	1.120	0.184
496	56.113	5.112	27.343	4696.100	57.600	-5120.500	-4.776	-0.119	-1.603	0.766	1.375	-0.992
497	54.072	-1.937	-3.344	3006.000	30.769	-3364.700	-0.000	-0.392	9.479	1.991	1.377	28.514
507	63.225	-3.158	-7.519	4185.100	49.340	-4332.800	-0.272	-0.675	0.395	1.259	0.772	1.203
508	76.988	-2.404	-5.166	4106.400	59.110	-3877.200	-0.536	-0.000	-10.091	2.641	1.208	-3.793
511	46.470	1.476	20.754	4339.600	71.760	-4252.100	-5.507	-0.004	-3.101	-2.642	1.160	-0.727
517	64.767	5.634	-1.164	3811.000	25.177	-3828.600	-1.398	-0.119	-1.069	-0.790	0.849	-0.188
518	57.281	-0.667	-4.912	3530.500	22.838	-3768.000	-0.404	-0.489	0.083	1.655	1.092	1.158
520	37.954	-3.108	-0.042	2946.700	14.146	-2890.900	-1.485	-2.033	0.137	0.713	-1.668	1.286
522	38.030	-2.229	-3.779	2879.600	11.037	-2815.900	-1.485	-2.033	0.137	0.697	-1.698	1.301
527	50.269	7.266	10.302	3871.500	52.509	-4061.900	-2.094	-0.503	-0.619	2.054	1.964	-0.389
533	63.022	-11.495	1.437	3034.900	18.900	-3357.900	-0.000	-0.000	-0.000	1.124	1.236	0.238
537	75.020	0.079	12.198	3381.500	12.309	-3598.900	-6.965	-0.115	-1.784	0.394	1.521	-1.936
540	37.526	6.801	0.090	3124.800	20.384	-3055.400	-11.213	-2.033	-0.742	-1.109	-0.242	-0.313
544	44.855	6.630	2.761	3950.300	34.811	-3910.100	-4.070	-2.033	-0.301	-0.630	-1.750	0.449
549	47.218	6.713	2.269	3405.500	2.907	-3486.300	-1.485	-3.308	0.348	0.713	-0.902	0.867
553	66.114	-0.493	12.125	3368.000	41.448	-3712.500	-3.616	-0.119	-1.482	-1.062	0.839	-0.097
555	60.647	-2.846	9.967	4248.900	28.413	-4519.000	-0.828	-0.675	-0.088	1.245	0.168	0.682
558	46.724	3.171	-5.837	3808.900	2.400	-3954.300	-1.485	-3.308	0.348	0.732	-0.854	0.882
564	61.686	0.696	10.338	3548.300	-10.551	-3585.100	-0.041	-0.018	-0.364	1.055	1.225	0.069
568	48.173	1.096	-2.335	3867.300	60.144	-3919.200	-1.485	-3.308	0.348	0.716	-0.911	0.918
575	38.700	0.900	-2.477	2858.400	9.201	-2986.700	-11.213	-2.033	-0.742	-1.102	-0.265	-0.296
584	62.687	1.997	10.213	3707.200	27.148	-3778.700	-0.404	-0.489	0.083	1.527	1.150	1.153
585	51.175	4.550	15.827	3196.900	-13.632	-3406.100	-0.194	-0.004	-1.649	1.367	1.191	-0.259
591	40.560	-0.435	-1.758	3775.600	18.051	-3928.700	-0.000	-2.167	10.221	1.860	0.579	35.491
593	78.950	-11.362	2.493	2965.100	25.530	-3354.300	-0.374	-1.425	0.581	1.135	-1.615	1.521
595	49.916	-1.852	-2.713	3110.200	9.363	-3379.300	-0.194	-0.004	-1.649	1.322	1.227	-0.258
596	77.285	-13.123	2.915	3441.100	8.530	-3808.400	-0.374	-1.425	0.581	1.175	-1.579	1.335
601	61.899	4.842	22.946	4123.200	34.680	-4303.100	-4.776	-0.119	-1.603	0.769	1.511	-1.020
606	42.172	-0.776	-2.804	3165.500	43.224	-3317.300	-1.592	-0.503	-0.500	1.487	2.040	-0.731
608	64.562	10.348	15.208	3710.200	39.204	-3694.600	-4.776	-0.119	-1.603	0.733	1.489	-0.814
609	49.074	-4.078	3.366	2545.600	11.179	-2709.800	-0.194	-0.004	-1.649	1.361	1.159	-0.230
610	58.572	-6.770	-7.739	2737.700	13.310	-3026.500	-0.073	-0.448	0.790	1.453	0.722	1.937
613	65.956	6.642	-1.531	3774.800	45.241	-3908.800	-0.404	-0.489	0.083	1.554	1.198	1.099
614	36.942	2.707	2.478	3812.400	81.669	-3806.800	-12.787	-2.033	-0.799	0.232	-0.273	0.428
628	68.117	13.250	21.467	3979.100	46.065	-3859.900	-0.579	-0.000	-10.125	2.165	1.194	-3.879
633	51.441	-2.514	-3.252	3720.300	48.980	-4058.900	-1.485	-2.033	0.137	0.674	-1.699	1.265
634	55.397	-4.824	-6.596	3362.700	63.170	-3719.400	-0.000	-0.392	9.479	1.895	1.335	27.176
636	49.878	-3.160	-3.927	2767.500	-15.235	-2858.800	-1.485	-3.308	0.348	0.702	-0.790	0.834
637	57.174	1.274	-2.705	3893.000	22.389	-4090.300	-0.046	-0.444	0.987	1.007	-0.178	0.600
