*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HQS_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HQS/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HQS_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14164 | -3.34 | 2054.00 |     0 |     0 |     0 |  110.52 |    0.00 |    0.00 |     0 | 0.00 || 2.08838 -0.06007 -2.71688 -5.07040 22.35360 8.96726
   2 | 13520 | -2.19 | 1491.60 |     0 |     0 |     0 |  175.97 |    0.00 |    0.00 |     0 | 0.00 || -0.05729 0.02306 0.07812 0.56766 1.66568 -0.33575
   3 | 13358 | -3.04 | 2105.30 |     0 |     0 |     0 |  239.63 |    0.00 |    0.00 |     0 | 0.00 || 0.33350 0.53878 1.16688 -6.29989 7.82740 5.43660
   4 | 13268 | -3.66 | 1670.90 |     0 |     0 |     0 |  258.04 |    0.00 |    0.00 |     0 | 0.00 || -2.34306 -1.31451 2.87135 -10.11035 -3.80337 -47.01591
   5 | 13068 | -3.39 | 1777.30 |     0 |     0 |     0 |  194.46 |    0.00 |    0.00 |     0 | 0.00 || -2.04690 1.10812 2.30962 -31.27486 -0.76460 -2.58962
   6 | 12840 | -3.45 | 1909.80 |     0 |     0 |     0 |  450.37 |    0.00 |    0.00 |     0 | 0.00 || 1.11808 -0.35564 -0.92963 -16.05019 -20.77900 -13.33542
   7 | 12768 | -3.16 | 1766.60 |     0 |     0 |     0 |  405.61 |    0.00 |    0.00 |     0 | 0.00 || 1.51533 -0.64726 0.49214 2.41089 -2.01554 -23.59671
   8 | 12760 | -2.82 | 1788.40 |     0 |     0 |     0 |  298.24 |    0.00 |    0.00 |     0 | 0.00 || 0.22164 -0.10211 1.79174 -27.76535 33.73662 -0.29436
   9 | 12648 | -2.66 | 1733.70 |     0 |     0 |     0 |  327.50 |    0.00 |    0.00 |     0 | 0.00 || 0.58740 -0.05743 -3.02143 -44.09566 -3.14828 -2.84526
  10 | 12552 | -3.40 | 1917.60 |     0 |     0 |     0 |  380.23 |    0.00 |    0.00 |     0 | 0.00 || 0.06839 -0.71067 -2.41751 -33.16671 -24.83142 -23.56528
  11 | 12546 | -2.74 | 1547.30 |     0 |     0 |     0 |   96.19 |    0.00 |    0.00 |     0 | 0.00 || -2.12142 0.62206 2.28734 -41.17143 10.04522 -9.75985
