1	62.747	0.165	1.255	-2.727	0.583	-6248.700
2	1.979	-0.422	-0.479	-1.939	0.199	-4775.700
3	19.222	-1.549	-0.204	-3.057	-0.828	-6654.800
4	23.297	-3.474	-0.370	-1.997	-1.156	-5452.400
5	23.429	-0.755	1.242	-3.032	-1.964	-5354.600
6	18.079	-1.100	1.296	-3.203	-1.219	-5962.700
7	11.912	-1.005	1.154	-2.981	-1.025	-5732.400
8	23.043	-2.155	-0.089	-3.969	-0.496	-6378.500
9	25.523	-1.960	1.503	-2.540	-1.860	-5848.600
10	25.096	-3.434	-0.480	-2.537	-1.824	-6485.900
11	20.405	-1.502	-0.033	-4.040	-0.585	-4665.600
12	25.000	-2.229	1.041	-2.496	-1.404	-6768.900
13	53.848	0.736	0.963	-3.661	-0.141	-4780.300
14	54.855	-0.830	1.059	-3.410	-0.117	-6117.700
15	50.722	-0.919	-0.206	-3.021	0.931	-5034.000
16	50.395	-0.158	0.086	-2.516	0.032	-4393.300
17	58.282	1.714	1.620	-3.098	-1.048	-4830.400
18	46.067	-1.369	-0.909	-3.533	0.554	-4785.800
19	22.496	-2.835	1.416	-3.335	-2.091	-6935.200
20	59.048	0.362	0.855	-3.554	0.754	-5447.700
21	21.891	-1.948	1.543	-2.573	-1.421	-5774.200
22	64.114	0.280	2.416	-2.309	0.444	-5614.900
23	21.550	-0.998	1.099	-2.687	-0.687	-5406.900
24	25.489	-1.266	1.404	-3.086	-1.178	-5256.200
25	57.043	-1.378	0.487	-4.486	1.990	-4741.700
26	29.236	-1.336	-0.296	-2.057	-1.333	-5232.500
27	52.606	0.555	0.129	-3.037	0.866	-5065.900
28	60.691	1.099	1.523	-3.463	0.496	-4191.000
29	26.150	-0.899	0.260	-2.421	-0.221	-5014.300
30	58.085	0.622	1.167	-3.417	-0.409	-4456.500
31	57.106	-0.283	0.880	-3.100	1.295	-5299.600
32	49.521	0.431	0.546	-0.912	1.083	-4474.300
33	55.213	-1.179	-0.108	-3.143	1.555	-4340.300
34	25.735	-0.971	1.174	-2.396	-0.593	-5256.000
35	58.566	1.413	0.602	-3.655	1.816	-4383.600
36	53.259	0.760	0.568	-2.507	1.308	-4742.000
37	24.382	-1.724	-1.102	-4.517	0.420	-5515.300
38	25.087	-3.592	-1.145	-2.582	-1.535	-4682.200
39	45.568	-0.609	1.103	-2.138	-0.024	-5646.200
40	15.586	-0.295	2.306	-2.739	-0.863	-5383.400
41	21.843	-0.715	1.692	-2.802	-1.947	-4793.100
42	48.434	1.068	0.871	-2.832	1.184	-4940.300
43	51.439	0.040	0.917	-2.938	1.434	-5065.400
44	55.739	-0.146	0.488	-1.884	0.839	-5327.100
45	53.736	-0.825	1.183	-2.837	-0.343	-5528.200
46	24.842	-3.423	-0.915	-2.552	-0.871	-4964.800
47	51.146	-0.011	-0.608	-1.969	0.477	-4378.300
48	42.290	-0.772	-0.350	-3.951	-0.251	-3490.900
49	24.182	-3.029	-1.896	-3.819	0.013	-4845.100
50	51.032	0.257	0.806	-3.288	0.432	-4899.100
51	55.545	-1.345	-0.190	-3.611	1.302	-4852.300
52	55.199	-0.959	-0.912	-3.863	0.757	-5495.600
53	44.394	0.582	0.361	-2.276	-0.246	-4665.600
54	59.952	-1.041	-1.062	-3.840	0.207	-4919.100
55	15.843	-0.490	1.988	-2.479	-0.523	-4197.200
56	21.090	0.005	0.457	-2.252	-1.174	-5409.300
57	61.539	-1.508	1.974	-1.817	-1.371	-4576.700
58	58.451	0.537	1.258	-3.767	0.803	-4255.300
59	50.898	0.617	0.878	-2.095	0.983	-5756.300
60	28.411	0.084	1.779	-2.183	-2.166	-5463.100
61	15.879	-0.068	0.439	-2.730	-0.703	-4697.400
62	61.561	-0.245	0.547	-2.806	-0.143	-4634.800
63	44.823	0.197	0.887	-4.762	1.872	-4032.800
64	46.084	0.162	0.239	-3.036	0.592	-5321.700
65	49.992	-0.100	2.018	-1.621	-0.022	-5876.400
66	57.284	0.593	1.142	-3.457	0.579	-4637.600
67	49.812	-1.737	-0.516	-3.935	0.217	-4635.100
68	16.992	0.360	1.513	-2.686	-1.110	-5189.300
69	52.422	-0.332	0.854	-2.774	0.562	-5238.000
70	60.215	0.352	0.913	-2.742	0.325	-5292.700
71	57.228	-1.475	0.837	-3.381	0.681	-5476.400
72	54.160	1.772	1.095	-1.685	0.522	-4810.300
73	58.234	-0.549	0.535	-3.965	2.424	-3783.400
74	54.301	0.009	-0.763	-3.473	2.119	-4460.300
75	57.225	-0.021	0.892	-3.530	0.965	-4311.600
76	47.184	-0.644	0.773	-4.004	0.619	-3683.700
77	41.395	-0.536	-0.075	-4.299	0.752	-3640.300
78	75.188	-0.406	-0.834	-3.715	1.183	-3927.000
79	45.091	-1.379	1.299	-2.170	0.783	-4749.500
80	59.745	0.242	0.636	-2.711	0.115	-3993.900
81	53.119	0.396	1.887	-2.013	0.937	-4776.600
82	14.994	-0.096	2.058	-1.967	-1.574	-4976.700
83	62.283	-0.078	1.800	-2.152	0.651	-4464.200
84	55.883	-0.391	-0.477	-3.799	2.829	-4168.900
85	55.694	-0.775	-1.216	-3.419	1.681	-4493.200
86	62.461	-2.585	-0.447	-3.099	-0.705	-4596.600
87	25.608	-1.498	-0.238	-3.160	-0.823	-4104.600
88	53.110	0.651	0.676	-2.517	0.735	-4053.400
89	26.237	-1.848	-1.535	-3.702	1.672	-4775.700
90	67.468	0.309	0.980	-3.492	-0.098	-5294.300
91	61.707	0.991	1.536	-2.559	0.871	-4358.100
92	51.503	-0.666	-0.313	-3.734	0.356	-4271.700
93	21.819	-2.896	0.093	-2.917	-1.520	-5056.500
94	28.567	0.103	1.253	-2.543	-1.569	-4967.300
95	63.228	-0.596	1.386	-1.862	-0.975	-4599.700
96	54.307	-0.462	0.174	-1.906	0.531	-4015.600
97	56.180	-0.145	0.516	-2.564	0.680	-4319.900
98	60.146	1.518	2.027	-3.176	0.746	-4617.400
99	60.543	-0.948	-0.059	-4.194	-1.061	-4463.700
100	64.348	0.243	1.146	-2.632	-0.083	-4785.700
101	24.944	-3.404	1.525	-3.257	-2.610	-5288.800
102	51.906	0.761	2.167	-3.382	0.936	-5772.200
103	63.456	0.847	0.706	-2.132	-0.093	-5011.800
104	54.786	1.017	0.595	-2.526	0.982	-4077.200
105	21.704	0.424	0.183	-2.546	0.682	-4743.700
106	61.314	0.538	1.843	-3.635	1.669	-4942.400
107	51.450	-1.517	0.223	-3.279	-0.837	-5334.200
