1	E
2	P
3	P
4	P
5	P
6	I
7	P
8	I
9	P
10	I
11	P
12	E
13	I
14	P
15	I
16	P
17	P
18	P
19	P
20	P
21	P
22	P
23	P
24	P
25	E
26	P
27	P
28	P
29	P
30	P
31	P
32	P
33	P
34	E
35	I
36	P
37	P
38	I
39	P
40	P
41	I
42	P
43	P
44	P
45	P
46	E
47	P
48	E
49	E
50	E
51	I
52	P
53	P
54	P
55	P
56	P
57	P
58	P
59	P
60	P
61	P
62	P
63	E
64	P
65	E
66	P
67	P
68	P
69	E
70	E
71	P
72	P
73	P
74	P
75	P
76	P
77	P
78	P
79	P
80	P
81	P
82	I
83	P
84	E
85	P
86	P
87	E
88	P
89	P
90	P
91	P
92	E
93	P
94	P
95	P
96	P
97	P
98	P
99	P
100	I
101	E
102	P
103	P
104	P
105	P
106	P
107	P
108	P
109	I
110	P
111	P
112	E
113	P
114	P
115	I
116	I
117	P
118	I
119	I
120	P
121	P
122	E
123	P
124	P
125	P
126	P
127	P
128	P
129	P
130	P
131	P
132	P
133	P
134	P
135	P
136	P
137	E
138	P
139	P
140	P
141	P
142	E
143	P
144	P
145	E
146	P
147	P
148	P
149	P
150	P
151	P
152	P
153	P
154	P
155	P
156	P
157	E
158	P
159	I
160	P
161	P
162	P
163	P
164	P
165	P
166	E
167	P
168	I
169	P
170	P
171	E
172	P
173	P
174	E
175	P
176	P
177	P
178	P
179	P
180	P
181	P
182	P
183	P
184	P
185	E
186	E
187	P
188	P
189	P
190	P
191	P
192	P
193	I
194	P
195	E
196	P
197	I
198	P
199	I
200	E
201	E
202	P
203	E
204	P
205	P
206	I
207	P
208	P
209	I
210	P
211	P
212	P
213	P
214	P
215	I
216	E
217	P
218	P
219	E
220	P
221	E
222	P
223	P
224	P
225	P
226	P
227	P
228	P
229	P
230	P
231	E
232	P
233	P
234	P
235	P
236	P
237	P
238	P
239	P
240	P
241	P
242	P
243	P
244	P
245	P
246	P
247	P
248	P
249	P
250	I
251	P
252	E
253	P
254	P
255	P
256	E
257	P
258	P
259	P
260	P
261	P
262	P
263	E
264	P
265	P
266	E
267	P
268	P
269	E
270	P
271	P
272	P
273	I
274	P
275	E
276	P
277	P
278	P
279	E
280	P
281	P
282	P
283	E
284	E
285	P
286	P
287	E
288	P
289	P
290	P
291	P
292	P
293	P
294	P
295	P
296	P
297	E
298	P
299	P
300	P
301	P
302	P
303	P
304	P
305	P
306	P
307	P
308	P
309	P
310	P
311	E
312	I
313	P
314	P
315	I
316	I
317	P
318	E
319	P
320	P
321	P
322	P
323	I
324	P
325	P
326	P
327	P
328	P
329	P
330	E
331	P
332	I
333	P
334	P
335	P
336	P
337	P
338	P
339	P
340	P
341	P
342	P
343	P
344	E
345	I
346	P
347	P
348	E
349	P
350	P
351	P
352	P
353	P
354	P
355	P
356	P
357	E
358	I
359	E
360	P
361	P
362	P
363	P
364	P
365	P
366	P
367	E
368	P
369	P
370	P
371	E
372	P
373	P
374	P
375	E
376	I
377	P
378	P
379	I
380	P
381	P
382	E
383	I
384	P
385	E
386	P
387	P
388	P
389	P
390	E
391	P
392	P
393	P
394	P
395	P
396	E
397	P
398	P
399	P
400	P
401	P
402	E
403	E
404	P
405	E
406	I
407	E
408	P
409	P
410	P
411	P
412	E
413	E
414	P
415	P
416	P
417	P
418	P
419	E
420	P
421	P
422	P
423	P
424	E
425	P
426	P
427	P
428	P
429	P
430	P
431	E
432	P
433	P
434	P
435	P
436	P
437	E
438	P
439	P
440	P
441	P
442	P
443	P
444	P
445	E
446	P
447	P
448	P
449	P
450	E
451	E
452	P
453	I
454	E
455	P
456	P
457	P
458	P
459	E
460	I
461	P
462	P
463	P
464	P
465	P
466	P
467	P
468	P
469	P
470	E
471	P
472	P
473	E
474	P
475	E
476	E
477	E
478	P
479	E
480	P
481	P
482	P
483	P
484	E
485	P
486	P
487	P
488	P
489	P
490	I
491	I
492	P
493	E
494	E
495	P
496	E
497	E
498	P
499	P
500	P
501	E
502	P
503	P
504	I
505	P
506	P
507	E
508	P
509	P
510	P
511	P
512	P
513	P
514	E
515	P
516	E
517	P
518	P
519	P
520	P
521	P
522	P
523	P
524	E
525	P
526	P
527	P
528	P
529	P
530	P
531	P
532	P
533	E
534	P
535	E
536	E
537	P
538	E
539	P
540	P
541	P
542	E
543	P
544	I
545	E
546	P
547	P
548	P
549	P
550	P
551	P
552	P
553	P
554	P
555	P
556	P
557	P
558	P
559	P
560	P
561	E
562	E
563	P
564	P
565	P
566	P
567	E
568	P
569	E
570	P
571	P
572	P
573	P
574	P
575	P
576	P
577	E
578	P
579	E
580	P
581	P
582	E
583	P
584	P
585	P
586	P
587	E
588	P
589	P
590	P
591	P
592	P
593	P
594	P
595	P
596	E
597	P
598	E
599	P
600	P
601	P
602	P
603	P
604	I
605	P
606	P
607	E
608	P
609	P
610	E
611	P
612	P
613	P
614	E
615	P
616	E
617	P
618	E
619	E
620	P
621	P
622	I
623	P
624	P
625	E
626	P
627	E
628	P
629	I
630	P
631	P
632	I
633	P
634	E
635	P
636	E
637	P
638	P
639	P
640	P
641	E
642	P
643	P
644	P
645	E
646	E
647	P
648	P
649	P
650	I
651	P
652	P
653	P
654	P
655	P
656	I
657	P
658	E
659	P
660	P
661	P
662	P
663	E
664	P
665	P
666	P
667	P
668	P
669	P
670	P
671	E
672	P
673	P
674	P
675	E
676	P
677	E
678	P
679	I
680	P
681	E
682	E
683	P
684	E
685	P
686	E
687	P
688	P
689	P
690	P
691	P
692	I
693	P
694	E
695	P
696	P
697	P
698	P
699	P
700	P
701	P
702	P
703	P
704	E
705	E
706	P
707	I
708	E
709	E
710	P
711	P
712	P
713	P
714	E
715	I
716	P
717	P
718	E
719	P
720	P
721	P
722	P
723	P
724	P
725	P
726	P
727	P
728	P
729	P
730	E
731	E
732	P
733	P
734	P
735	E
736	P
737	P
738	E
739	P
740	P
741	P
742	E
743	P
744	P
745	P
746	P
747	P
748	P
749	P
750	E
751	P
752	E
753	P
754	P
755	E
756	E
757	P
758	E
759	E
760	P
761	E
762	E
763	E
764	P
765	P
766	E
767	E
768	P
769	P
770	E
771	P
772	P
773	P
774	P
775	P
776	E
777	E
778	E
779	P
780	P
781	E
782	I
783	P
784	P
785	P
786	P
787	P
788	E
789	P
790	P
791	E
792	E
793	P
794	E
795	P
796	P
797	P
798	P
799	P
800	P
801	P
802	P
803	P
804	E
805	P
806	E
807	P
808	P
809	P
810	E
811	P
812	P
813	P
814	P
815	P
816	E
817	P
818	P
819	P
820	E
821	P
822	P
823	E
824	P
825	E
826	P
827	E
828	P
829	P
830	E
831	E
832	P
833	P
834	P
835	P
836	P
837	E
838	P
839	E
840	E
841	P
842	P
843	P
844	P
845	E
846	P
847	E
848	P
849	E
850	P
851	E
852	P
853	P
854	P
855	P
856	P
857	P
858	P
859	P
860	P
861	P
862	P
863	P
864	P
865	P
866	P
867	E
868	P
869	P
870	P
871	I
872	P
873	P
874	P
875	P
876	P
877	P
878	E
879	P
880	P
881	E
882	P
883	E
884	E
885	P
886	I
887	E
888	P
889	I
890	I
891	P
892	E
893	P
894	P
895	P
896	P
897	P
898	E
899	P
900	P
901	E
902	P
903	P
904	E
905	P
906	P
907	P
908	P
909	E
910	P
911	P
912	P
913	P
914	P
915	P
916	P
917	P
918	E
919	E
920	P
921	E
922	E
923	P
924	E
925	P
926	P
927	P
928	P
929	E
930	P
931	E
932	P
933	E
934	P
935	P
936	E
937	E
938	P
939	P
940	P
941	P
942	E
943	P
944	P
945	P
946	P
947	E
948	E
949	P
950	P
951	E
952	P
953	E
954	E
955	E
956	E
957	P
958	P
959	E
960	E
961	P
962	E
963	P
964	E
965	P
966	P
967	P
968	P
969	P
970	P
971	P
972	I
973	P
974	P
975	P
976	E
977	P
978	P
979	E
980	E
981	P
982	P
983	P
984	P
985	P
986	P
987	E
988	P
989	P
990	P
991	I
992	P
993	I
994	P
995	P
996	E
997	E
998	E
999	E
1000	P
1001	P
1002	P
1003	P
1004	P
1005	P
1006	P
1007	E
1008	P
1009	P
1010	E
1011	P
1012	P
1013	P
1014	E
1015	E
1016	P
1017	E
1018	E
1019	E
1020	P
1021	P
1022	P
1023	P
1024	E
1025	P
1026	E
1027	P
1028	P
1029	P
1030	E
1031	P
1032	P
1033	P
1034	P
1035	P
1036	P
1037	P
1038	E
1039	E
1040	P
1041	E
1042	E
1043	P
1044	P
1045	P
1046	P
1047	P
1048	E
1049	P
1050	E
1051	E
1052	P
1053	P
1054	P
1055	E
1056	E
1057	P
1058	E
1059	P
1060	P
1061	E
1062	E
1063	P
1064	E
1065	E
1066	E
1067	P
1068	P
1069	E
1070	E
1071	P
