*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4CPA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4CPA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4CPA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  8662 | -2.40 | 1073.60 |     0 |     0 |     0 |  253.80 |    0.00 |    0.00 |     0 | 0.00 || 2.35511 0.71159 0.69475 16.32003 1.43809 52.39312
   2 |  8616 | -3.47 | 1192.70 |     0 |     0 |     0 |  -32.64 |    0.00 |    0.00 |     0 | 0.00 || -0.62767 0.00693 2.80846 -27.74063 19.42003 26.72873
   3 |  8440 | -2.67 | 1123.00 |     0 |     0 |     0 | -171.95 |    0.00 |    0.00 |     0 | 0.00 || 0.86060 0.04483 -2.56634 -31.49809 8.65131 15.26805
   4 |  8258 | -2.27 |  970.90 |     0 |     0 |     0 |  -78.76 |    0.00 |    0.00 |     0 | 0.00 || -0.38536 0.70935 2.81498 -7.71692 18.32628 30.00122
   5 |  8252 | -2.38 | 1009.00 |     0 |     0 |     0 |  -36.35 |    0.00 |    0.00 |     0 | 0.00 || 2.77636 0.59651 1.64475 -3.75645 37.79355 20.30882
   6 |  8240 | -2.33 |  955.40 |     0 |     0 |     0 |  -90.13 |    0.00 |    0.00 |     0 | 0.00 || 0.20731 0.33999 -0.35400 3.77148 -3.57338 6.96587
   7 |  8222 | -2.74 | 1040.50 |     0 |     0 |     0 |   35.47 |    0.00 |    0.00 |     0 | 0.00 || -2.94452 -0.31201 0.44956 16.55254 27.12393 0.24976
   8 |  8172 | -3.29 | 1163.90 |     0 |     0 |     0 | -258.87 |    0.00 |    0.00 |     0 | 0.00 || 0.64306 0.44536 1.50257 -27.89530 8.68412 17.82323
   9 |  8132 | -2.54 | 1045.70 |     0 |     0 |     0 |  -48.26 |    0.00 |    0.00 |     0 | 0.00 || -0.77821 -1.14975 -0.23822 6.70325 4.15080 11.00919
  10 |  7972 | -3.41 | 1071.90 |     0 |     0 |     0 |   47.45 |    0.00 |    0.00 |     0 | 0.00 || 2.21056 -0.43140 -1.33733 -8.11776 -29.49348 12.28006
