1	29.655	0.718	2.562	-2.349	0.725	-2930.700
2	25.318	0.685	2.517	-2.532	1.078	-3407.600
3	49.514	-1.198	-0.370	-2.220	1.155	-3251.500
4	46.178	-1.683	-1.866	-2.627	1.759	-3917.300
5	59.687	1.122	1.271	-2.031	0.753	-3276.400
6	30.000	0.701	2.245	-2.094	1.671	-3666.900
7	49.048	-1.988	-0.286	-2.016	1.250	-3429.900
8	34.877	0.376	2.533	-1.860	0.785	-3430.300
9	39.161	-1.304	0.763	-3.187	0.647	-4568.400
10	50.141	-1.633	-1.164	-1.839	1.014	-3603.100
11	25.442	0.549	1.904	-2.261	0.636	-3276.000
12	25.176	1.127	2.106	-2.052	0.759	-2720.600
13	64.569	0.620	2.365	-3.000	0.872	-3441.600
14	26.092	-0.721	0.620	-2.376	0.734	-3578.100
15	55.623	-0.932	0.205	-2.479	2.180	-3924.600
16	46.859	-1.155	-0.558	-1.918	0.820	-3379.200
17	27.451	0.940	4.156	-2.323	-0.678	-3963.900
18	41.968	-1.625	1.173	-3.186	0.213	-4301.100
19	43.445	-1.738	0.860	-3.863	0.106	-4167.800
20	52.857	-1.424	-0.290	-2.493	1.006	-3752.400
21	26.691	-1.646	0.622	-2.375	-0.490	-4020.900
22	37.791	-1.389	1.898	-3.663	-0.418	-4204.700
23	58.302	-1.070	-0.602	-2.155	2.124	-3178.200
24	45.494	-1.803	1.126	-3.747	0.464	-3484.300
25	65.125	0.400	3.033	-2.380	0.660	-2978.900
26	32.931	0.678	2.006	-3.102	1.323	-3656.700
27	57.578	-2.040	-0.534	-2.048	1.805	-2932.300
28	62.044	-1.449	-1.239	-1.452	1.957	-3833.700
29	45.014	-1.352	-0.640	-2.285	0.951	-4482.500
30	49.364	-3.327	-0.156	-2.332	-0.271	-3890.500
31	64.337	1.313	2.447	-2.768	1.298	-3091.700
32	40.030	-1.090	0.925	-3.428	0.338	-3448.300
33	42.457	-1.648	1.540	-3.053	-0.481	-3660.700
34	41.604	-1.700	1.472	-3.589	-0.596	-4116.800
35	43.076	-1.499	0.190	-1.814	1.055	-2871.800
36	45.829	-1.862	0.141	-3.550	0.011	-3857.900
37	64.731	1.014	3.345	-3.056	-0.250	-3334.100
38	52.328	-1.338	-0.538	-2.026	1.690	-2858.200
39	66.043	-0.557	2.182	-2.467	0.032	-3609.800
40	53.963	-1.880	-0.533	-1.994	1.087	-3771.100
41	43.842	-0.582	-0.135	-1.802	0.885	-3015.900
42	52.274	-1.661	-0.598	-2.169	0.801	-3796.200
43	29.602	0.767	3.369	-1.560	-0.099	-2986.300
44	42.147	-1.736	-1.899	-1.774	0.534	-2934.400
45	66.851	-0.221	1.847	-2.878	1.185	-2704.800
46	48.697	-1.636	-0.254	-2.090	1.616	-2744.700
47	33.028	0.523	1.119	-1.748	1.351	-3057.200
48	63.826	2.297	2.628	-2.748	1.684	-2741.600
49	56.519	-0.260	-0.237	-1.758	1.791	-3399.000
50	59.947	1.955	1.820	-2.290	2.106	-2890.000
51	52.971	-2.631	-0.672	-2.209	1.141	-3729.700
52	49.266	-1.491	-0.237	-1.863	1.384	-3282.100
53	65.350	-0.258	0.653	-1.360	1.172	-3272.800
54	63.453	0.811	1.505	-2.410	0.930	-2757.900
55	41.115	-2.222	1.744	-3.237	-0.754	-3610.500
56	38.962	-2.685	0.340	-2.786	-0.234	-3734.200
57	42.853	-2.353	0.200	-3.151	-0.723	-3423.700
58	44.749	-2.186	0.589	-2.613	-0.440	-2570.800
59	63.268	3.069	4.350	-1.862	0.941	-3004.200
60	47.017	-2.537	0.153	-3.941	-0.612	-3449.300
61	47.625	-4.689	-3.194	-1.929	1.084	-3684.500
62	26.706	0.356	2.424	-1.439	0.531	-2342.600
63	66.235	0.178	1.772	-2.234	0.581	-2976.300
64	28.977	-0.876	1.070	-1.832	0.939	-3090.600
65	34.753	0.446	1.804	-2.347	0.843	-3289.900
66	27.796	-0.914	1.589	-2.454	0.207	-3180.500
67	32.150	-0.494	1.843	-2.790	0.199	-3083.400
68	31.958	1.110	2.918	-2.143	1.078	-2758.900
69	40.628	0.182	0.444	-1.498	0.122	-2553.500
70	47.350	-3.441	-1.330	-2.570	0.017	-3720.100
71	69.773	1.572	2.356	-2.718	0.144	-2864.500
72	27.641	-0.660	0.589	-2.006	0.151	-3232.900
73	60.723	-2.420	-0.763	-2.288	1.715	-2627.100
74	45.135	-1.578	-0.672	-2.142	1.693	-3397.100
75	34.322	-0.618	0.190	-2.219	0.909	-3127.700
76	49.242	-1.434	-1.160	-2.124	1.290	-3529.100
77	64.596	2.146	3.508	-2.835	1.004	-2724.900
78	45.416	-1.865	-0.487	-1.596	0.395	-3540.200
79	40.041	-3.560	-1.276	-3.077	-0.200	-4240.400
80	66.165	-0.524	2.108	-0.872	0.591	-2206.400
81	45.655	-3.332	0.163	-2.976	-0.253	-3485.300
82	25.567	-0.124	1.241	-1.835	-0.204	-3345.500
83	16.299	-0.543	0.474	-1.190	0.678	-3607.000
84	60.741	-0.313	0.577	-2.060	1.901	-2995.900
85	31.402	-0.663	0.702	-1.828	0.218	-2698.300
86	28.291	1.300	2.070	-1.759	1.294	-3020.600
87	31.436	-2.291	-0.959	-1.537	1.486	-3810.200
88	23.344	2.617	2.431	-1.767	0.471	-2624.600
89	61.442	-2.660	-2.323	-2.904	1.206	-3319.300
90	38.258	2.517	2.727	-2.586	1.045	-2740.700
91	67.624	2.963	3.384	-2.347	1.210	-2583.900
92	64.424	-0.723	-0.460	-2.969	1.619	-2856.600
93	41.239	-1.002	1.606	-3.000	-0.384	-2833.500
94	47.131	-0.348	-0.119	-2.370	2.059	-3733.000
95	34.247	0.461	2.570	-1.530	1.193	-2143.900
96	60.310	-0.694	0.244	-1.979	1.493	-3173.700
97	62.288	0.238	2.053	-2.392	1.558	-2834.700
98	46.719	-0.779	1.063	-3.417	0.187	-3559.900
99	42.013	-0.082	0.709	-2.234	1.094	-2124.800
100	66.241	2.407	2.698	-1.539	1.972	-2646.700
101	34.838	-0.384	1.579	-1.799	1.483	-3451.900
102	40.846	-0.724	0.579	-2.065	0.748	-2953.300
103	12.966	0.442	1.594	-1.774	2.340	-1952.500
104	21.175	-1.985	-0.918	-1.617	1.987	-2951.400
105	51.699	-2.263	-0.506	-1.915	1.358	-3347.500
106	64.691	1.034	3.028	-2.599	1.185	-3019.100
107	29.442	-0.087	1.361	-1.445	0.046	-3288.600
108	50.449	-1.277	-0.010	-1.140	0.224	-2672.300
109	59.873	-1.844	-0.744	-2.127	1.643	-3463.400
110	49.960	0.192	0.423	-1.960	0.924	-2260.100
111	50.163	-1.512	1.270	-3.802	0.020	-3026.800
112	56.988	-1.872	-0.214	-2.168	0.592	-4137.500
113	46.275	0.164	0.745	-2.206	0.342	-2935.300
114	53.343	-1.787	-1.150	-2.028	1.880	-2799.600
115	50.334	-1.975	-1.139	-2.532	2.047	-2935.900
116	40.320	-1.049	1.736	-2.188	0.761	-3159.200
117	44.584	0.628	1.943	-2.873	-0.413	-2794.300
118	58.220	-1.485	0.535	-2.390	0.892	-3935.400
119	47.745	-2.377	-0.923	-2.571	0.197	-3073.300
120	41.959	-1.539	0.125	-2.239	0.783	-3799.800
121	65.945	0.067	0.867	-1.731	2.366	-2353.200
122	62.295	1.380	1.776	-2.805	1.452	-3050.300
123	20.746	0.445	0.037	-1.169	1.968	-2722.200
124	28.544	0.543	2.583	-2.038	0.314	-2561.600
125	61.130	-0.312	0.894	-2.225	1.948	-2732.200
126	44.404	-4.833	-3.096	-2.343	0.540	-3925.500
127	41.834	-1.572	-0.994	-1.740	0.155	-3433.600
128	68.558	0.486	1.796	-2.466	0.995	-2571.400
129	58.261	-0.629	-0.431	-2.162	1.698	-3409.500
130	44.732	-0.498	0.545	-2.028	1.248	-3108.600
131	55.652	-1.675	1.519	-1.691	0.442	-3925.300
132	67.360	-0.867	-0.276	-2.769	0.615	-3364.800
133	33.658	1.110	1.395	-2.102	1.305	-2908.700
134	46.750	-1.158	-0.442	-2.151	0.825	-2710.100
135	64.799	-0.505	-0.436	-0.982	1.207	-2534.300
136	31.586	-0.138	0.798	-1.984	1.257	-3318.000
137	39.201	-0.604	1.553	-2.028	1.365	-3378.400
138	51.204	-0.399	1.963	-3.135	0.470	-3531.400
139	29.344	-1.336	1.360	-1.839	-0.655	-3998.600
140	27.810	1.287	1.658	-1.858	1.208	-3025.900
141	61.302	-1.154	-0.310	-0.641	1.590	-3178.000
142	42.202	-2.487	-0.055	-1.230	0.677	-2682.000
143	38.105	-0.448	1.757	-2.762	-0.446	-2979.300
144	32.862	1.126	2.290	-2.123	0.465	-3513.100
145	55.556	-1.952	-0.736	-1.537	1.486	-3615.700
146	65.920	-0.862	-0.030	-2.883	0.414	-2864.000
147	51.354	-0.505	1.285	-2.413	1.018	-4074.900
148	46.111	-1.552	0.802	-3.642	0.121	-3323.800
149	65.049	-0.086	0.423	-1.404	0.698	-2929.500
150	20.882	0.870	2.195	-2.516	-0.501	-2409.100
151	64.240	-2.346	-0.355	-1.927	1.290	-3411.300
152	28.385	0.537	2.870	-2.046	0.392	-2257.300
153	62.015	-0.188	0.285	-2.357	0.572	-3099.600
154	66.716	1.973	2.700	-2.522	0.527	-3104.400
155	47.384	-0.864	-0.669	-2.135	1.576	-3896.700
156	47.010	-1.864	1.030	-2.302	0.512	-4016.200
157	42.886	-1.096	0.733	-2.993	0.215	-3018.500
158	63.187	-0.661	0.352	-0.780	2.312	-2396.100
159	51.916	-0.180	1.337	-1.620	1.368	-2971.100
160	66.551	0.037	1.825	-2.832	1.388	-2767.400
161	52.646	-0.442	0.460	-2.456	2.134	-2818.100
162	40.798	-0.851	0.660	-1.321	0.638	-2586.400
163	47.879	-2.607	-2.002	-2.482	1.427	-2926.900
164	52.733	-1.054	-1.301	-2.539	0.782	-2516.900
165	60.575	-0.863	0.385	-1.775	1.252	-2774.200
166	35.180	-1.093	0.087	-2.905	1.407	-3853.800
167	65.995	-1.070	1.451	-2.606	0.056	-2552.000
168	39.884	-1.319	0.524	-3.508	0.288	-3674.800
169	66.730	0.909	1.708	-3.581	0.671	-1959.600
170	27.678	0.266	1.532	-1.587	0.596	-2744.300
171	65.950	0.390	2.411	-2.485	0.600	-3441.200
172	20.522	-1.971	-0.483	-0.587	1.344	-2819.000
173	27.179	-0.525	0.947	-1.717	-0.146	-3265.300
174	66.116	1.237	2.337	-1.505	0.651	-2831.900
175	22.866	-1.290	-0.947	-1.454	1.996	-3619.900
176	55.005	0.513	0.092	-2.162	-0.087	-3500.400
177	60.320	-0.674	-1.274	-1.882	3.047	-2672.200
178	41.427	0.476	0.307	-2.544	1.133	-2607.000
179	28.294	2.060	2.596	-2.117	0.691	-2737.700
180	33.883	-2.051	-0.249	-2.778	0.473	-2638.300
181	31.998	0.324	1.347	-1.388	0.838	-2927.000
182	32.547	-0.119	1.886	-2.590	1.508	-3702.800
183	24.351	0.373	2.041	-1.898	0.233	-3186.000
184	67.696	1.276	2.685	-2.394	1.407	-2400.400
185	27.070	2.077	3.252	-1.954	0.796	-2680.700
186	59.521	-1.534	-0.581	-1.546	1.858	-3035.600
187	56.753	-0.056	0.485	-2.060	1.588	-3270.300
188	59.982	-0.787	-0.330	-2.619	1.314	-2934.900
189	32.529	0.744	0.170	-1.251	0.887	-3380.600
190	66.093	0.717	1.697	-1.305	1.056	-2697.000
191	70.414	-0.047	1.863	-1.943	0.399	-2940.400
192	42.490	0.277	1.399	-2.430	1.888	-2622.600
193	50.404	-1.803	1.323	-3.419	-0.379	-3930.900
194	49.406	-0.607	1.731	-2.028	2.384	-2545.100
195	34.923	-1.106	1.452	-3.712	0.017	-3339.000
196	60.165	-1.488	-0.723	-2.034	0.249	-2642.300
197	20.611	0.150	2.185	-1.983	0.716	-2697.400
198	50.527	0.084	1.154	-1.802	0.817	-2972.500
199	30.858	1.033	2.873	-1.122	0.981	-2266.900
200	44.921	-0.087	0.841	-1.539	0.657	-2379.900
201	52.884	0.774	0.789	-2.173	0.879	-2864.800
202	42.187	-0.090	-0.143	-1.895	1.214	-2498.500
203	61.296	0.574	-0.254	-2.193	0.940	-3189.400
204	48.689	0.426	0.740	-3.041	2.063	-3203.500
205	60.081	-0.409	0.733	-1.857	1.212	-2540.700
206	37.219	0.182	2.506	-2.097	0.772	-2638.200
207	51.795	-1.016	-0.894	-1.173	0.457	-2340.200
208	25.129	0.369	1.303	-1.308	0.005	-2519.700
209	50.903	-0.983	-0.042	-2.175	2.273	-2761.600
210	19.166	0.657	2.209	-1.878	0.975	-2582.700
211	61.921	-1.255	-0.033	-1.316	1.571	-2454.500
212	65.303	0.299	2.923	-3.408	2.146	-2987.400
213	46.541	-3.124	-2.009	-2.085	0.646	-3311.700
214	59.738	0.560	0.466	-1.725	0.258	-2233.200
215	15.917	1.395	2.594	-1.413	-0.416	-2153.400
216	42.603	1.511	4.324	-2.925	-0.093	-3063.100
217	40.842	-2.417	0.359	-2.427	-0.367	-3007.700
218	36.994	-0.021	1.803	-2.042	1.115	-2827.600
219	28.361	-0.719	-1.134	-1.719	2.541	-2666.700
220	67.962	-0.244	2.245	-2.712	0.933	-2778.100
221	69.353	-1.912	-0.379	-3.239	0.994	-2712.700
222	35.243	-0.231	1.817	-1.325	0.816	-2626.700
223	35.212	-2.626	-0.326	-2.999	0.786	-2731.200
224	67.526	1.070	2.482	-1.898	1.276	-2117.200
225	48.659	0.561	-0.115	-2.258	0.190	-2611.800
226	18.263	2.524	3.096	-2.044	-0.226	-2761.400
227	56.031	-0.242	1.399	-1.929	1.637	-3046.100
228	54.894	0.416	0.586	-2.067	1.536	-2878.700
229	41.525	-2.484	-0.401	-3.202	-0.503	-3149.500
230	65.555	0.786	2.072	-2.033	2.132	-2363.400
231	19.020	0.260	0.210	-1.408	2.149	-2435.200
232	19.625	0.484	1.670	-0.523	0.672	-1732.500
233	67.682	1.107	2.677	-2.279	1.585	-2547.000
234	47.366	0.213	2.116	-2.586	0.372	-3288.500
235	63.939	-0.458	0.617	-2.412	0.973	-2634.400
236	33.986	-0.717	1.454	-1.252	0.335	-2494.100
237	39.854	0.510	1.234	-1.273	-1.735	-1842.300
238	69.649	1.546	0.613	-2.871	1.688	-2626.600
239	48.051	0.927	1.337	-1.337	1.695	-2817.800
240	44.844	0.259	-0.225	-2.418	1.774	-3137.400
241	35.193	2.155	1.916	-2.414	0.848	-1923.900
242	31.657	-1.078	0.948	-1.439	1.141	-2765.500
243	50.170	-0.873	-0.939	-1.627	0.975	-3162.100
244	50.185	-2.917	-0.934	-1.846	0.805	-3573.500
245	23.359	-0.750	0.134	-0.851	1.217	-2910.000
246	53.257	-1.205	-0.415	-2.561	2.136	-2512.600
247	39.564	-2.423	-1.906	-1.718	1.008	-3635.700
248	55.771	-1.670	-0.394	-2.231	1.646	-3502.400
249	52.782	-0.746	0.397	-2.765	1.179	-2589.400
250	25.145	0.192	0.553	-2.060	0.464	-2538.900
251	68.200	0.668	3.071	-3.320	0.867	-2258.800
252	48.189	-0.308	0.180	-2.172	1.379	-2880.700
253	66.297	1.973	5.597	-1.924	0.022	-2166.900
254	41.039	-1.027	0.366	-1.896	0.267	-2569.300
255	57.066	-1.347	-0.803	-2.656	1.431	-3289.100
256	72.013	-0.464	0.791	-2.017	0.526	-2561.500
257	40.482	-0.101	0.587	-2.710	1.483	-2657.900
258	36.250	-1.554	0.994	-3.294	-0.731	-2918.600
259	68.171	0.670	1.099	-2.030	1.816	-2119.900
260	59.355	-3.352	-1.653	-2.670	0.724	-2453.900
261	31.734	-0.682	2.574	-1.987	-0.078	-2850.600
262	14.055	-0.194	-0.119	-2.182	1.068	-2086.300
263	35.090	0.303	1.189	-1.121	0.561	-2530.400
264	23.309	-2.036	-0.444	-1.512	1.319	-3507.300
265	59.565	-0.259	1.200	-2.091	1.407	-3311.700
266	44.689	-0.326	-0.350	-2.836	2.223	-2594.500
267	28.463	-1.211	-1.221	-0.992	-1.187	-2179.800
268	65.337	-0.155	-0.133	-2.585	0.914	-2790.300
269	44.473	-0.966	-0.417	-1.632	0.764	-3643.800
270	61.342	-0.810	0.044	-2.790	1.314	-2720.100
271	44.874	-1.994	-0.654	-1.607	0.413	-2689.300
272	45.550	-0.250	0.000	-2.520	1.681	-3275.300
273	67.951	1.770	3.870	-1.834	1.415	-2446.500
274	41.983	-0.329	0.611	-1.585	1.590	-2598.700
275	53.191	-2.153	-0.448	-2.074	0.811	-3288.900
276	27.771	0.418	2.189	-1.659	1.053	-2448.800
277	31.662	1.410	1.521	-0.889	0.627	-2218.300
278	27.773	-0.544	0.520	-2.589	0.174	-2986.100
279	63.602	-0.987	0.725	-3.218	0.882	-2529.000
280	36.025	1.893	3.479	-2.004	0.498	-2551.300
281	19.939	2.227	2.240	-1.311	-0.336	-2508.700
282	46.709	-2.741	-0.349	-2.385	1.258	-3164.000
283	45.188	-0.658	0.050	-2.335	1.468	-3057.500
284	53.663	-3.754	-2.575	-1.978	0.448	-2604.300
285	58.975	-0.530	0.529	-2.192	1.529	-3430.200
286	47.893	-0.507	0.225	-2.119	0.288	-2784.300
287	31.880	-1.792	-0.396	-1.922	2.054	-3462.600
288	58.251	1.214	0.383	-1.344	-0.318	-2528.300
289	27.510	1.263	2.037	-1.266	0.027	-2362.300
290	63.239	1.150	1.625	-1.063	0.441	-2635.700
291	54.815	-0.191	1.784	-1.950	1.108	-2679.200
292	49.318	-0.393	0.854	-1.987	0.453	-2885.300
293	55.027	-3.112	-1.922	-3.017	1.149	-2798.600
294	57.010	-1.375	-0.615	-2.950	1.500	-3310.200
295	46.747	-1.899	-0.365	-2.823	0.894	-3982.700
296	35.568	-1.180	1.236	-2.270	0.483	-2513.300
297	62.634	0.542	1.640	-1.053	0.431	-2487.500
