After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2B4J_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2B4J/2B4J_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2B4J_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2B4J/2B4J_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2B4J/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2B4J_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2B4J/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2B4J_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2B4J/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    38.11 |   -17.32 |     6.83 |    18.03 |    23.95 |     0.00 |    26.47 |     0.00 |    10.81 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.37 -0.30 -0.09 4.42 27.17 -22.01 | | 
2	|    60.94 |   -13.68 |     4.00 |    15.97 |    18.16 |     0.00 |    84.49 |     0.00 |    29.70 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |    54.99 |1.78 -1.27 1.22 -29.05 1.54 -54.65 |2.49*V2 - 2.33*V4 - 1.41*V6 - 3.68*V8 |  - 0.34*V1 - 1.24*V2 + 1.48*V3 - 0.51*V4 + 5.00*V6 + 3.36*V18
3	|    28.03 |   -21.58 |    13.65 |    13.34 |    25.44 |     0.00 |     9.08 |     0.00 |    12.70 |    -1.48 |     0.00 |     0.00 |     0.00 |     0.00 |    28.51 |0.98 -1.28 -0.97 -40.77 -29.39 -30.60 |1.12*V2 + 0.87*V3 - 0.73*V5 + 1.21*V15 + 0.91*V23 |  - 0.64*V2 + 1.56*V4 + 1.22*V7 - 1.64*V13 + 0.68*V17
4	|    14.80 |   -15.49 |    17.01 |     3.96 |    23.15 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |    60.87 |0.86 1.44 -2.52 -43.22 -16.62 29.25 |0.26*V1 + 3.61*V2 + 0.20*V3 + 2.93*V4 - 2.64*V5 - 3.20*V9 |  - 4.36*V2 - 0.91*V3 - 4.79*V4 + 3.93*V17
5	|    36.07 |   -13.24 |     8.26 |    11.45 |    17.90 |     0.00 |    16.11 |     0.00 |    19.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    39.18 |-2.20 -0.11 1.65 -36.27 -2.06 -23.21 |0.83*V1 - 1.90*V2 - 1.51*V3 - 1.41*V4 - 1.55*V5 - 3.94*V12 - 3.07*V20 |  - 2.02*V1 + 0.90*V6 + 1.49*V9
6	|    32.50 |   -15.49 |     5.52 |    17.75 |    16.17 |     0.00 |     0.00 |     0.00 |    13.25 |    -1.26 |     0.00 |     0.00 |     0.00 |     0.00 |    79.00 |-0.64 0.53 2.85 -34.30 29.21 0.82 |0.33*V5 |  - 0.88*V1 + 0.15*V2 - 0.11*V3 + 0.77*V4 + 0.88*V11 + 0.44*V13 + 1.66*V18 + 2.15*V27 + 2.37*V67
7	|    46.57 |   -18.95 |    13.59 |    13.75 |    22.59 |     0.00 |    43.76 |     0.00 |    17.29 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   103.90 |-0.07 0.31 0.76 8.65 -27.55 11.74 | - 1.86*V1 - 0.74*V2 - 1.04*V3 + 0.06*V4 - 3.35*V5 - 2.29*V9 + 1.96*V12 + 1.87*V23 + 4.48*V26 |  - 0.15*V1 + 1.59*V3 + 1.98*V4 + 4.33*V5 + 7.46*V7 - 4.53*V18
8	|    25.03 |   -17.84 |     8.93 |    16.91 |    18.78 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.87 |     0.00 |     0.00 |     0.00 |     0.00 |   109.65 |1.50 0.09 -1.30 -24.55 -20.65 -47.97 | - 3.57*V6 | 1.92*V1 - 1.65*V2 + 0.54*V4 + 2.91*V5 + 0.84*V7 - 2.49*V9 - 4.59*V10 + 3.04*V17 - 5.00*V32
9	|    33.59 |   -26.00 |    12.84 |    21.85 |    17.61 |     0.00 |    25.28 |     0.00 |    13.60 |    -1.94 |     0.00 |     0.00 |     0.00 |     0.00 |    53.25 |-2.79 0.48 0.16 17.80 22.48 19.29 | - 2.71*V4 + 3.42*V6 - 1.06*V8 + 3.04*V12 |  - 0.15*V1 - 0.18*V2 + 0.46*V3 - 1.92*V4 + 0.80*V5 + 3.29*V6 - 0.83*V7 + 0.59*V8 - 1.11*V10 - 2.63*V11
10	|    27.26 |   -14.03 |     7.27 |     9.43 |    21.27 |     0.00 |     0.00 |     0.00 |    18.12 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.16 0.47 -1.53 -5.21 -44.54 24.97 | | 
