1	28.682	15.541	14.213	8601.700	5.828	-8553.700
2	33.550	13.489	12.566	7899.800	7.540	-7608.600
3	33.691	25.496	20.529	8772.800	-32.485	-8259.200
4	38.971	15.480	22.122	7122.000	26.076	-6735.700
5	37.812	7.103	4.200	7929.700	-11.298	-8593.200
6	37.446	24.601	15.998	7667.400	59.835	-7631.200
7	35.434	-0.638	7.373	8569.400	18.957	-8570.700
8	27.585	3.730	14.487	6421.100	-27.496	-5997.600
9	36.203	11.364	6.640	9004.400	-8.018	-9090.100
10	50.831	-1.123	-1.083	6978.600	36.719	-6260.800
11	38.450	31.055	28.819	7568.000	32.140	-7676.100
12	30.742	-1.282	-8.597	8111.500	-21.513	-7796.500
13	24.862	7.276	4.419	6638.100	-33.984	-6491.900
14	26.944	0.166	6.827	5985.200	-1.380	-6124.900
15	39.557	17.188	14.672	6227.200	-20.033	-6216.600
16	28.725	12.998	8.947	8542.200	-5.081	-8059.100
17	41.646	16.846	1.509	6282.300	5.474	-6559.500
18	40.276	19.327	27.395	5829.100	-0.609	-5966.900
19	36.663	18.495	15.896	8475.600	40.261	-8162.300
20	31.945	6.507	27.773	6037.200	9.096	-6422.700
21	37.271	21.590	24.512	7132.700	23.796	-6941.500
22	28.133	6.166	6.328	5481.000	-45.101	-5642.800
23	24.398	5.028	-1.903	6443.500	0.011	-6110.500
24	35.632	0.081	10.877	11383.900	94.459	-12000.700
25	28.166	10.702	9.331	6177.800	11.508	-6602.000
26	41.156	17.997	22.273	6349.300	19.468	-6806.200
27	21.092	2.738	7.171	5983.100	-11.351	-6361.700
28	38.953	16.905	16.542	6195.100	-16.502	-6550.900
29	55.350	-15.170	-2.053	5794.000	59.276	-6341.400
30	33.744	38.609	34.366	8578.900	40.790	-8698.800
31	23.025	-11.198	-1.021	6658.200	32.271	-6951.500
32	55.085	9.235	0.960	6802.600	53.692	-6286.900
33	14.970	-19.261	-16.864	6734.100	-3.333	-6447.500
34	38.760	4.766	11.998	6227.100	-21.093	-6214.500
35	23.508	7.848	16.350	5906.700	12.137	-5766.200
36	36.834	19.967	26.520	5106.400	-44.909	-5329.300
37	42.092	12.382	15.779	6483.100	-23.367	-6786.600
38	33.542	30.224	-0.959	9206.200	18.832	-9646.800
39	42.640	11.554	18.804	5024.400	-23.267	-5546.300
40	27.781	19.899	16.865	5714.300	15.476	-5591.700
41	42.787	16.643	25.345	4865.900	22.191	-5173.500
42	23.054	-11.957	-13.367	7415.800	-6.793	-7119.200
43	45.040	15.487	32.911	5506.000	0.886	-6122.000
44	42.691	0.951	12.619	5608.300	-2.431	-6168.000
45	41.958	10.674	26.107	5720.200	13.254	-5645.200
46	25.729	0.526	-3.644	6223.200	-13.306	-6140.100
47	39.257	26.697	31.233	6172.700	-20.252	-6598.700
48	41.572	7.060	16.122	6010.300	-23.226	-6502.700
49	24.641	11.442	22.024	5899.700	24.441	-6233.700
50	27.193	10.728	10.480	6340.700	1.931	-6502.100
51	54.028	5.200	20.237	6230.000	65.476	-6036.900
52	42.619	3.314	6.730	5955.600	30.175	-6179.900
53	29.195	3.330	4.639	6300.800	1.048	-6687.500
54	52.666	1.096	6.730	5577.700	11.308	-5208.900
55	2.076	-8.161	-11.529	5984.000	34.733	-5727.100
56	37.565	26.007	24.090	6063.000	-45.540	-6087.000
57	39.630	10.769	20.172	6344.400	24.865	-6312.700
58	24.845	5.602	-8.832	7623.400	16.142	-7498.700
59	20.738	4.161	-2.937	7162.300	11.958	-6571.400
60	21.333	-15.786	-0.934	6535.400	41.814	-6901.800
61	38.555	12.906	19.955	5680.100	-1.845	-5728.900
62	36.741	11.261	-0.079	9309.600	28.853	-9382.000
63	38.657	8.359	12.065	4977.500	-3.098	-4725.100
64	39.887	18.303	18.719	5052.900	-4.926	-4703.400
65	55.220	-8.747	3.909	5422.200	31.874	-5652.100
66	28.482	8.133	-2.536	5366.900	3.286	-5470.700
67	50.863	-11.355	1.864	6252.600	20.130	-6128.800
68	54.612	-8.251	-12.749	5170.500	27.447	-4737.600
69	21.941	2.715	-6.139	5712.900	0.926	-5355.600
70	20.672	8.404	17.252	5287.900	-22.025	-5604.800
71	20.861	10.891	-1.560	7347.700	25.452	-6874.500
72	39.388	23.898	17.269	7538.100	40.508	-7879.000
