1	28.682	0.216	0.136	-3.103	2.151	-8553.700
2	33.550	0.297	0.562	-2.664	0.944	-7608.600
3	33.691	1.413	0.839	-3.118	1.117	-8259.200
4	38.971	0.515	1.459	-3.544	1.201	-6735.700
5	37.812	-0.600	-0.371	-3.227	1.533	-8593.200
6	37.446	1.156	0.957	-3.278	1.567	-7631.200
7	35.434	-1.035	0.028	-4.482	-0.043	-8570.700
8	27.585	-0.693	0.703	-2.718	1.479	-5997.600
9	36.203	-0.170	-0.216	-3.628	1.808	-9090.100
10	50.831	-1.066	-0.907	-3.294	1.112	-6260.800
11	38.450	1.777	2.065	-2.671	1.828	-7676.100
12	30.742	-1.283	-1.511	-2.362	1.088	-7796.500
13	24.862	-0.239	-0.148	-1.826	-0.601	-6491.900
14	26.944	-1.127	0.108	-2.394	0.372	-6124.900
15	39.557	0.692	0.841	-2.776	2.264	-6216.600
16	28.725	0.138	0.140	-2.908	1.015	-8059.100
17	41.646	0.595	-0.209	-4.824	1.822	-6559.500
18	40.276	1.229	2.129	-3.754	1.528	-5966.900
19	36.663	0.378	0.380	-3.179	0.833	-8162.300
20	31.945	-0.437	1.229	-2.469	0.054	-6422.700
21	37.271	1.582	1.826	-3.079	1.452	-6941.500
22	28.133	-0.382	-0.138	-2.048	0.332	-5642.800
23	24.398	-0.404	-1.024	-1.950	1.287	-6110.500
24	35.632	-1.283	-0.452	-4.203	0.529	-12000.700
25	28.166	0.165	0.039	-2.615	2.089	-6602.000
26	41.156	0.534	1.077	-3.806	2.670	-6806.200
27	21.092	-0.671	-0.109	-2.349	1.089	-6361.700
28	38.953	0.794	0.843	-3.402	1.067	-6550.900
29	55.350	-2.641	-0.823	-2.455	0.541	-6341.400
30	33.744	1.864	1.863	-3.721	2.179	-8698.800
31	23.025	-1.800	-0.597	-3.299	0.728	-6951.500
32	55.085	0.046	-0.637	-3.395	1.573	-6286.900
33	14.970	-3.050	-2.147	-2.831	-1.160	-6447.500
34	38.760	-0.654	0.514	-4.043	0.628	-6214.500
35	23.508	-0.085	0.564	-2.320	1.551	-5766.200
36	36.834	1.294	2.383	-2.720	0.652	-5329.300
37	42.092	0.336	0.992	-3.976	0.649	-6786.600
38	33.542	0.914	-0.390	-2.961	1.299	-9646.800
39	42.640	0.176	0.934	-2.293	1.210	-5546.300
40	27.781	0.856	1.231	-2.228	0.008	-5591.700
41	42.787	1.495	2.362	-3.545	3.403	-5173.500
42	23.054	-2.171	-1.523	-2.586	0.487	-7119.200
43	45.040	0.877	2.649	-3.355	1.578	-6122.000
44	42.691	-0.761	0.274	-3.620	2.086	-6168.000
45	41.958	0.318	1.748	-4.026	0.377	-5645.200
46	25.729	-0.885	-0.779	-3.511	0.442	-6140.100
47	39.257	1.585	1.902	-3.503	1.907	-6598.700
48	41.572	-0.239	1.122	-4.025	1.617	-6502.700
49	24.641	0.329	1.162	-3.309	1.437	-6233.700
50	27.193	0.079	0.288	-2.352	1.682	-6502.100
51	54.028	-0.451	1.070	-3.138	1.614	-6036.900
52	42.619	-0.676	0.026	-3.877	2.197	-6179.900
53	29.195	-0.750	-0.200	-2.962	-0.119	-6687.500
54	52.666	-0.637	-0.082	-2.083	1.806	-5208.900
55	2.076	-1.742	-1.847	-2.665	0.868	-5727.100
56	37.565	2.073	2.374	-2.922	1.436	-6087.000
57	39.630	0.353	1.120	-3.891	1.446	-6312.700
58	24.845	-0.785	-1.761	-2.473	1.756	-7498.700
59	20.738	-0.595	-1.276	-2.391	1.982	-6571.400
60	21.333	-2.550	-0.769	-2.895	0.225	-6901.800
61	38.555	0.400	1.292	-2.784	1.657	-5728.900
62	36.741	-0.457	-0.491	-2.590	1.094	-9382.000
63	38.657	0.217	0.962	-3.519	0.982	-4725.100
64	39.887	1.401	1.651	-2.578	0.673	-4703.400
65	55.220	-1.565	-0.300	-2.857	-0.038	-5652.100
66	28.482	-0.180	-1.015	-3.252	2.503	-5470.700
67	50.863	-2.182	-0.983	-2.430	1.301	-6128.800
68	54.612	-1.761	-1.865	-2.279	1.081	-4737.600
69	21.941	-0.713	-1.324	-1.521	2.507	-5355.600
70	20.672	0.001	1.012	-1.707	1.157	-5604.800
71	20.861	-0.198	-1.238	-1.988	1.983	-6874.500
72	39.388	1.001	0.717	-3.918	2.355	-7879.000
73	24.434	-0.771	-0.852	-2.141	-0.950	-5632.400
74	22.572	-1.026	-0.944	-3.293	-0.575	-6433.300
75	35.679	1.032	0.041	-3.311	1.795	-5568.100
76	17.715	-0.220	-0.695	-1.953	0.141	-6344.400
77	24.239	-0.346	-0.063	-1.916	-0.294	-5257.900
78	40.655	0.425	0.478	-3.000	2.257	-5576.400
79	40.659	1.529	1.195	-3.116	0.832	-5500.700
80	43.737	-0.377	1.303	-2.813	0.259	-4623.900
81	15.791	-1.990	-1.440	-2.405	1.144	-6771.000
82	24.141	-0.790	-1.358	-3.272	0.341	-9623.000
83	24.717	-0.313	0.504	-2.296	1.397	-6143.800
84	39.902	-1.374	-0.422	-2.322	1.680	-5015.100
85	40.638	0.373	0.491	-2.790	1.244	-4194.000
86	44.847	-0.716	0.718	-3.567	1.712	-5442.500
87	18.301	-0.943	-1.505	-2.701	0.518	-5855.800
88	23.171	-0.098	0.032	-2.745	1.015	-6648.700
89	54.600	-0.486	-0.485	-2.499	1.239	-4670.500
90	25.853	-0.845	-0.946	-2.526	0.715	-5934.700
91	42.297	0.138	1.385	-3.267	0.792	-4714.000
92	38.545	-0.396	-0.281	-2.825	0.612	-6149.400
93	56.971	-0.373	-0.223	-3.191	1.036	-5042.400
94	25.301	0.549	0.869	-2.361	2.439	-5098.400
95	26.694	0.141	0.722	-2.787	2.970	-6333.100
96	33.748	-0.928	0.676	-2.720	0.957	-4690.100
97	34.252	0.361	2.007	-2.835	0.844	-4665.200
98	41.965	0.991	1.195	-3.028	0.901	-4186.300
99	55.938	-1.473	-1.009	-3.785	0.488	-6413.200
100	31.939	-0.679	0.961	-3.459	1.159	-5989.300
101	19.392	-0.923	-1.281	-2.093	0.759	-5460.300
102	48.411	-0.438	0.108	-2.580	1.231	-5049.400
103	54.204	-3.446	-0.747	-3.072	-0.062	-6472.700
104	28.091	0.505	0.211	-1.506	0.585	-4501.900
105	31.768	-0.481	0.043	-2.159	1.367	-4612.200
106	39.882	0.050	1.441	-2.140	1.713	-4443.500
107	43.678	1.254	2.401	-3.116	0.743	-5541.800
108	38.269	-1.778	-0.710	-2.616	1.155	-4903.700
109	41.010	1.157	1.735	-3.185	2.157	-7826.900
110	23.063	-0.022	-0.268	-2.970	1.478	-7302.700
111	56.015	-0.916	0.393	-2.688	0.257	-4895.700
112	47.009	0.391	-0.625	-3.944	3.421	-5450.700
113	29.078	-0.192	0.854	-2.738	1.446	-5611.200
114	38.645	0.272	2.064	-4.058	0.779	-6826.200
115	39.167	1.364	2.484	-2.514	0.872	-6043.200
116	25.257	-3.580	-1.415	-3.330	-0.239	-7785.500
117	45.547	0.618	2.423	-4.358	2.402	-5306.000
118	33.018	0.088	0.348	-2.452	1.797	-5444.000
119	54.390	-1.784	-0.350	-3.515	0.436	-7480.400
120	34.580	0.457	1.237	-2.172	1.517	-5785.800
121	25.470	-0.585	0.011	-1.126	2.427	-4367.700
122	25.335	-0.678	0.589	-2.608	0.252	-4405.300
123	55.614	-0.476	0.065	-2.385	0.398	-4820.800
124	55.070	-3.171	-1.726	-3.521	-0.467	-5848.800
125	45.670	-1.893	-0.504	-2.842	1.316	-4004.400
126	51.035	-1.004	-0.304	-2.615	0.076	-4583.600
127	52.881	-0.799	0.890	-2.883	0.362	-4710.700
128	25.430	0.626	0.552	-2.099	0.382	-4256.200
129	40.950	0.791	1.525	-4.143	1.170	-5229.900
130	42.934	0.840	2.150	-2.535	-0.973	-4230.600
131	57.718	-0.425	1.207	-2.870	1.602	-4673.800
132	54.122	-0.275	2.169	-4.490	1.402	-4792.800
133	40.434	0.588	1.970	-3.346	1.220	-3812.900
134	53.007	-0.570	-0.291	-2.999	1.578	-5019.400
135	27.796	-0.632	0.558	-2.140	0.447	-6640.400
136	42.238	0.696	1.370	-4.160	2.391	-6398.200
137	40.317	0.873	1.204	-1.107	1.267	-3639.400
138	42.424	1.152	1.598	-2.034	0.969	-4408.300
139	44.208	0.624	0.841	-1.892	0.770	-4258.200
140	33.310	-0.924	0.823	-1.871	0.345	-4793.500
141	23.895	-1.267	-0.352	-2.280	0.027	-5111.000
142	56.484	-0.691	-0.338	-2.651	1.194	-5067.900
143	29.953	1.972	1.854	-2.892	1.670	-9206.000
144	19.283	-0.935	-0.956	-0.944	0.446	-4357.400
145	25.486	-0.796	0.170	-2.451	0.083	-6144.400
146	54.977	-0.633	0.828	-1.974	1.689	-4229.800
147	38.334	0.068	0.824	-0.906	1.515	-3949.000
148	40.848	0.285	1.061	-2.146	-0.096	-4742.000
149	22.751	-1.095	-1.966	-2.983	1.055	-5743.300
150	40.933	-0.873	0.713	-3.467	1.575	-4209.100
151	45.004	-1.768	1.243	-4.562	0.529	-4423.200
152	57.391	-2.348	-0.980	-3.501	0.094	-5361.300
153	23.547	-0.646	-0.311	-2.388	0.619	-5704.400
154	52.030	-0.778	0.041	-3.404	1.385	-3518.700
155	33.392	-0.602	0.531	-2.699	2.111	-5435.400
156	28.914	-0.462	-0.345	-3.584	1.077	-7304.300
157	44.002	-0.105	0.100	-2.347	0.036	-3506.100
158	53.349	0.398	-0.951	-4.042	2.317	-4467.900
159	45.516	-2.046	-0.387	-3.470	-0.192	-5674.800
160	41.407	-0.241	0.174	-3.408	0.263	-6529.800
161	44.312	0.225	1.003	-3.329	0.310	-5405.300
162	22.160	-1.356	-1.428	-2.936	0.699	-4783.100
163	54.859	-1.567	-1.170	-2.942	0.676	-5276.300
