*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JK9_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JK9/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JK9_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17188 | -3.12 | 2450.40 |     0 |     0 |     0 | -132.09 |    0.00 |    0.00 |     0 | 0.00 || -1.14379 -0.91450 3.07179 39.23033 283.03680 194.94679
   2 | 16132 | -3.47 | 2575.60 |     0 |     0 |     0 |  -36.58 |    0.00 |    0.00 |     0 | 0.00 || 1.18356 -0.73963 1.71077 -146.94318 -29.78397 118.79187
   3 | 15832 | -3.64 | 2812.40 |     0 |     0 |     0 |   56.33 |    0.00 |    0.00 |     0 | 0.00 || 0.76378 -0.80113 2.25509 12.20436 -80.83977 87.04522
   4 | 15514 | -2.99 | 2142.50 |     0 |     0 |     0 |  295.82 |    0.00 |    0.00 |     0 | 0.00 || -1.25340 -0.39608 -2.11694 -187.40372 192.29007 220.29509
   5 | 15488 | -3.94 | 2729.00 |     0 |     0 |     0 |   -0.30 |    0.00 |    0.00 |     0 | 0.00 || 2.16365 1.17151 -0.20936 -22.58452 288.17014 232.54654
   6 | 15354 | -3.24 | 2277.70 |     0 |     0 |     0 |  248.74 |    0.00 |    0.00 |     0 | 0.00 || -2.43352 0.55740 0.46655 -68.23866 -37.46729 375.61725
   7 | 14882 | -3.89 | 2243.20 |     0 |     0 |     0 | -217.69 |    0.00 |    0.00 |     0 | 0.00 || -1.81688 -0.17665 -0.10421 -14.82052 -96.96562 325.90985
   8 | 14814 | -2.51 | 1820.40 |     0 |     0 |     0 |  124.22 |    0.00 |    0.00 |     0 | 0.00 || 1.52065 -0.16317 2.57582 -80.85872 -92.20926 128.46780
   9 | 14780 | -3.80 | 2921.20 |     0 |     0 |     0 |   27.87 |    0.00 |    0.00 |     0 | 0.00 || -0.90040 -0.91383 -2.74723 -27.74764 281.77197 176.57983
  10 | 14604 | -2.69 | 1811.90 |     0 |     0 |     0 |  497.39 |    0.00 |    0.00 |     0 | 0.00 || 0.23002 0.69576 -0.64447 50.45751 -10.51559 32.59900
  11 | 14490 | -3.68 | 2346.20 |     0 |     0 |     0 |  180.82 |    0.00 |    0.00 |     0 | 0.00 || 2.36889 -0.05375 -0.28551 40.20581 253.02527 315.53726
  12 | 14398 | -3.09 | 2173.10 |     0 |     0 |     0 |  132.56 |    0.00 |    0.00 |     0 | 0.00 || -0.30019 -0.42457 -2.98196 58.79398 211.80888 54.69373
  13 | 14312 | -3.35 | 1839.70 |     0 |     0 |     0 | -236.13 |    0.00 |    0.00 |     0 | 0.00 || -1.62967 0.63314 -0.81120 -165.45953 -19.64821 258.86523
  14 | 14050 | -3.02 | 1946.90 |     0 |     0 |     0 |  -11.61 |    0.00 |    0.00 |     0 | 0.00 || 2.72759 0.20117 0.19621 -54.24292 203.39243 350.81366
  15 | 13996 | -3.20 | 1981.80 |     0 |     0 |     0 |  304.25 |    0.00 |    0.00 |     0 | 0.00 || 1.67871 0.79690 3.05204 -53.83371 -117.58633 186.11617
  16 | 13994 | -3.75 | 2187.50 |     0 |     0 |     0 |   -9.20 |    0.00 |    0.00 |     0 | 0.00 || 0.95704 -0.33271 2.72323 6.21688 -57.85504 51.09679
  17 | 13934 | -2.82 | 1955.80 |     0 |     0 |     0 |  -70.92 |    0.00 |    0.00 |     0 | 0.00 || -2.02669 1.48036 -1.26917 -197.26555 177.64029 224.76019
