1	35.914	-3.296	-2.482	-3.916	1.742	-6161.600
2	44.735	-2.189	-1.558	-3.625	0.925	-6203.700
3	40.846	-3.227	-2.088	-4.230	1.201	-6306.200
4	41.719	-4.097	-2.449	-3.505	1.033	-6501.600
5	44.921	-2.576	-1.401	-3.908	0.625	-5973.900
6	39.747	-1.577	-1.280	-3.635	2.014	-5782.800
7	42.085	-3.707	-2.338	-3.490	1.379	-6031.100
8	37.189	-2.079	-1.497	-3.818	2.353	-4972.800
9	41.899	-2.931	-0.792	-3.688	1.441	-5443.400
10	59.368	-1.233	-1.017	-3.855	1.480	-5749.100
11	41.506	-2.294	-1.892	-4.687	2.531	-6505.600
12	40.997	-3.868	-3.393	-4.236	2.251	-6734.500
13	41.120	-2.448	-1.420	-3.180	0.367	-5739.500
14	36.189	-1.671	-0.292	-4.362	0.347	-5413.400
15	64.405	-0.512	0.507	-4.468	1.875	-6664.700
16	47.567	-1.464	-0.211	-3.030	0.987	-4468.200
17	38.573	-2.859	-0.663	-2.831	-0.013	-5332.300
18	51.717	-1.745	0.612	-4.013	0.068	-4502.700
19	64.061	-3.457	-0.873	-3.718	0.648	-4976.000
20	39.321	-5.023	-3.913	-2.877	1.190	-5044.200
21	35.867	-4.345	-3.097	-2.754	0.904	-4866.600
22	49.167	-1.536	-1.229	-3.393	0.695	-5415.200
23	42.757	-3.609	-1.437	-3.202	0.920	-4642.400
24	44.731	0.146	1.562	-4.502	0.953	-4129.600
25	74.709	-1.519	-0.918	-3.072	1.347	-4160.600
26	40.955	-1.402	-0.752	-2.643	0.440	-4851.000
27	38.767	-3.123	-2.591	-3.336	0.582	-4572.400
28	39.395	-3.480	-3.080	-3.680	1.729	-6519.000
29	65.073	-0.874	0.032	-3.886	1.740	-5537.500
30	41.627	-3.022	-1.999	-2.582	1.610	-5163.300
31	47.202	-1.183	0.404	-4.651	0.769	-4701.400
32	33.765	-3.153	-1.955	-3.514	1.565	-5029.500
33	62.014	-0.794	1.114	-3.139	1.051	-4538.700
34	40.669	-3.472	-2.886	-2.952	1.283	-6409.300
35	77.131	0.037	0.849	-3.801	0.869	-4156.000
36	40.642	-1.323	-0.559	-3.368	2.172	-5106.900
37	45.287	-1.418	-0.489	-3.439	0.505	-6434.600
38	50.252	-1.057	0.054	-3.435	1.595	-5136.300
39	80.541	1.181	2.895	-3.338	0.882	-3888.300
40	36.632	-2.942	-1.658	-2.671	0.285	-5108.000
41	37.823	-2.726	-1.076	-3.658	-0.360	-5148.000
42	77.162	-2.268	-0.215	-3.866	0.406	-3855.100
43	35.692	-0.765	-1.789	-3.485	2.782	-3984.200
44	34.907	-2.213	-1.600	-3.122	0.726	-4387.600
45	44.989	-3.878	-1.029	-3.841	0.819	-4794.000
46	41.463	-2.493	-0.976	-4.611	0.779	-5319.400
47	74.046	-1.213	2.285	-3.757	0.066	-3654.700
48	46.360	-3.737	-2.584	-2.920	1.581	-5065.300
49	49.002	-2.621	-2.295	-2.740	1.606	-4699.200
50	33.900	-2.263	-0.205	-2.736	-0.608	-4197.400
51	50.440	-0.953	0.150	-4.743	-0.639	-4256.600
52	73.212	-0.131	0.527	-3.577	2.304	-4414.900
53	46.586	-2.357	-1.451	-3.100	1.742	-4604.200
54	40.986	-3.853	-3.177	-3.677	1.774	-5906.900
55	49.149	-0.854	1.858	-3.874	0.246	-4430.300
56	78.677	0.906	2.441	-3.112	1.782	-3627.500
57	44.180	-3.063	-1.583	-3.057	0.249	-6429.300
58	76.657	-1.640	0.550	-3.061	1.297	-3834.700
59	42.337	-1.445	-0.493	-4.296	1.411	-5191.900
60	50.286	-3.001	-1.260	-3.803	0.253	-4146.900
61	49.594	-3.895	-3.010	-3.890	2.508	-5554.700
62	40.662	-1.248	-0.162	-4.325	1.731	-4956.400
63	43.749	-1.863	0.824	-4.181	-0.633	-3896.500
64	78.415	1.476	2.844	-3.347	2.063	-3549.800
65	34.396	-1.743	-0.884	-4.301	2.249	-5193.200
66	79.537	-0.553	1.215	-4.861	0.781	-5023.300
67	43.689	-2.265	-1.105	-2.509	2.444	-5078.500
68	65.976	-3.620	-0.988	-3.578	0.762	-4463.200
69	52.466	-0.877	1.016	-3.598	0.343	-4154.500
70	36.381	-0.650	-0.752	-4.157	1.322	-5784.000
71	28.424	-0.322	-0.143	-3.734	1.378	-5160.700
72	39.111	-2.206	-2.340	-4.406	2.589	-4782.700
73	40.745	-2.570	-2.114	-3.231	3.330	-5853.700
74	52.694	-0.391	-0.006	-5.060	1.477	-4889.000
75	73.957	0.250	0.608	-3.104	2.366	-4664.200
76	52.058	-1.751	-0.537	-3.105	1.194	-4377.900
77	58.937	-1.769	-1.686	-3.463	1.996	-5097.100
78	78.785	-3.087	0.269	-3.970	-0.239	-3740.100
79	46.890	-2.184	-0.332	-4.303	1.500	-4250.900
80	48.208	-2.472	-2.887	-3.089	1.619	-6452.800
81	78.141	0.573	1.329	-3.757	0.814	-3802.200
82	38.861	-2.224	-0.902	-4.191	1.764	-4301.200
83	70.049	-1.619	-1.498	-2.300	0.758	-3452.300
84	55.665	-0.066	1.750	-4.137	0.120	-4091.700
85	63.552	-0.363	-0.036	-4.073	1.881	-4337.800
86	41.890	-1.748	0.033	-2.544	0.001	-3552.800
87	58.948	-1.015	-0.481	-3.083	2.317	-6115.100
88	64.824	-2.854	-0.508	-3.057	-0.728	-3819.400
89	65.440	0.833	1.206	-3.320	0.101	-3910.900
90	43.012	-2.086	-0.968	-3.616	1.685	-5310.900
91	38.609	-3.801	-1.889	-4.208	-0.032	-4409.300
92	69.199	-0.632	1.275	-3.833	-0.248	-4471.800
93	61.971	-2.464	-2.542	-3.316	3.821	-7448.700
94	36.126	-2.993	-1.930	-3.735	1.886	-6013.100
95	69.557	1.352	2.086	-4.490	0.817	-4006.500
96	47.837	-1.243	-1.148	-3.460	0.445	-4842.200
97	42.568	0.001	1.132	-4.100	1.357	-4614.600
98	44.260	-1.241	-0.650	-3.389	1.837	-4448.800
99	60.012	-0.132	0.809	-4.655	2.089	-4522.100
100	48.646	-2.625	-1.914	-2.644	2.480	-4035.100
101	62.416	-0.153	-0.646	-3.199	0.885	-4140.700
102	46.152	-1.278	-0.560	-3.767	1.695	-4078.500
103	36.063	-1.976	-1.780	-3.800	0.731	-4982.900
104	45.183	-3.431	-1.235	-2.696	-0.041	-4203.500
105	32.478	-3.221	-1.612	-3.219	-0.842	-3597.900
106	67.832	0.053	0.960	-4.845	1.412	-4117.800
107	76.856	0.758	1.703	-3.792	1.479	-3792.500
108	70.748	-1.018	-0.486	-3.857	1.362	-3574.200
109	68.964	-2.500	-0.780	-2.704	0.675	-3957.700
110	50.527	-1.778	-0.348	-3.558	1.311	-4653.700
111	50.822	-2.490	-0.255	-4.642	0.841	-3794.700
112	77.402	-1.567	0.249	-3.290	0.401	-3550.500
113	48.380	-2.549	-1.950	-4.635	2.570	-5514.500
114	45.240	-0.899	0.172	-2.703	1.204	-5513.000
115	31.438	-2.284	-2.025	-2.616	2.078	-4457.900
116	72.101	1.319	2.765	-4.051	0.560	-3787.300
117	41.212	-3.006	-1.667	-2.536	0.639	-4980.400
118	47.493	-2.285	-0.746	-4.009	0.743	-5306.200
119	50.767	-0.824	-1.271	-2.842	2.198	-4362.800
120	51.080	-1.277	1.287	-4.193	-0.084	-3564.000
121	38.276	-2.335	-0.669	-3.871	0.642	-4371.200
122	50.530	-3.421	-2.718	-2.027	1.603	-4760.500
123	40.375	-1.813	1.089	-4.661	-0.506	-4602.600
124	65.891	-1.299	-0.423	-2.477	0.219	-3806.600
125	53.146	-4.607	-2.152	-2.804	1.693	-4651.800
126	45.848	0.952	2.332	-3.753	1.782	-4298.300
127	48.610	0.291	0.581	-2.818	1.314	-3630.800
128	77.857	-0.941	0.680	-3.319	-0.115	-4710.100
129	27.291	-3.861	-3.118	-3.306	1.025	-4220.300
130	58.214	-0.464	0.694	-2.881	2.532	-4631.500
131	43.409	-0.568	0.251	-2.973	1.209	-5009.200
