*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3K75_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3K75/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3K75_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14590 | -3.32 | 1940.20 |     0 |     0 |     0 |  451.49 |    0.00 |    0.00 |     0 | 0.00 || 1.51957 -0.13893 0.19516 14.66533 3.95787 56.95593
   2 | 14122 | -3.39 | 1960.30 |     0 |     0 |     0 |  472.48 |    0.00 |    0.00 |     0 | 0.00 || -2.63948 0.02031 0.98870 27.28217 2.66646 28.47654
   3 | 13826 | -3.06 | 1709.20 |     0 |     0 |     0 |  446.96 |    0.00 |    0.00 |     0 | 0.00 || -2.40873 -0.58781 1.37640 9.06075 9.49164 1.45216
   4 | 13726 | -3.72 | 1951.20 |     0 |     0 |     0 |  277.74 |    0.00 |    0.00 |     0 | 0.00 || 1.83523 -0.27707 -0.91546 1.59682 -26.81953 49.68970
   5 | 13446 | -3.38 | 1888.70 |     0 |     0 |     0 |  487.48 |    0.00 |    0.00 |     0 | 0.00 || -2.51088 0.24200 0.18450 22.14209 -28.98711 31.78140
   6 | 13100 | -3.75 | 1745.40 |     0 |     0 |     0 |  240.46 |    0.00 |    0.00 |     0 | 0.00 || -1.20693 0.10348 -2.04034 -35.07125 -28.63540 -2.51017
   7 | 12956 | -2.99 | 1749.00 |     0 |     0 |     0 |  451.60 |    0.00 |    0.00 |     0 | 0.00 || 0.54173 0.92517 -2.20680 5.31008 -36.67210 62.16627
   8 | 12854 | -3.00 | 1624.90 |     0 |     0 |     0 |  203.71 |    0.00 |    0.00 |     0 | 0.00 || -1.24687 -1.00042 -1.71016 -18.15443 5.53544 -10.32705
   9 | 12798 | -3.45 | 1784.80 |     0 |     0 |     0 |  412.87 |    0.00 |    0.00 |     0 | 0.00 || 0.27091 -0.88850 1.97704 -57.98633 5.65631 5.62275
  10 | 12542 | -3.02 | 1646.00 |     0 |     0 |     0 |  240.82 |    0.00 |    0.00 |     0 | 0.00 || 0.65626 -1.47852 -1.77566 18.35929 3.32500 -11.32078
  11 | 12500 | -3.57 | 2123.20 |     0 |     0 |     0 |  448.39 |    0.00 |    0.00 |     0 | 0.00 || 0.16985 0.64422 2.71498 -54.25510 -21.11301 44.58072
  12 | 12446 | -3.79 | 1738.60 |     0 |     0 |     0 |  228.52 |    0.00 |    0.00 |     0 | 0.00 || -1.78142 0.68813 1.79435 -16.71817 43.63607 23.00528
  13 | 12242 | -3.52 | 1938.20 |     0 |     0 |     0 |  403.36 |    0.00 |    0.00 |     0 | 0.00 || 1.87216 -0.85557 -2.72985 -58.04002 -20.97318 27.85658
  14 | 12190 | -3.22 | 1712.20 |     0 |     0 |     0 |  359.04 |    0.00 |    0.00 |     0 | 0.00 || 1.00289 0.10435 0.16985 25.44718 4.83913 22.64886
  15 | 12160 | -3.93 | 1997.90 |     0 |     0 |     0 |  450.57 |    0.00 |    0.00 |     0 | 0.00 || 2.75035 -0.40311 0.62506 38.42899 25.16731 22.31495
  16 | 12142 | -2.70 | 1529.60 |     0 |     0 |     0 |  451.32 |    0.00 |    0.00 |     0 | 0.00 || 3.09375 0.14814 1.91457 1.29340 33.03323 50.92973
  17 | 12082 | -2.97 | 1759.10 |     0 |     0 |     0 |  262.63 |    0.00 |    0.00 |     0 | 0.00 || 1.84007 -0.53445 -1.45946 -10.27947 -51.69277 43.98775
  18 | 11932 | -3.13 | 1527.60 |     0 |     0 |     0 |  304.84 |    0.00 |    0.00 |     0 | 0.00 || -1.65707 0.42106 2.35164 -5.45133 26.23863 -18.92985
  19 | 11706 | -3.92 | 1609.60 |     0 |     0 |     0 |  479.13 |    0.00 |    0.00 |     0 | 0.00 || -2.59819 0.57080 -2.45757 -50.71566 31.86195 27.88981
  20 | 11612 | -2.70 | 1550.20 |     0 |     0 |     0 |  228.49 |    0.00 |    0.00 |     0 | 0.00 || 1.16502 -0.42820 0.56997 1.91283 33.04195 41.27799
  21 | 11610 | -2.90 | 1466.60 |     0 |     0 |     0 |  428.93 |    0.00 |    0.00 |     0 | 0.00 || 0.06060 0.34152 0.55578 -4.38305 25.09545 40.30800
  22 | 11558 | -2.93 | 1640.40 |     0 |     0 |     0 |  359.81 |    0.00 |    0.00 |     0 | 0.00 || -2.41462 -0.01695 1.14636 33.09030 5.86367 25.68677
