2	44.735	-5.015	-1.910	6204.400	51.619	-6203.700	-4.294	-3.134	-0.137	-0.612	-4.617	2.266
3	40.846	-16.164	-7.181	6259.300	79.398	-6306.200	-1.942	-2.368	0.086	-0.234	-4.283	1.914
5	44.921	-10.952	-4.048	6206.200	51.187	-5973.900	-4.270	-2.368	-0.256	-1.867	-4.235	1.503
8	37.189	-3.887	-3.589	4905.600	40.598	-4972.800	-3.034	-2.351	-0.111	-1.705	-4.599	1.474
11	41.506	-4.860	-5.476	6413.100	59.307	-6505.600	-2.564	-0.818	-0.496	-1.844	-1.312	0.170
13	41.120	-7.212	-0.376	6089.000	27.540	-5739.500	-5.682	-1.376	-0.616	-2.037	-0.844	-0.054
16	47.567	-1.382	6.386	4650.400	27.407	-4468.200	-1.561	-5.223	0.525	0.878	-6.037	3.032
22	49.167	-0.424	-0.863	5591.100	64.298	-5415.200	-6.108	-1.080	-0.752	-1.012	-0.299	-0.038
24	44.731	9.828	24.572	4154.900	25.885	-4129.600	-2.975	-0.000	-10.836	0.220	0.788	-5.794
26	40.955	0.100	1.046	5287.900	27.069	-4851.000	-3.562	-1.376	-0.413	-0.407	-0.826	0.551
27	38.767	-13.015	-14.221	4410.100	67.291	-4572.400	-4.439	-5.223	0.071	-1.229	-6.418	1.922
28	39.395	-13.644	-14.389	6383.700	37.023	-6519.000	-2.806	-5.241	0.271	0.847	-5.914	3.161
30	41.627	-11.619	-9.234	5103.700	16.933	-5163.300	-3.318	-1.187	-0.446	0.332	1.128	-0.898
31	47.202	2.277	14.562	4433.900	50.736	-4701.400	-0.198	-0.581	0.467	2.294	0.812	2.951
35	77.131	11.783	18.701	4089.900	24.794	-4156.000	-1.526	-0.783	-0.290	0.901	-1.179	1.790
36	40.642	1.050	6.836	5173.400	47.399	-5106.900	-2.564	-0.818	-0.496	-1.879	-1.297	0.144
37	45.287	-0.456	6.661	6514.500	66.608	-6434.600	-4.063	-2.380	-0.232	-0.467	-0.764	0.318
38	50.252	3.508	11.650	5436.500	7.612	-5136.300	-8.030	-0.508	-1.199	-0.976	0.489	-0.780
39	80.541	16.842	27.379	3870.600	30.334	-3888.300	-0.796	-0.215	-0.569	-0.828	-0.470	0.121
41	37.823	-10.398	-1.063	5204.700	44.077	-5148.000	-2.789	-0.027	-2.022	-1.390	1.009	-3.787
43	35.692	2.952	-5.440	3901.400	46.957	-3984.200	-2.376	-2.351	-0.005	-1.618	-5.047	1.326
45	44.989	-19.331	4.465	4666.100	15.035	-4794.000	-0.633	-0.009	-1.858	1.166	1.087	-3.572
46	41.463	-5.711	1.137	5357.700	33.486	-5319.400	-1.741	-0.863	-0.305	-0.558	-2.607	1.411
52	73.212	8.118	15.616	4340.900	53.823	-4414.900	-1.526	-0.783	-0.290	0.895	-1.185	1.768
53	46.586	-9.122	-7.236	4644.700	41.643	-4604.200	-1.118	-0.027	-1.625	0.408	0.945	-2.709
57	44.180	-13.415	-1.560	6528.600	109.455	-6429.300	-5.096	-5.223	0.011	-1.464	-6.201	2.053
59	42.337	-0.540	6.423	5393.700	77.159	-5191.900	-1.084	-2.351	0.336	-0.279	-5.358	1.613
62	40.662	1.229	8.620	5108.300	39.834	-4956.400	-4.270	-0.880	-0.686	-1.905	-1.537	0.687
66	79.537	8.806	23.326	4607.400	34.318	-5023.300	-0.975	-0.514	-0.278	-0.169	0.978	-1.059
70	36.381	7.405	2.374	5814.000	59.298	-5784.000	-6.739	-0.787	-0.932	-1.518	0.082	-0.516
71	28.424	11.975	9.703	4947.600	31.673	-5160.700	-3.615	-0.770	-0.672	-1.042	-0.154	-0.230
73	40.745	-10.320	-7.698	5563.100	67.290	-5853.700	-5.072	-0.810	-0.797	-0.926	-0.376	0.121
74	52.694	7.879	13.770	4785.400	71.691	-4889.000	-0.162	-0.291	0.254	1.937	0.392	2.682
76	52.058	-2.304	8.355	4461.000	89.660	-4377.900	-1.298	-0.783	-0.219	0.118	-1.061	0.986
78	78.785	-13.394	10.552	3657.700	-3.551	-3740.100	-1.609	-0.000	-10.569	0.302	0.787	-5.315
80	48.208	-9.565	-16.562	6584.300	138.601	-6452.800	-1.481	-2.342	0.199	-1.074	-5.975	1.539
81	78.141	11.861	17.418	3872.200	31.096	-3802.200	-2.405	-0.783	-0.487	-0.133	-1.351	1.235
86	41.890	-3.277	7.179	3989.500	-11.729	-3552.800	-0.260	-0.009	-1.471	0.515	0.751	-0.377
89	65.440	14.370	25.075	4024.500	64.655	-3910.900	-1.846	-2.258	0.087	-0.014	1.431	-1.019
91	38.609	-16.135	-7.698	4446.900	39.271	-4409.300	-3.034	-2.351	-0.111	-1.673	-5.780	1.680
92	69.199	6.551	26.400	4263.700	63.621	-4471.800	-1.846	-2.258	0.087	-0.013	1.353	-0.989
96	47.837	-0.323	-3.842	4916.700	43.142	-4842.200	-1.926	-1.573	-0.088	0.422	-2.157	1.769
98	44.260	0.895	2.306	4613.600	24.489	-4448.800	-2.564	-0.818	-0.496	-1.922	-1.424	0.156
101	62.416	10.943	6.935	4109.200	64.942	-4140.700	-2.941	-0.783	-0.575	0.278	-1.283	1.513
102	46.152	0.777	4.480	3954.800	34.991	-4078.500	-2.564	-0.818	-0.496	-1.910	-1.295	0.124
103	36.063	-3.208	-7.591	4708.700	39.650	-4982.900	-0.260	-0.009	-1.471	0.566	0.772	-0.536
104	45.183	-16.451	-0.756	4282.400	4.775	-4203.500	-0.662	-0.000	-10.183	0.483	0.775	-5.871
107	76.856	13.260	21.028	3813.400	17.772	-3792.500	-2.405	-0.783	-0.487	-0.167	-1.305	1.126
113	48.380	-8.269	-10.998	5325.300	112.803	-5514.500	-3.034	-2.351	-0.111	-1.706	-5.393	1.654
114	45.240	5.499	16.764	5563.400	18.794	-5513.000	-8.586	-1.187	-0.859	-2.329	1.177	-2.266
117	41.212	-10.619	-1.036	4925.200	-4.920	-4980.400	-0.432	-0.000	-9.997	0.027	0.763	-5.463
118	47.493	-3.762	7.658	5320.300	93.929	-5306.200	-3.034	-2.351	-0.111	-1.795	-5.254	1.502
119	50.767	5.744	1.597	4294.300	41.039	-4362.800	-0.276	-0.000	-9.803	0.487	0.813	-5.849
120	51.080	-0.049	19.402	3577.500	25.684	-3564.000	-4.852	-0.000	-11.048	-0.679	0.752	-5.943
121	38.276	-6.942	2.175	4607.300	30.147	-4371.200	-3.034	-2.351	-0.111	-1.660	-5.126	1.596
124	65.891	0.305	6.932	4044.800	58.997	-3806.600	-1.038	-0.000	-10.378	1.109	0.730	-5.793
126	45.848	21.034	32.264	4074.900	28.917	-4298.300	-0.198	-0.581	0.467	2.256	0.827	2.864
127	48.610	8.936	11.616	4027.800	24.678	-3630.800	-6.191	-3.204	-0.286	-2.054	-5.527	2.024
128	77.857	4.956	20.439	4403.900	10.011	-4710.100	-0.975	-0.514	-0.278	-0.111	0.991	-1.021
130	58.214	6.180	19.584	4352.400	78.763	-4631.500	-0.796	-0.215	-0.569	-0.998	-0.460	0.101
131	43.409	5.102	10.277	5448.500	43.767	-5009.200	-4.129	-1.873	-0.343	1.828	0.732	0.577
139	50.187	5.536	21.741	4700.600	73.429	-5014.200	-4.852	-0.279	-1.240	-0.749	0.433	-0.778
140	39.738	-5.131	-3.571	3979.800	4.127	-3880.100	-0.445	-0.818	0.264	0.911	-1.304	1.714
141	34.560	-4.857	3.910	3528.600	4.911	-3607.300	-1.552	-0.009	-2.248	-1.286	0.692	-0.752
142	78.173	4.991	12.389	3650.500	58.106	-3822.600	-0.699	-0.244	-0.456	-0.745	0.547	-1.026
146	70.359	11.164	12.052	3034.400	-1.798	-3076.000	-0.162	-0.291	0.254	1.939	0.403	2.686
147	44.442	-11.089	-4.104	4344.100	25.409	-4284.700	-4.439	-1.573	-0.450	-1.378	-2.186	1.044
150	73.837	18.133	24.577	4430.700	53.184	-4365.000	-2.941	-0.783	-0.575	0.236	-1.244	1.455
151	39.550	-18.636	-22.241	5873.100	51.854	-6066.800	-3.034	-0.863	-0.546	-1.702	-2.152	0.779
