6	48.418	-5.019	5.654	5781.800	-6.597	-6292.900	-0.310	-0.092	-0.530	1.083	1.564	-0.388
14	58.626	-9.044	0.543	6318.800	45.871	-6743.300	-0.511	-0.018	-1.460	0.888	1.249	-0.834
31	38.316	-0.726	12.101	5095.200	-2.940	-5408.900	-2.617	-0.785	-0.523	0.644	0.599	0.056
33	62.805	-6.869	6.266	5810.100	27.193	-6202.100	-0.511	-0.018	-1.460	0.840	1.306	-0.955
37	42.905	-14.850	5.486	4894.900	-14.785	-5123.000	-0.535	-0.694	0.113	0.788	-0.772	0.661
41	58.243	-7.508	0.712	6202.300	51.837	-6538.100	-0.511	-0.018	-1.460	0.816	1.298	-0.919
47	55.710	-8.329	-0.450	4776.200	34.916	-5145.400	-2.617	-0.785	-0.523	0.628	0.615	0.031
49	46.888	-7.931	4.781	5237.000	-24.059	-5407.700	-0.535	-0.694	0.113	0.822	-0.767	0.689
51	62.913	9.265	18.311	8040.000	85.982	-8454.500	-0.174	-0.018	-0.992	0.757	1.265	-0.473
53	64.508	-2.247	4.875	5283.700	5.393	-5532.500	-0.511	-0.018	-1.460	0.831	1.274	-0.908
55	63.112	5.192	23.535	4391.900	33.217	-4541.800	-0.174	-0.018	-0.992	0.760	1.301	-0.484
63	68.068	-5.136	3.250	4891.000	6.783	-5012.900	-0.174	-0.018	-0.992	0.691	1.253	-0.496
74	47.866	-5.580	-11.238	4966.100	9.631	-5332.200	-0.535	-0.694	0.113	0.812	-0.830	0.811
76	47.145	-7.611	1.068	5447.000	-8.773	-5807.300	-0.310	-0.092	-0.530	1.034	1.659	-0.409
78	63.804	8.821	23.792	5607.200	47.799	-5966.100	-0.511	-0.018	-1.460	0.886	1.221	-0.861
79	64.302	1.653	16.927	5272.100	24.273	-5375.100	-0.174	-0.018	-0.992	0.728	1.296	-0.489
94	65.872	-2.893	12.126	5920.000	20.537	-6119.300	-0.174	-0.018	-0.992	0.697	1.211	-0.472
95	66.226	3.387	8.999	5297.600	27.124	-5511.500	-0.511	-0.018	-1.460	0.795	1.223	-0.865
100	41.204	-7.597	13.012	4611.000	-17.920	-4810.800	-0.535	-0.694	0.113	0.795	-0.787	0.779
102	42.120	-5.112	13.466	6624.600	20.923	-7030.000	-2.617	-0.785	-0.523	0.595	0.745	-0.072
104	44.168	-10.508	5.053	5229.300	-1.176	-5563.000	-0.310	-0.092	-0.530	1.109	1.635	-0.429
106	36.074	-7.046	-0.335	3710.800	2.071	-3851.100	-0.310	-0.092	-0.530	1.111	1.628	-0.367
108	39.467	-4.842	15.249	4988.000	-13.376	-5223.700	-2.617	-0.785	-0.523	0.598	0.577	0.040
112	39.591	-6.056	-3.120	4785.600	-18.782	-4980.300	-2.617	-0.785	-0.523	0.591	0.524	0.058
115	41.834	-12.373	1.408	6427.000	-5.750	-6998.900	-2.617	-0.785	-0.523	0.541	0.639	-0.045
118	53.258	-1.209	11.176	4013.900	33.077	-4066.000	-0.082	-0.018	-0.669	1.451	1.970	-0.726
119	64.329	-6.126	13.729	5426.900	-5.530	-5580.800	-0.174	-0.018	-0.992	0.796	1.202	-0.452
124	38.737	0.640	12.647	4112.500	-29.286	-4447.200	-0.310	-0.092	-0.530	1.126	1.622	-0.323
