*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3MXW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3MXW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3MXW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17060 | -3.28 | 2370.30 |     0 |     0 |     0 | -280.69 |    0.00 |    0.00 |     0 | 0.00 || -2.03993 -1.15757 -2.78409 -63.67359 25.99820 4.54792
   2 | 15000 | -4.14 | 2635.20 |     0 |     0 |     0 |   43.68 |    0.00 |    0.00 |     0 | 0.00 || 2.28685 -0.07814 0.93776 -55.21823 3.11347 46.23723
   3 | 14932 | -4.12 | 2260.80 |     0 |     0 |     0 |  223.45 |    0.00 |    0.00 |     0 | 0.00 || -1.65396 1.23462 -1.28038 -79.29243 -33.53320 1.32508
   4 | 14666 | -3.34 | 1942.60 |     0 |     0 |     0 |  311.67 |    0.00 |    0.00 |     0 | 0.00 || -1.78568 0.48701 -0.01573 -35.92508 -66.34283 3.52882
   5 | 14368 | -3.63 | 2021.00 |     0 |     0 |     0 |  403.91 |    0.00 |    0.00 |     0 | 0.00 || 0.97005 0.52334 -1.20087 13.45662 -2.64897 -12.22386
   6 | 14200 | -3.47 | 1890.10 |     0 |     0 |     0 |  476.89 |    0.00 |    0.00 |     0 | 0.00 || -2.18333 0.75301 -0.84264 -35.61383 -32.80317 24.04010
   7 | 13830 | -3.29 | 2065.00 |     0 |     0 |     0 |  198.23 |    0.00 |    0.00 |     0 | 0.00 || 2.19215 1.00711 -0.33275 -57.00907 30.30133 29.45856
   8 | 13760 | -2.98 | 1775.60 |     0 |     0 |     0 |  371.94 |    0.00 |    0.00 |     0 | 0.00 || -2.27908 -0.85766 1.20780 14.08329 -15.58856 19.68996
   9 | 13742 | -3.38 | 1914.90 |     0 |     0 |     0 |  467.49 |    0.00 |    0.00 |     0 | 0.00 || -0.89571 0.86128 -0.17035 -9.87833 -50.08439 -24.00361
  10 | 13654 | -3.91 | 2125.80 |     0 |     0 |     0 |  149.50 |    0.00 |    0.00 |     0 | 0.00 || -2.02378 1.26406 -1.27742 -88.19365 -27.04959 9.19038
  11 | 13596 | -3.01 | 1880.70 |     0 |     0 |     0 |  341.42 |    0.00 |    0.00 |     0 | 0.00 || 0.30104 0.94840 -0.78417 8.79562 -17.70980 -28.71928
  12 | 13454 | -3.73 | 2223.20 |     0 |     0 |     0 |  204.35 |    0.00 |    0.00 |     0 | 0.00 || 2.63053 -0.07758 -1.94775 -26.01125 -27.92227 57.09322
  13 | 13434 | -2.83 | 1621.70 |     0 |     0 |     0 |  499.80 |    0.00 |    0.00 |     0 | 0.00 || -1.89828 -0.15575 1.88335 18.90225 13.99591 9.24300
  14 | 13382 | -2.84 | 1938.60 |     0 |     0 |     0 |  193.22 |    0.00 |    0.00 |     0 | 0.00 || 2.98539 0.36961 2.63599 -18.12107 -22.54696 60.49949
  15 | 13376 | -3.45 | 2108.60 |     0 |     0 |     0 |  184.22 |    0.00 |    0.00 |     0 | 0.00 || 0.19875 -0.11621 0.33420 -48.55084 2.82636 -40.38227
  16 | 13214 | -3.69 | 2288.50 |     0 |     0 |     0 |  426.43 |    0.00 |    0.00 |     0 | 0.00 || -1.74779 -0.09419 1.44858 16.91488 -26.22580 -1.23628
  17 | 13150 | -3.08 | 1680.50 |     0 |     0 |     0 |  199.07 |    0.00 |    0.00 |     0 | 0.00 || 1.65864 0.39634 -1.24850 55.01629 16.34785 26.28031
  18 | 13124 | -4.64 | 2926.60 |     0 |     0 |     0 |  321.03 |    0.00 |    0.00 |     0 | 0.00 || 2.58802 1.02576 0.58645 -76.63045 -25.05260 32.08246
  19 | 12968 | -3.36 | 1924.70 |     0 |     0 |     0 |  332.75 |    0.00 |    0.00 |     0 | 0.00 || 2.78801 0.91743 0.16099 -74.26028 -11.90574 30.24015
  20 | 12854 | -3.93 | 1964.20 |     0 |     0 |     0 |  372.02 |    0.00 |    0.00 |     0 | 0.00 || 2.76702 -0.39747 -1.54579 -27.90000 -34.36625 53.32979
  21 | 12760 | -3.70 | 2180.70 |     0 |     0 |     0 |  476.42 |    0.00 |    0.00 |     0 | 0.00 || -2.63161 0.54511 -0.75065 -72.32594 -26.68027 33.51765
  22 | 12686 | -3.82 | 2036.40 |     0 |     0 |     0 |  366.81 |    0.00 |    0.00 |     0 | 0.00 || 0.84676 -1.26564 -1.74400 14.26958 0.94450 -0.98212
  23 | 12590 | -3.38 | 1880.10 |     0 |     0 |     0 |  456.15 |    0.00 |    0.00 |     0 | 0.00 || 1.77623 -0.52534 -2.29957 -3.92864 -42.80034 31.36767
  24 | 12534 | -3.67 | 1921.50 |     0 |     0 |     0 |  377.68 |    0.00 |    0.00 |     0 | 0.00 || -0.99781 0.32475 1.17076 2.13725 -20.23748 -34.54097
  25 | 12528 | -3.41 | 1851.00 |     0 |     0 |     0 |   84.64 |    0.00 |    0.00 |     0 | 0.00 || -2.81601 0.39285 -1.17982 -71.23058 -18.40064 46.01275
  26 | 12414 | -3.82 | 2397.10 |     0 |     0 |     0 |  278.90 |    0.00 |    0.00 |     0 | 0.00 || 0.63214 -0.91576 0.19793 -67.17445 19.71646 -17.18003
  27 | 12410 | -3.06 | 1608.10 |     0 |     0 |     0 |   99.59 |    0.00 |    0.00 |     0 | 0.00 || 0.65670 -1.18789 0.56613 -80.05618 13.34240 -13.86608
  28 | 12386 | -3.64 | 2187.90 |     0 |     0 |     0 |  351.58 |    0.00 |    0.00 |     0 | 0.00 || 1.59499 -0.61586 -1.97409 52.31635 -41.10342 28.61421
  29 | 12250 | -3.98 | 1881.10 |     0 |     0 |     0 |  -73.89 |    0.00 |    0.00 |     0 | 0.00 || 2.69402 -0.73155 1.60789 -48.41031 12.27727 41.96835
  30 | 12162 | -2.60 | 1462.10 |     0 |     0 |     0 |  308.04 |    0.00 |    0.00 |     0 | 0.00 || 2.67046 0.35564 -0.12956 -52.01458 0.79118 42.61653
  31 | 12076 | -2.94 | 1594.50 |     0 |     0 |     0 |  499.06 |    0.00 |    0.00 |     0 | 0.00 || -3.13683 0.79076 0.74383 -4.92161 -56.07513 60.58832
  32 | 12062 | -3.34 | 1685.70 |     0 |     0 |     0 |  271.19 |    0.00 |    0.00 |     0 | 0.00 || 0.53304 -1.34780 -2.11212 13.77910 -26.34111 -11.97701
  33 | 12026 | -3.49 | 1795.80 |     0 |     0 |     0 |  -33.31 |    0.00 |    0.00 |     0 | 0.00 || 1.39522 0.05841 2.34105 -76.89597 -54.36792 12.40480
  34 | 11948 | -3.05 | 1497.20 |     0 |     0 |     0 |  315.47 |    0.00 |    0.00 |     0 | 0.00 || -1.30946 -1.10802 1.57861 3.88601 -52.75406 2.28035
  35 | 11916 | -3.04 | 1474.70 |     0 |     0 |     0 |  183.93 |    0.00 |    0.00 |     0 | 0.00 || 0.51684 -0.55443 0.38404 -66.04436 16.88045 -25.09710
