1	64.465	-1.643	-0.510	-3.421	-0.682	-7382.800
2	62.501	-0.632	-0.067	-3.144	0.674	-8550.700
3	62.071	0.145	1.180	-3.092	-0.474	-7200.700
4	60.953	-0.727	0.456	-2.454	2.328	-6300.100
5	62.239	0.139	1.674	-3.418	1.724	-5678.200
6	48.418	-1.546	-0.245	-2.019	0.298	-6292.900
7	60.237	-1.103	1.673	-4.041	-0.644	-6514.200
8	61.803	-0.122	1.878	-2.387	1.243	-5340.700
9	61.579	0.660	2.125	-2.994	2.462	-5941.200
10	63.158	-2.390	-0.909	-3.439	0.052	-7171.500
11	66.762	-0.260	1.659	-2.585	1.296	-5009.500
12	62.318	-0.900	1.001	-4.661	0.771	-7305.400
13	58.738	0.102	1.873	-2.630	0.692	-5096.300
14	58.626	-2.389	-0.928	-2.468	0.387	-6743.300
15	57.233	-2.529	-0.444	-4.224	0.859	-6675.000
16	61.979	-0.801	0.987	-2.899	1.154	-7216.100
17	47.769	-2.412	-1.013	-2.797	0.373	-5840.400
18	60.903	0.262	0.894	-3.403	0.977	-9247.300
19	66.834	0.672	1.957	-3.186	0.440	-6220.100
20	61.538	-1.814	-0.127	-4.551	1.172	-6418.900
21	64.417	-0.298	0.219	-3.227	1.467	-6967.800
22	60.625	-0.391	1.136	-2.813	1.588	-6154.000
23	56.795	0.715	1.093	-3.649	1.230	-5446.400
24	61.475	-1.823	-0.871	-3.462	1.425	-6314.200
25	64.311	-1.730	-1.006	-3.730	0.654	-6256.200
26	59.090	-1.218	-0.343	-3.414	0.124	-7340.600
27	63.306	-0.396	1.523	-3.616	-1.009	-5266.900
28	42.652	-1.353	0.018	-1.889	0.540	-6914.400
29	63.728	-2.145	-0.908	-3.223	0.391	-6465.100
30	70.986	-0.401	-0.144	-1.823	0.891	-4543.300
31	38.316	-1.458	0.509	-2.819	-0.309	-5408.900
32	72.677	-2.313	-0.472	-2.945	0.163	-5660.300
33	62.805	-1.692	-0.086	-3.111	0.191	-6202.100
34	60.983	-2.917	-1.672	-2.888	0.578	-4240.800
35	56.093	-0.929	0.335	-2.830	0.708	-4868.300
36	60.550	-0.615	0.423	-3.009	1.628	-5791.100
37	42.905	-2.867	0.225	-2.698	0.762	-5123.000
38	53.145	-1.763	-1.391	-2.389	-0.189	-6052.500
39	64.596	-0.372	0.075	-3.177	0.081	-6115.700
40	25.851	-0.084	1.268	-1.443	-0.387	-4183.000
41	58.243	-1.815	-0.806	-3.015	0.419	-6538.100
42	57.855	-2.322	-0.452	-2.348	0.653	-5792.100
43	61.245	-0.116	2.373	-4.067	-0.311	-6683.300
44	59.443	-0.395	1.216	-2.979	0.370	-4984.800
45	57.134	-2.177	-1.715	-1.394	-0.008	-6285.800
46	58.677	-2.348	-1.138	-2.930	0.303	-5206.500
47	55.710	-2.033	-1.030	-1.628	0.910	-5145.400
48	72.726	-2.568	-0.862	-2.340	-0.207	-5321.300
49	46.888	-2.082	0.079	-2.998	0.428	-5407.700
50	61.414	-0.778	0.349	-3.209	1.846	-5511.700
51	62.913	-0.575	0.280	-4.163	-0.635	-8454.500
52	63.290	-2.521	-1.437	-3.184	0.429	-5531.400
53	64.508	-1.388	-0.396	-2.808	0.619	-5532.500
54	67.771	-0.431	0.829	-3.009	-0.328	-5475.100
55	63.112	-0.145	1.955	-2.993	0.021	-4541.800
56	61.636	-1.548	0.256	-4.251	0.821	-5724.700
57	41.098	-2.956	-1.335	-1.362	-0.684	-5440.800
58	61.761	-0.847	-0.256	-2.761	0.485	-6359.300
59	83.743	-1.440	-0.116	-2.838	0.796	-5059.000
60	57.409	-2.449	-1.489	-2.698	0.963	-5038.900
61	54.706	-1.370	-0.808	-2.749	0.250	-3966.500
62	62.582	0.041	1.537	-2.932	0.408	-6017.200
63	68.068	-1.927	-0.330	-4.013	-0.313	-5012.900
64	59.459	-1.595	-1.263	-1.413	1.733	-6469.400
65	64.451	-0.766	0.722	-1.952	0.808	-4531.800
66	59.442	-3.450	-2.115	-1.894	0.448	-6046.800
67	57.309	-2.374	-0.967	-1.994	0.431	-5029.800
68	53.038	-1.556	-0.822	-1.935	0.616	-5944.100
69	65.405	-0.584	1.119	-2.828	1.499	-6016.000
70	44.696	-2.140	0.109	-1.787	1.262	-6665.000
71	66.685	-1.744	-1.044	-2.072	1.148	-5366.300
72	39.543	-0.919	0.221	-1.281	0.516	-5658.400
73	60.575	-1.359	0.051	-3.153	1.054	-5218.500
74	47.866	-1.990	-2.055	-2.215	0.738	-5332.200
75	54.855	-1.315	0.361	-2.571	-0.302	-4262.400
76	47.145	-1.867	-0.825	-1.888	0.538	-5807.300
77	63.940	-1.537	-0.516	-3.337	1.069	-5509.100
78	63.804	-0.336	1.325	-3.409	-0.145	-5966.100
79	64.302	-0.955	1.095	-3.035	-0.220	-5375.100
80	48.399	0.031	0.873	-1.750	0.907	-3660.700
81	53.872	0.365	1.133	-1.876	-0.869	-4295.000
82	51.767	-1.857	-1.025	-2.204	1.423	-4855.000
83	54.458	-2.041	-1.181	-1.565	0.656	-5826.800
84	33.168	-1.276	0.045	-3.225	0.592	-3583.400
85	61.585	-0.184	2.043	-3.639	-0.495	-6023.800
86	55.111	-1.136	-0.325	-3.061	1.124	-4086.100
87	58.774	-2.869	-1.814	-1.551	1.494	-4500.800
88	66.911	-3.162	-2.282	-2.081	0.651	-4962.200
89	56.848	-1.551	-0.231	-4.165	0.379	-4629.400
90	48.214	-2.133	-0.380	-1.440	0.433	-4044.400
91	82.647	-2.192	-2.153	-2.613	1.243	-4106.300
92	60.397	-1.355	-0.500	-4.279	2.488	-6273.900
93	40.371	-1.434	-0.329	-1.800	0.472	-6065.900
94	65.872	-1.573	0.193	-3.030	0.833	-6119.300
95	66.226	-0.759	0.276	-3.021	0.602	-5511.500
96	64.828	-2.448	-1.037	-2.945	0.513	-5778.100
97	64.739	-0.052	0.461	-2.502	0.375	-5565.600
98	59.498	-0.158	0.180	-2.387	-0.825	-4802.700
99	68.027	-0.357	1.512	-2.126	0.037	-3862.400
100	41.204	-1.988	0.912	-2.996	-0.272	-4810.800
101	74.249	-2.827	-1.439	-2.681	0.562	-4253.600
102	42.120	-1.880	0.206	-2.706	0.236	-7030.000
103	44.707	-1.056	-0.212	-1.665	1.112	-4779.600
104	44.168	-2.755	-0.294	-1.725	0.695	-5563.000
105	81.358	-2.800	-1.389	-2.343	1.484	-4945.000
106	36.074	-1.675	-0.919	-1.751	-0.585	-3851.100
107	53.240	-2.659	-1.604	-1.200	-0.198	-5595.100
108	39.467	-1.533	0.813	-0.991	0.245	-5223.700
109	56.038	-0.027	1.351	-2.715	0.865	-4496.200
110	66.343	-3.287	-1.052	-2.008	-0.414	-5090.900
111	62.097	0.187	2.404	-2.517	0.275	-4685.400
112	39.591	-2.045	-0.864	-2.458	0.809	-4980.300
113	32.182	-1.102	-0.619	-2.509	1.242	-4099.200
114	57.277	-0.327	-0.251	-2.381	-0.010	-4856.400
115	41.834	-2.736	-0.834	-1.898	0.344	-6998.900
116	61.019	-0.980	0.879	-3.967	0.222	-6009.200
117	59.819	-0.351	0.185	-1.991	-0.686	-4619.900
118	53.258	-1.076	0.229	-1.813	-0.791	-4066.000
119	64.329	-2.119	0.637	-3.660	0.471	-5580.800
120	68.463	-0.842	0.947	-2.032	0.581	-4187.500
121	54.419	-1.780	-0.776	-2.133	0.389	-4805.700
122	57.884	0.231	1.304	-3.519	0.853	-4422.100
123	63.087	-0.779	-0.530	-2.707	-0.143	-5437.300
124	38.737	-0.850	1.140	-1.615	0.733	-4447.200
125	61.254	0.460	1.878	-2.456	1.216	-5825.100
126	27.471	-1.449	-1.480	-1.727	0.337	-4271.100
127	57.335	-1.540	0.454	-2.530	1.179	-5022.600
128	79.478	-2.937	-1.095	-2.572	-0.405	-4471.200
129	61.750	-2.369	-1.526	-1.447	-0.591	-5646.200
130	64.143	0.439	1.994	-2.807	0.384	-5049.100
131	50.889	-1.002	-0.035	-2.331	-0.544	-4370.500
132	56.329	-1.208	-0.566	-2.104	0.696	-4122.700
133	62.693	-0.021	1.169	-3.143	1.325	-5898.700
134	53.819	-1.834	-1.430	-1.650	0.553	-4731.000
135	58.298	-0.235	0.961	-3.650	-1.015	-5453.900
136	55.377	0.450	1.059	-2.480	-0.103	-4847.700
137	65.495	-0.800	0.734	-3.991	0.999	-5327.400
