1	2.712	-24.803	-15.349	8180.400	-9.845	-8109.000
2	45.134	-11.529	-10.872	7976.300	62.728	-8139.700
3	20.730	-14.767	-20.372	9084.300	-11.084	-9197.700
4	55.611	12.333	3.704	7258.100	29.614	-7364.700
5	30.349	-19.757	-23.180	9734.100	21.273	-9865.700
6	32.601	-2.458	31.183	8238.900	96.204	-8246.600
7	53.171	-7.101	7.943	5024.500	22.299	-5624.800
8	36.396	-6.038	-7.562	9640.800	41.122	-9356.600
9	27.979	-9.135	9.368	7309.800	17.530	-7328.700
10	9.471	-24.080	-16.150	8629.500	24.833	-8632.200
11	41.797	-10.410	1.972	6035.400	22.368	-6262.400
12	36.598	-5.463	0.216	5942.400	37.341	-6019.600
13	56.831	-16.501	-24.295	6942.400	48.571	-7120.100
14	45.890	17.623	20.676	7856.800	-6.489	-7775.700
15	46.287	-25.945	-6.478	7257.500	-12.644	-7257.500
16	50.754	8.070	16.963	5554.300	56.538	-6025.200
17	32.233	-16.514	-25.472	6012.800	25.913	-5830.900
18	57.704	-12.959	5.874	6274.100	44.700	-6518.500
19	46.317	-20.321	-7.892	7134.000	2.667	-6682.400
20	58.337	-17.329	-12.177	6506.000	38.921	-6350.300
21	49.430	-13.652	-3.570	6927.700	58.360	-7196.900
22	44.378	3.414	-1.270	6440.200	26.695	-6612.500
23	50.473	12.918	6.124	6820.700	60.131	-6972.600
24	47.486	1.208	5.387	6449.400	27.986	-6728.300
25	38.099	-10.319	-29.088	7120.900	44.789	-6850.200
26	58.185	-17.885	7.695	5921.500	22.792	-6481.300
27	34.476	-10.562	0.222	6551.800	14.192	-6084.300
28	42.930	-11.071	-12.607	6123.900	37.572	-6006.400
29	59.295	-2.072	0.156	5683.100	56.217	-6041.300
30	49.857	-11.348	-21.729	5816.600	-37.344	-5974.900
31	54.296	-9.547	-12.395	5587.600	-12.780	-5447.500
32	32.340	-10.626	10.071	4970.100	-24.976	-5360.300
33	42.836	17.665	18.432	7129.600	45.057	-7071.800
34	33.019	-21.207	-5.315	6664.900	30.651	-6702.200
35	20.036	-14.951	-1.437	5962.200	27.614	-6048.000
36	33.949	-22.980	-19.458	7593.300	20.309	-7336.200
37	59.443	-7.778	13.674	5669.300	36.529	-5964.500
