*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F34_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1F34/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F34_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 18984 | -2.64 | 2416.00 |     0 |     0 |     0 | -691.92 |    0.00 |    0.00 |     0 | 0.00 || -0.04900 0.06715 -0.09649 -1.34554 -0.68218 -0.60663
   2 | 18216 | -3.48 | 2494.30 |     0 |     0 |     0 | -183.78 |    0.00 |    0.00 |     0 | 0.00 || -3.14154 1.18220 0.03959 -25.61881 61.82222 34.20966
   3 | 14502 | -4.05 | 2752.70 |     0 |     0 |     0 | -437.56 |    0.00 |    0.00 |     0 | 0.00 || 0.09301 0.06205 -0.73429 -12.23211 17.20998 -8.17143
   4 | 14358 | -3.82 | 2239.80 |     0 |     0 |     0 |   -6.78 |    0.00 |    0.00 |     0 | 0.00 || -0.43433 -1.07383 3.07655 39.06414 74.03226 53.17185
   5 | 14324 | -4.40 | 2944.00 |     0 |     0 |     0 | -446.77 |    0.00 |    0.00 |     0 | 0.00 || 0.18285 -0.70635 -0.83786 -33.04175 39.94177 23.99994
   6 | 14286 | -3.47 | 2323.40 |     0 |     0 |     0 |  173.13 |    0.00 |    0.00 |     0 | 0.00 || -2.50968 0.40898 -2.69813 90.37831 37.57088 99.02390
   7 | 14242 | -3.73 | 1907.70 |     0 |     0 |     0 | -126.70 |    0.00 |    0.00 |     0 | 0.00 || -1.18083 0.72155 -2.82655 38.34187 77.06690 29.41999
   8 | 14066 | -3.50 | 2624.20 |     0 |     0 |     0 | -472.76 |    0.00 |    0.00 |     0 | 0.00 || -2.67477 0.67276 0.45349 -30.85663 25.47601 79.94574
   9 | 14054 | -3.37 | 2250.30 |     0 |     0 |     0 | -240.48 |    0.00 |    0.00 |     0 | 0.00 || 1.60410 -1.47525 1.12496 -28.72291 9.93643 78.31599
  10 | 14022 | -3.84 | 2350.90 |     0 |     0 |     0 | -493.49 |    0.00 |    0.00 |     0 | 0.00 || 0.33948 -0.11537 0.29465 -0.30321 8.02873 -5.64605
  11 | 13674 | -3.45 | 1992.70 |     0 |     0 |     0 | -118.13 |    0.00 |    0.00 |     0 | 0.00 || -1.82648 0.68998 1.79921 88.47941 -30.51455 71.75770
  12 | 13654 | -2.86 | 1710.30 |     0 |     0 |     0 | -152.39 |    0.00 |    0.00 |     0 | 0.00 || 0.16610 -0.01723 0.70802 16.66434 -9.55378 22.77664
  13 | 13646 | -3.12 | 1987.50 |     0 |     0 |     0 | -273.13 |    0.00 |    0.00 |     0 | 0.00 || -3.04663 1.04683 -0.03682 -23.06877 49.27319 62.86832
  14 | 13638 | -3.69 | 2476.20 |     0 |     0 |     0 |  263.39 |    0.00 |    0.00 |     0 | 0.00 || -2.38695 -0.47117 -1.52935 11.66300 7.19840 108.48886
  15 | 13610 | -3.13 | 1970.40 |     0 |     0 |     0 | -299.24 |    0.00 |    0.00 |     0 | 0.00 || -2.94532 -0.12702 0.76950 -2.71199 34.25027 109.17463
