2	45.134	-11.529	-10.872	7976.300	62.728	-8139.700	-7.787	-1.215	-0.807	1.477	-3.302	1.484
3	20.730	-14.767	-20.372	9084.300	-11.084	-9197.700	-16.969	-1.215	-1.145	2.931	-5.437	2.260
4	55.611	12.333	3.704	7258.100	29.614	-7364.700	-18.485	-7.435	-0.396	0.408	-2.893	2.393
5	30.349	-19.757	-23.180	9734.100	21.273	-9865.700	-31.732	-16.630	-0.281	9.046	1.830	5.375
6	32.601	-2.458	31.183	8238.900	96.204	-8246.600	-5.932	-1.899	-0.495	4.551	0.706	2.269
8	36.396	-6.038	-7.562	9640.800	41.122	-9356.600	-16.088	-12.963	-0.094	5.197	-2.064	5.699
11	41.797	-10.410	1.972	6035.400	22.368	-6262.400	-5.932	-1.899	-0.495	4.514	0.731	2.236
12	36.598	-5.463	0.216	5942.400	37.341	-6019.600	-1.092	-1.191	0.038	0.694	7.972	-2.492
13	56.831	-16.501	-24.295	6942.400	48.571	-7120.100	-33.024	-5.096	-0.812	7.749	3.944	-0.219
14	45.890	17.623	20.676	7856.800	-6.489	-7775.700	-38.513	-10.724	-0.555	0.237	-0.760	0.771
15	46.287	-25.945	-6.478	7257.500	-12.644	-7257.500	-34.441	-12.230	-0.450	1.455	1.386	-0.237
19	46.317	-20.321	-7.892	7134.000	2.667	-6682.400	-15.751	-10.421	-0.179	4.287	-0.142	3.530
20	58.337	-17.329	-12.177	6506.000	38.921	-6350.300	-0.174	-0.409	0.371	4.354	1.923	2.371
22	44.378	3.414	-1.270	6440.200	26.695	-6612.500	-0.788	-1.317	0.223	7.200	3.239	6.446
23	50.473	12.918	6.124	6820.700	60.131	-6972.600	-2.674	-2.027	-0.120	-0.490	-3.481	1.480
25	38.099	-10.319	-29.088	7120.900	44.789	-6850.200	-2.674	-0.699	-0.583	-0.450	-0.047	-0.012
26	58.185	-17.885	7.695	5921.500	22.792	-6481.300	-92.224	-1.277	-1.859	4.710	0.492	0.240
27	34.476	-10.562	0.222	6551.800	14.192	-6084.300	-2.674	-0.699	-0.583	-0.483	-0.038	-0.108
30	49.857	-11.348	-21.729	5816.600	-37.344	-5974.900	-34.392	-8.846	-0.590	2.314	1.478	0.005
31	54.296	-9.547	-12.395	5587.600	-12.780	-5447.500	-65.692	-24.562	-0.427	8.060	-1.443	6.389
33	42.836	17.665	18.432	7129.600	45.057	-7071.800	-0.337	-2.543	0.877	3.328	-5.796	3.122
37	59.443	-7.778	13.674	5669.300	36.529	-5964.500	-100.602	-2.397	-1.623	4.340	4.492	-4.876
40	38.538	-9.997	4.994	7391.200	56.018	-7232.400	-5.932	-1.899	-0.495	4.467	0.652	2.113
42	54.593	-3.748	-8.669	6259.900	19.712	-6245.400	-113.870	-40.517	-0.449	9.906	-2.635	8.269
45	36.784	-18.306	-21.613	6576.000	39.213	-6518.400	-1.092	-1.062	-0.012	0.636	1.520	-0.365
46	53.207	5.460	3.464	6364.100	34.439	-6536.500	-0.174	-0.538	0.490	4.508	7.971	0.682
49	34.199	-12.146	-3.436	6984.000	18.462	-7611.600	-5.900	-1.544	-0.582	2.695	2.156	-0.277
51	57.718	2.571	1.230	5896.400	-6.569	-5856.700	-103.273	-38.533	-0.428	6.089	-4.289	7.237
53	56.426	-13.648	-22.517	5641.800	5.950	-5473.500	-61.688	-22.322	-0.441	5.976	-2.199	5.342
54	59.701	-12.200	-11.867	5930.600	45.708	-6303.800	-1.265	-2.073	0.214	3.610	2.585	2.120
55	39.462	-13.429	0.742	7701.500	32.024	-7326.100	-2.674	-2.027	-0.120	-0.488	-2.739	1.278
56	12.740	-13.105	-17.061	6997.800	25.453	-6767.000	-2.101	-0.699	-0.478	1.279	-0.088	0.501
57	53.699	-9.408	6.358	5651.000	-15.331	-5688.300	-1.265	-1.303	0.013	3.595	3.573	1.077
59	39.439	-12.856	-4.237	8139.200	102.739	-8516.700	-0.527	-6.019	1.057	5.727	-1.297	7.612
60	46.204	-4.811	-5.896	6218.600	7.028	-6146.700	-125.857	-7.326	-1.235	5.811	8.634	-8.367
61	58.142	-3.665	-5.162	5313.900	3.563	-5682.800	-43.239	-11.102	-0.590	6.577	2.103	1.929
62	48.318	10.564	17.470	5326.500	26.507	-5601.700	-0.337	-2.543	0.877	4.263	-5.385	4.179
63	50.826	6.474	2.684	5696.400	9.347	-5396.100	-2.674	-0.699	-0.583	-0.504	-0.076	-0.090
67	36.514	-2.115	-2.239	6451.500	40.873	-5852.500	-2.674	-0.699	-0.583	-0.481	-0.098	-0.054
68	52.667	-27.812	-16.088	6214.800	15.781	-6048.600	-201.589	-59.513	-0.530	16.377	4.085	6.626
69	39.306	-3.436	18.624	6309.900	58.876	-6422.300	-32.789	-12.399	-0.422	3.670	1.115	1.492
70	49.549	12.217	10.032	4735.200	73.037	-4818.200	-0.819	-3.701	0.655	6.675	1.260	8.967
71	56.471	-17.809	-9.284	5238.900	-4.963	-5100.800	-65.252	-25.244	-0.412	5.306	-4.037	6.452
72	55.765	14.675	20.833	5056.400	56.080	-5186.700	-3.012	-3.242	0.032	1.862	-4.776	3.913
74	56.390	-14.675	-9.253	5338.700	-20.912	-5813.500	-101.076	-2.580	-1.593	3.138	2.773	-2.461
75	51.956	19.181	18.511	6439.000	67.732	-6820.600	-1.188	-7.041	0.773	9.810	-1.940	16.293
78	57.877	-12.101	-20.838	5947.000	39.513	-5885.000	-0.365	-3.005	0.915	8.147	1.449	13.986
81	39.153	-15.106	-19.256	7181.000	42.167	-6996.100	-6.537	-10.167	0.192	6.708	-2.443	8.066
82	55.965	-17.352	-28.277	5603.000	11.217	-5428.900	-18.148	-4.893	-0.569	-0.612	-0.137	-0.196
83	34.601	-14.991	-2.754	5473.300	14.936	-5233.300	-0.174	-0.409	0.371	4.402	1.904	2.442
84	59.516	15.363	6.983	4817.500	14.558	-4818.600	-4.891	-1.638	-0.475	2.527	-1.154	2.209
85	49.613	0.675	2.911	6422.800	-11.907	-6242.400	-63.651	-16.951	-0.575	1.534	1.287	-0.234
88	47.895	1.390	4.841	5752.500	10.697	-5735.200	-18.148	-4.893	-0.569	-0.584	-0.149	-0.185
92	30.972	-15.074	-13.890	6264.800	-28.947	-6070.400	-6.168	-3.772	-0.214	4.152	2.735	0.963
94	61.411	-6.855	-8.243	5192.300	-14.646	-5400.400	-43.239	-11.102	-0.590	6.586	2.253	1.940
95	60.905	-14.515	-2.571	4816.200	-16.864	-5244.700	-0.337	-1.215	0.557	3.672	-3.708	3.022
96	37.542	-14.649	-10.565	6703.800	14.611	-6642.900	-1.893	-6.487	0.535	10.385	-7.241	18.180
102	51.422	-2.377	-13.246	5954.200	46.519	-6112.400	-1.092	-1.062	-0.012	0.586	1.783	-0.358
104	49.379	-0.320	5.391	5966.200	-15.041	-5657.900	-18.148	-4.893	-0.569	-0.651	-0.159	-0.198
105	53.726	-15.199	-13.117	6461.700	-4.422	-6100.500	-35.923	-4.754	-0.878	6.468	4.810	-1.939
106	45.043	-16.654	-6.801	5862.500	23.961	-5812.800	-0.174	-0.538	0.490	4.160	8.090	0.653
107	46.846	6.665	26.756	5218.300	26.332	-5506.100	-3.012	-1.215	-0.394	1.773	-3.815	1.996
110	33.722	-7.382	-9.994	6171.300	28.312	-5999.200	-2.101	-0.699	-0.478	1.054	-0.102	0.481
112	50.655	-0.475	-1.623	6009.100	-2.646	-6026.600	-71.423	-25.787	-0.442	19.800	5.150	9.470
113	49.865	2.334	8.894	6253.600	-30.264	-6182.100	-42.170	-11.491	-0.565	5.986	1.575	2.169
115	50.830	3.790	3.528	5081.200	42.886	-5147.900	-43.066	-12.978	-0.521	10.667	4.165	3.118
118	58.023	-2.398	-3.976	5987.800	9.346	-5948.500	-176.156	-55.895	-0.499	9.240	-2.432	7.329
121	61.707	-14.997	-9.565	5727.700	14.968	-5892.900	-169.664	-60.175	-0.450	11.058	-2.397	8.728
122	54.319	1.152	-2.233	5220.700	1.861	-4950.800	-17.002	-4.893	-0.541	0.628	-0.168	0.505
123	37.777	4.444	-2.195	5088.700	9.956	-4913.100	-17.002	-4.893	-0.541	0.564	-0.165	0.465
124	48.738	-17.643	-21.240	5602.900	-0.686	-5549.700	-1.265	-2.073	0.214	3.370	2.462	1.548
125	45.363	-2.214	11.027	5370.900	14.854	-5239.700	-2.674	-0.699	-0.583	-0.508	-0.080	-0.076
126	54.084	-24.465	-6.820	5989.400	18.201	-6342.000	-155.001	-1.277	-2.084	1.162	0.516	-0.252
129	38.263	-0.301	-10.807	6237.500	63.108	-5946.600	-18.148	-4.893	-0.569	-0.719	-0.197	-0.234
135	49.141	-3.497	11.562	5225.600	-28.607	-5019.400	-18.148	-4.893	-0.569	-0.642	-0.277	-0.101
136	57.940	0.813	13.568	4605.800	-0.999	-4556.700	-3.012	-1.215	-0.394	1.826	-3.881	1.591
138	49.766	-6.999	-7.262	5782.300	18.359	-5850.800	-5.932	-3.628	-0.214	4.556	-0.683	4.011
140	47.744	-5.164	-1.249	5460.600	3.521	-5450.500	-0.174	-0.538	0.490	4.202	7.619	0.550
142	48.712	-6.543	-16.649	6083.400	35.040	-5849.300	-39.747	-16.228	-0.389	5.181	1.405	2.292
143	62.777	-13.570	-7.149	4670.400	-29.648	-4964.400	-113.157	-29.974	-0.577	3.654	1.103	1.105
148	47.800	-6.393	-11.694	6330.000	47.923	-6012.100	-23.203	-9.794	-0.375	9.222	3.178	3.794
150	43.520	-3.876	-5.422	4802.600	14.629	-4777.700	-0.819	-3.143	0.584	6.786	2.962	8.134
152	43.699	-7.196	15.699	5830.600	25.493	-5809.800	-7.450	-2.097	-0.551	0.062	-0.121	0.149
154	56.966	0.452	11.027	4010.400	32.478	-4293.000	-0.174	-0.409	0.371	4.379	2.237	2.394
155	45.099	-5.708	1.149	5197.200	32.846	-5156.100	-7.182	-10.256	0.155	12.305	-7.504	16.871
157	48.827	-12.706	-21.068	6295.600	6.914	-5814.400	-18.148	-4.893	-0.569	-0.620	-0.200	-0.164
158	56.341	-7.213	-15.271	5678.400	42.405	-5801.700	-1.092	-1.062	-0.012	0.689	1.496	-0.304
162	43.702	-2.686	-11.026	4432.000	-1.521	-4142.400	-43.054	-10.156	-0.627	6.721	6.097	-1.513
164	56.483	17.934	28.457	4585.200	24.272	-4668.500	-6.869	-4.116	-0.222	7.029	0.071	5.278
165	54.519	-8.780	-4.320	5782.600	9.732	-5878.000	-0.693	-1.242	0.253	7.202	0.656	7.535
167	49.811	-5.660	-4.374	4500.100	5.577	-4575.100	-1.265	-1.303	0.013	3.610	3.014	1.023
168	47.932	-3.590	1.053	6105.800	23.249	-6229.400	-1.265	-2.073	0.214	3.562	2.570	1.740
169	60.473	7.427	3.916	4945.600	22.266	-5284.800	-8.836	-2.485	-0.551	7.273	1.007	3.711
172	48.772	-4.486	-2.842	4501.600	10.144	-4810.400	-0.337	-1.215	0.557	3.475	-4.353	3.017
174	44.398	-8.413	-11.081	5542.100	-7.494	-5312.800	-98.549	-33.475	-0.469	17.804	4.193	7.623
176	42.085	-20.763	-9.973	6279.100	7.547	-6286.100	-1.265	-1.303	0.013	3.539	3.108	1.048
178	52.865	6.011	8.259	3918.900	-1.510	-3762.800	-2.674	-0.699	-0.583	-0.430	-0.022	-0.044
179	31.981	-5.937	0.598	5544.900	16.879	-5057.200	-6.200	-7.625	0.090	5.611	-0.096	5.078
180	64.169	-0.128	5.687	4244.900	38.762	-4834.800	-35.028	-11.010	-0.503	9.219	3.253	2.691
184	63.823	-5.364	-2.652	5108.700	-39.068	-5592.500	-106.088	-1.317	-1.906	1.915	2.999	-2.947
187	52.272	2.467	21.869	5008.900	-6.792	-4745.300	-18.148	-4.893	-0.569	-0.628	-0.230	-0.150
188	62.604	-3.810	4.141	4731.300	20.983	-5019.200	-60.461	-4.553	-1.123	7.984	0.721	1.999
189	44.989	-9.200	-2.458	5751.200	2.588	-5386.300	-38.359	-31.108	-0.091	12.562	-4.129	13.424
190	44.822	0.700	1.732	6637.500	57.330	-6525.800	-6.200	-5.896	-0.022	5.424	0.788	4.435
191	26.090	-7.467	-4.328	5260.800	29.998	-5071.000	-2.101	-0.699	-0.478	1.181	-0.114	0.451
193	31.725	-22.172	-29.652	6107.300	1.695	-5658.800	-2.674	-0.699	-0.583	-0.476	-0.077	-0.031
194	16.298	-6.638	-8.506	7060.100	-3.708	-6484.600	-2.674	-0.699	-0.583	-0.492	-0.079	-0.121
195	70.440	2.916	5.585	4171.600	79.515	-4472.300	-3.497	-16.164	0.665	9.078	1.563	11.540
197	56.499	-9.262	1.348	4980.500	43.465	-5142.500	-17.037	-1.242	-1.137	4.438	0.675	0.744
199	17.513	-16.685	-5.050	7972.400	-15.265	-7934.900	-7.450	-2.097	-0.551	0.116	-0.088	0.159
200	60.748	-2.959	9.041	4467.100	5.301	-4492.900	-35.301	-8.873	-0.600	4.416	2.651	0.145
202	48.486	-12.411	-8.012	5126.600	5.753	-5165.700	-1.265	-1.303	0.013	3.739	3.159	1.106
204	53.964	-6.807	-9.813	4843.900	19.806	-4637.200	-115.804	-38.734	-0.476	10.245	0.534	6.270
207	57.549	-10.457	-18.462	6748.600	58.669	-7007.000	-118.060	-40.517	-0.464	10.892	-2.690	8.702
210	39.599	-4.167	-18.100	5670.700	29.868	-5126.300	-21.026	-11.335	-0.268	7.757	1.774	4.359
211	38.044	-3.057	19.054	6568.500	29.275	-6373.500	-2.674	-0.699	-0.583	-0.487	-0.044	-0.025
215	36.965	-4.587	-3.103	4650.000	10.122	-4421.500	-2.101	-0.699	-0.478	1.047	-0.016	0.449
219	32.951	-10.843	-8.921	5558.400	14.181	-5417.800	-20.773	-7.569	-0.438	4.103	2.753	0.281
220	40.345	-6.211	-6.433	5162.800	18.528	-5089.000	-17.002	-4.893	-0.541	0.607	-0.210	0.526
222	63.176	-18.436	-0.147	5602.300	0.530	-6362.600	-155.388	-1.277	-2.085	1.044	0.577	-0.369
224	36.406	-9.279	-3.699	6202.200	14.138	-5762.200	-21.026	-11.335	-0.268	7.564	1.807	4.419
225	53.630	-2.161	-6.528	5186.500	6.600	-4758.000	-35.723	-9.786	-0.562	-0.486	-0.227	-0.060
227	46.944	-9.153	-15.188	5075.200	5.750	-4799.800	-2.674	-0.699	-0.583	-0.477	-0.032	-0.123
229	54.898	-12.967	-5.267	5882.800	7.621	-5757.600	-2.946	-5.049	0.234	7.407	2.650	6.696
232	52.903	-11.505	-9.417	5448.800	-18.473	-5188.200	-18.148	-4.893	-0.569	-0.701	-0.201	-0.207
233	45.402	-13.220	-9.540	5165.500	-3.893	-5010.700	-65.491	-21.506	-0.484	13.619	5.568	4.543
235	45.209	-11.606	26.737	5617.500	21.557	-5818.500	-2.674	-0.699	-0.583	-0.479	-0.126	0.004
248	46.704	-20.315	-17.611	6373.600	4.959	-6331.900	-2.946	-5.049	0.234	7.462	2.746	6.574
250	55.628	-5.904	-21.578	5108.300	23.157	-5080.800	-1.092	-1.062	-0.012	0.608	1.644	-0.350
251	47.961	-13.533	-7.487	6527.400	25.430	-6604.200	-38.817	-21.678	-0.253	10.325	-3.073	9.541
257	42.195	-3.877	7.666	6429.000	90.142	-7023.900	-0.337	-2.543	0.877	3.498	-5.849	3.995
258	60.941	-3.852	5.084	3922.800	-2.942	-3687.900	-59.857	-24.569	-0.387	4.469	-4.233	5.787
263	57.504	10.470	-0.792	4924.000	-17.975	-4895.800	-15.867	-5.670	-0.447	3.152	-0.302	2.127
265	47.795	-2.795	-12.942	5376.300	-4.047	-5128.800	-17.002	-4.893	-0.541	0.567	-0.226	0.529
268	45.222	-10.897	9.059	4542.600	27.636	-4810.000	-4.573	-2.370	-0.286	9.629	3.361	4.800
269	60.329	9.084	10.507	4938.600	16.177	-4851.800	-64.667	-28.147	-0.361	7.352	-4.093	7.811
275	45.377	-16.651	-22.120	5475.600	13.678	-5132.200	-2.674	-0.699	-0.583	-0.470	-0.037	-0.063
276	39.738	3.806	-4.082	4167.500	1.335	-4023.800	-0.405	-10.156	1.399	7.595	5.784	13.269
278	54.538	-12.023	2.337	6466.600	-0.641	-6361.100	-0.174	-0.409	0.371	4.315	2.272	2.600
280	61.002	-6.333	-13.108	4700.600	29.169	-4756.800	-1.092	-1.062	-0.012	0.616	1.452	-0.343
281	50.117	-13.506	-4.066	6799.800	47.402	-6985.800	-0.819	-3.701	0.655	7.071	1.293	9.156
283	41.532	-6.881	-6.837	4703.100	2.323	-4410.900	-2.674	-0.699	-0.583	-0.468	-0.165	-0.073
285	61.435	-3.740	-5.403	3787.400	51.432	-3956.800	-34.861	-8.846	-0.596	2.988	1.565	0.405
288	35.616	5.851	8.620	4605.800	47.812	-4607.500	-6.304	-2.097	-0.478	2.057	-0.125	1.339
289	63.354	2.470	3.216	4653.900	29.083	-4770.100	-19.338	-4.892	-0.597	6.654	1.664	2.378
293	61.593	-18.859	-10.203	5246.100	-18.380	-5452.700	-103.273	-38.533	-0.428	6.279	-4.141	6.944
294	50.544	-12.918	-25.221	5402.300	36.335	-5047.700	-20.253	-6.790	-0.475	8.853	4.178	2.377
298	32.416	-16.944	-12.912	5766.000	25.124	-5586.700	-0.174	-0.409	0.371	4.648	1.718	2.312
299	50.275	4.636	10.894	5582.800	-18.305	-5240.600	-18.148	-4.893	-0.569	-0.583	-0.215	-0.145
300	48.481	6.434	13.421	4195.300	23.844	-4412.800	-0.337	-1.215	0.557	3.773	-3.457	2.943
303	22.918	-14.732	-9.558	5489.600	-8.271	-5459.000	-1.092	-1.062	-0.012	0.743	1.384	-0.324
307	50.447	-3.471	-3.722	4718.000	-20.883	-4552.200	-43.054	-10.156	-0.627	7.052	5.928	-1.437
310	58.374	-6.877	14.602	5556.100	32.885	-6074.500	-58.032	-1.277	-1.658	5.747	0.503	0.564
312	38.221	-2.150	4.119	4577.300	-7.770	-4382.400	-17.002	-4.893	-0.541	0.525	-0.191	0.486
313	52.546	8.288	12.348	4147.900	55.815	-4147.300	-0.819	-2.374	0.462	6.821	3.466	7.143
316	62.790	9.243	10.600	5152.200	22.732	-5266.400	-70.417	-18.811	-0.573	9.570	2.382	3.360
318	49.891	8.289	3.485	4971.000	7.175	-4967.100	-2.674	-2.027	-0.120	-0.482	-3.261	1.504
319	23.400	-9.032	0.778	5557.300	27.004	-5516.900	-2.674	-0.699	-0.583	-0.457	-0.072	-0.037
320	40.343	-4.927	-1.089	4930.700	-9.187	-4856.300	-2.101	-0.699	-0.478	1.166	-0.125	0.466
324	55.114	-12.049	-14.575	5931.000	-3.356	-5646.600	-95.343	-28.671	-0.522	16.861	5.868	5.277
330	44.442	-3.426	23.093	4945.800	43.922	-4982.800	-2.674	-0.699	-0.583	-0.475	-0.063	-0.042
331	50.261	-6.951	-21.407	5113.300	32.498	-4773.200	-12.434	-9.540	-0.115	11.182	1.511	9.192
333	62.707	5.266	-2.461	3842.300	5.466	-3831.100	-62.921	-24.855	-0.403	9.720	-3.607	8.866
336	35.270	-15.415	-31.826	7474.600	37.219	-7222.000	-2.674	-0.699	-0.583	-0.509	-0.083	-0.040
343	54.007	-10.981	3.402	4755.400	6.362	-5016.900	-70.366	-18.791	-0.573	5.828	1.560	1.917
345	58.708	5.658	3.845	5092.700	-1.317	-5160.200	-65.513	-33.928	-0.286	13.736	-3.916	12.670
347	41.905	0.562	-9.440	4375.800	17.685	-4391.900	-2.101	-0.699	-0.478	1.158	-0.051	0.504
349	54.440	-7.744	-2.422	4173.900	49.484	-4374.300	-1.496	-0.745	-0.303	2.931	-0.358	1.391
350	55.021	-1.109	-0.225	4553.300	-7.676	-4422.500	-62.921	-24.855	-0.403	9.557	-3.672	8.951
351	45.549	-2.528	13.944	4585.200	11.327	-4278.000	-8.023	-2.097	-0.583	-0.849	-0.163	-0.339
352	60.637	-7.734	11.377	4393.400	6.494	-4687.500	-107.098	-35.757	-0.476	13.013	-0.596	8.566
353	40.942	-13.450	-13.573	6169.700	25.334	-6126.500	-20.096	-16.785	-0.078	13.116	-3.327	13.113
354	44.024	-2.731	-8.387	4786.100	-0.530	-4628.400	-35.723	-9.786	-0.562	-0.443	-0.245	-0.044
358	60.423	1.570	-9.791	4510.600	-7.784	-4539.000	-10.040	-2.928	-0.535	5.990	-0.627	4.297
359	54.263	-4.239	3.280	6946.900	2.075	-7005.300	-169.664	-60.175	-0.450	11.022	-2.462	9.059
364	62.939	6.579	15.757	4481.600	7.397	-4530.000	-105.382	-41.156	-0.408	9.102	-4.025	8.696
368	35.189	-6.297	-11.759	7141.800	41.187	-6828.100	-37.201	-12.461	-0.475	3.710	2.106	0.676
369	56.952	-11.618	-5.988	5126.700	33.193	-5321.000	-1.092	-0.292	-0.572	0.665	2.939	-1.262
371	45.696	-9.240	-16.517	6737.000	42.964	-6806.800	-0.337	-1.215	0.557	3.756	-3.553	3.137
375	52.373	15.615	12.458	5116.100	86.127	-5791.500	-0.819	-3.701	0.655	7.507	1.353	10.053
379	38.965	1.058	6.862	5838.400	23.760	-5529.300	-34.472	-13.585	-0.404	2.479	0.393	1.289
381	49.084	-17.711	0.421	5900.500	41.850	-6481.200	-0.369	-4.068	1.043	6.082	-4.768	11.057
384	57.097	-6.890	0.737	4830.600	-5.246	-5012.700	-1.265	-1.303	0.013	3.289	3.230	0.897
389	45.406	2.895	18.527	3658.600	35.861	-3962.000	-2.674	-0.699	-0.583	-0.471	-0.031	-0.096
390	48.659	-13.586	-17.858	5099.500	27.021	-4836.200	-10.075	-4.773	-0.324	5.758	3.373	1.460
391	53.370	-7.667	-2.694	6604.400	8.515	-6576.300	-2.674	-2.027	-0.120	-0.485	-3.549	1.368
393	44.290	-10.675	-13.232	5379.700	18.973	-5090.300	-0.851	-4.499	0.723	9.185	0.906	13.773
396	53.088	-14.711	-12.754	6102.300	22.183	-6008.600	-0.174	-0.409	0.371	4.377	2.078	2.410
403	58.911	-8.384	-21.330	5279.100	51.189	-5725.500	-1.092	-0.292	-0.572	0.654	2.611	-1.093
405	58.269	-15.222	1.389	3677.500	15.273	-3736.500	-35.720	-1.277	-1.447	4.929	0.463	0.679
406	33.664	-10.040	-19.356	7146.400	23.551	-6955.900	-10.006	-1.070	-0.971	10.998	10.423	-8.293
411	47.132	4.600	9.347	4060.100	4.117	-4183.700	-43.054	-10.027	-0.633	6.674	2.958	1.220
412	39.641	-6.349	-2.506	4971.800	33.112	-4944.400	-0.174	-0.538	0.490	4.330	7.221	0.675
416	60.323	-7.293	2.490	3380.800	-18.382	-3606.100	-60.762	-1.277	-1.678	1.180	0.508	-0.256
420	54.288	1.101	13.464	4160.500	-23.599	-3990.900	-18.148	-4.893	-0.569	-0.665	-0.231	-0.162
422	47.917	-19.317	-16.886	4394.800	11.623	-4508.700	-5.900	-0.774	-0.882	2.812	3.103	-1.783
426	53.271	-13.906	-17.837	5654.900	14.028	-5833.700	-1.092	-0.292	-0.572	0.624	2.706	-1.296
