1	50.750	-2.584	-0.565	-1.432	-0.671	-5083.200
2	3.581	-2.311	-0.506	-1.673	-0.113	-5816.100
3	41.793	0.271	1.889	-3.473	0.529	-4670.400
4	14.525	-2.903	-0.930	-1.498	0.543	-5061.000
5	22.234	-3.119	-0.833	-1.052	-0.006	-6015.700
6	34.118	-1.630	0.332	-1.220	0.810	-5320.200
7	51.887	-0.117	1.497	-2.248	1.949	-3996.800
8	21.764	-0.104	1.159	-2.558	0.812	-4613.800
9	52.563	-2.044	-0.418	-0.852	-0.148	-4897.800
10	58.175	-1.308	-0.253	-1.169	0.335	-4324.000
11	42.549	-0.778	1.687	-3.734	-0.272	-4684.100
12	34.194	0.527	0.601	-2.791	0.987	-4174.300
13	14.190	-2.191	-0.960	-1.338	1.693	-5075.000
14	52.878	-2.743	-0.872	-1.290	0.702	-4625.900
15	21.181	-0.294	0.046	-1.751	1.370	-4905.800
16	21.990	-1.690	0.632	-2.549	1.123	-4013.300
17	50.008	-1.798	-0.366	-1.037	1.393	-4493.800
18	44.161	0.427	0.998	-3.131	0.568	-4622.300
19	9.131	-2.970	-1.125	-1.494	-0.115	-4721.100
20	15.150	-0.091	1.203	-2.047	2.149	-4903.500
21	55.851	-1.903	0.188	-1.305	1.059	-5412.100
22	49.836	-0.318	0.501	-2.406	2.334	-4646.900
23	50.605	-0.702	1.441	-2.131	0.500	-4570.600
24	52.996	-1.305	-0.472	-1.949	1.002	-4560.000
25	22.683	-1.290	1.045	-1.733	0.451	-4312.600
26	25.489	-0.383	0.320	-1.844	1.213	-4796.400
27	53.279	-0.452	-0.144	-1.907	0.891	-4489.100
28	37.688	-0.387	0.768	-3.125	0.014	-4153.500
29	53.975	-0.645	0.131	-1.471	0.882	-4333.500
30	42.741	-0.284	2.063	-3.043	-0.142	-3644.500
31	45.269	0.882	2.048	-3.007	0.385	-4302.200
32	19.167	-2.073	-0.194	-1.950	1.018	-4236.600
33	56.492	0.136	0.626	-2.712	0.671	-3397.100
34	51.240	-1.035	0.922	-2.188	0.603	-4559.300
35	11.864	-0.762	-0.003	-2.020	1.730	-5239.400
36	17.359	-1.995	0.049	-1.798	1.730	-4755.900
37	51.774	-0.756	0.707	-1.758	1.115	-3662.600
38	44.873	0.337	2.011	-3.649	0.381	-3975.100
39	34.368	1.318	2.239	-3.062	0.826	-3841.900
40	53.206	-1.407	-0.152	-1.077	0.440	-4644.600
41	13.880	-0.783	0.351	-1.823	0.494	-4881.200
42	42.281	-1.128	1.596	-2.325	-0.578	-4624.800
43	20.843	0.264	1.765	-1.279	1.156	-4088.100
44	52.314	-1.550	-0.035	-1.203	-0.096	-3969.600
45	37.689	-0.906	0.483	-2.168	-0.367	-4221.200
46	58.253	-1.684	0.195	-0.926	0.356	-4334.000
47	42.581	0.534	2.278	-3.909	0.514	-4457.500
48	38.014	-0.550	1.324	-2.313	0.140	-4308.600
49	37.547	0.479	1.315	-3.590	0.941	-3960.200
50	18.682	-1.486	0.439	-3.289	0.911	-4314.200
51	22.079	-1.273	0.238	-2.267	1.353	-4956.400
52	40.223	0.866	1.693	-2.977	-0.072	-4192.900
53	57.083	-1.408	0.007	-1.775	0.333	-4351.200
54	39.211	-0.653	2.479	-2.075	0.560	-4116.800
55	46.034	-0.619	0.187	-2.937	0.781	-4013.400
56	53.101	-0.960	-0.067	-1.660	1.783	-4262.300
57	23.772	-1.449	0.315	-1.958	1.341	-5463.200
58	36.606	-0.412	-0.096	-1.609	0.601	-3881.000
59	55.259	-0.629	0.464	-1.663	1.614	-4976.100
60	26.663	-1.596	-0.386	-2.110	2.004	-4418.900
61	49.943	-1.189	-0.245	-1.836	2.244	-4150.900
62	37.449	1.431	1.718	-2.274	0.120	-4168.600
63	24.102	-2.310	-0.961	-2.091	-0.081	-4734.400
64	21.082	-1.124	0.735	-1.651	0.642	-4015.900
65	41.272	1.091	1.398	-3.515	1.139	-3489.000
66	39.157	-0.317	0.812	-2.452	0.075	-4089.700
67	19.588	-1.606	-0.000	-1.486	-0.063	-4118.500
68	25.731	-0.938	0.150	-1.764	1.306	-4804.400
69	51.882	-0.189	0.240	-2.201	1.370	-3736.200
70	38.011	0.101	1.477	-3.926	0.621	-4131.100
71	52.833	-0.887	0.825	-2.190	0.168	-4356.100
72	56.949	-2.205	-0.076	-1.047	-0.837	-4186.000
73	44.139	1.422	1.877	-1.809	-0.111	-3490.800
74	44.991	-0.243	1.639	-2.888	-0.606	-4159.500
75	54.091	0.426	1.110	-1.414	1.949	-4076.500
76	42.668	0.046	1.486	-3.021	0.719	-3945.700
77	51.147	-1.217	0.621	-1.456	0.144	-3411.900
78	51.665	-1.605	-0.110	-2.108	1.615	-4616.600
79	18.574	0.554	1.086	-2.256	1.516	-4922.000
80	51.908	-0.918	1.273	-2.234	0.613	-4120.200
81	55.022	-2.471	-0.418	-2.364	0.833	-4249.800
82	54.817	-2.930	-1.089	-0.654	0.233	-4411.700
83	11.675	-1.909	-1.135	-0.998	0.531	-5413.700
84	53.619	-1.052	0.255	-1.528	0.003	-3742.000
85	26.813	0.616	0.427	-2.241	1.657	-3468.900
86	21.677	-1.581	0.206	-1.895	1.636	-4660.800
87	39.559	-1.524	-0.100	-2.053	0.435	-4482.700
88	54.564	-3.302	-2.555	-1.140	0.139	-4420.100
89	52.192	-2.131	0.486	-2.764	0.819	-3420.300
90	42.409	-0.029	1.813	-2.938	1.152	-4173.800
91	52.132	-2.627	-1.198	-1.832	-0.158	-4757.600
92	60.225	-0.621	0.813	-2.088	1.363	-3472.400
93	42.745	-0.695	-0.390	-2.183	1.774	-4023.000
94	52.409	-0.695	-0.943	-1.973	1.523	-4397.900
95	58.466	-0.957	0.398	-1.632	0.145	-4046.200
