1	52.812	-14.471	-1.080	10007.300	83.834	-10431.200	-3.127	-6.803	0.338	3.826	1.331	4.261
2	65.154	-3.304	4.377	7544.800	69.694	-7440.600	-0.678	-0.854	0.100	0.812	1.298	-0.198
3	47.671	-14.986	0.506	7900.500	31.001	-7943.500	-0.081	-0.446	0.743	2.603	2.395	3.646
5	71.579	-8.029	14.712	6944.500	40.593	-6786.800	-12.776	-12.003	-0.027	4.728	2.850	2.676
6	85.151	-6.472	9.721	6229.300	30.305	-6262.600	-2.754	-1.489	-0.267	0.028	0.430	-0.257
7	76.282	0.988	27.620	7608.200	33.340	-7435.500	-0.927	-0.620	-0.175	2.136	2.346	0.084
8	46.126	-3.445	11.183	7070.800	30.360	-7199.100	-0.301	-1.092	0.559	1.225	-0.370	1.319
9	50.017	-36.009	-29.147	8656.100	57.033	-9233.800	-38.756	-9.915	-0.592	0.108	4.686	-4.748
10	76.136	-16.962	-16.042	7071.400	37.647	-6980.300	-1.514	-9.400	0.793	4.628	0.235	8.275
13	58.363	-15.144	14.398	6603.700	26.383	-6808.900	-0.465	-0.852	0.263	2.288	2.022	1.707
14	69.499	7.479	12.640	7778.700	72.471	-7846.700	-40.765	-10.813	-0.576	5.410	4.541	-0.595
16	66.560	-4.426	-12.436	6878.900	20.302	-6348.500	-3.160	-7.179	0.356	4.420	2.953	4.268
17	76.653	-13.404	7.099	6398.100	9.248	-6438.300	-1.298	-0.444	-0.466	1.835	1.853	-0.308
18	65.469	1.099	6.068	8994.800	59.342	-8757.900	-40.765	-10.813	-0.576	5.493	4.397	-0.542
19	61.328	-10.812	3.669	6698.700	33.568	-6601.400	-5.862	-3.889	-0.178	2.104	1.814	0.505
20	55.071	-10.170	16.386	7349.800	3.912	-7595.800	-0.081	-0.446	0.743	2.585	2.450	3.623
22	38.212	-7.887	-1.421	5349.700	46.577	-5349.600	-0.450	-1.147	0.407	1.754	0.897	1.665
23	59.211	-6.273	4.336	6306.400	34.829	-6374.400	-11.298	-1.394	-0.909	2.433	3.851	-3.698
24	67.127	0.594	5.743	6700.900	43.083	-6520.700	-5.862	-4.491	-0.116	1.995	1.893	0.540
25	46.696	-6.252	14.018	5790.500	56.790	-6093.600	-25.215	-3.844	-0.817	0.973	5.999	-6.856
