*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KAC_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KAC/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KAC_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12536 | -2.47 | 1515.30 |     0 |     0 |     0 |  100.93 |    0.00 |    0.00 |     0 | 0.00 || -1.12688 -0.14904 2.16748 301.51343 -54.20802 78.09086
   2 | 12386 | -2.96 | 1658.90 |     0 |     0 |     0 |  110.94 |    0.00 |    0.00 |     0 | 0.00 || -2.09425 -0.01003 -1.82361 88.79646 162.82339 157.91548
   3 | 12204 | -2.82 | 1802.00 |     0 |     0 |     0 | -525.13 |    0.00 |    0.00 |     0 | 0.00 || 0.68766 0.69339 2.13328 86.89937 -77.30218 -66.43467
   4 | 11748 | -2.47 | 1397.90 |     0 |     0 |     0 |  -47.34 |    0.00 |    0.00 |     0 | 0.00 || -1.22336 -1.12812 2.09951 289.08926 -21.92976 209.17491
   5 | 11560 | -3.53 | 1636.70 |     0 |     0 |     0 | -141.02 |    0.00 |    0.00 |     0 | 0.00 || 0.94326 0.47884 1.83119 64.15607 -96.55202 -36.42958
   6 | 11446 | -3.04 | 1535.70 |     0 |     0 |     0 |  153.69 |    0.00 |    0.00 |     0 | 0.00 || 1.82566 0.85817 3.14138 247.89244 -98.96361 5.01393
   7 | 11412 | -2.47 | 1381.90 |     0 |     0 |     0 | -185.83 |    0.00 |    0.00 |     0 | 0.00 || -1.31765 1.29102 1.15294 256.87396 -18.73763 -34.90846
   8 | 11312 | -2.66 | 1337.60 |     0 |     0 |     0 |  274.50 |    0.00 |    0.00 |     0 | 0.00 || 1.55268 0.35285 2.57615 190.64796 -150.18588 38.88106
   9 | 11284 | -2.19 | 1280.60 |     0 |     0 |     0 |  217.69 |    0.00 |    0.00 |     0 | 0.00 || -2.22999 0.21965 2.37118 305.16306 -19.16387 104.64882
  10 | 11280 | -3.55 | 1669.40 |     0 |     0 |     0 |  -47.03 |    0.00 |    0.00 |     0 | 0.00 || -0.60462 -0.51331 -1.30555 37.56497 146.72127 51.45189
