2	43.077	-0.249	7.647	5658.700	5.126	-5090.100	-0.262	-0.194	-0.130	0.619	-0.683	0.672
4	39.842	-5.995	-9.439	5620.700	42.310	-4986.900	-0.183	-0.121	-0.180	1.124	1.319	0.469
5	50.721	-14.526	-12.439	5881.200	20.404	-5988.800	-0.183	-0.121	-0.180	1.160	1.330	0.485
6	48.668	-8.221	-11.001	6300.400	33.215	-5963.000	-0.445	-0.315	-0.150	1.204	0.578	0.932
7	50.974	-5.349	-2.728	4938.100	6.644	-4708.900	-2.797	-1.987	-0.148	4.679	3.483	3.683
8	54.653	-11.617	-7.049	5025.700	37.437	-4766.500	-0.445	-0.315	-0.150	1.305	0.473	1.044
15	46.975	-3.110	-2.638	5878.000	15.736	-4988.900	-0.262	-0.194	-0.130	0.562	-0.676	0.625
33	48.465	-14.223	3.788	5606.400	15.030	-5339.100	-0.449	-0.106	-0.626	2.433	6.871	-2.491
37	53.544	1.709	8.607	4074.000	24.911	-4073.500	-1.015	-0.388	-0.418	-1.384	-1.015	-0.714
39	46.637	-9.041	-8.598	5677.500	23.925	-5541.800	-0.262	-0.194	-0.130	0.625	-0.671	0.678
40	47.223	-10.066	-14.605	5074.000	43.986	-5626.400	-10.008	-4.313	-0.366	-1.531	0.868	-1.711
42	48.110	-9.768	-13.227	4936.700	30.203	-5381.400	-10.008	-4.313	-0.366	-1.590	0.822	-1.778
43	49.086	-0.861	5.970	4538.300	14.772	-4940.000	-1.015	-0.388	-0.418	-1.352	-0.973	-0.680
44	44.821	-10.267	-17.172	4529.900	44.671	-4382.500	-9.746	-4.119	-0.374	-1.791	1.091	-1.988
45	46.023	-2.719	-16.414	5280.400	50.604	-5000.400	-0.183	-0.121	-0.180	1.127	1.463	0.450
50	48.014	-3.703	-10.496	5425.300	30.520	-4850.700	-0.183	-0.121	-0.180	1.102	1.417	0.420
52	53.974	-4.525	-4.396	4631.300	15.460	-4289.800	-0.183	-0.121	-0.180	1.150	1.376	0.489
56	42.514	-8.652	-6.976	5859.800	8.296	-5042.100	-0.183	-0.121	-0.180	1.068	1.497	0.386
57	39.345	-2.073	-5.598	5395.000	49.962	-5216.600	-3.492	-1.392	-0.399	-1.725	-0.372	-1.253
65	40.077	-10.733	-17.630	6099.000	57.925	-5843.700	-0.449	-0.106	-0.626	2.284	6.574	-2.538
66	50.040	-3.032	1.795	5014.500	15.002	-4391.900	-0.262	-0.194	-0.130	0.607	-0.700	0.694
77	52.580	-1.657	-0.993	4003.200	34.437	-4337.700	-3.230	-1.198	-0.431	-2.021	-0.150	-1.545
78	43.358	-9.076	-12.811	4651.500	41.092	-4382.600	-3.230	-1.198	-0.431	-1.961	-0.131	-1.496
88	43.897	-0.703	3.413	5004.700	21.668	-4548.900	-0.262	-0.194	-0.130	0.593	-0.705	0.667
94	51.789	-5.301	2.597	4432.300	16.477	-4472.700	-0.449	-0.106	-0.626	2.314	6.710	-2.538
97	48.954	-10.543	-20.589	6923.400	55.787	-7173.800	-0.183	-0.121	-0.180	1.102	1.353	0.428
101	54.027	1.830	8.036	4091.000	39.488	-4051.600	-0.618	-0.423	-0.165	1.721	1.448	1.156
103	49.922	2.456	-2.578	4339.400	16.111	-3789.800	-0.262	-0.194	-0.130	0.604	-0.685	0.663
110	58.476	8.469	13.649	3384.500	13.739	-3490.500	-3.492	-1.392	-0.399	-1.578	-0.384	-1.155
114	45.714	-9.629	-10.521	5052.000	22.168	-4566.200	-0.449	-0.106	-0.626	2.417	6.671	-2.542
119	50.239	-13.744	-18.011	4975.000	26.495	-4725.100	-0.449	-0.106	-0.626	2.292	6.588	-2.489
126	50.721	-1.876	-9.003	5228.400	32.723	-5292.300	-0.183	-0.121	-0.180	1.146	1.374	0.475
132	56.442	-3.169	6.310	4629.300	11.487	-4108.300	-0.262	-0.194	-0.130	0.577	-0.667	0.599
133	52.330	-18.685	-8.207	5562.300	17.269	-5362.000	-0.262	-0.194	-0.130	0.619	-0.723	0.706
142	54.631	-4.190	-0.983	3395.600	28.154	-3455.800	-0.262	-0.194	-0.130	0.590	-0.699	0.645
146	52.177	-10.570	2.820	4330.200	19.645	-4508.600	-0.262	-0.194	-0.130	0.563	-0.679	0.599
158	58.104	0.970	-3.354	3700.200	40.740	-4031.800	-3.230	-1.198	-0.431	-1.940	-0.124	-1.495
162	50.029	1.491	-4.162	5356.500	21.066	-4617.200	-0.183	-0.121	-0.180	1.081	1.274	0.448
163	51.117	-4.342	-2.532	4408.000	31.236	-4673.300	-2.797	-1.987	-0.148	4.727	3.758	3.773
166	56.899	-10.890	-9.632	4320.700	7.346	-4338.800	-0.183	-0.121	-0.180	1.081	1.371	0.431
167	45.631	-7.409	-8.054	4534.900	58.600	-4379.500	-0.449	-0.106	-0.626	2.280	6.972	-2.511
170	60.374	8.636	7.064	2979.000	27.168	-3048.400	-3.230	-1.198	-0.431	-2.021	-0.128	-1.568
175	47.539	-14.076	-5.960	4365.700	21.381	-4471.200	-0.449	-0.106	-0.626	2.364	6.861	-2.617
180	56.584	-3.553	2.057	4000.100	16.297	-3909.600	-0.449	-0.106	-0.626	2.417	6.697	-2.522
187	51.603	-22.967	-27.078	4307.100	34.422	-4760.500	-2.797	-1.987	-0.148	4.611	3.705	3.693
190	57.563	-0.025	2.927	3957.600	6.262	-3517.900	-0.262	-0.194	-0.130	0.627	-0.679	0.674
194	52.858	-9.181	-7.555	4411.400	9.386	-4182.100	-2.797	-1.987	-0.148	4.457	3.582	3.610
199	45.815	-21.550	-14.104	4664.600	16.840	-4918.500	-2.797	-1.987	-0.148	4.657	3.644	3.769
200	56.381	-0.568	13.166	4082.700	7.646	-3850.200	-0.262	-0.194	-0.130	0.624	-0.661	0.666
208	52.100	-1.845	-4.562	4148.200	34.100	-4164.600	-3.230	-1.198	-0.431	-2.003	-0.125	-1.563
214	47.248	-24.152	-16.241	4652.600	11.058	-5097.000	-0.449	-0.106	-0.626	2.364	6.614	-2.524
223	54.840	0.810	12.872	4525.500	20.740	-4142.800	-0.262	-0.194	-0.130	0.645	-0.707	0.706
225	51.111	-11.346	-23.797	4383.700	51.950	-4278.800	-0.183	-0.121	-0.180	1.106	1.330	0.476
228	54.025	-18.316	-14.674	3917.800	29.202	-4309.000	-3.230	-1.198	-0.431	-2.051	-0.128	-1.570
230	52.693	-18.715	-16.405	4582.000	19.806	-4824.000	-0.449	-0.106	-0.626	2.356	6.891	-2.539
241	52.609	-14.319	-25.202	4051.500	59.503	-3967.300	-0.449	-0.106	-0.626	2.423	6.889	-2.586
242	44.287	-4.087	1.686	4983.200	31.067	-5173.800	-0.449	-0.106	-0.626	2.390	6.719	-2.596
243	49.988	0.039	-2.317	3947.700	31.883	-3778.700	-3.492	-1.392	-0.399	-1.668	-0.394	-1.216
253	50.497	-5.117	-11.926	4354.200	18.147	-3857.700	-0.449	-0.106	-0.626	2.345	7.030	-2.470
260	53.149	-14.487	-7.570	4005.700	18.798	-4016.500	-0.449	-0.106	-0.626	2.386	6.646	-2.494
266	53.273	-0.115	-8.997	4176.300	25.120	-4062.200	-0.183	-0.121	-0.180	1.129	1.502	0.446
267	40.793	1.009	2.463	4493.300	27.741	-4397.800	-3.492	-1.392	-0.399	-1.702	-0.376	-1.237
278	52.399	-3.159	-9.690	3647.200	39.673	-3687.300	-0.449	-0.106	-0.626	2.225	6.751	-2.430
282	51.513	5.431	3.015	3480.000	13.481	-3020.000	-0.262	-0.194	-0.130	0.595	-0.715	0.668
287	48.869	-5.770	-1.078	5696.800	28.482	-5601.500	-0.262	-0.194	-0.130	0.585	-0.662	0.621
291	51.000	-6.414	3.195	3971.800	4.715	-4126.100	-0.449	-0.106	-0.626	2.403	6.738	-2.478
298	57.419	-2.938	-2.048	3591.700	36.472	-3975.000	-3.230	-1.198	-0.431	-1.989	-0.139	-1.555
312	52.998	-10.855	-21.729	4878.400	22.597	-4925.000	-0.183	-0.121	-0.180	1.128	1.242	0.496
319	54.534	-4.369	-0.924	4622.500	25.345	-4620.800	-2.797	-1.987	-0.148	4.772	3.567	3.869
323	52.779	-5.000	-12.526	4663.300	22.391	-4415.800	-2.797	-1.987	-0.148	4.632	3.519	3.639
326	52.477	-6.348	10.101	3949.200	17.518	-3706.200	-0.262	-0.194	-0.130	0.642	-0.712	0.707
331	39.462	-12.829	-11.394	4918.600	16.534	-4632.200	-0.449	-0.106	-0.626	2.270	6.826	-2.572
339	49.760	-9.799	-5.019	3444.700	38.072	-3731.400	-0.449	-0.106	-0.626	2.401	6.760	-2.524
343	56.121	3.347	4.693	3451.600	28.147	-3202.200	-0.262	-0.194	-0.130	0.625	-0.685	0.693
349	49.933	-9.991	-7.326	5151.000	-1.243	-4368.200	-0.262	-0.194	-0.130	0.634	-0.674	0.684
354	52.545	-2.500	7.152	3440.800	30.881	-3323.300	-3.230	-1.198	-0.431	-1.929	-0.161	-1.477
356	47.487	2.013	-2.820	3569.500	3.833	-3267.900	-1.015	-0.388	-0.418	-1.482	-0.965	-0.767
361	53.508	2.269	6.214	3716.100	10.918	-3966.800	-1.015	-0.388	-0.418	-1.395	-0.978	-0.695
364	50.319	-9.215	-0.398	3968.600	4.240	-3994.900	-0.449	-0.106	-0.626	2.361	6.527	-2.629
372	51.104	4.063	17.624	3163.600	14.938	-3140.000	-1.015	-0.388	-0.418	-1.375	-0.985	-0.685
388	49.633	-14.776	-7.131	3731.200	32.421	-4029.100	-0.618	-0.423	-0.165	1.715	1.480	1.158
399	45.480	-16.452	-17.275	4356.200	34.751	-4282.800	-3.061	-0.882	-0.541	-1.613	3.446	-3.025
402	54.640	-3.793	-0.514	4099.600	44.438	-4031.700	-0.449	-0.106	-0.626	2.436	6.697	-2.560
405	45.870	-2.538	0.440	4122.200	38.622	-3888.400	-3.492	-1.392	-0.399	-1.690	-0.361	-1.224
406	42.553	-14.540	-16.959	4296.300	40.858	-4050.500	-0.449	-0.106	-0.626	2.357	6.558	-2.456
411	54.242	-13.457	-5.521	3791.800	16.061	-3965.800	-2.797	-1.987	-0.148	4.544	3.489	3.642
414	56.551	6.337	6.902	3022.300	44.596	-3001.300	-0.618	-0.423	-0.165	1.665	1.435	1.129
419	55.528	2.640	5.052	3479.100	21.767	-3257.800	-0.262	-0.194	-0.130	0.665	-0.689	0.730
424	51.018	2.073	-4.495	4263.700	31.037	-4301.300	-1.015	-0.388	-0.418	-1.500	-0.977	-0.778
441	48.273	-8.398	-16.528	3940.100	19.989	-3328.400	-0.183	-0.121	-0.180	1.131	1.403	0.452
456	55.287	2.151	2.788	3523.000	27.865	-3119.700	-0.262	-0.194	-0.130	0.634	-0.683	0.708
459	53.447	-3.038	-4.654	3865.500	45.072	-3624.200	-0.449	-0.106	-0.626	2.375	6.450	-2.492
468	49.154	-13.373	-1.704	3644.500	17.904	-3804.600	-0.449	-0.106	-0.626	2.312	6.756	-2.486
487	52.788	1.623	15.606	4712.000	12.646	-4436.600	-0.262	-0.194	-0.130	0.573	-0.685	0.647
