*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DQJ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1DQJ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DQJ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15546 | -3.39 | 2086.40 |     0 |     0 |     0 |  152.88 |    0.00 |    0.00 |     0 | 0.00 || -1.52111 -0.53003 -0.29462 -1.88662 46.35561 47.28701
   2 | 14482 | -2.89 | 2038.70 |     0 |     0 |     0 |  326.97 |    0.00 |    0.00 |     0 | 0.00 || 0.58566 -0.03542 3.06490 128.03506 45.93850 -20.66520
   3 | 14308 | -3.79 | 2221.30 |     0 |     0 |     0 |  306.85 |    0.00 |    0.00 |     0 | 0.00 || -2.81535 -0.73652 0.35116 26.89089 46.76578 64.35817
   4 | 13744 | -2.61 | 1656.60 |     0 |     0 |     0 |  345.64 |    0.00 |    0.00 |     0 | 0.00 || 1.77488 1.38176 -2.29592 82.20585 39.45634 -71.86294
   5 | 13344 | -3.50 | 1935.80 |     0 |     0 |     0 |  403.16 |    0.00 |    0.00 |     0 | 0.00 || 0.12488 -0.35323 2.91000 144.48715 51.81689 42.76811
   6 | 13296 | -3.73 | 1836.00 |     0 |     0 |     0 |  474.82 |    0.00 |    0.00 |     0 | 0.00 || -1.66373 -0.48210 0.46360 32.82353 7.64407 87.27901
   7 | 13268 | -2.96 | 1890.70 |     0 |     0 |     0 |  227.33 |    0.00 |    0.00 |     0 | 0.00 || 1.58301 0.97476 -2.33048 113.40286 63.99786 -26.68745
   8 | 13150 | -3.03 | 1779.50 |     0 |     0 |     0 |  469.60 |    0.00 |    0.00 |     0 | 0.00 || -2.00700 -0.69206 -0.76659 25.57003 71.18459 57.43608
   9 | 13056 | -3.13 | 1881.50 |     0 |     0 |     0 |  278.86 |    0.00 |    0.00 |     0 | 0.00 || 0.52024 -0.27895 -2.71777 122.26949 81.00446 -0.83997
  10 | 13028 | -3.64 | 2095.30 |     0 |     0 |     0 |  426.36 |    0.00 |    0.00 |     0 | 0.00 || 1.86432 -0.64144 0.77546 17.66644 32.62239 74.27023
