1	49.305	-0.620	7.901	6769.900	63.710	-7055.000	-0.119	-0.222	0.270	1.106	-0.052	1.577
4	50.008	-15.529	-2.042	5210.800	7.391	-5845.800	-1.687	-0.401	-0.624	2.065	0.841	0.594
5	55.614	-0.366	9.236	5595.500	45.492	-6313.700	-0.542	-0.081	-0.826	1.754	0.965	-0.214
10	49.895	-7.386	1.959	7214.200	45.128	-7597.600	-1.673	-0.354	-0.674	1.808	0.953	0.182
15	50.336	-14.484	-0.653	6083.000	33.910	-6921.500	-0.542	-0.081	-0.826	1.752	0.982	-0.241
16	49.149	-17.871	-8.045	5805.600	28.296	-6198.900	-0.712	-0.525	-0.133	2.327	0.687	1.884
18	54.188	-26.954	-20.136	5620.800	17.995	-6200.800	-0.542	-0.081	-0.826	1.734	0.970	-0.246
19	51.446	-5.609	1.159	6520.300	23.286	-7155.700	-0.287	-0.222	-0.111	1.520	-0.105	2.001
22	50.919	-17.707	1.856	5408.200	26.211	-5997.000	-0.656	-0.162	-0.608	1.681	0.531	0.911
23	51.119	-15.898	-11.233	5205.400	39.838	-5557.000	-0.056	-0.013	-0.623	1.164	0.608	0.227
26	56.439	-5.522	-2.748	7165.100	65.259	-7568.600	-0.542	-0.081	-0.826	1.745	0.987	-0.245
27	53.895	-19.923	-14.251	5479.000	68.266	-5804.700	-0.109	-0.123	0.053	2.072	0.819	2.070
28	49.750	-13.815	-1.275	5775.800	10.202	-6499.500	-0.542	-0.081	-0.826	1.804	0.952	-0.195
36	46.891	-9.116	7.113	6028.500	57.467	-6732.000	-0.964	-0.222	-0.638	1.439	-0.044	1.352
37	51.028	-10.458	-2.319	5658.300	39.719	-5624.500	-0.287	-0.495	0.237	1.537	0.182	1.783
40	47.812	-2.667	8.492	4963.900	19.897	-5593.700	-0.488	-0.162	-0.480	1.253	0.548	0.558
43	53.511	-22.232	-12.770	5683.100	23.979	-6540.700	-0.712	-0.525	-0.133	2.397	0.693	1.943
45	53.159	-1.224	8.007	6377.800	32.017	-6689.800	-29.634	-0.401	-1.868	-4.337	0.881	-2.111
46	48.350	-13.119	-4.584	6131.000	47.991	-6217.900	-0.478	-0.262	-0.261	1.329	0.307	1.141
48	47.539	-9.001	-3.738	6379.200	21.174	-7040.600	-0.287	-0.222	-0.111	1.464	-0.082	1.877
49	58.251	-16.435	-8.245	5144.500	43.959	-5434.500	-0.119	-0.222	0.270	1.056	-0.043	1.468
50	69.714	-11.953	-17.583	5437.900	90.216	-5794.700	-0.119	-0.046	-0.416	1.133	0.502	0.600
51	50.170	-10.608	-3.368	6155.700	7.117	-6722.800	-30.312	-0.401	-1.878	-4.045	0.875	-2.077
52	56.404	-35.583	-24.908	6848.800	54.953	-7221.800	-0.542	-0.081	-0.826	1.761	0.958	-0.249
54	56.534	-15.100	-15.930	4845.100	26.521	-4977.600	-0.167	-0.137	-0.088	0.992	0.200	0.992
56	54.488	-11.851	-11.011	4713.800	19.619	-5040.400	-0.964	-0.222	-0.638	1.536	-0.069	1.425
