8	30.430	7.452	11.569	3412.800	27.867	-3493.200	-0.770	-0.041	-1.274	-1.430	0.825	-1.010
13	23.237	0.821	-2.918	3294.500	4.850	-3296.500	-0.770	-0.041	-1.274	-1.470	0.823	-1.043
16	18.868	-0.308	-5.391	3069.700	2.535	-3239.000	-0.770	-0.041	-1.274	-1.389	0.849	-1.015
17	27.285	5.967	10.127	3144.300	-0.369	-3276.200	-0.000	-7.652	11.246	0.841	-1.561	1.496
18	18.642	-0.507	5.933	2733.700	-4.445	-2994.100	-0.000	-0.060	9.144	0.833	0.813	1.188
19	18.756	4.197	-0.399	2905.300	-5.608	-3023.800	-0.770	-0.041	-1.274	-1.353	0.840	-1.009
20	18.585	4.027	5.505	3109.300	7.071	-3368.600	-0.770	-0.041	-1.274	-1.456	0.839	-1.031
22	28.432	2.345	9.435	3427.500	35.658	-3695.500	-0.770	-0.041	-1.274	-1.414	0.828	-1.063
23	22.110	2.957	9.615	3812.400	53.165	-4185.200	-0.770	-0.041	-1.274	-1.443	0.874	-0.999
26	12.518	0.733	6.436	2646.100	-10.148	-2711.200	-0.770	-0.041	-1.274	-1.443	0.793	-1.024
32	30.565	11.452	14.278	2793.300	5.750	-2839.300	-0.000	-0.060	9.144	0.849	0.820	1.269
37	28.064	8.677	18.240	2781.800	-16.544	-3122.700	-0.000	-0.060	9.144	0.820	0.857	1.144
40	21.140	0.032	4.042	3060.500	19.240	-3363.600	-0.770	-0.041	-1.274	-1.443	0.861	-1.021
59	27.170	5.269	3.527	3809.200	13.467	-3713.400	-0.770	-0.041	-1.274	-1.424	0.803	-1.003
70	16.689	6.050	13.006	2922.000	-1.762	-2883.100	-0.770	-0.041	-1.274	-1.405	0.861	-1.029
76	19.795	4.104	8.726	3281.000	25.385	-3617.800	-0.770	-0.041	-1.274	-1.408	0.887	-1.032
87	25.497	6.126	13.450	2766.900	7.542	-3120.600	-0.000	-0.060	9.144	0.860	0.840	1.193
96	24.010	3.545	2.238	2965.500	26.700	-3218.500	-0.770	-0.041	-1.274	-1.386	0.816	-0.977
99	30.898	9.174	18.795	2261.100	25.544	-2296.900	-0.770	-0.041	-1.274	-1.433	0.847	-1.025
100	25.943	13.763	3.428	2848.300	19.847	-2842.900	-0.770	-0.041	-1.274	-1.374	0.809	-1.002
106	34.362	11.569	16.189	2054.200	27.582	-2203.800	-0.770	-0.041	-1.274	-1.310	0.813	-0.973
108	32.255	13.885	4.888	2201.100	8.459	-2314.600	-0.770	-0.041	-1.274	-1.437	0.846	-1.037
137	21.422	5.459	7.539	2510.100	-5.131	-2536.800	-0.770	-0.041	-1.274	-1.443	0.839	-1.057
141	24.474	6.309	12.943	2349.700	-4.362	-2584.400	-0.000	-0.060	9.144	0.818	0.828	1.189
148	23.444	1.277	7.005	3248.500	20.481	-3461.700	-0.770	-0.041	-1.274	-1.574	0.852	-1.060
154	37.275	13.839	7.125	1935.500	-1.551	-2065.400	-0.770	-0.041	-1.274	-1.453	0.867	-1.030
158	21.570	0.841	8.439	3205.300	10.108	-3137.700	-0.770	-0.041	-1.274	-1.386	0.827	-1.006
172	32.937	12.558	12.953	2173.800	-10.669	-2437.300	-0.000	-0.060	9.144	0.771	0.809	1.165
173	23.757	9.689	14.462	3709.800	56.451	-3948.700	-0.770	-0.041	-1.274	-1.421	0.810	-1.025
175	27.123	6.906	9.378	3202.900	-4.768	-3640.900	-0.000	-0.060	9.144	0.858	0.811	1.228
181	30.650	5.440	11.396	1635.400	-7.783	-1760.400	-0.000	-0.060	9.144	0.787	0.812	1.096
195	36.825	9.944	17.303	1624.300	-2.269	-1670.300	-0.770	-0.041	-1.274	-1.374	0.864	-0.986
212	42.305	6.782	3.596	1900.100	2.029	-1920.300	-0.000	-0.060	9.144	0.839	0.826	1.223
213	24.401	10.343	13.363	2443.900	-5.476	-2688.200	-0.000	-0.060	9.144	0.834	0.815	1.194
222	26.413	7.638	0.506	2279.900	-10.900	-2351.200	-0.000	-0.060	9.144	0.844	0.804	1.196
223	35.351	2.944	9.297	1725.600	1.783	-1799.000	-0.770	-0.041	-1.274	-1.324	0.831	-1.009
234	24.726	1.551	5.337	2315.400	14.862	-2487.500	-0.770	-0.041	-1.274	-1.362	0.845	-1.021
263	18.810	-1.659	4.594	2555.100	-0.564	-2861.800	-0.770	-0.041	-1.274	-1.424	0.842	-1.020
277	23.160	-1.404	-4.798	2543.500	4.110	-2584.500	-0.770	-0.041	-1.274	-1.450	0.832	-1.021
285	19.055	10.828	12.275	2910.900	10.017	-3109.300	-0.770	-0.041	-1.274	-1.421	0.832	-0.995
320	37.521	8.894	15.720	1851.000	-6.016	-1991.400	-0.000	-0.060	9.144	0.836	0.832	1.235
339	15.976	-2.204	4.604	2335.400	9.967	-2538.200	-0.770	-0.041	-1.274	-1.383	0.870	-1.031
344	16.497	1.265	-0.156	2313.900	-13.626	-2370.500	-0.856	-0.420	-0.309	1.000	1.814	-2.756
396	29.607	4.613	6.949	1706.700	-16.005	-1884.100	-0.000	-0.060	9.144	0.833	0.801	1.193
411	27.416	10.176	11.229	2599.100	5.755	-2920.300	-0.000	-0.060	9.144	0.828	0.806	1.288
