1	29.874	-0.338	5.415	5308.500	93.029	-5675.200
2	29.550	17.081	32.070	6012.300	87.690	-6594.800
3	36.609	5.416	2.812	5018.100	82.939	-5432.100
4	63.321	12.798	19.401	4319.000	73.168	-4903.900
5	28.997	10.108	14.454	5495.400	132.278	-5929.400
6	28.793	7.359	16.811	4572.000	76.307	-4767.500
7	61.477	7.778	2.924	4580.400	66.556	-5039.600
8	32.907	2.819	2.614	4855.700	64.172	-5193.700
9	47.990	11.539	18.573	3922.700	20.054	-4521.600
10	47.685	9.231	23.807	3801.500	14.147	-4486.000
11	64.133	3.475	14.873	4424.200	29.376	-4777.500
12	61.895	5.583	2.996	4928.200	83.622	-5377.700
13	31.726	10.060	28.579	5538.000	87.587	-5978.000
14	29.904	22.450	35.754	4703.000	59.490	-5053.600
15	31.825	16.109	31.711	4893.300	48.938	-5287.100
16	33.858	8.801	16.613	5304.300	108.962	-5640.800
17	23.132	15.154	21.134	4100.200	43.399	-4466.900
18	61.519	16.499	24.441	3597.500	29.715	-4027.100
19	61.561	10.545	28.783	4211.600	20.795	-4808.800
20	49.075	-0.708	9.908	4650.600	61.241	-5413.400
21	35.579	8.511	21.170	5273.700	72.309	-5522.500
22	42.067	16.916	20.509	3952.500	27.018	-4560.000
23	28.860	2.827	9.367	4372.300	53.160	-4523.500
24	45.268	5.727	3.712	4342.000	54.869	-4918.900
25	29.441	20.387	19.946	5825.800	113.322	-6089.300
26	64.524	6.492	16.954	3484.000	28.478	-3708.700
27	33.193	-6.935	7.694	4372.300	57.058	-4558.100
28	63.439	12.674	21.935	3676.500	26.540	-4043.800
29	25.711	19.570	14.609	4413.100	64.386	-5229.100
30	28.121	11.815	24.773	4349.800	41.001	-4729.100
31	42.231	1.365	5.886	4152.500	33.208	-4769.900
32	63.331	2.735	0.897	3480.600	50.631	-3900.900
33	28.716	5.661	32.213	5150.700	68.657	-5636.700
34	53.679	14.929	19.842	4057.000	44.132	-4635.200
35	44.839	3.644	-0.054	4379.000	45.203	-4963.700
36	26.942	-2.486	5.433	4193.900	72.288	-4593.000
37	62.100	14.548	24.524	3652.900	20.507	-4011.600
38	28.000	6.502	18.883	4429.900	33.360	-4781.400
39	45.962	-0.242	17.918	3613.500	-2.457	-4225.300
40	45.936	4.669	13.138	3655.500	6.992	-4274.700
41	35.544	-1.312	-1.462	3817.700	43.361	-4355.100
42	56.029	13.294	15.370	4771.400	108.879	-4649.000
43	47.610	5.756	23.420	3826.300	14.126	-4365.100
44	48.175	5.430	12.800	3476.900	27.180	-3967.600
45	36.317	5.718	9.387	3169.300	21.227	-3556.500
46	62.573	1.342	-4.433	5100.500	117.852	-5635.300
47	33.835	1.272	14.395	3873.000	60.601	-4171.100
48	49.422	-1.518	-2.225	3791.300	49.446	-4477.000
49	62.819	11.350	19.883	3156.300	10.945	-3437.300
50	39.272	12.463	15.869	3341.800	17.715	-3862.700
51	38.594	5.525	-0.779	3825.000	76.147	-3954.200
52	32.171	11.764	31.865	5075.200	75.488	-5615.800
