*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4IZ7_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4IZ7/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4IZ7_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12868 | -2.82 | 1709.60 |     0 |     0 |     0 |  -35.91 |    0.00 |    0.00 |     0 | 0.00 || -2.25779 1.32476 0.29298 -35.27565 -9.72653 21.90274
   2 | 12210 | -3.36 | 2029.10 |     0 |     0 |     0 |  159.40 |    0.00 |    0.00 |     0 | 0.00 || 0.50160 -0.44571 -2.11761 1.51439 25.21502 -1.16861
   3 | 11900 | -3.09 | 1712.10 |     0 |     0 |     0 | -107.32 |    0.00 |    0.00 |     0 | 0.00 || -2.21971 -1.34580 2.22193 -18.84266 25.81428 44.37272
   4 | 11846 | -2.77 | 1714.70 |     0 |     0 |     0 |  150.07 |    0.00 |    0.00 |     0 | 0.00 || 0.88793 -0.74038 2.71349 53.20483 -42.88274 -19.01118
   5 | 11842 | -2.98 | 1765.00 |     0 |     0 |     0 |  149.40 |    0.00 |    0.00 |     0 | 0.00 || 2.32852 -1.02752 0.71829 -27.85344 29.25673 29.48462
   6 | 11708 | -3.08 | 1528.20 |     0 |     0 |     0 |  398.41 |    0.00 |    0.00 |     0 | 0.00 || -1.99991 -0.78556 -0.90721 -0.19236 -20.07331 52.97693
   7 | 11672 | -3.22 | 1780.20 |     0 |     0 |     0 |  164.95 |    0.00 |    0.00 |     0 | 0.00 || -0.16569 -0.83625 0.81832 34.55689 -61.50189 -7.24051
   8 | 11524 | -2.86 | 1524.60 |     0 |     0 |     0 |  220.17 |    0.00 |    0.00 |     0 | 0.00 || 1.85113 0.55035 3.08717 -6.59478 -31.51007 8.14894
   9 | 11416 | -2.87 | 1506.70 |     0 |     0 |     0 |  234.59 |    0.00 |    0.00 |     0 | 0.00 || -0.37948 0.72378 -0.80224 24.43682 -27.36009 6.48985
  10 | 11300 | -2.57 | 1425.40 |     0 |     0 |     0 |  386.47 |    0.00 |    0.00 |     0 | 0.00 || 2.31822 -1.03756 1.06920 9.79004 16.81100 29.61698
