1	62.454	-16.032	21.028	7402.500	24.121	-8410.600	-0.408	-14.477	1.550	1.372	-2.942	3.237
3	62.802	1.659	19.498	6557.200	-8.392	-7286.700	-36.500	-15.892	-0.361	2.968	5.113	-1.838
4	69.282	-0.678	28.046	5644.100	20.155	-6363.900	-1.280	-1.648	0.110	0.484	-0.884	0.586
5	63.786	-2.694	26.511	6495.800	10.855	-6977.200	-9.613	-27.826	0.462	2.829	-0.700	3.889
6	58.698	9.259	33.954	7243.700	40.848	-7881.300	-0.408	-14.477	1.550	1.346	-3.045	3.109
7	64.955	0.007	24.301	6851.300	3.090	-7735.700	-11.547	-13.348	0.063	3.678	1.375	3.159
8	74.396	12.059	31.719	5881.100	14.004	-6603.400	-4.008	-7.048	0.245	2.168	0.283	2.362
9	1.440	-13.898	-11.882	4945.400	9.285	-5799.300	-6.463	-0.000	-10.872	-2.568	1.681	-23.642
11	36.308	3.962	15.305	4458.500	15.270	-4791.500	-6.922	-0.000	-10.901	-1.930	1.771	-24.398
12	65.487	0.710	23.326	5899.400	57.572	-6561.100	-1.565	-5.136	0.516	0.818	-0.689	1.129
14	60.311	-1.466	19.638	7007.700	4.096	-7634.100	-33.431	-39.220	0.069	2.464	2.997	0.804
15	62.460	-8.788	19.580	6463.000	7.175	-7268.700	-2.973	-5.389	0.258	2.709	2.817	1.811
16	63.346	7.194	25.214	5744.900	27.248	-6070.300	-10.672	-6.911	-0.189	2.951	2.335	0.913
17	25.404	-17.150	1.176	5355.700	-26.988	-6222.200	-6.922	-0.000	-10.901	-1.862	1.723	-16.981
18	62.310	18.731	41.143	6146.600	39.265	-6663.100	-13.955	-18.057	0.112	4.099	1.542	3.660
19	67.684	2.571	25.176	5448.000	48.916	-6298.900	-1.715	-0.000	-10.295	0.735	1.708	-22.453
21	42.400	-13.110	13.197	6215.500	-9.726	-6690.500	-6.922	-0.000	-10.901	-1.866	1.669	-16.641
25	60.084	6.911	29.367	5053.300	-4.994	-5547.100	-4.008	-7.048	0.245	2.303	0.287	2.524
27	64.352	1.671	25.696	5989.800	51.888	-6689.500	-1.565	-5.136	0.516	0.838	-0.653	1.063
28	62.772	6.927	29.528	6286.300	37.099	-6808.800	-0.408	-14.477	1.550	1.322	-3.000	3.216
30	24.424	-8.442	12.646	4500.200	-30.575	-4947.900	-1.773	-0.000	-10.310	0.076	1.677	-21.525
32	66.192	-7.315	15.364	5673.300	3.123	-6452.800	-11.088	-4.334	-0.408	4.264	7.398	-3.613
35	28.349	-7.323	18.296	5013.000	-28.931	-5378.700	-1.773	-0.000	-10.310	0.081	1.655	-15.700
37	61.840	-11.878	24.530	5961.900	-81.751	-7030.000	-0.401	-2.183	0.736	0.544	-1.793	0.917
39	61.603	5.366	25.019	5721.900	56.091	-6111.300	-0.408	-14.477	1.550	1.375	-2.949	3.155
40	62.459	-8.611	17.028	5686.300	-0.384	-6378.200	-11.088	-4.334	-0.408	4.174	7.199	-3.516
41	62.835	-6.207	15.902	5236.700	0.735	-5946.300	-1.027	-0.408	-0.401	2.679	2.161	0.343
42	46.166	-1.315	8.863	5146.800	21.067	-5209.500	-6.922	-0.000	-10.901	-1.775	1.677	-16.473
46	64.978	5.984	26.550	5559.400	43.844	-6133.400	-1.677	-0.361	-0.667	2.340	3.271	-2.140
50	46.099	-8.463	14.968	5355.100	-70.037	-6060.000	-2.837	-3.100	0.038	2.134	0.137	2.208
51	33.240	-4.954	10.691	5029.900	0.665	-5522.300	-1.773	-0.000	-10.310	0.053	1.809	-22.205
