1	62.454	-2.711	0.976	-4.754	0.183	-8410.600
2	62.725	-2.696	1.018	-5.493	-1.976	-6979.100
3	62.802	-1.195	1.202	-6.462	-0.502	-7286.700
4	69.282	-1.174	1.450	-5.207	0.297	-6363.900
5	63.786	-1.705	1.717	-6.163	-0.214	-6977.200
6	58.698	-0.314	1.961	-5.559	0.811	-7881.300
7	64.955	-1.329	1.507	-6.690	-0.462	-7735.700
8	74.396	0.075	2.323	-5.252	0.056	-6603.400
9	1.440	-2.423	-1.574	-4.226	-0.143	-5799.300
10	25.041	-0.889	0.904	-4.516	0.108	-4370.000
11	36.308	-0.623	1.266	-5.931	1.648	-4791.500
12	65.487	-1.109	1.162	-4.843	0.614	-6561.100
13	42.455	-1.077	0.848	-3.931	-0.466	-4362.400
14	60.311	-1.282	1.106	-6.477	0.326	-7634.100
15	62.460	-2.176	0.670	-6.420	-0.045	-7268.700
16	63.346	-0.247	1.643	-5.105	-1.330	-6070.300
17	25.404	-2.874	-0.563	-4.617	0.140	-6222.200
18	62.310	0.738	2.402	-5.886	0.726	-6663.100
19	67.684	-0.846	1.482	-6.042	-0.799	-6298.900
20	62.021	-1.574	0.063	-5.343	0.943	-7716.700
21	42.400	-2.121	0.383	-4.392	-0.094	-6690.500
22	45.464	-3.293	-0.519	-4.002	-0.853	-4946.900
23	41.949	-1.122	0.868	-4.662	0.288	-5648.000
24	73.603	-3.029	1.133	-5.386	-1.422	-5409.200
25	60.084	-0.336	2.425	-5.833	0.188	-5547.100
26	70.086	-2.967	-0.858	-5.934	-0.135	-6021.600
27	64.352	-1.147	1.178	-5.670	-0.297	-6689.500
28	62.772	-0.790	1.624	-5.957	0.822	-6808.800
29	61.787	-1.862	1.469	-5.214	-1.193	-6970.700
30	24.424	-2.561	0.877	-6.260	-0.869	-4947.900
31	31.604	-1.473	1.020	-4.977	1.012	-6733.800
32	66.192	-2.027	0.386	-6.647	-0.886	-6452.800
33	66.164	-3.537	1.120	-6.005	-1.773	-6831.700
34	39.898	-1.270	0.898	-4.381	-0.294	-5704.800
35	28.349	-2.305	1.139	-5.026	-0.748	-5378.700
36	59.512	-1.011	0.112	-4.620	2.126	-5741.900
37	61.840	-2.430	1.183	-4.990	-0.068	-7030.000
38	70.542	-0.811	-0.170	-5.021	1.317	-5600.000
39	61.603	-0.607	1.485	-5.270	-0.501	-6111.300
40	62.459	-2.329	0.584	-6.087	-0.867	-6378.200
41	62.835	-1.606	0.874	-6.460	-0.782	-5946.300
42	46.166	-1.397	0.273	-3.795	0.615	-5209.500
43	51.107	-2.557	-0.150	-3.384	0.858	-4742.200
44	63.559	-0.010	1.982	-5.448	-1.208	-5159.200
45	67.332	-0.868	0.324	-4.269	1.359	-6096.600
46	64.978	-0.454	1.623	-5.916	-0.707	-6133.400
47	42.755	-0.944	0.637	-3.621	-0.207	-4621.400
48	65.232	-0.629	0.448	-3.943	0.671	-5855.500
49	73.319	-2.139	0.833	-5.158	0.757	-4771.800
50	46.099	-2.178	0.818	-5.604	-1.204	-6060.000
51	33.240	-1.813	0.609	-4.988	-0.143	-5522.300
52	62.845	-0.609	1.542	-5.201	-0.329	-5804.700
53	68.567	-0.939	0.728	-5.263	0.427	-5858.500
54	39.092	-1.580	0.190	-3.848	0.905	-5504.800
55	64.929	-1.492	0.170	-5.179	0.053	-5230.700
56	36.311	-1.501	-0.155	-4.176	-0.121	-5661.800
