*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOR_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OOR/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOR_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14686 | -3.24 | 2333.10 |     0 |     0 |     0 |  245.02 |    0.00 |    0.00 |     0 | 0.00 || 1.17068 0.60435 2.24087 -27.83112 -22.71095 93.42597
   2 | 14390 | -3.73 | 2095.40 |     0 |     0 |     0 |   20.88 |    0.00 |    0.00 |     0 | 0.00 || 2.49554 -0.20226 -2.45657 -55.12969 -22.41346 70.30946
   3 | 14144 | -3.60 | 2267.40 |     0 |     0 |     0 |  142.41 |    0.00 |    0.00 |     0 | 0.00 || 2.75451 0.45117 -1.65735 -40.82349 -36.89446 81.91226
   4 | 13846 | -3.29 | 1914.30 |     0 |     0 |     0 |  490.55 |    0.00 |    0.00 |     0 | 0.00 || -1.28094 0.55640 -2.69963 -26.60047 -37.98325 48.44944
   5 | 13796 | -3.47 | 1903.10 |     0 |     0 |     0 |  443.93 |    0.00 |    0.00 |     0 | 0.00 || -1.29578 1.04583 -2.52599 -32.35636 -43.30519 66.49840
   6 | 13664 | -4.35 | 2121.70 |     0 |     0 |     0 |  296.98 |    0.00 |    0.00 |     0 | 0.00 || 0.20869 -0.03838 -0.81956 30.59554 -20.43604 58.02983
   7 | 13402 | -4.62 | 2397.20 |     0 |     0 |     0 |  284.02 |    0.00 |    0.00 |     0 | 0.00 || 3.12651 0.58730 1.39061 31.00941 -1.21282 73.44218
   8 | 13238 | -3.82 | 2099.90 |     0 |     0 |     0 |  215.57 |    0.00 |    0.00 |     0 | 0.00 || -2.36432 0.79101 -0.99611 -6.43076 -22.32230 60.37211
   9 | 13172 | -2.72 | 1615.90 |     0 |     0 |     0 | -361.82 |    0.00 |    0.00 |     0 | 0.00 || -0.00350 0.08546 0.00905 0.62908 0.19625 3.13043
  10 | 13088 | -3.47 | 1553.40 |     0 |     0 |     0 |  247.89 |    0.00 |    0.00 |     0 | 0.00 || 0.03791 0.00957 0.38583 -26.93494 25.27586 12.68438
  11 | 13086 | -2.80 | 1613.90 |     0 |     0 |     0 |  409.64 |    0.00 |    0.00 |     0 | 0.00 || -0.47448 0.08424 -2.81296 -66.79846 -43.04091 5.22746
  12 | 13084 | -3.22 | 1888.60 |     0 |     0 |     0 |  150.72 |    0.00 |    0.00 |     0 | 0.00 || 0.40171 0.10393 1.77075 -26.28161 2.35693 65.80573
  13 | 13052 | -3.00 | 1731.50 |     0 |     0 |     0 | -272.36 |    0.00 |    0.00 |     0 | 0.00 || -0.04167 1.18134 -1.58959 6.80361 -75.08881 43.11199
  14 | 13042 | -3.74 | 2116.50 |     0 |     0 |     0 |  414.85 |    0.00 |    0.00 |     0 | 0.00 || -1.34043 1.38642 3.06049 -46.34576 -20.87602 79.48684
  15 | 12958 | -3.95 | 2102.10 |     0 |     0 |     0 |  336.63 |    0.00 |    0.00 |     0 | 0.00 || -0.85785 0.86860 -0.51090 39.72484 -20.87135 61.81010
  16 | 12878 | -2.97 | 1824.20 |     0 |     0 |     0 |  222.50 |    0.00 |    0.00 |     0 | 0.00 || -1.99065 -0.14756 -1.76615 -31.37832 -39.64298 30.71325
  17 | 12862 | -2.91 | 1739.50 |     0 |     0 |     0 |   95.38 |    0.00 |    0.00 |     0 | 0.00 || -0.04611 -0.02236 3.03683 -62.23380 -58.16783 -0.60084
  18 | 12862 | -3.61 | 2021.20 |     0 |     0 |     0 |  429.28 |    0.00 |    0.00 |     0 | 0.00 || -1.54709 -0.26251 -0.92353 2.07118 -35.22380 23.59108
  19 | 12852 | -3.52 | 1962.40 |     0 |     0 |     0 |  353.22 |    0.00 |    0.00 |     0 | 0.00 || -2.93113 -0.56117 0.80673 44.05206 -24.03811 34.85944
  20 | 12784 | -3.43 | 2234.60 |     0 |     0 |     0 |   13.37 |    0.00 |    0.00 |     0 | 0.00 || 1.43201 -0.26726 -0.91486 19.98993 -44.97269 74.38000
  21 | 12736 | -3.08 | 1832.10 |     0 |     0 |     0 |  187.98 |    0.00 |    0.00 |     0 | 0.00 || 0.06918 -0.35863 -0.02234 25.39343 32.04420 -9.59584
  22 | 12708 | -2.78 | 1632.20 |     0 |     0 |     0 |  182.00 |    0.00 |    0.00 |     0 | 0.00 || -1.10970 -0.35263 0.19128 29.40127 -5.23336 -32.16530
  23 | 12628 | -2.70 | 1652.40 |     0 |     0 |     0 |  228.68 |    0.00 |    0.00 |     0 | 0.00 || 2.66333 -0.53153 -2.18587 -57.12477 -70.10285 13.69306
  24 | 12626 | -3.57 | 1854.70 |     0 |     0 |     0 |  -15.84 |    0.00 |    0.00 |     0 | 0.00 || -2.96151 0.31205 -3.11948 -37.08164 41.47852 60.92150
  25 | 12568 | -3.31 | 1639.70 |     0 |     0 |     0 |  235.52 |    0.00 |    0.00 |     0 | 0.00 || -1.83756 0.93883 1.69720 -4.48111 -15.22065 57.74705
  26 | 12568 | -3.28 | 1785.30 |     0 |     0 |     0 |   62.47 |    0.00 |    0.00 |     0 | 0.00 || 1.99285 -0.07327 -0.70817 27.24699 -50.35393 80.03398
  27 | 12536 | -3.83 | 1853.10 |     0 |     0 |     0 |  210.89 |    0.00 |    0.00 |     0 | 0.00 || 0.17720 0.05920 -1.60862 29.07549 -48.45737 58.78479
  28 | 12514 | -3.59 | 1883.90 |     0 |     0 |     0 |  461.11 |    0.00 |    0.00 |     0 | 0.00 || 0.22360 0.25683 2.11916 -43.40503 -10.48235 67.01653
  29 | 12482 | -4.00 | 2200.90 |     0 |     0 |     0 |  141.34 |    0.00 |    0.00 |     0 | 0.00 || 2.67713 -0.77783 0.44760 21.85611 -25.63085 47.43284
  30 | 12426 | -3.39 | 1473.30 |     0 |     0 |     0 |  119.00 |    0.00 |    0.00 |     0 | 0.00 || 0.10134 -0.09472 2.42073 -65.93610 -20.87989 -0.71914
  31 | 12396 | -3.29 | 1880.20 |     0 |     0 |     0 |  328.04 |    0.00 |    0.00 |     0 | 0.00 || -1.39623 -1.32755 0.63039 -29.06983 -22.94616 -34.48413
  32 | 12350 | -3.13 | 1915.10 |     0 |     0 |     0 | -109.90 |    0.00 |    0.00 |     0 | 0.00 || 2.81005 -0.52370 -1.96387 -35.20377 -36.80997 50.91595
  33 | 12334 | -4.17 | 2028.20 |     0 |     0 |     0 |  -60.15 |    0.00 |    0.00 |     0 | 0.00 || 2.52771 -0.47807 0.77251 41.07399 -8.17368 57.78859
  34 | 12300 | -3.42 | 1732.50 |     0 |     0 |     0 |   86.71 |    0.00 |    0.00 |     0 | 0.00 || 0.15554 -0.33681 -1.16096 15.56744 -74.14821 11.94884
  35 | 12266 | -3.17 | 1601.50 |     0 |     0 |     0 |   11.79 |    0.00 |    0.00 |     0 | 0.00 || -0.04513 -0.42596 -0.66733 29.61992 -6.61312 -16.30265
  36 | 12194 | -2.98 | 1842.70 |     0 |     0 |     0 |  336.82 |    0.00 |    0.00 |     0 | 0.00 || -2.78934 -0.98144 0.36046 42.42724 -54.03040 -13.50328
  37 | 12172 | -3.99 | 2389.90 |     0 |     0 |     0 |  -42.24 |    0.00 |    0.00 |     0 | 0.00 || -2.83456 -0.08985 -0.15909 14.07704 -83.67502 40.50921
  38 | 12148 | -3.51 | 1683.80 |     0 |     0 |     0 |  309.66 |    0.00 |    0.00 |     0 | 0.00 || -0.30449 -0.58180 2.87309 -14.70788 -39.33227 30.92725
  39 | 12060 | -3.22 | 1766.80 |     0 |     0 |     0 |  421.39 |    0.00 |    0.00 |     0 | 0.00 || -0.41247 -0.05881 -1.74899 5.00088 -49.31471 43.29675
