After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOR_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OOR/2OOR_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOR_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OOR/2OOR_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OOR/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOR_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OOR/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOR_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OOR/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    21.42 |   -23.45 |    18.14 |     9.44 |    21.28 |     0.00 |    11.00 |     0.00 |    11.35 |    -1.99 |     0.00 |     0.00 |     0.00 |     0.00 |    86.33 |1.08 0.29 1.83 -34.50 -2.41 89.01 |1.78*V1 - 0.96*V6 |  - 1.69*V1 - 0.16*V2 + 4.31*V3 - 1.16*V4 + 0.31*V5 + 2.96*V7 + 0.36*V8 + 0.10*V11 + 7.91*V14 - 1.12*V16 + 0.47*V19 - 3.17*V21 + 0.40*V22 + 1.11*V24
2	|    -3.45 |   -17.06 |    10.74 |    -9.59 |    12.68 |     0.00 |    67.02 |     0.00 |     6.26 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    32.59 |2.51 -0.08 -2.67 -53.04 -12.02 76.20 |0.55*V2 + 0.85*V6 |  - 1.85*V2 - 1.83*V3 + 3.31*V5 + 0.57*V6 + 1.47*V8 + 2.77*V11 + 0.18*V12 + 0.24*V15
3	|    30.35 |   -10.76 |    12.27 |     9.18 |    18.37 |     0.00 |     0.00 |     0.00 |    13.82 |    -0.33 |    -1.50 |     0.00 |     0.00 |     0.00 |    29.54 |2.75 0.58 -1.74 -44.96 -27.50 88.51 | - 0.08*V2 + 1.21*V5 + 5.00*V34 - 0.41*V36 + 1.64*V37 + 0.63*V39 - 0.50*V42 | 0.01*V1 - 3.39*V2 - 0.97*V11
4	|    43.91 |   -13.49 |     5.65 |    17.82 |    16.45 |     0.00 |    20.50 |     0.00 |    22.15 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.63 0.69 -2.60 -27.83 -37.02 54.13 | | 
5	|    36.94 |   -21.87 |     7.44 |    12.36 |    10.20 |     0.00 |    39.51 |     0.00 |    36.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    72.07 |-1.16 1.09 -2.86 -36.34 -36.60 69.32 |2.57*V1 + 1.44*V34 | 2.57*V6 - 1.93*V8 + 2.54*V10 - 5.00*V11 - 2.20*V12 + 1.39*V26 + 0.86*V29 - 1.43*V30
6	|    16.04 |   -13.84 |     9.30 |     0.86 |    28.23 |     0.00 |     0.00 |     0.00 |     6.12 |    -0.24 |     0.00 |     0.00 |     0.00 |     0.00 |    85.56 |0.58 -0.14 -0.65 29.07 -20.73 68.79 |0.93*V3 - 4.15*V36 + 5.00*V39 + 3.02*V42 | 0.30*V1 - 2.14*V3 - 2.84*V4 + 2.43*V7 + 4.32*V14 + 4.39*V20
7	|    13.22 |   -14.62 |    10.22 |     1.13 |    19.14 |     0.00 |     9.45 |     0.00 |    12.46 |    -0.79 |    -3.00 |     0.00 |     0.00 |     0.00 |   102.76 |2.86 0.49 1.53 25.63 3.68 82.19 |1.17*V1 + 0.43*V3 + 0.50*V36 - 1.17*V37 | 1.42*V1 - 0.99*V2 - 3.16*V14 + 5.00*V26 + 4.76*V27 - 4.57*V34
8	|    28.10 |   -27.87 |    21.00 |    11.61 |    13.18 |     0.00 |    55.01 |     0.00 |    19.84 |    -4.18 |    -3.50 |     0.00 |     0.00 |     0.00 |   172.08 |-2.25 0.47 -1.26 -11.53 -24.34 50.28 | - 0.13*V1 + 7.07*V2 + 5.40*V3 - 8.81*V4 - 8.72*V5 - 13.73*V6 - 0.75*V8 - 8.41*V10 - 2.63*V11 - 0.55*V13 - 18.61*V20 + 2.70*V21 + 7.78*V24 + 8.34*V25 + 6.02*V26 - 1.45*V35 - 1.63*V49 - 0.35*V54 - 5.00*V75 |  - 0.39*V3 - 0.88*V9 - 0.13*V11 - 3.38*V19
9	|   -51.19 |   -33.53 |    10.52 |   -15.75 |    20.76 |     0.00 |     0.00 |     0.00 |     5.40 |    -1.97 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.00 -0.01 0.05 -1.34 0.92 0.64 | | 
10	|    25.13 |   -22.10 |     9.59 |    13.30 |    18.52 |     0.00 |    35.88 |     0.00 |     7.25 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |    82.40 |0.06 -0.00 0.35 -25.72 24.75 12.98 | - 0.62*V2 + 0.24*V5 | 4.47*V1 + 0.60*V4 - 2.15*V5 + 0.61*V6 - 0.50*V7 - 0.91*V11 - 0.69*V12 + 3.02*V14 - 1.13*V15 - 0.77*V20 + 0.82*V24 - 0.77*V32 + 1.84*V34 + 1.45*V35 - 1.65*V43
