1	62.454	-16.032	21.028	7402.500	24.121	-8410.600
2	62.725	-12.108	17.872	6249.000	-7.689	-6979.100
3	62.802	1.659	19.498	6557.200	-8.392	-7286.700
4	69.282	-0.678	28.046	5644.100	20.155	-6363.900
5	63.786	-2.694	26.511	6495.800	10.855	-6977.200
6	58.698	9.259	33.954	7243.700	40.848	-7881.300
7	64.955	0.007	24.301	6851.300	3.090	-7735.700
8	74.396	12.059	31.719	5881.100	14.004	-6603.400
9	1.440	-13.898	-11.882	4945.400	9.285	-5799.300
10	25.041	1.035	12.495	3967.600	1.937	-4370.000
11	36.308	3.962	15.305	4458.500	15.270	-4791.500
12	65.487	0.710	23.326	5899.400	57.572	-6561.100
13	42.455	2.208	12.784	3894.400	-49.400	-4362.400
14	60.311	-1.466	19.638	7007.700	4.096	-7634.100
15	62.460	-8.788	19.580	6463.000	7.175	-7268.700
16	63.346	7.194	25.214	5744.900	27.248	-6070.300
17	25.404	-17.150	1.176	5355.700	-26.988	-6222.200
18	62.310	18.731	41.143	6146.600	39.265	-6663.100
19	67.684	2.571	25.176	5448.000	48.916	-6298.900
20	62.021	-3.443	12.894	6682.400	13.894	-7716.700
21	42.400	-13.110	13.197	6215.500	-9.726	-6690.500
22	45.464	-16.698	0.452	4556.600	-5.223	-4946.900
23	41.949	-0.306	15.026	5262.000	-49.976	-5648.000
24	73.603	-16.542	16.653	4603.100	-72.000	-5409.200
25	60.084	6.911	29.367	5053.300	-4.994	-5547.100
26	70.086	-15.757	0.873	5069.700	-11.869	-6021.600
27	64.352	1.671	25.696	5989.800	51.888	-6689.500
28	62.772	6.927	29.528	6286.300	37.099	-6808.800
29	61.787	-5.251	28.657	6190.900	6.623	-6970.700
30	24.424	-8.442	12.646	4500.200	-30.575	-4947.900
31	31.604	-3.430	20.470	6184.900	12.522	-6733.800
32	66.192	-7.315	15.364	5673.300	3.123	-6452.800
33	66.164	-17.882	19.710	5954.400	-2.617	-6831.700
34	39.898	-0.394	15.209	5277.600	-50.944	-5704.800
35	28.349	-7.323	18.296	5013.000	-28.931	-5378.700
36	59.512	2.882	6.941	5140.800	24.547	-5741.900
37	61.840	-11.878	24.530	5961.900	-81.751	-7030.000
38	70.542	3.074	9.188	4897.800	91.540	-5600.000
39	61.603	5.366	25.019	5721.900	56.091	-6111.300
40	62.459	-8.611	17.028	5686.300	-0.384	-6378.200
41	62.835	-6.207	15.902	5236.700	0.735	-5946.300
42	46.166	-1.315	8.863	5146.800	21.067	-5209.500
43	51.107	-10.246	4.773	4319.700	7.047	-4742.200
44	63.559	10.230	32.569	4805.900	43.498	-5159.200
45	67.332	2.905	11.438	5288.500	22.312	-6096.600
46	64.978	5.984	26.550	5559.400	43.844	-6133.400
47	42.755	1.258	10.682	4211.100	-3.474	-4621.400
48	65.232	4.015	12.866	5302.500	47.033	-5855.500
49	73.319	-7.040	13.182	4246.300	-18.906	-4771.800
50	46.099	-8.463	14.968	5355.100	-70.037	-6060.000
51	33.240	-4.954	10.691	5029.900	0.665	-5522.300
52	62.845	5.742	24.074	5365.300	20.633	-5804.700
53	68.567	1.777	16.686	5282.400	22.123	-5858.500
54	39.092	-3.329	7.808	4994.200	-13.047	-5504.800
55	64.929	-3.396	7.487	4711.500	-26.686	-5230.700
56	36.311	-1.953	3.317	5079.600	-18.323	-5661.800
57	30.937	-7.851	16.611	4713.000	-6.495	-5133.900
58	32.918	-14.571	2.525	4599.700	-13.343	-5210.300
59	61.788	-6.228	12.510	4636.100	-26.966	-5375.300
60	71.204	-10.471	14.678	4381.100	-20.148	-5003.200
61	68.817	5.310	6.567	4940.600	58.758	-5731.700
62	42.922	-10.050	4.557	4017.100	-28.859	-4525.000
63	64.846	-6.731	6.784	5181.800	-8.526	-5664.500
64	74.066	-27.373	-5.132	4590.700	-61.011	-5478.700
65	62.007	4.180	26.050	5286.000	14.470	-5689.100
66	44.523	-17.041	6.210	5547.400	-55.398	-6401.500
67	66.907	5.646	31.974	6086.200	18.959	-6850.800
68	68.800	4.072	30.085	6193.200	49.894	-7034.200
69	60.316	-1.563	8.656	5801.500	5.952	-6281.800
70	67.369	7.538	17.169	4121.200	55.373	-4519.300
71	74.348	-10.710	5.976	4296.600	-23.054	-5077.900
72	61.453	-5.333	11.174	6243.500	22.214	-6974.100
73	63.631	-0.417	19.173	3869.400	3.993	-4351.700
74	62.498	-2.810	11.576	5157.300	9.852	-5764.700
75	69.710	-0.527	17.181	4403.900	-17.336	-4986.400
76	61.224	4.432	7.776	4694.600	45.736	-5032.100
77	63.915	6.334	24.443	4834.500	10.884	-5345.800
78	33.652	-3.782	12.410	4825.000	-2.894	-5059.500
79	16.064	-2.056	15.682	4732.000	-20.967	-5346.500
80	73.731	-0.084	22.991	4724.400	-23.308	-5330.200
81	33.201	-12.757	-0.571	4201.000	-3.217	-4717.500
82	38.542	8.737	17.975	4068.600	23.056	-4266.200
83	45.788	-9.782	10.823	5878.000	-15.717	-6500.700
