1	51.620	25.732	20.911	4558.400	41.058	-4732.300
2	3.026	-0.823	2.808	4301.200	-5.630	-4067.900
3	40.892	10.447	15.466	4275.700	-20.016	-4276.500
4	43.513	14.137	19.300	5535.600	25.008	-6055.700
5	39.857	9.078	14.070	4236.500	-17.676	-4012.300
6	37.377	23.879	22.531	4944.900	53.210	-5219.500
7	44.191	19.700	32.161	4274.200	7.965	-4231.600
8	45.024	20.306	19.641	4331.300	10.802	-4345.500
9	39.363	9.963	13.252	4757.300	-23.190	-4646.700
10	44.338	7.901	8.489	4568.800	7.831	-4627.800
11	27.954	19.267	22.880	5116.500	30.024	-5049.300
12	38.725	5.944	11.572	4288.500	-42.558	-4382.600
13	26.062	11.642	20.518	4767.200	-25.571	-4603.700
14	57.987	9.769	23.668	4196.700	42.218	-4431.900
15	29.735	11.597	14.820	3930.100	12.893	-3782.100
16	52.318	18.505	22.570	4249.100	11.014	-4161.800
17	43.656	5.438	13.039	4524.600	-2.016	-4759.900
18	46.884	25.607	20.655	5014.300	29.161	-5168.400
19	54.204	10.734	20.742	4125.500	-4.659	-4221.700
20	41.073	18.091	33.162	4426.500	15.818	-4448.800
21	37.746	9.368	13.227	4313.600	-1.894	-4409.100
22	42.206	12.669	15.620	3651.800	-6.542	-3515.200
23	39.515	14.715	16.027	4054.000	-13.183	-3987.100
24	49.016	3.299	10.427	3983.900	9.199	-4339.500
25	40.176	10.008	10.040	4794.200	6.940	-4844.400
26	24.562	8.084	37.411	5574.400	37.836	-5641.500
27	36.731	21.929	29.743	4763.800	31.021	-4884.700
28	39.995	26.782	36.972	4062.000	22.295	-4026.600
29	47.891	20.873	20.422	5039.700	19.145	-5067.300
30	50.943	12.901	12.845	4084.100	27.538	-4186.200
31	40.870	10.733	16.498	4183.100	6.945	-4136.300
32	27.936	28.615	53.326	5436.400	42.547	-5449.700
33	49.463	10.271	16.018	3565.000	13.513	-3607.900
34	47.036	16.441	16.594	4126.000	21.450	-4067.300
35	34.243	11.954	25.781	3909.000	47.216	-4209.500
36	47.740	0.077	3.735	4223.800	-13.944	-4270.800
37	55.232	17.730	14.887	3606.400	12.126	-3629.300
38	51.469	12.704	7.156	4337.000	-6.189	-4206.900
39	44.932	19.535	25.969	4476.500	23.513	-4707.100
40	37.667	24.125	19.969	4146.400	-28.545	-3945.000
41	36.322	17.164	11.047	3774.800	20.619	-3635.300
42	48.641	22.008	27.681	4174.600	25.001	-4006.800
43	37.279	13.266	22.070	4577.900	45.680	-4744.900
44	43.656	20.393	14.848	5221.400	25.007	-5490.400
45	27.099	9.920	12.986	3936.900	29.221	-4012.600
46	35.338	23.864	20.654	4309.200	33.299	-4394.800
47	37.115	17.268	7.431	4018.800	2.493	-3999.700
48	37.542	20.880	31.440	3746.200	54.364	-4141.200
49	38.181	19.051	19.505	4424.600	24.165	-4343.600
50	43.897	19.749	24.222	4396.900	28.949	-4462.500
51	56.194	11.179	14.115	4454.100	21.020	-4926.500
52	26.791	5.082	16.487	6374.400	-2.583	-6692.500
53	34.974	18.697	20.876	3708.700	7.237	-3790.500
54	33.094	23.706	18.535	3954.900	-13.317	-3871.600
55	44.871	15.059	24.513	4420.000	34.293	-4852.500
56	52.571	17.774	22.676	3927.400	17.648	-4143.300
57	49.627	19.955	35.076	3575.600	26.706	-3842.000
58	41.980	18.041	24.136	4099.100	25.082	-3915.700
59	40.648	-0.794	0.588	5174.700	22.564	-5958.500
60	46.454	20.030	24.085	4088.800	25.242	-4225.700
61	55.112	28.616	37.687	4174.700	23.504	-4660.000
62	32.399	-1.469	13.226	3924.500	-29.687	-4268.000
63	50.542	17.623	16.445	4219.000	16.959	-4098.700
64	39.593	7.340	12.270	3788.800	-15.793	-3618.000
65	26.269	-2.001	10.048	5257.600	-8.284	-5588.900
66	40.860	0.786	8.792	3797.200	-11.540	-3919.400
67	56.369	9.421	21.200	3226.300	18.385	-3561.400
68	42.645	0.453	9.938	3938.500	21.330	-4216.600
69	31.464	17.232	22.795	3814.900	35.328	-3846.900
70	39.188	3.619	5.410	4139.100	-31.545	-4334.400
71	52.373	19.177	33.143	4374.800	46.996	-4597.500
72	48.143	1.211	8.213	3161.300	-0.315	-3373.100
73	39.058	11.891	14.609	3797.700	-8.473	-3847.200
74	26.305	28.332	33.103	3682.700	35.816	-3796.500
75	35.473	1.252	-0.418	4020.600	-21.157	-4106.300
76	46.686	15.623	12.020	4544.400	2.628	-4431.300
77	37.435	18.440	18.085	4241.500	17.611	-4104.700
78	35.529	25.721	26.660	4354.000	12.827	-4241.300
79	48.823	11.352	26.265	4058.600	16.294	-3878.300
80	42.252	7.054	16.840	4622.100	-13.893	-4900.000
81	49.914	2.109	4.429	3283.800	-22.006	-3513.300
82	42.022	18.638	22.846	4019.500	19.049	-4189.500
83	61.074	1.670	2.253	2901.200	-30.655	-3430.300
84	40.412	12.166	17.834	3820.300	-0.012	-3937.700
85	55.302	-5.444	8.790	4675.400	-5.488	-5349.600
86	36.125	18.211	15.239	3739.000	13.046	-3983.600
87	39.454	14.381	17.913	3527.800	25.162	-3509.500
88	31.593	17.307	15.316	3966.400	51.505	-4007.700
89	43.032	3.340	20.585	4281.500	-15.426	-4549.100
90	54.896	15.520	15.394	3673.200	8.791	-3698.700
91	41.429	16.345	14.485	3315.200	8.952	-3298.500
92	28.496	12.827	20.721	4605.100	7.785	-4811.800
93	54.984	16.521	17.515	3763.900	24.899	-3820.600
94	26.975	-6.433	15.002	4625.900	-8.552	-4770.200
95	47.000	10.130	9.707	3248.700	-11.054	-3347.300
96	22.544	14.693	33.033	4622.600	27.006	-4843.300
97	51.627	-0.038	2.052	4109.300	21.308	-4313.600
98	42.012	18.006	26.146	4200.500	8.591	-4615.700
99	27.030	4.781	9.417	3791.700	12.436	-3840.600
100	56.641	3.918	11.573	3601.000	17.997	-3964.700
101	29.291	6.689	13.634	3058.300	-6.366	-3089.700
102	52.508	9.115	20.714	3730.400	-3.155	-3814.700
103	53.295	13.803	14.004	3871.400	-1.994	-4191.100
104	35.582	-0.542	6.810	4743.200	19.429	-5162.800
105	42.356	14.596	22.430	3726.700	25.463	-3731.500
106	43.153	18.456	28.954	3234.900	-12.812	-3622.800
107	55.873	7.874	18.361	3423.300	16.361	-3603.400
108	58.816	4.379	13.447	3052.100	-16.704	-3095.200
109	42.944	15.490	20.680	2810.200	-4.123	-3058.200
110	47.611	11.971	13.488	3536.600	-18.547	-3680.500
111	27.590	19.876	32.109	4737.900	28.663	-4749.000
112	51.715	6.304	5.918	3512.100	10.465	-3443.600
113	37.354	11.389	10.177	4290.200	21.210	-4162.100
114	33.635	14.466	6.065	4204.700	13.917	-4241.600
115	49.283	10.387	10.247	4162.000	26.378	-4218.600
116	50.379	21.892	18.529	3881.700	44.087	-3953.700
117	53.500	6.684	7.965	3781.200	9.789	-3854.900
118	36.656	5.115	11.219	3660.200	13.210	-3735.000
119	19.161	16.503	20.216	5816.200	14.616	-5699.400
120	22.650	14.476	10.628	4115.200	10.263	-4121.300
121	57.810	5.915	17.446	3996.500	6.682	-4036.100
122	48.516	6.066	-0.301	5032.500	25.793	-5338.100
123	28.744	15.826	14.102	3821.100	-0.716	-3795.300
124	27.274	-1.184	24.784	4373.300	-7.198	-4427.400
125	11.127	2.200	-0.605	3409.100	2.837	-3205.100
126	52.185	8.617	11.774	3540.300	-3.702	-3532.000
127	49.057	13.444	15.861	3563.000	-10.170	-3673.400
128	51.643	25.617	22.390	4607.500	42.054	-4564.600
129	50.685	10.417	13.960	3526.900	0.084	-3598.900
130	31.979	5.455	3.772	4664.000	13.207	-4973.800
131	28.334	18.519	36.585	4158.400	58.534	-4163.500
132	45.648	8.201	14.764	3534.500	-22.624	-3638.100
133	24.298	-10.617	-7.910	4418.800	14.140	-4455.800
134	53.498	9.918	23.419	3253.000	-5.103	-3554.900
135	48.875	1.205	8.400	3530.100	22.120	-3565.800
136	38.902	19.127	20.800	3406.100	16.858	-3237.400
137	55.139	17.752	20.480	4169.500	20.972	-4301.700
138	40.328	11.603	17.439	3711.800	-7.327	-3608.400
139	53.058	4.901	5.298	3981.900	18.662	-4263.200
140	33.613	5.673	3.669	3603.100	-7.393	-3521.100
141	39.604	14.063	19.353	3388.000	9.656	-3403.700
142	45.230	7.529	14.711	3710.000	-26.552	-3537.600
143	26.124	11.399	11.170	3679.900	3.436	-3883.600
144	44.549	9.404	11.099	3304.500	-9.233	-3295.400
145	46.488	14.215	21.968	3846.900	5.076	-3923.700
146	60.525	5.834	8.431	3031.600	17.947	-3172.300
147	55.528	18.227	21.653	3920.600	23.295	-4152.200
148	38.800	7.442	16.543	3242.600	33.353	-3612.800
149	50.605	18.767	24.689	4324.600	33.735	-4386.800
150	30.223	7.722	18.582	4015.800	-11.504	-4128.400
151	42.472	3.617	5.840	4038.700	7.234	-4221.300
152	44.381	6.026	18.743	3700.300	28.889	-3861.500
153	52.607	15.137	13.170	3694.500	29.676	-3615.600
154	34.653	12.303	28.294	3972.900	34.241	-3995.900
155	54.957	8.234	18.623	3194.300	27.622	-3552.000
156	23.883	9.443	17.136	3550.200	-11.475	-3404.000
157	43.932	12.326	14.789	3656.100	-13.000	-3669.400
158	15.261	2.536	12.604	4427.000	-3.972	-4248.800
159	46.060	7.320	14.949	3388.700	5.511	-3516.300
160	57.517	-8.193	-2.770	4238.800	-5.687	-4865.200
161	40.479	13.978	9.178	3064.600	9.049	-2914.300
162	42.845	14.089	21.112	4268.200	11.393	-4184.300
163	37.144	4.343	11.608	3626.600	-14.499	-4016.300
164	53.152	11.558	15.205	4452.900	10.026	-4687.800
165	49.471	13.294	17.378	3971.700	26.143	-4061.600
166	46.452	-4.359	-1.811	3104.200	-20.332	-3643.700
167	9.988	2.475	12.613	3955.200	-15.052	-3637.800
168	30.102	9.374	16.149	4063.500	10.254	-4072.400
169	53.594	16.438	23.205	3695.200	53.576	-3743.700
170	41.366	12.113	6.564	3325.200	-20.225	-3250.300
171	35.641	12.511	13.663	4743.800	0.888	-4765.300
172	61.056	13.962	21.769	3051.900	36.599	-3186.400
173	53.681	8.167	6.378	3583.900	25.220	-3853.800
174	54.881	5.158	14.396	3826.600	-3.596	-3884.800
175	57.685	-0.351	3.336	3118.700	-10.280	-3294.700
176	48.467	4.191	17.265	2863.300	-10.377	-3319.400
177	33.134	25.498	34.489	3792.100	19.988	-4054.400
178	55.995	11.079	23.197	3857.000	22.752	-4046.500
179	38.897	12.742	21.598	4301.400	17.056	-4523.000
180	46.885	7.549	10.745	2916.100	-12.654	-2950.600
181	40.373	8.766	15.222	4712.000	-54.264	-4987.300
182	23.753	0.516	4.583	4094.300	1.817	-4087.700
183	46.676	20.938	22.053	4378.700	30.908	-4620.300
184	53.712	7.257	18.446	3470.500	9.034	-3590.900
185	37.044	3.903	-1.758	5144.100	17.694	-5311.300
186	53.132	19.901	22.448	3537.500	31.024	-3505.600
187	26.397	14.462	16.678	3902.300	14.958	-4020.900
188	50.487	13.637	8.236	4700.200	19.295	-4658.200
189	54.430	-11.485	5.660	4295.700	-16.851	-4930.200
190	49.770	5.362	5.771	4140.800	43.937	-4089.900
191	49.950	4.571	20.008	2897.900	22.557	-3014.600
192	34.420	24.259	28.873	4117.500	19.602	-4149.800
193	36.304	8.720	12.143	4927.100	53.701	-5280.900
194	23.766	9.611	19.568	4364.500	-13.727	-4462.100
195	42.061	10.675	18.827	4124.000	23.461	-4243.500
196	58.131	11.951	13.595	2774.500	21.766	-2914.000
197	55.837	12.792	19.145	3483.000	-0.225	-3549.300
198	58.799	9.477	20.381	3362.200	35.530	-3683.800
199	50.707	4.265	15.354	2828.500	14.584	-3084.700
200	55.049	6.911	18.429	3709.800	4.470	-3556.200
201	53.217	7.548	2.719	4275.100	58.219	-4451.300
202	56.109	10.174	16.138	3041.200	18.835	-2946.400
203	52.002	4.250	13.968	3070.800	21.783	-3226.800
204	57.456	11.458	20.502	3151.100	2.301	-3469.100
205	56.135	7.160	3.325	3259.200	20.236	-3390.500
206	42.335	11.996	18.516	3683.600	-16.299	-3927.100
207	49.608	13.869	21.844	3627.400	17.746	-3555.200
208	34.845	3.282	1.603	4355.600	-22.438	-4561.900
209	44.934	14.654	24.095	3424.100	3.982	-3707.500
210	25.086	9.859	24.159	4246.100	6.845	-4196.000
211	47.231	10.619	13.986	4876.600	-12.171	-5139.000
212	31.570	2.062	3.480	3244.800	17.282	-3484.700
213	45.654	7.477	10.204	3635.600	-30.023	-3715.700
214	43.836	13.004	12.882	3644.400	-7.165	-3816.000
215	57.410	9.466	14.460	3690.800	19.487	-3820.500
216	59.513	11.391	14.044	2975.600	35.693	-2937.900
217	25.301	20.308	28.537	4474.300	33.048	-4397.200
218	45.839	11.821	26.067	3826.400	28.527	-4014.200
219	55.583	12.305	1.340	3397.900	10.576	-3394.700
220	53.176	-2.685	-0.022	2866.700	6.492	-3091.400
221	54.306	-2.595	1.438	3786.000	9.477	-3981.400
222	25.041	12.464	15.331	3687.900	-7.856	-3546.300
223	37.739	4.200	15.191	3460.000	-7.015	-3518.000
224	48.310	1.302	10.639	3459.600	-42.317	-3587.900
225	50.159	25.261	21.225	4104.400	40.143	-4232.900
226	43.138	20.977	40.351	4209.900	46.950	-4499.400
227	38.042	15.678	23.356	3487.200	48.267	-3834.200
228	33.921	12.851	18.759	4561.200	-20.130	-4653.900
229	46.803	19.092	14.162	4030.100	-7.749	-3976.900
230	51.813	14.372	10.740	3258.600	7.497	-3278.400
231	57.113	19.234	19.990	3414.200	12.693	-3550.300
232	34.394	7.473	9.080	4148.500	13.876	-4627.200
233	29.831	27.460	40.514	3708.000	-1.285	-3914.800
234	28.684	17.050	26.866	4054.400	-7.806	-4441.800
235	39.461	2.041	9.687	3280.100	-5.376	-3516.000
236	41.075	14.541	10.062	3024.700	4.253	-3023.900
237	56.988	19.761	22.012	3824.500	47.092	-3866.400
238	54.709	19.983	13.268	3703.400	38.537	-3638.800
239	59.413	4.677	15.343	3509.900	16.279	-3600.900
240	16.590	16.478	13.516	3378.600	7.842	-3311.900
241	36.827	17.588	18.073	4390.300	-11.442	-4081.100
242	37.211	7.121	15.554	3862.300	25.614	-4238.000
243	30.208	14.552	13.242	3017.400	-16.523	-2872.600
244	51.234	16.128	18.875	4002.800	11.684	-4001.400
245	27.376	4.949	14.233	4483.900	18.269	-4834.300
246	34.334	0.969	12.802	3625.400	-17.163	-3850.200
247	46.822	24.830	20.828	3862.600	58.802	-3935.700
248	35.514	22.381	11.449	3895.600	26.320	-3982.900
249	55.936	-6.578	-2.706	4193.200	15.725	-4671.500
250	31.975	13.654	17.036	2802.400	9.251	-2784.800
251	54.596	18.949	10.569	3808.000	37.551	-3843.300
252	36.745	8.298	13.779	4036.700	23.064	-4187.200
253	20.535	14.067	19.735	3380.200	25.164	-3520.600
254	37.973	15.404	25.242	3158.900	30.371	-3361.300
255	57.407	-2.607	-6.979	3303.000	-2.140	-3541.500
256	30.315	20.364	11.098	3419.500	7.875	-3388.400
257	49.553	18.860	12.561	3261.000	39.014	-3325.400
258	47.438	12.385	10.229	3482.600	7.642	-3324.700
259	54.303	8.729	13.710	4049.400	3.089	-4037.300
260	46.965	14.738	24.286	2973.600	-0.236	-3360.600
261	58.488	17.830	22.375	2800.200	38.293	-2831.500
262	43.299	7.602	13.544	3337.200	-1.520	-3486.000
263	56.700	11.152	20.486	3566.700	19.003	-3494.200
264	39.911	15.273	8.673	3766.000	-5.814	-3717.000
265	54.089	-4.791	7.255	3669.800	11.430	-3955.900
266	57.006	1.828	-1.236	3365.800	13.177	-3576.900
267	57.600	1.814	-1.067	4281.900	30.400	-4560.700
268	34.185	4.504	13.311	3520.600	-9.230	-3689.200
269	54.316	11.328	18.912	3460.900	9.685	-3526.500
270	30.483	4.469	10.621	3483.500	-9.094	-3895.700
271	52.983	-2.323	-0.047	3434.600	-5.741	-3642.300
272	59.279	10.452	13.795	3134.000	8.571	-3358.000
273	48.929	-0.340	6.908	3740.600	-4.594	-3905.000
274	58.233	5.492	10.887	2977.600	11.578	-3233.300
275	62.033	-7.047	-1.920	3381.100	-5.778	-3761.400
276	51.686	11.002	15.201	3716.800	13.624	-3854.100
277	39.540	11.765	21.755	3289.400	10.297	-3415.900
278	58.365	15.676	27.999	3280.200	21.523	-3559.700
279	40.180	7.612	14.782	3100.600	-1.951	-3151.200
280	61.265	17.097	16.825	3119.300	38.277	-3201.800
281	56.113	-3.970	-0.466	3153.300	-5.711	-3629.300
282	44.405	5.930	7.063	2835.600	-10.103	-2829.300
283	39.383	6.643	15.779	3725.000	-12.956	-3832.600
284	32.655	11.147	22.776	3417.500	6.560	-3329.500
285	39.354	10.881	15.822	3780.600	-9.860	-3954.000
286	51.806	9.410	21.096	3752.500	15.980	-4094.800
287	58.002	14.790	20.418	2779.100	22.285	-2982.200
288	34.555	10.938	17.073	4144.200	14.924	-4187.400
289	37.038	17.841	12.668	4010.600	12.892	-3905.500
290	40.211	14.094	27.997	3391.600	2.559	-3453.600
291	37.727	7.419	10.861	4101.400	-7.491	-3860.000
292	41.719	11.928	25.149	3464.200	-10.105	-3543.800
293	55.207	11.308	10.069	2716.800	5.332	-2820.100
294	24.296	-0.132	22.025	5392.200	10.796	-5639.300
295	49.589	8.394	8.757	3139.100	17.272	-3202.700
296	39.122	6.735	5.917	4072.500	-7.437	-4249.800
297	56.200	13.396	22.051	3578.000	34.321	-3622.800
298	32.354	-6.424	15.307	4004.100	-43.870	-4328.500
299	36.379	4.939	0.961	4286.500	-9.230	-4574.400
300	26.927	9.757	25.127	4869.600	18.576	-5178.800
301	60.401	7.305	15.196	3676.700	25.768	-3904.900
302	44.698	18.510	18.322	4184.900	9.912	-4171.700
303	50.406	13.897	30.165	3504.800	13.993	-3470.700
304	53.697	10.958	8.078	3373.100	11.408	-3446.300
305	42.548	14.277	20.698	3800.300	39.668	-3971.000
306	36.855	8.192	9.876	3954.500	16.748	-3922.400
307	53.911	6.832	17.127	3296.800	-10.458	-3519.100
308	34.029	14.108	33.467	3567.100	22.862	-3566.100
309	54.080	-0.072	9.758	3358.800	5.709	-3668.100
310	54.345	12.726	14.636	3369.900	-2.513	-3458.400
311	39.424	3.594	11.168	3071.000	4.079	-2965.900
312	57.326	12.178	14.572	3041.000	-1.804	-3076.800
313	57.134	15.730	11.538	2989.600	14.667	-2909.100
314	33.193	13.693	18.154	3957.700	40.694	-4145.900
315	54.502	16.595	16.862	4325.900	23.544	-4614.600
316	23.703	9.386	-3.771	3231.700	16.159	-3097.400
317	57.378	11.304	19.777	3071.300	23.214	-3156.100
318	42.691	5.086	4.015	3054.000	-23.606	-3144.000
319	56.476	5.922	15.246	3646.300	30.320	-4046.100
320	41.389	3.057	12.372	4011.400	0.257	-4715.700
321	35.042	17.242	23.459	3846.800	20.695	-3954.400
322	35.027	2.322	-0.989	3668.900	-25.050	-3638.500
323	60.979	-0.436	2.991	2540.400	-42.484	-2896.300
324	42.240	8.118	11.281	4553.800	2.603	-4650.100
325	55.837	6.953	22.235	3454.500	19.582	-3682.100
326	50.155	14.832	8.311	3603.100	4.836	-3572.800
327	50.394	19.158	37.409	3827.100	28.929	-3860.700
328	36.061	5.307	1.217	3734.600	-0.705	-3879.800
329	38.591	16.921	34.069	3672.900	55.086	-3999.900
330	24.214	3.086	-0.594	4716.600	25.996	-4740.000
331	50.250	17.914	18.222	3023.400	12.681	-3271.800
332	52.674	20.815	32.574	4224.700	30.827	-4582.900
333	20.699	11.798	21.779	3956.800	-2.752	-3994.800
334	36.479	13.526	16.708	3934.600	14.373	-3932.100
335	23.746	11.421	18.648	4416.400	-7.919	-4445.200
336	52.023	1.471	6.691	3133.700	1.080	-3296.500
337	32.625	19.206	33.601	3812.700	4.968	-3958.000
338	55.571	-2.678	-5.621	3583.200	-22.463	-3995.500
339	24.034	6.839	12.182	3344.800	4.050	-3213.100
340	27.357	-2.281	-3.677	4737.000	13.757	-4882.900
341	57.567	5.620	10.752	3131.500	14.462	-3386.900
342	29.215	21.336	43.478	4115.500	46.080	-4426.100
343	43.114	7.701	12.538	3098.900	-20.903	-2995.700
344	27.951	12.910	13.342	2579.700	-30.984	-2586.500
345	51.368	1.130	3.208	3786.200	10.850	-4052.700
346	50.413	-21.254	-10.927	3594.000	-45.706	-4238.800
347	46.166	8.422	25.712	3516.800	-6.605	-3888.900
348	33.408	7.771	17.618	3395.000	22.389	-3672.400
