1	51.620	0.862	0.605	-2.320	1.797	-4732.300
2	3.026	-2.179	-0.878	-2.375	-1.038	-4067.900
3	40.892	-0.384	0.588	-1.924	-0.942	-4276.500
4	43.513	-0.884	0.438	-3.373	-0.023	-6055.700
5	39.857	-0.402	0.647	-2.411	-0.447	-4012.300
6	37.377	0.288	0.187	-1.019	1.082	-5219.500
7	44.191	0.785	2.166	-2.487	0.416	-4231.600
8	45.024	0.730	1.056	-1.922	-0.967	-4345.500
9	39.363	-0.747	0.115	-2.638	0.020	-4646.700
10	44.338	-1.173	0.002	-2.366	0.255	-4627.800
11	27.954	0.614	0.996	-1.677	-0.160	-5049.300
12	38.725	-0.999	0.044	-2.301	-0.678	-4382.600
13	26.062	-0.320	0.815	-2.552	0.344	-4603.700
14	57.987	-0.609	1.047	-2.550	-0.023	-4431.900
15	29.735	-0.070	0.395	-0.730	-0.712	-3782.100
16	52.318	0.916	1.303	-2.552	-0.779	-4161.800
17	43.656	-1.028	0.421	-2.821	0.101	-4759.900
18	46.884	0.869	0.250	-3.396	0.877	-5168.400
19	54.204	-0.474	0.761	-3.403	0.548	-4221.700
20	41.073	0.486	1.802	-3.071	-0.452	-4448.800
21	37.746	-0.730	0.244	-2.553	-1.789	-4409.100
22	42.206	0.344	0.907	-2.295	0.182	-3515.200
23	39.515	0.286	0.829	-2.240	-0.385	-3987.100
24	49.016	-1.888	-0.140	-2.633	-0.187	-4339.500
25	40.176	-0.590	0.228	-2.518	1.081	-4844.400
26	24.562	-1.313	1.574	-3.120	-0.472	-5641.500
27	36.731	0.615	1.333	-1.473	1.184	-4884.700
28	39.995	1.758	2.578	-2.349	1.333	-4026.600
29	47.891	0.267	0.351	-2.201	-1.508	-5067.300
30	50.943	0.043	0.108	-2.122	-1.542	-4186.200
31	40.870	-0.279	0.069	-1.360	1.098	-4136.300
32	27.936	1.109	2.523	-2.744	-0.363	-5449.700
33	49.463	-0.108	1.164	-2.683	-0.486	-3607.900
34	47.036	0.235	0.592	-2.869	1.208	-4067.300
35	34.243	-0.496	1.096	-2.249	0.449	-4209.500
36	47.740	-2.002	-0.179	-2.498	-0.943	-4270.800
