*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HLE_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HLE/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HLE_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13304 | -3.20 | 1714.50 |     0 |     0 |     0 |  -31.15 |    0.00 |    0.00 |     0 | 0.00 || -0.25683 -1.09183 2.77816 40.90381 54.40134 -12.05634
   2 | 13218 | -2.46 | 1459.10 |     0 |     0 |     0 | -148.79 |    0.00 |    0.00 |     0 | 0.00 || 0.04325 0.04411 0.16315 2.97572 -3.45730 -2.01386
   3 | 13002 | -3.11 | 1715.50 |     0 |     0 |     0 | -202.02 |    0.00 |    0.00 |     0 | 0.00 || 2.85157 -0.79370 -2.63611 51.85920 14.71219 -0.80637
   4 | 12704 | -3.48 | 2124.00 |     0 |     0 |     0 |   28.92 |    0.00 |    0.00 |     0 | 0.00 || -0.36882 -0.06715 3.06488 54.83393 67.70272 -19.11865
   5 | 12620 | -2.59 | 1451.40 |     0 |     0 |     0 |  174.43 |    0.00 |    0.00 |     0 | 0.00 || 1.27419 -0.07987 0.73244 2.81568 30.80331 -44.55267
   6 | 12608 | -2.45 | 1609.50 |     0 |     0 |     0 | -281.10 |    0.00 |    0.00 |     0 | 0.00 || -2.89551 0.44283 1.65998 -19.63403 12.61814 17.82605
   7 | 12604 | -3.68 | 1734.80 |     0 |     0 |     0 |  103.26 |    0.00 |    0.00 |     0 | 0.00 || -1.66398 -1.03211 2.48397 26.32708 53.68324 13.19783
   8 | 12444 | -3.05 | 1686.60 |     0 |     0 |     0 |  159.45 |    0.00 |    0.00 |     0 | 0.00 || 3.11919 -0.85497 0.11604 18.81222 61.23823 3.58703
   9 | 12440 | -3.30 | 1819.40 |     0 |     0 |     0 |  349.28 |    0.00 |    0.00 |     0 | 0.00 || -1.96250 -0.74319 0.05069 28.88953 39.54033 21.48907
  10 | 12228 | -2.91 | 1547.40 |     0 |     0 |     0 |   82.56 |    0.00 |    0.00 |     0 | 0.00 || 1.20725 0.32637 -0.98141 19.83409 52.42223 -60.17336
