1	I
2	P
3	P
4	P
5	P
6	I
7	I
8	I
9	I
10	E
11	P
12	P
13	E
14	E
15	P
16	E
17	P
18	E
19	I
20	E
21	P
22	P
23	P
24	E
25	P
26	I
27	P
28	I
29	E
30	P
31	P
32	P
33	P
34	E
35	E
36	P
37	P
38	P
39	P
40	I
41	P
42	P
43	P
44	P
45	E
46	P
47	I
48	P
49	P
50	P
51	P
52	P
53	I
54	I
55	I
56	P
57	E
58	E
59	E
60	I
61	P
62	P
63	P
64	P
65	I
66	P
67	E
68	P
69	P
70	P
71	P
72	P
73	P
74	I
75	E
76	E
77	E
78	P
79	P
80	P
81	P
82	P
83	E
84	E
85	P
86	E
87	P
88	P
89	E
90	P
91	P
92	I
93	E
94	P
95	P
96	I
97	P
98	P
99	P
100	I
101	P
102	P
103	E
104	E
105	E
106	P
107	E
108	P
109	P
110	P
111	P
112	E
113	E
114	P
115	I
116	E
117	P
118	E
119	P
120	P
121	P
122	P
123	P
124	E
125	P
126	I
127	P
128	P
129	P
130	P
131	P
132	P
133	P
134	P
135	P
136	E
137	P
138	P
139	E
140	E
141	P
142	E
143	I
144	P
145	E
146	P
147	P
148	P
149	E
150	E
151	E
152	E
153	P
154	P
155	P
156	I
157	P
158	P
159	P
160	P
161	P
162	P
163	P
164	P
165	P
166	P
167	E
168	E
169	E
170	I
171	E
172	E
173	E
174	P
175	P
176	P
177	E
178	P
179	P
180	P
181	E
182	P
183	E
184	I
185	P
186	I
187	P
188	P
189	I
190	I
191	P
192	E
193	P
194	I
195	P
196	P
197	P
198	E
199	P
200	P
201	P
202	P
203	P
204	P
205	E
206	I
207	P
208	P
209	P
210	P
211	P
212	P
213	P
214	I
215	P
216	P
217	I
218	E
219	E
220	P
221	E
222	I
223	P
224	P
225	P
226	P
227	P
228	E
229	E
230	P
231	P
232	E
233	P
234	P
235	P
236	E
237	E
238	P
239	I
240	E
241	E
242	E
243	I
244	P
245	E
246	P
247	P
248	P
249	P
250	P
251	P
252	P
253	P
254	E
255	E
256	P
257	E
258	P
259	P
260	P
261	E
262	P
263	P
264	E
265	P
266	P
267	P
268	E
269	P
270	P
271	P
272	E
273	P
274	E
275	P
276	P
277	P
278	E
279	P
280	P
281	E
282	I
283	P
284	P
285	I
286	E
287	P
288	P
289	P
290	P
291	P
292	P
293	P
294	P
295	P
296	E
297	P
298	E
299	P
300	P
301	P
302	P
303	P
304	P
305	P
306	P
307	P
308	E
309	E
310	I
311	P
312	P
313	E
314	P
315	E
316	P
317	P
318	E
319	P
320	P
321	P
322	P
323	P
324	P
325	P
326	P
327	P
328	P
329	I
330	P
331	E
332	P
333	E
334	I
335	E
336	E
337	I
338	E
339	P
340	P
341	P
342	E
343	P
344	P
345	E
346	P
347	P
348	P
349	E
350	P
351	P
352	P
353	P
354	E
355	P
356	E
357	I
358	P
359	P
360	E
361	P
362	P
363	E
364	P
365	P
366	P
367	P
368	I
369	I
370	P
371	P
372	P
373	P
374	P
375	E
376	I
377	P
378	E
379	E
380	P
381	E
382	E
383	P
384	I
385	P
386	P
387	P
388	E
389	P
390	P
391	E
392	P
393	P
394	E
395	P
396	P
397	P
398	P
399	P
400	P
401	E
402	E
403	P
404	P
405	P
406	P
407	E
408	P
409	P
410	P
411	I
412	P
413	P
414	P
415	P
416	E
417	E
