1	16.751	1.944	0.816	-0.487	0.222	-3702.300
2	37.272	1.757	0.549	-0.715	0.824	-3670.800
3	19.047	-0.353	0.251	-1.776	0.157	-3664.700
4	39.956	0.953	0.380	-0.785	-0.039	-3291.100
5	19.368	-0.432	0.376	-1.140	1.014	-3641.500
6	19.630	0.312	0.559	-2.082	0.061	-4080.300
7	17.697	0.394	-0.578	-1.621	0.876	-3328.800
8	21.289	0.321	0.580	-3.065	1.286	-4108.400
9	2.403	-0.452	-1.200	-1.323	-0.447	-2855.600
10	29.073	2.482	1.981	-1.689	1.527	-3526.700
11	30.163	0.484	-1.088	-0.655	0.254	-3736.500
12	44.630	0.689	0.101	-0.681	-0.176	-4117.600
13	27.926	-0.101	0.294	-2.691	0.826	-3353.000
14	47.303	1.201	0.447	-1.252	1.025	-4008.200
15	49.291	-0.727	-0.520	-1.282	-1.067	-4004.300
16	32.429	-1.381	-1.050	-1.246	-0.014	-3879.500
17	38.818	-0.784	-1.100	-1.989	0.268	-3692.900
18	41.577	0.751	0.042	-0.495	-0.513	-3225.700
19	13.810	-0.540	0.593	-2.594	0.831	-4095.000
20	29.353	1.270	1.099	-2.019	1.390	-3365.200
21	40.408	0.529	0.306	-0.771	-0.277	-3523.500
22	39.395	1.147	-0.345	-0.889	-0.394	-3831.300
23	18.684	1.399	1.182	-1.286	2.181	-3455.500
24	39.566	-0.055	0.243	-2.116	0.934	-3621.500
25	34.202	-0.037	-0.601	-0.972	0.658	-3881.500
26	20.351	0.480	1.398	-2.258	0.936	-3256.200
27	37.077	0.064	-0.364	-0.890	0.371	-3902.900
28	27.986	-1.148	-1.596	-0.957	0.349	-4066.000
29	38.510	0.254	-0.296	-1.240	0.858	-3833.400
30	39.526	1.211	0.753	-1.459	-0.790	-3315.900
31	47.705	-0.160	0.265	-1.682	0.191	-3386.000
32	48.158	0.611	-0.445	-0.809	0.044	-3435.000
33	19.624	-0.361	1.451	-2.142	0.291	-3699.100
34	47.085	-1.704	-1.544	-1.317	-0.935	-2983.700
35	46.392	0.101	0.383	-1.162	1.106	-3482.200
36	20.296	0.482	0.237	-1.256	1.159	-3783.000
37	23.882	1.918	1.658	-2.931	0.863	-4092.700
38	39.584	1.019	-0.097	-1.129	-0.380	-3986.200
39	43.403	0.541	-0.345	-1.122	-1.155	-3223.000
40	23.801	0.723	-0.230	-0.608	1.293	-3874.400
41	48.096	-0.370	-0.050	-1.265	-0.240	-3053.900
42	47.418	1.198	-0.013	-0.592	0.414	-3567.600
43	49.397	0.234	0.059	-1.355	-0.024	-3425.800
44	21.685	1.506	3.083	-2.370	0.750	-3410.500
45	42.999	-0.071	-0.285	-1.950	-0.612	-3270.500
46	40.878	1.427	0.729	-0.575	-0.259	-3317.700
47	10.905	1.303	-0.374	-0.584	0.948	-3044.700
48	37.685	0.312	-0.568	-0.998	-0.733	-3584.500
49	34.058	-1.925	-1.331	-2.226	0.061	-3623.800
50	46.290	-1.284	-0.445	-2.706	-1.421	-3267.300
51	46.901	0.142	-0.261	-1.370	-1.184	-3035.800
52	18.436	-0.528	-0.085	-1.954	1.141	-2989.700
53	18.530	0.331	0.104	-0.886	0.690	-2773.700
54	16.240	0.630	0.688	-2.331	2.086	-3255.700
55	20.737	1.731	1.282	-0.563	0.535	-2498.700
56	40.063	-0.520	-0.622	-1.032	0.277	-3158.400
57	47.497	0.685	0.319	-1.611	-0.487	-3078.000
58	28.555	-0.933	0.021	-1.912	1.203	-3002.300
59	46.075	-0.649	0.320	-2.057	-0.330	-3400.000
60	15.752	1.364	0.503	-1.468	1.764	-3369.000
61	45.122	0.472	0.234	-1.479	0.029	-3524.700
62	40.055	-0.125	-0.505	-1.599	-0.614	-3806.600
63	31.743	-2.230	-2.653	-1.785	0.304	-3989.300
64	40.181	-0.134	0.464	-1.998	-0.171	-3305.800
65	23.491	-0.575	-1.435	-1.084	-0.479	-3040.900
66	46.906	1.371	0.516	-0.459	0.466	-3057.100
67	43.586	0.457	0.711	-1.214	1.354	-2710.700
68	47.321	0.952	0.940	-0.493	-0.440	-3370.400
69	21.249	0.198	1.484	-2.236	1.285	-3472.800
70	44.032	-1.448	-1.332	-2.379	-0.610	-3504.200
71	46.839	-1.207	-0.560	-2.190	-1.535	-4342.400
72	42.937	0.751	0.159	-1.276	0.161	-4100.800
73	32.380	2.230	1.509	-2.086	1.096	-3390.000
74	17.580	1.745	0.885	-1.307	0.801	-3072.700
75	46.250	-1.102	-0.456	-2.355	-0.565	-3327.900
76	42.341	0.053	-0.131	-2.078	-0.303	-3431.600
77	27.729	0.028	0.438	-1.782	1.372	-3600.600
78	38.620	-0.223	-0.869	-1.314	-0.639	-3405.900
79	42.388	0.280	0.262	-1.582	0.539	-2872.500
80	36.814	0.233	-0.282	-1.443	-0.467	-3768.400
81	39.219	-0.244	-0.552	-2.049	-0.581	-4246.700
82	22.411	1.402	2.092	-1.667	1.416	-3447.000
83	31.279	-0.878	-1.084	-1.140	0.456	-3263.000
84	40.542	-0.156	-0.421	-1.076	-0.198	-3398.400
85	46.863	-0.168	-0.248	-0.627	-0.174	-2972.200
86	24.323	-0.308	-1.187	-1.257	0.622	-3141.300
