1	11.065	-1.388	0.131	-2.961	-1.489	-4540.000
2	25.396	-0.017	1.229	-3.380	-0.381	-5199.500
3	19.153	-0.242	0.837	-3.967	-1.105	-4820.700
4	21.192	-0.152	0.315	-3.522	-0.572	-5874.700
5	24.984	-0.983	0.598	-3.940	-0.978	-4285.700
6	21.056	-0.709	-0.952	-1.866	-0.492	-4141.400
7	24.433	0.824	0.350	-3.747	-0.056	-5172.500
8	20.860	-0.895	-0.345	-2.858	0.332	-4209.200
9	21.765	-0.612	-0.706	-3.425	0.955	-4740.400
10	1.716	-1.015	-1.211	-2.845	-0.892	-4609.900
11	26.289	-0.738	0.015	-2.558	-0.792	-4368.400
12	29.439	-0.604	0.229	-3.655	-0.093	-4273.400
13	27.794	-1.451	-0.282	-3.400	-1.609	-5111.700
14	9.443	-1.915	-2.134	-2.473	0.179	-3751.500
15	44.042	-1.842	0.293	-3.638	-0.554	-4237.000
16	23.280	-0.331	-0.123	-2.722	0.508	-4335.200
17	30.281	0.130	1.452	-4.266	1.600	-4465.800
18	38.274	-1.489	0.612	-2.491	0.289	-4343.600
19	33.357	-1.773	1.671	-3.614	-0.863	-4398.900
20	42.301	-1.186	1.070	-3.141	0.303	-4305.100
21	26.974	-1.025	-0.474	-2.579	-1.436	-3959.500
22	22.053	-1.360	-0.042	-2.905	0.286	-3736.700
23	33.724	-0.681	0.632	-3.094	0.803	-4223.200
24	34.697	-2.310	0.344	-3.593	-1.180	-4838.800
25	32.734	-0.523	-0.007	-3.719	2.126	-3853.600
26	51.354	0.115	0.669	-4.228	0.818	-3887.300
27	19.410	-0.806	0.818	-3.139	-0.764	-4379.400
28	42.938	-1.482	1.125	-2.725	0.869	-4272.700
29	26.864	-0.013	0.605	-3.287	-0.196	-3450.900
30	20.466	-2.789	-1.870	-2.704	-0.489	-4389.300
31	37.604	-2.403	0.392	-3.169	0.067	-4326.400
32	50.334	0.846	2.055	-4.169	0.083	-3679.200
33	40.246	-1.722	-0.105	-2.579	-0.338	-4892.600
34	37.997	-2.365	-0.227	-3.266	0.572	-4390.100
35	19.249	-0.944	0.274	-3.214	-0.929	-4375.700
36	29.332	-0.345	0.400	-3.334	-0.486	-3864.600
37	28.265	-0.714	0.832	-2.614	-0.694	-4081.200
38	20.053	-0.762	-0.176	-2.649	1.274	-3915.900
39	21.696	-1.378	-1.790	-1.867	0.013	-3898.000
40	27.909	-0.281	-0.069	-3.336	-0.114	-3941.300
41	29.972	-2.552	-1.583	-2.751	0.531	-4099.500
42	38.483	-1.569	0.922	-3.544	0.119	-4607.400
43	18.515	-0.809	-1.391	-2.956	-0.061	-3650.600
44	53.317	0.452	0.043	-3.792	1.368	-4533.700
45	35.409	-1.172	-0.960	-4.216	2.155	-4198.800
46	13.705	-0.734	-0.336	-2.969	-1.314	-4171.600
47	34.333	0.121	0.547	-3.899	2.575	-3773.300
48	22.000	-1.733	-0.632	-2.586	-1.087	-3563.300
49	35.087	-0.415	-0.601	-4.211	2.094	-4433.600
50	18.712	-0.629	0.494	-1.938	0.780	-3816.700
51	22.484	-0.518	-0.375	-3.512	0.946	-4241.800
52	41.971	-1.677	1.045	-4.208	0.253	-4447.900
53	33.453	-1.702	0.329	-3.387	-0.718	-3940.100
54	21.646	-0.604	-0.117	-1.757	-0.188	-4043.600
55	41.223	-2.208	-0.101	-2.412	0.399	-4343.300
56	53.123	0.022	0.087	-2.570	1.901	-3292.300
57	26.346	-1.318	-0.728	-2.671	-0.816	-4098.300
58	28.114	-1.083	-0.373	-2.634	0.788	-4978.300
59	21.533	-0.832	-0.489	-3.358	-0.596	-3798.000
60	43.081	-1.021	1.821	-3.848	-0.194	-3947.000
61	25.508	-1.264	-0.245	-3.192	-0.221	-4211.600
62	37.463	-0.010	1.259	-3.822	-0.165	-3531.500
63	40.476	-2.615	-0.430	-2.967	-0.514	-4115.600
64	21.900	-1.304	-1.093	-2.912	0.857	-4639.200
65	20.453	-1.346	-1.318	-3.104	-1.670	-4232.200
66	23.848	-1.265	-1.162	-3.239	-0.648	-4139.600
67	43.823	-0.701	0.270	-2.602	-0.320	-3193.900
68	38.716	-1.643	0.510	-3.006	0.347	-3977.100
