After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NW9_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NW9/1NW9_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NW9_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NW9/1NW9_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NW9/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NW9_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NW9/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NW9_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NW9/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    15.44 |    -9.55 |     8.71 |     5.02 |    20.52 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.70 |     0.00 |     0.00 |     0.00 |     0.00 |    24.73 |0.17 0.63 0.47 59.35 39.44 7.38 |2.11*V1 - 2.56*V2 - 0.87*V3 - 1.72*V4 + 2.94*V5 + 2.24*V17 + 0.95*V18 + 0.12*V43 | 1.86*V1 + 0.86*V8
2	|   -19.61 |   -17.56 |     2.49 |    -3.83 |    15.14 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    29.35 |-1.84 -0.43 -1.44 -59.24 15.78 147.44 | - 0.57*V1 - 0.60*V4 + 1.31*V5 - 1.07*V11 + 0.83*V23 + 1.04*V29 |  - 1.24*V7 - 1.54*V11 + 0.96*V14 + 0.73*V20
3	|     1.38 |   -25.52 |    15.49 |     7.27 |    21.14 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.95 |     0.00 |     0.00 |     0.00 |     0.00 |    39.47 |1.26 1.38 -0.17 78.30 99.28 72.74 |3.27*V1 - 1.42*V7 + 0.65*V9 + 2.06*V14 - 1.30*V16 + 2.74*V18 | 0.10*V1 - 1.23*V7 - 0.28*V8 - 3.57*V9
4	|     5.30 |   -20.11 |     7.78 |     4.74 |    14.80 |     0.00 |     8.18 |     0.00 |     6.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    96.48 |0.89 0.82 -2.54 22.39 -47.69 36.94 |2.07*V1 - 1.03*V2 - 3.30*V3 - 0.94*V4 + 4.20*V5 - 9.23*V8 + 7.86*V14 + 2.34*V15 + 1.45*V17 + 2.36*V25 |  - 0.55*V1 + 2.80*V4 - 0.35*V7 - 3.36*V20
5	|    11.31 |   -13.84 |     7.51 |     7.70 |    16.33 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    56.07 |-2.84 -0.04 -1.70 18.53 44.09 186.27 | - 5.00*V8 + 3.47*V9 |  - 0.48*V1 + 4.53*V2 + 0.87*V5 - 3.21*V6 + 0.61*V9 - 0.49*V12 + 0.38*V16 + 2.85*V17
6	|     4.19 |   -17.74 |     9.60 |     4.85 |    17.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    63.85 |-0.18 -0.56 -2.72 60.94 78.92 28.42 |3.65*V1 - 1.33*V2 + 0.82*V4 + 1.93*V13 + 5.00*V14 + 4.44*V54 | 0.80*V2 + 0.10*V3 - 3.60*V10
7	|    24.81 |   -14.57 |     7.44 |     9.37 |    15.61 |     0.00 |     0.00 |     0.00 |    18.23 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    44.62 |2.09 -1.21 -0.56 88.25 92.10 129.22 |1.13*V1 - 2.49*V8 + 5.00*V9 + 0.44*V10 - 0.34*V14 + 1.34*V15 - 1.87*V20 |  - 1.46*V1 - 2.93*V18 + 0.21*V19
8	|     3.02 |   -18.26 |    12.30 |     6.23 |    13.97 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.34 |     0.00 |     0.00 |     0.00 |     0.00 |    72.53 |1.15 1.02 3.04 -19.41 -51.01 44.70 |1.00*V1 - 1.63*V2 + 1.61*V5 - 4.46*V8 - 3.56*V11 - 0.03*V13 + 3.61*V14 + 0.24*V19 + 4.56*V23 - 0.35*V35 - 1.16*V42 |  - 0.46*V1 - 0.23*V3 - 1.02*V6 + 0.15*V7 + 0.61*V19 - 0.73*V64
9	|    13.47 |   -14.54 |    15.07 |     7.01 |    16.58 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.79 |    -1.50 |     0.00 |     0.00 |     0.00 |    57.19 |1.30 -1.25 -1.11 81.27 105.48 92.19 | - 0.20*V2 + 2.62*V5 - 0.66*V8 + 1.90*V9 - 0.49*V11 + 4.81*V14 - 1.44*V15 - 0.77*V29 + 3.64*V42 | 2.12*V11
10	|   -59.45 |   -40.00 |    20.44 |   -22.64 |    29.87 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.03 0.03 0.01 3.60 -3.39 0.50 | | 
