15	44.042	-2.929	11.373	3799.900	-13.323	-4237.000	-0.004	-1.626	2.571	1.028	-0.106	1.931
17	30.281	11.980	25.688	4053.100	47.178	-4465.800	-3.001	-2.567	-0.068	-1.064	0.072	-0.797
19	33.357	-1.809	24.787	3920.100	-16.120	-4398.900	-0.004	-0.456	2.019	1.048	0.146	1.844
20	42.301	2.109	19.999	3852.400	13.683	-4305.100	-0.174	-0.319	0.263	0.641	0.588	-0.150
23	33.724	3.316	13.565	3855.000	17.105	-4223.200	-0.174	-0.319	0.263	0.627	0.619	-0.179
25	32.734	5.459	7.636	3500.800	11.869	-3853.600	-0.174	-0.319	0.263	0.634	0.599	-0.156
28	42.938	-1.722	17.849	3821.800	-18.880	-4272.700	-0.178	-0.889	0.698	1.295	1.227	0.753
33	40.246	-1.463	10.186	4368.200	-35.580	-4892.600	-0.504	-1.878	0.572	1.178	0.364	0.932
34	37.997	-8.924	5.222	4033.800	-35.016	-4390.100	-0.504	-1.878	0.572	1.198	0.327	1.000
40	27.909	7.885	6.187	3587.200	13.597	-3941.300	-0.925	-0.456	-0.307	-0.130	0.178	-0.296
41	29.972	-9.794	-6.535	3756.500	-8.305	-4099.500	-3.752	-3.556	-0.023	-1.490	-0.652	-0.678
42	38.483	-0.207	17.442	4139.000	-14.188	-4607.400	-0.004	-1.626	2.571	1.081	-0.071	2.019
44	53.317	15.131	12.721	4017.700	87.886	-4533.700	-0.557	-0.149	-0.573	0.502	1.094	-0.802
45	35.409	0.319	-0.339	3721.100	14.565	-4198.800	-0.925	-1.626	0.245	-0.099	-0.136	-0.291
47	34.333	9.491	15.525	3472.800	57.932	-3773.300	-2.827	-1.930	-0.166	-1.565	-0.641	-0.526
49	35.087	8.346	-0.412	3903.100	20.008	-4433.600	-0.669	-0.319	-0.322	0.385	0.618	-0.303
52	41.971	-2.306	18.141	3890.900	-23.882	-4447.900	-0.004	-1.626	2.571	1.045	-0.097	1.946
53	33.453	-2.734	7.553	3583.500	0.652	-3940.100	-0.004	-0.456	2.019	1.043	0.226	1.881
60	43.081	2.600	22.289	3511.700	3.169	-3947.000	-0.673	-0.889	0.121	1.050	1.213	0.077
62	37.463	7.843	14.767	3181.500	12.885	-3531.500	-0.925	-0.456	-0.307	-0.101	0.209	-0.280
68	38.716	-2.592	11.745	3661.800	-36.185	-3977.100	-0.504	-1.878	0.572	1.198	0.339	0.930
72	37.848	5.158	9.512	3025.000	-7.768	-3204.500	-0.004	-1.626	2.571	1.083	-0.137	2.126
75	30.210	6.814	19.700	3438.700	31.466	-3794.800	-0.925	-0.456	-0.307	-0.113	0.208	-0.302
79	42.602	1.795	13.386	3223.400	-35.912	-3529.100	-0.004	-1.626	2.571	1.060	-0.096	1.942
89	34.636	10.803	23.065	3571.300	59.402	-3825.500	-0.669	-0.319	-0.322	0.336	0.609	-0.324
101	40.503	9.308	33.059	3465.400	8.568	-3901.300	-0.673	-0.889	0.121	0.946	1.213	-0.003
108	36.876	8.171	13.498	3447.700	30.465	-3779.800	-0.669	-0.319	-0.322	0.370	0.585	-0.287
117	33.188	10.515	24.643	3616.200	58.041	-3959.300	-3.001	-2.567	-0.068	-1.142	0.010	-0.786
120	35.328	-2.186	1.630	3153.000	-1.164	-3436.500	-2.249	-0.155	-1.162	-2.507	1.119	-2.003
123	43.597	-7.392	2.180	3131.000	-34.423	-3475.600	-0.178	-0.889	0.698	1.260	1.245	0.687
130	30.919	7.894	12.520	3472.000	19.903	-3763.000	-0.925	-1.626	0.245	-0.122	-0.082	-0.324
131	43.173	-6.392	10.284	2960.800	1.600	-3226.100	-0.004	-1.626	2.571	1.036	-0.153	1.861
132	33.678	-6.006	3.796	3388.600	-6.841	-3736.900	-3.752	-3.556	-0.023	-1.508	-0.631	-0.681
135	39.751	-2.489	4.905	3479.500	-2.202	-3863.000	-0.673	-0.889	0.121	0.947	1.215	-0.026
145	41.878	-4.830	7.479	3698.700	-25.693	-3927.600	-0.504	-1.878	0.572	1.204	0.346	0.971
163	22.721	3.220	6.492	3515.700	20.724	-3809.600	-0.174	-0.319	0.263	0.658	0.599	-0.139
170	39.853	-1.741	19.875	2670.100	-14.758	-2955.300	-0.004	-0.456	2.019	1.076	0.152	1.969
179	33.937	1.772	2.250	2987.300	1.734	-3321.100	-0.925	-0.456	-0.307	-0.108	0.255	-0.317
