*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NW9_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NW9/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NW9_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13358 | -3.31 | 1763.50 |     0 |     0 |     0 | -176.86 |    0.00 |    0.00 |     0 | 0.00 || 0.51180 0.69421 0.22322 57.84254 59.30907 14.30021
   2 | 13220 | -3.57 | 1893.00 |     0 |     0 |     0 |  224.25 |    0.00 |    0.00 |     0 | 0.00 || -2.02805 -0.69731 -1.63524 -50.46489 8.91679 159.24969
   3 | 12604 | -3.34 | 1663.10 |     0 |     0 |     0 |  115.50 |    0.00 |    0.00 |     0 | 0.00 || 1.13489 1.24177 -0.01881 71.76040 99.28107 64.68399
   4 | 12590 | -3.41 | 2050.40 |     0 |     0 |     0 |   78.23 |    0.00 |    0.00 |     0 | 0.00 || 0.74555 0.82206 -2.54252 13.38478 -42.03651 30.51169
   5 | 12422 | -2.89 | 1469.50 |     0 |     0 |     0 |  114.90 |    0.00 |    0.00 |     0 | 0.00 || -2.62841 -0.03642 -1.59273 -1.36245 42.29613 182.54050
   6 | 12174 | -2.70 | 1459.50 |     0 |     0 |     0 |   -0.05 |    0.00 |    0.00 |     0 | 0.00 || -0.14493 -0.60180 -2.71695 67.41190 78.03295 28.46979
   7 | 12148 | -3.13 | 1613.30 |     0 |     0 |     0 |  165.68 |    0.00 |    0.00 |     0 | 0.00 || 2.24482 -1.19660 -0.54272 95.85978 81.31721 134.42645
   8 | 12040 | -3.25 | 1549.40 |     0 |     0 |     0 |  -41.69 |    0.00 |    0.00 |     0 | 0.00 || 1.05732 1.10524 2.97104 -32.80396 -39.35432 45.47425
   9 | 11788 | -2.91 | 1693.70 |     0 |     0 |     0 |  192.27 |    0.00 |    0.00 |     0 | 0.00 || 1.52517 -1.24345 -0.74811 69.65094 110.17136 100.04803
  10 | 11706 | -2.69 | 1658.80 |     0 |     0 |     0 | -524.59 |    0.00 |    0.00 |     0 | 0.00 || -0.05325 -0.04029 -0.02420 -3.20989 -4.36034 3.08257
  11 | 11662 | -2.44 | 1349.00 |     0 |     0 |     0 |  -45.48 |    0.00 |    0.00 |     0 | 0.00 || 2.85225 -0.05989 -2.67521 50.62866 -6.94571 185.88663
  12 | 11574 | -2.57 | 1390.80 |     0 |     0 |     0 |  325.61 |    0.00 |    0.00 |     0 | 0.00 || 0.58939 -0.67637 -2.03372 87.00220 75.68691 52.41287
  13 | 11550 | -3.18 | 1882.70 |     0 |     0 |     0 | -298.87 |    0.00 |    0.00 |     0 | 0.00 || -2.76800 0.29370 -1.53913 7.50295 72.49358 187.18732
  14 | 11432 | -2.59 | 1407.50 |     0 |     0 |     0 | -135.57 |    0.00 |    0.00 |     0 | 0.00 || -0.12514 0.01447 0.36192 20.09919 -11.96396 -0.96606
  15 | 11366 | -3.04 | 1598.00 |     0 |     0 |     0 |  -69.93 |    0.00 |    0.00 |     0 | 0.00 || -1.53991 0.42924 -2.49166 14.33858 109.60735 85.01424
  16 | 11328 | -2.92 | 1482.30 |     0 |     0 |     0 |   62.56 |    0.00 |    0.00 |     0 | 0.00 || 2.94315 -0.36464 1.08997 0.28240 58.84743 184.68117
  17 | 11240 | -2.87 | 1478.60 |     0 |     0 |     0 |  423.69 |    0.00 |    0.00 |     0 | 0.00 || 1.52414 -0.93017 0.44374 -35.11555 64.87428 89.84165
  18 | 11216 | -3.27 | 1502.50 |     0 |     0 |     0 |  105.82 |    0.00 |    0.00 |     0 | 0.00 || 0.90058 0.23448 1.50463 -11.05365 30.76544 5.28667
  19 | 11168 | -2.94 | 1553.20 |     0 |     0 |     0 | -197.39 |    0.00 |    0.00 |     0 | 0.00 || -0.87497 0.55879 0.33968 80.35457 -61.42388 28.98281
  20 | 11056 | -2.76 | 1501.80 |     0 |     0 |     0 |  191.99 |    0.00 |    0.00 |     0 | 0.00 || 1.41094 -0.32934 -2.10287 140.79486 -1.17908 51.67564
  21 | 11014 | -2.64 | 1427.70 |     0 |     0 |     0 |  -63.86 |    0.00 |    0.00 |     0 | 0.00 || -2.91305 0.91224 -1.75264 41.09002 115.26987 139.14499
  22 | 10930 | -2.99 | 1454.20 |     0 |     0 |     0 |    3.31 |    0.00 |    0.00 |     0 | 0.00 || -1.92999 -0.39564 -1.28744 -47.58416 -0.46554 140.65378
  23 | 10900 | -2.80 | 1307.00 |     0 |     0 |     0 |   70.46 |    0.00 |    0.00 |     0 | 0.00 || 1.58665 0.20822 1.17886 -47.90648 37.44027 55.17102
