6	30.526	-38.765	-12.520	6593.900	41.189	-6541.600	-1.824	-0.469	-0.590	-1.236	0.795	-0.943
13	38.048	-17.603	5.277	6669.000	15.827	-6041.900	-2.164	-3.259	0.178	0.756	-0.670	1.024
14	32.050	-24.028	-9.960	6140.000	24.571	-5968.900	-0.222	-2.237	1.004	1.197	-0.608	1.985
37	30.324	-39.429	-21.504	6116.100	19.037	-6008.500	-2.164	-3.259	0.178	0.748	-0.652	0.951
39	15.606	-12.497	-6.212	6190.900	24.857	-5563.900	-4.472	-3.259	-0.138	1.034	-0.731	1.188
40	35.610	-18.701	-4.166	6430.700	9.194	-5937.600	-4.472	-3.259	-0.138	1.000	-0.701	1.150
58	27.743	-38.938	-35.263	7258.500	49.708	-6707.100	-2.164	-3.259	0.178	0.683	-0.624	0.887
61	31.851	-20.313	-10.195	7896.100	42.349	-7686.400	-4.472	-3.259	-0.138	0.993	-0.722	1.149
74	24.828	-32.282	-33.092	6550.300	65.549	-6407.400	-4.472	-3.259	-0.138	1.043	-0.676	1.159
91	32.488	-17.554	-17.495	5270.000	22.727	-5327.900	-1.824	-0.469	-0.590	-1.344	0.786	-0.953
92	30.657	-30.495	-31.285	6855.300	51.446	-6315.600	-2.164	-3.259	0.178	0.699	-0.679	0.944
94	29.641	-27.108	-27.376	6063.600	49.969	-5388.100	-2.164	-3.259	0.178	0.748	-0.655	0.960
97	30.565	-24.369	-24.304	5620.700	50.057	-5536.600	-0.222	-2.237	1.004	1.161	-0.533	1.884
104	30.783	-41.086	-34.455	6563.300	37.971	-6115.300	-2.164	-3.259	0.178	0.713	-0.639	0.922
119	30.767	-14.044	5.163	5856.300	6.216	-5269.900	-4.472	-3.259	-0.138	1.029	-0.718	1.173
143	26.652	-20.793	-19.965	5047.200	17.001	-5120.200	-0.222	-2.237	1.004	1.186	-0.615	1.922
166	46.418	-7.417	3.102	4804.300	2.803	-4133.100	-2.164	-3.259	0.178	0.767	-0.723	1.011
170	29.301	-19.612	-21.905	5559.900	44.533	-5267.900	-0.222	-2.237	1.004	1.201	-0.578	2.022
175	28.988	-41.435	-20.902	6361.600	12.931	-6191.900	-0.222	-2.237	1.004	1.227	-0.674	2.078
180	35.282	-28.756	-29.523	6082.100	37.804	-6217.600	-1.824	-0.469	-0.590	-1.319	0.833	-1.017
183	28.190	-13.587	-9.205	5230.900	25.015	-4962.600	-2.164	-3.259	0.178	0.776	-0.654	1.013
194	28.502	-25.201	-27.291	6051.100	52.594	-6019.800	-0.222	-2.237	1.004	1.203	-0.572	2.067
197	33.966	-44.414	-37.926	6412.200	49.590	-6018.000	-2.164	-3.259	0.178	0.728	-0.643	0.932
213	36.764	-6.416	11.494	5185.300	4.493	-4536.500	-2.164	-3.259	0.178	0.762	-0.689	1.014
214	59.464	-4.689	-0.255	5052.100	21.939	-4860.400	-1.706	-4.613	0.432	1.152	-2.213	1.990
219	22.988	-21.946	-23.785	5559.600	47.470	-5501.100	-2.164	-3.259	0.178	0.767	-0.657	0.987
228	34.003	-16.517	-10.082	5054.000	28.714	-4937.800	-1.824	-0.469	-0.590	-1.279	0.807	-0.966
233	31.584	-21.873	-6.517	5579.300	2.975	-5685.500	-1.824	-0.469	-0.590	-1.296	0.813	-1.000
238	27.343	-26.327	-25.219	5541.300	8.887	-5709.600	-2.046	-2.705	0.121	-0.038	0.021	-0.111
261	16.524	-21.486	0.236	7024.800	37.291	-6598.100	-4.472	-3.259	-0.138	1.039	-0.706	1.189
263	32.019	-39.140	-40.847	5760.500	46.196	-5293.400	-2.164	-3.259	0.178	0.729	-0.671	0.968
267	58.861	-19.738	-6.977	4752.400	15.920	-4947.800	-0.495	-0.292	-0.228	0.775	1.098	-0.218
279	31.414	-15.334	-5.867	5947.500	27.193	-5415.800	-4.472	-3.259	-0.138	0.997	-0.683	1.140
285	69.789	-18.528	-1.485	5511.000	22.257	-5333.800	-1.706	-4.613	0.432	1.211	-2.297	2.141
291	53.194	-4.079	-9.921	4299.400	40.279	-3924.300	-1.824	-0.469	-0.590	-1.264	0.839	-1.028
292	29.302	-21.978	-18.207	5715.200	41.419	-5652.400	-0.222	-2.237	1.004	1.196	-0.566	2.031
297	30.799	-27.920	-29.761	5295.200	43.693	-5384.500	-0.222	-2.237	1.004	1.164	-0.600	1.975
305	45.875	-8.992	16.271	5272.900	4.176	-4574.000	-2.164	-3.259	0.178	0.779	-0.697	1.015
306	69.728	-12.770	-6.324	4431.000	13.451	-4392.400	-1.706	-4.613	0.432	1.174	-2.273	2.133
321	37.745	-32.302	-14.790	5437.100	25.108	-4677.700	-2.164	-3.259	0.178	0.739	-0.652	0.941
323	25.595	-12.809	-19.152	4864.200	39.067	-4816.000	-0.222	-2.237	1.004	1.203	-0.620	1.978
337	39.457	-14.193	9.489	6104.300	8.250	-5396.100	-2.164	-3.259	0.178	0.700	-0.720	0.945
350	72.468	-11.522	-9.077	3534.100	-0.980	-3796.500	-0.495	-0.292	-0.228	0.732	1.149	-0.281
360	31.854	-35.550	-25.468	5331.800	-3.610	-5026.500	-0.222	-2.237	1.004	1.158	-0.584	1.976
365	61.230	-2.705	2.329	5627.500	14.102	-5175.700	-1.706	-4.613	0.432	1.176	-2.388	2.165
399	54.087	-2.662	-13.258	4176.500	21.639	-3895.700	-1.824	-0.469	-0.590	-1.197	0.890	-1.047
401	51.209	1.454	-8.978	4838.900	44.760	-4511.000	-1.824	-0.469	-0.590	-1.279	0.815	-0.946
429	28.197	-16.796	-22.199	5317.300	33.412	-4931.500	-0.222	-2.237	1.004	1.184	-0.584	2.022
432	30.658	-26.822	-31.434	5635.700	16.285	-5385.300	-0.222	-2.237	1.004	1.194	-0.647	2.041
442	31.747	-22.437	-21.733	4700.700	25.044	-4517.500	-4.472	-3.259	-0.138	1.002	-0.642	1.111
453	61.588	-21.973	-25.357	4888.000	47.274	-4902.600	-1.706	-4.613	0.432	1.136	-2.355	2.071
