1	6.452	-33.628	-23.440	7583.300	47.315	-6698.900
2	68.818	-21.723	5.814	7449.100	-17.105	-6756.000
3	59.264	-10.408	-23.303	7329.300	75.629	-6455.700
4	28.870	-29.641	-6.749	7978.200	38.347	-7504.500
5	26.499	-21.025	9.234	7468.000	67.260	-6915.000
6	30.526	-38.765	-12.520	6593.900	41.189	-6541.600
7	65.775	-24.842	5.120	5567.500	-21.482	-5251.100
8	28.881	-36.495	-7.657	8500.100	1.013	-7540.800
9	65.952	-18.608	-16.046	7248.200	63.278	-6623.900
10	57.595	-17.849	-13.953	6015.600	21.883	-5529.400
11	30.684	-30.785	-5.709	6515.500	23.727	-6046.500
12	33.815	-29.835	-9.470	6815.100	53.215	-6742.400
13	38.048	-17.603	5.277	6669.000	15.827	-6041.900
14	32.050	-24.028	-9.960	6140.000	24.571	-5968.900
15	42.409	-43.671	-11.982	6066.400	-1.901	-5795.800
16	55.788	-8.857	-8.249	5887.700	14.544	-5749.000
17	32.027	-26.296	12.078	8242.200	30.811	-7369.400
18	58.772	-0.564	8.880	5667.500	55.346	-5434.900
19	50.386	-11.462	1.002	6167.700	-6.382	-5526.900
20	56.812	-26.071	-10.451	8540.700	24.283	-8068.200
21	60.130	-9.622	-5.118	5875.100	67.067	-5752.600
22	56.299	-3.145	7.425	5728.300	32.903	-5090.800
23	46.962	-20.931	-6.578	6552.600	18.333	-5347.400
24	57.832	-16.323	-30.494	6606.500	51.304	-5777.900
25	31.978	-44.562	-17.100	6125.000	6.048	-6111.200
26	39.815	-17.398	-1.846	6402.200	2.929	-5379.300
27	34.869	-22.986	-10.652	5534.100	49.517	-5332.200
28	37.131	-27.083	1.915	7006.000	38.077	-6666.800
29	34.323	-35.656	-24.353	6463.500	30.815	-6392.600
30	29.598	-42.247	-17.907	6542.800	2.190	-6417.300
31	63.045	-23.779	-31.114	5688.400	43.365	-5535.900
32	48.900	-4.036	24.506	5520.000	26.164	-4899.800
33	27.300	-19.586	-5.333	5687.600	53.554	-5110.600
34	29.818	-33.143	-10.582	6192.900	1.749	-5915.100
35	31.648	-26.622	-19.697	5775.500	25.307	-5487.900
36	42.657	-33.282	-14.294	5593.200	14.632	-5167.800
37	30.324	-39.429	-21.504	6116.100	19.037	-6008.500
38	27.239	-30.523	-21.405	6404.000	27.948	-5676.100
39	15.606	-12.497	-6.212	6190.900	24.857	-5563.900
40	35.610	-18.701	-4.166	6430.700	9.194	-5937.600
41	30.535	-31.237	-37.078	5798.900	35.418	-5893.600
42	27.778	-13.751	4.782	6213.800	39.376	-6001.200
43	25.866	-23.749	-16.388	6473.300	31.786	-6450.100
44	31.784	-39.291	-14.550	6024.700	28.504	-6002.900
45	62.340	-44.056	-3.379	8531.700	-8.261	-8094.800
46	42.178	-30.721	-20.785	5760.400	33.075	-5495.600
47	35.336	-25.882	-15.041	5216.800	26.261	-4610.600
48	27.412	-28.511	-25.844	5409.200	37.287	-4913.000
49	34.867	-15.904	-0.561	6372.600	9.314	-5370.200
50	63.583	-5.210	2.447	5489.700	37.622	-4859.400
51	54.074	-2.182	7.454	4854.100	46.884	-4343.000
52	66.122	-17.692	6.564	6241.000	-3.990	-5556.100
53	62.902	-17.202	2.592	5586.000	11.596	-5217.900
54	66.195	-29.564	-23.939	5937.700	78.534	-5551.700
55	37.075	-20.166	-7.409	6050.900	12.865	-5343.400
56	54.360	-2.345	-7.627	4932.600	15.755	-4082.100
57	54.661	-15.770	-21.856	5098.200	40.617	-4594.500
58	27.743	-38.938	-35.263	7258.500	49.708	-6707.100
59	38.804	-4.652	14.662	6394.100	16.516	-5354.900
60	59.812	-13.531	-8.015	5648.000	11.322	-5384.600
61	31.851	-20.313	-10.195	7896.100	42.349	-7686.400
62	26.958	-20.816	-13.393	5564.200	52.435	-5493.600
63	59.466	0.255	2.453	6373.200	22.356	-5301.900
64	36.368	-28.794	-1.085	8015.300	46.055	-7142.000
65	50.222	-5.396	-9.770	5760.700	64.778	-5289.900
66	62.508	-12.418	-6.301	5456.300	39.035	-5261.700
67	36.357	-39.768	-7.948	6202.500	39.723	-5883.100
68	43.726	-21.522	3.242	5394.700	6.292	-4874.400
69	26.109	-22.935	-10.965	6731.100	8.850	-5743.000
70	24.082	-12.691	-7.300	4446.200	36.192	-4248.200
71	39.260	-31.945	0.702	6257.600	38.533	-5953.300
72	42.354	-43.812	-19.409	6782.000	9.274	-6052.900
73	56.573	-6.563	-0.948	5215.500	20.651	-4451.400
74	24.828	-32.282	-33.092	6550.300	65.549	-6407.400
75	35.088	-15.933	-0.344	6635.300	15.978	-5794.800
76	31.491	-19.751	-20.373	5659.900	37.634	-5675.000
77	29.451	-18.763	1.358	6125.400	50.964	-6367.600
78	31.794	-17.399	-10.849	5257.100	8.281	-5240.000
79	47.071	-21.162	9.888	5650.600	24.590	-5244.700
80	33.743	-23.739	1.396	5504.600	38.614	-5459.800
81	28.789	-29.332	-12.161	5623.800	23.306	-5702.500
82	29.674	-28.402	-16.470	7309.500	21.968	-6623.200
83	57.799	-10.599	-9.268	7169.400	74.029	-6344.900
84	59.219	-13.069	-22.991	5932.900	37.342	-5071.500
85	24.635	-39.732	-26.395	7015.900	89.367	-6906.800
86	34.904	-24.675	-9.374	6505.400	26.689	-6468.200
87	57.643	-11.005	-15.897	5306.400	24.750	-4685.400
88	64.297	-16.416	-10.951	5191.700	32.530	-4887.700
89	55.003	3.734	5.046	5580.500	62.781	-5184.300
90	41.600	-25.219	-11.649	5018.700	18.625	-4820.400
91	32.488	-17.554	-17.495	5270.000	22.727	-5327.900
92	30.657	-30.495	-31.285	6855.300	51.446	-6315.600
93	65.575	-18.844	20.682	6000.100	-17.668	-5821.500
94	29.641	-27.108	-27.376	6063.600	49.969	-5388.100
95	30.415	-34.601	-23.903	6074.300	32.522	-5795.300
96	28.724	-28.993	-7.308	5915.500	44.296	-5850.700
97	30.565	-24.369	-24.304	5620.700	50.057	-5536.600
98	29.576	-23.149	-25.349	5511.900	42.377	-5311.800
99	31.498	-19.884	-15.468	6046.000	41.097	-5988.700
100	11.417	-23.105	-5.735	7944.300	26.301	-6890.000
101	34.041	-24.039	0.999	8126.800	22.829	-7302.400
102	30.488	-18.598	-1.642	5340.800	39.653	-5310.200
103	53.106	5.093	5.970	6349.000	75.335	-5603.100
104	30.783	-41.086	-34.455	6563.300	37.971	-6115.300
105	33.090	-29.549	-29.583	5889.200	-2.378	-6038.700
106	71.554	-17.167	8.256	5583.700	-18.028	-5132.700
107	55.458	-14.298	-15.347	5059.000	21.468	-4640.500
108	61.940	-14.187	-18.599	4942.200	37.993	-4737.700
109	42.723	-34.031	-18.615	5733.800	32.713	-5653.200
110	59.039	-10.345	10.955	5573.900	57.905	-5026.400
111	54.235	-1.938	8.132	6070.800	50.614	-5510.800
112	63.664	-28.747	-4.127	7328.900	-4.976	-6673.100
113	29.018	-17.214	-8.938	4356.700	24.898	-4108.100
114	24.762	-33.201	-18.757	6296.200	39.513	-5780.500
115	63.411	-10.745	-7.638	5684.200	38.021	-4807.800
