1	6.452	-2.752	-1.457	-3.331	0.696	-6698.900
2	68.818	-1.697	0.977	-3.839	-0.264	-6756.000
3	59.264	-0.311	-1.456	-3.296	2.516	-6455.700
4	28.870	-2.055	0.161	-3.911	0.199	-7504.500
5	26.499	-1.358	1.389	-4.850	-0.875	-6915.000
6	30.526	-2.631	-0.088	-3.370	-0.184	-6541.600
7	65.775	-2.975	1.054	-3.901	-0.914	-5251.100
8	28.881	-2.963	0.100	-3.288	-0.526	-7540.800
9	65.952	-1.427	-0.929	-3.609	0.435	-6623.900
10	57.595	-1.338	-0.968	-2.973	0.070	-5529.400
11	30.684	-2.406	-0.017	-3.694	-0.816	-6046.500
12	33.815	-2.148	0.111	-3.462	-0.207	-6742.400
13	38.048	-1.567	0.595	-3.255	0.389	-6041.900
14	32.050	-1.563	-0.038	-3.643	1.083	-5968.900
15	42.409	-3.749	-0.426	-3.342	0.196	-5795.800
16	55.788	-0.278	-0.197	-3.320	-0.952	-5749.000
17	32.027	-2.049	1.311	-3.688	-0.281	-7369.400
18	58.772	0.660	1.690	-2.879	-0.057	-5434.900
19	50.386	-0.562	0.468	-2.600	-0.572	-5526.900
20	56.812	-1.899	-0.188	-3.530	-1.066	-8068.200
21	60.130	-0.509	0.225	-2.565	1.468	-5752.600
22	56.299	0.232	1.218	-2.519	-0.738	-5090.800
23	46.962	-2.076	-0.467	-3.862	1.416	-5347.400
24	57.832	-1.309	-1.786	-3.498	1.320	-5777.900
25	31.978	-3.999	-0.499	-2.570	0.084	-6111.200
26	39.815	-1.484	0.114	-4.529	0.116	-5379.300
27	34.869	-2.010	-0.667	-2.884	-0.086	-5332.200
28	37.131	-1.978	0.610	-3.886	0.082	-6666.800
29	34.323	-3.053	-1.299	-3.113	0.576	-6392.600
30	29.598	-3.522	-0.678	-2.618	0.177	-6417.300
31	63.045	-2.047	-2.280	-3.223	1.074	-5535.900
32	48.900	0.246	3.155	-2.498	0.680	-4899.800
33	27.300	-1.676	0.008	-4.066	0.290	-5110.600
34	29.818	-2.723	-0.227	-2.405	0.159	-5915.100
35	31.648	-2.221	-0.806	-2.514	0.416	-5487.900
36	42.657	-3.238	-0.757	-2.291	0.610	-5167.800
37	30.324	-3.638	-1.071	-2.971	0.489	-6008.500
38	27.239	-2.975	-1.487	-1.147	2.100	-5676.100
39	15.606	-0.911	-0.004	-3.787	-0.419	-5563.900
40	35.610	-1.409	0.303	-4.375	0.911	-5937.600
41	30.535	-2.729	-2.373	-2.783	1.002	-5893.600
42	27.778	-0.766	1.136	-3.053	0.314	-6001.200
43	25.866	-1.707	-0.808	-2.559	0.952	-6450.100
44	31.784	-3.275	-0.239	-2.107	-0.586	-6002.900
45	62.340	-2.845	0.689	-3.820	-0.420	-8094.800
46	42.178	-2.638	-1.541	-3.462	0.934	-5495.600
47	35.336	-2.669	-0.852	-4.126	1.470	-4610.600
48	27.412	-2.450	-1.675	-2.189	1.557	-4913.000
49	34.867	-1.326	0.386	-3.927	0.732	-5370.200
50	63.583	-0.171	0.544	-4.607	1.490	-4859.400
51	54.074	0.294	1.499	-0.508	0.706	-4343.000
52	66.122	-1.448	1.251	-3.985	-0.733	-5556.100
53	62.902	-1.183	0.557	-3.401	0.310	-5217.900
54	66.195	-2.306	-1.209	-1.540	1.004	-5551.700
55	37.075	-1.773	-0.021	-3.385	-0.039	-5343.400
56	54.360	0.355	-0.228	-2.569	0.307	-4082.100
57	54.661	-1.519	-1.511	-2.238	0.295	-4594.500
58	27.743	-2.765	-2.205	-2.024	2.239	-6707.100
59	38.804	0.018	1.669	-3.247	0.421	-5354.900
60	59.812	-0.792	-0.238	-3.640	-0.005	-5384.600
61	31.851	-0.873	0.072	-4.058	0.287	-7686.400
62	26.958	-1.533	-0.395	-2.116	0.192	-5493.600
63	59.466	0.631	0.562	-3.952	1.238	-5301.900
64	36.368	-2.065	0.452	-3.495	0.671	-7142.000
65	50.222	0.047	-0.205	-3.906	0.970	-5289.900
66	62.508	-0.840	-0.107	-2.171	0.456	-5261.700
67	36.357	-3.427	0.007	-2.740	0.526	-5883.100
68	43.726	-2.163	0.559	-3.543	1.007	-4874.400
69	26.109	-2.333	-0.718	-2.819	-0.442	-5743.000
70	24.082	-1.280	-0.283	-3.095	0.344	-4248.200
71	39.260	-2.323	0.565	-3.830	0.672	-5953.300
72	42.354	-3.539	-1.229	-2.041	0.576	-6052.900
73	56.573	-0.393	0.199	-2.208	-0.165	-4451.400
74	24.828	-2.383	-1.792	-3.078	1.201	-6407.400
75	35.088	-1.084	0.300	-3.688	0.783	-5794.800
76	31.491	-1.390	-1.159	-3.418	0.588	-5675.000
77	29.451	-1.177	0.645	-2.584	0.849	-6367.600
78	31.794	-1.816	-0.603	-3.216	-0.224	-5240.000
79	47.071	-1.823	1.342	-4.783	-0.092	-5244.700
80	33.743	-2.152	0.761	-3.395	0.112	-5459.800
81	28.789	-2.406	-0.187	-2.922	0.297	-5702.500
82	29.674	-1.833	-0.627	-4.047	0.269	-6623.200
83	57.799	-0.506	-0.224	-3.879	1.661	-6344.900
84	59.219	-1.093	-2.091	-4.439	0.776	-5071.500
85	24.635	-2.564	-1.158	-2.690	-0.415	-6906.800
86	34.904	-1.773	-0.071	-2.391	-0.197	-6468.200
87	57.643	-0.843	-0.838	-3.126	-0.193	-4685.400
88	64.297	-1.416	-0.534	-3.114	-0.480	-4887.700
89	55.003	0.850	0.963	-2.233	0.072	-5184.300
90	41.600	-2.684	-0.699	-2.778	0.822	-4820.400
91	32.488	-1.279	-0.805	-3.565	0.264	-5327.900
92	30.657	-2.029	-2.179	-2.124	1.391	-6315.600
93	65.575	-1.298	2.724	-4.406	-0.656	-5821.500
94	29.641	-1.952	-1.777	-1.437	1.799	-5388.100
95	30.415	-3.492	-1.292	-2.730	0.312	-5795.300
96	28.724	-1.971	0.168	-2.948	-0.070	-5850.700
97	30.565	-1.867	-1.102	-3.411	0.904	-5536.600
98	29.576	-1.791	-1.250	-2.258	0.493	-5311.800
99	31.498	-1.467	-0.704	-3.475	0.495	-5988.700
100	11.417	-1.461	0.213	-3.244	-0.410	-6890.000
101	34.041	-1.768	0.508	-3.763	0.248	-7302.400
102	30.488	-1.390	0.215	-3.213	0.230	-5310.200
103	53.106	1.282	0.977	-4.170	1.429	-5603.100
104	30.783	-3.178	-1.954	-1.888	0.259	-6115.300
105	33.090	-2.115	-1.863	-2.710	-0.196	-6038.700
106	71.554	-1.328	1.478	-4.267	-0.378	-5132.700
107	55.458	-1.483	-1.570	-2.591	0.599	-4640.500
108	61.940	-1.195	-1.215	-1.090	1.512	-4737.700
109	42.723	-2.610	-0.616	-3.385	0.091	-5653.200
110	59.039	-0.863	1.468	-2.316	-0.671	-5026.400
111	54.235	0.439	1.121	-3.274	1.712	-5510.800
112	63.664	-2.165	0.336	-3.945	-0.377	-6673.100
113	29.018	-1.938	-0.782	-3.336	-0.664	-4108.100
114	24.762	-2.987	-1.397	-1.315	1.806	-5780.500
115	63.411	-0.912	-0.240	-3.794	0.924	-4807.800
116	47.241	-2.286	-0.749	-2.994	-0.004	-4516.500
117	33.224	-1.880	-0.668	-1.392	0.537	-5828.200
118	23.162	-1.501	-0.296	-3.366	-0.662	-4867.900
119	30.767	-1.090	0.803	-3.953	0.291	-5269.900
120	63.294	-0.043	1.896	-3.611	0.612	-5562.400
121	30.298	-2.600	-1.309	-3.144	0.733	-5295.000
122	35.197	-2.289	0.041	-4.000	0.566	-5171.200
123	52.299	-0.826	-0.390	-3.335	0.413	-4755.300
124	52.935	-1.611	-0.800	-3.435	0.543	-4342.400
125	70.182	-0.990	-1.107	-3.607	1.544	-4312.900
126	41.814	-2.516	-0.145	-3.069	1.792	-4537.400
127	53.986	0.340	-0.343	-1.925	0.318	-5124.700
128	61.460	-1.095	-1.153	-2.408	0.385	-4966.400
129	45.938	-2.684	-1.436	-3.749	0.181	-4996.500
130	46.141	-0.739	-0.368	-3.209	1.566	-4409.900
131	34.963	-1.703	0.152	-3.846	1.570	-4831.000
132	26.850	-2.185	-1.833	-3.622	0.116	-5546.300
133	51.604	-1.335	-1.355	-2.973	0.567	-4337.200
134	33.108	-1.887	-0.551	-3.167	-0.139	-4871.900
135	25.711	-2.025	0.389	-3.846	-0.162	-5231.200
136	28.091	-1.598	-0.178	-2.303	1.067	-4721.600
137	42.755	-2.591	-0.446	-3.931	-0.113	-5447.600
138	28.813	-3.286	-1.985	-2.757	0.778	-6301.500
139	30.787	-2.433	0.194	-2.523	0.444	-5384.200
140	46.243	-1.680	-0.469	-3.675	0.922	-5029.300
141	68.923	-0.220	-0.932	-3.180	1.705	-3651.800
142	64.022	-1.540	-0.832	-2.602	-0.302	-5187.500
143	26.652	-1.916	-1.205	-2.795	0.992	-5120.200
144	29.328	-2.823	-1.146	-2.586	0.307	-5293.400
145	58.766	-1.298	-0.450	-3.930	-0.293	-5183.900
146	32.147	-1.755	-1.020	-2.802	0.081	-4753.200
147	47.066	-2.476	-0.435	-3.867	0.897	-4498.300
148	56.471	-2.492	-0.870	-3.048	0.195	-4347.000
149	61.946	0.995	-0.132	-4.045	1.896	-4636.700
150	54.273	-0.243	0.748	-3.025	-0.024	-3986.100
151	36.008	-2.420	-1.164	-3.428	0.321	-6125.600
152	32.630	-2.600	-1.121	-2.928	0.457	-5919.000
153	62.020	-0.620	-1.109	-3.310	0.682	-5289.400
