1	37.288	9.281	19.574	5256.300	75.836	-5567.800	-4.773	-11.316	0.375	-0.074	-6.651	2.917
2	29.119	16.522	23.383	5708.800	95.301	-5912.500	-0.456	-3.083	0.830	-0.645	-6.769	1.297
3	36.335	12.811	0.218	5411.400	77.790	-5229.700	-0.697	-1.122	0.207	1.521	0.128	1.598
4	36.555	14.270	16.148	5502.800	108.892	-5580.200	-0.456	-3.083	0.830	-0.628	-6.747	1.264
5	38.492	0.995	14.313	4673.700	55.600	-4689.600	-0.205	-0.101	-0.306	0.973	1.021	-0.487
6	41.253	14.824	15.636	5037.200	95.639	-4985.200	-0.456	-3.083	0.830	-0.737	-6.777	1.292
9	34.600	17.320	5.313	5596.200	84.936	-5805.700	-3.035	-3.626	0.077	0.857	1.889	-0.692
15	29.939	11.887	8.405	5003.200	105.030	-5324.900	-1.240	-0.672	-0.266	-1.921	0.990	-2.252
18	37.332	12.438	21.400	5176.000	85.554	-5296.400	-0.456	-3.083	0.830	-0.710	-6.457	1.228
21	24.604	10.945	13.159	5401.500	69.045	-5118.000	-3.035	-1.629	-0.270	0.902	1.533	-0.864
23	27.925	0.659	9.561	4607.900	33.708	-4897.800	-0.697	-1.122	0.207	1.613	0.156	1.584
26	38.389	10.632	13.941	4824.600	100.695	-4937.900	-4.773	-13.313	0.446	-0.074	-5.003	2.136
30	26.965	8.268	19.176	4594.800	55.384	-4767.600	-0.523	-1.086	0.318	-0.977	-3.945	1.223
36	33.193	18.949	18.719	4443.000	99.655	-4751.000	-5.190	-6.999	0.130	-0.521	-0.745	0.063
40	29.289	18.461	15.376	4935.600	115.743	-5429.700	-3.035	-3.626	0.077	0.911	1.841	-0.703
41	28.773	10.939	22.268	5626.400	69.213	-5845.600	-5.798	-3.881	-0.174	1.601	1.630	-0.324
42	22.866	-5.971	8.214	4238.000	66.580	-4529.400	-0.205	-0.101	-0.306	0.957	1.007	-0.537
50	21.916	4.296	5.041	4708.700	90.226	-4679.400	-0.697	-1.122	0.207	1.548	0.141	1.535
53	42.732	14.806	7.496	4207.600	67.252	-4414.900	-0.697	-1.122	0.207	1.542	0.112	1.573
55	21.649	15.937	10.266	7013.800	143.855	-6965.200	-3.584	-4.065	0.055	0.285	1.452	-0.875
62	52.269	12.867	15.602	3900.900	29.819	-4221.100	-1.790	-1.810	0.005	-0.232	-1.169	0.658
70	33.091	14.535	17.006	3992.800	34.534	-4331.700	-3.143	-2.739	-0.060	0.774	0.113	0.492
72	63.705	9.402	18.647	3328.200	42.912	-3906.800	-0.205	-0.101	-0.306	0.961	0.993	-0.549
74	40.961	10.460	13.301	3295.300	33.217	-3468.400	-0.697	-1.122	0.207	1.592	0.169	1.558
84	18.893	-1.612	3.473	4542.000	81.894	-4112.400	-0.205	-0.101	-0.306	0.956	1.005	-0.530
85	37.219	13.677	21.113	3328.700	20.748	-3542.600	-0.697	-1.122	0.207	1.515	0.096	1.540
91	56.630	1.987	9.768	3511.000	28.406	-3602.400	-1.826	-1.813	-0.003	-0.289	1.293	-1.236
95	28.374	7.357	15.116	5340.200	120.691	-5512.100	-0.444	-1.489	0.526	0.316	-3.425	2.026
96	52.512	0.983	4.943	3830.500	38.333	-3927.100	-1.353	-1.122	-0.081	1.162	0.157	0.861
97	40.438	10.147	20.644	3058.100	14.090	-3280.600	-3.143	-2.739	-0.060	0.734	0.073	0.509
99	43.000	10.260	17.662	4850.500	109.582	-5020.600	-2.429	-2.906	0.078	-1.752	-1.695	-0.201
104	60.473	11.658	12.227	4262.800	73.729	-4588.200	-7.705	-3.557	-0.336	-0.928	-0.435	-0.092
109	39.762	6.835	15.939	3766.900	51.998	-4043.400	-0.285	-0.285	-0.000	0.746	0.389	0.392
114	31.240	8.110	18.293	4069.200	85.763	-4303.800	-1.779	-1.629	-0.038	-0.249	1.521	-1.510
118	55.020	9.779	7.394	4300.000	86.503	-4439.600	-2.269	-3.303	0.163	-0.048	-0.075	-0.041
127	60.405	4.245	11.475	3678.200	66.035	-3855.500	-7.705	-5.554	-0.142	-0.942	0.369	-0.889
131	38.544	19.167	23.099	4536.600	100.196	-4343.900	-1.317	-3.083	0.369	-1.134	-6.652	1.794
136	36.668	6.177	10.248	3506.300	65.210	-3868.800	-0.205	-0.101	-0.306	0.998	0.995	-0.530
139	55.451	14.443	11.525	3834.700	69.652	-3880.100	-4.683	-3.557	-0.119	0.249	-0.418	0.525
150	64.628	19.938	27.188	3688.000	24.521	-4137.200	-0.285	-0.285	-0.000	0.729	0.389	0.405
161	41.090	11.582	15.950	3307.500	39.275	-3700.100	-0.285	-0.285	-0.000	0.738	0.400	0.417
163	32.458	18.378	24.786	4264.900	54.517	-4446.300	-3.035	-1.629	-0.270	0.906	1.538	-0.853
164	34.563	6.585	6.357	4193.100	80.602	-4416.800	-0.444	-1.489	0.526	0.275	-3.705	2.069
168	52.246	4.460	19.613	4645.400	88.757	-4758.100	-0.444	-1.489	0.526	0.276	-3.815	2.054
169	36.073	12.530	17.548	3884.600	36.991	-4012.400	-3.584	-2.067	-0.239	0.299	0.930	-0.603
173	35.813	4.799	7.318	3937.700	33.654	-4168.300	-0.697	-1.122	0.207	1.597	0.135	1.509
174	39.870	13.310	22.363	3144.900	25.840	-3444.200	-3.143	-2.739	-0.060	0.793	0.054	0.557
176	34.966	11.614	6.207	4253.900	113.472	-4617.500	-1.240	-0.672	-0.266	-1.790	1.002	-2.136
177	53.432	17.203	18.094	4007.900	80.770	-4246.700	-4.683	-3.557	-0.119	0.287	-0.381	0.493
180	38.776	26.184	24.276	4407.100	53.691	-5014.400	-1.790	-1.810	0.005	-0.214	-1.215	0.692
184	33.825	7.783	8.658	4186.100	108.750	-4780.900	-1.240	-0.101	-1.088	-1.902	0.993	-3.062
187	41.549	14.161	18.818	3819.600	69.466	-4022.100	-0.697	-1.122	0.207	1.563	0.154	1.580
189	37.932	6.667	14.576	2848.800	18.923	-3167.400	-0.285	-0.285	-0.000	0.737	0.374	0.422
194	58.318	12.379	14.390	3955.300	45.584	-4093.500	-2.897	-1.122	-0.412	0.187	0.139	0.065
213	37.789	16.429	22.030	4992.700	103.325	-5232.200	-3.479	-5.116	0.167	1.035	0.848	0.286
216	59.455	6.557	4.659	3632.400	35.923	-4091.600	-0.285	-0.285	-0.000	0.699	0.385	0.398
227	55.690	2.209	16.327	3647.600	65.963	-3880.900	-1.100	-1.489	0.132	0.010	-3.632	2.112
228	34.335	4.829	4.181	4026.200	96.444	-4389.300	-1.826	-1.813	-0.003	-0.317	1.322	-1.267
245	55.576	-3.842	-0.318	3705.300	25.177	-4008.400	-0.444	-1.489	0.526	0.266	-3.971	2.131
249	57.154	16.589	17.016	4156.100	74.698	-4421.900	-4.683	-3.557	-0.119	0.275	-0.460	0.549
251	49.636	11.156	15.555	3226.700	40.335	-3383.800	-0.697	-1.122	0.207	1.566	0.129	1.629
254	41.114	14.945	17.552	3534.600	53.331	-3717.100	-0.697	-1.122	0.207	1.543	0.113	1.621
259	34.189	12.064	24.613	3787.200	51.104	-3955.700	-0.697	-1.122	0.207	1.546	0.153	1.524
263	61.767	0.398	6.364	3641.100	32.927	-3765.900	-2.897	-1.122	-0.412	0.170	0.139	0.055
265	31.485	17.814	27.431	3837.800	44.100	-3911.500	-3.143	-2.739	-0.060	0.800	0.045	0.566
267	37.463	-0.919	5.943	3247.000	28.786	-3564.300	-0.205	-0.101	-0.306	0.960	0.974	-0.567
280	39.697	2.620	8.166	3689.900	34.402	-4189.400	-0.205	-0.101	-0.306	0.975	0.994	-0.508
285	38.896	10.130	16.920	3111.200	44.574	-3399.500	-0.205	-0.101	-0.306	0.983	1.006	-0.511
286	59.191	1.963	3.253	3826.800	57.521	-3848.900	-1.353	-1.122	-0.081	1.252	0.167	0.899
288	51.913	13.096	17.460	2720.000	45.859	-2851.900	-1.697	-1.122	-0.180	0.363	0.187	0.138
291	48.082	7.397	14.312	2803.700	61.921	-2911.700	-1.697	-1.122	-0.180	0.331	0.153	0.147
301	59.297	2.312	0.526	3743.100	54.406	-3799.700	-0.697	-1.122	0.207	1.564	0.191	1.409
302	45.541	6.808	8.341	3340.500	42.837	-3152.100	-1.100	-1.489	0.132	-0.008	-4.179	2.307
307	41.321	13.262	15.228	2623.500	49.987	-2663.000	-3.584	-4.065	0.055	0.313	1.439	-0.877
309	56.316	6.105	9.376	3831.500	48.715	-4127.700	-1.353	-1.122	-0.081	1.232	0.149	0.924
311	54.672	8.670	-2.428	3803.600	108.198	-4200.700	-1.683	-2.161	0.109	-1.098	-1.003	-0.247
318	44.349	10.883	17.214	3376.800	49.141	-3670.300	-0.697	-1.122	0.207	1.554	0.153	1.495
319	45.648	23.285	19.442	3352.900	83.017	-3274.900	-3.584	-2.067	-0.239	0.308	0.875	-0.558
321	43.863	8.741	6.377	2682.900	30.443	-3004.300	-0.205	-0.101	-0.306	1.015	0.977	-0.522
322	35.107	16.957	31.396	2697.300	16.299	-2911.600	-3.143	-2.739	-0.060	0.821	0.063	0.579
325	37.873	19.365	21.961	3923.900	58.148	-3979.200	-0.456	-0.745	0.213	-0.663	-2.356	0.910
336	31.121	11.388	16.648	3433.700	39.252	-3587.900	-3.035	-3.626	0.077	0.927	1.870	-0.673
341	53.957	17.197	15.805	3692.300	53.628	-3878.500	-1.353	-1.122	-0.081	1.180	0.149	0.903
352	40.929	11.765	16.253	3697.100	28.856	-4003.300	-1.790	-1.810	0.005	-0.259	-1.209	0.655
362	48.064	11.547	2.326	2638.000	26.264	-2881.700	-1.170	-3.229	0.441	-1.749	-4.600	0.474
366	29.309	13.328	7.611	4119.000	64.801	-4359.700	-0.285	-0.285	-0.000	0.726	0.375	0.392
388	23.603	7.548	22.388	4391.700	69.686	-4458.100	-3.035	-1.629	-0.270	0.862	1.530	-0.870
389	42.217	7.013	7.648	3230.800	40.333	-3239.600	-0.697	-1.122	0.207	1.613	0.180	1.526
397	40.996	17.654	22.007	4083.200	108.490	-4319.500	-1.826	-1.813	-0.003	-0.267	1.290	-1.261
398	58.407	5.510	1.500	3966.800	60.125	-4205.100	-1.353	-1.122	-0.081	1.234	0.123	0.984
406	32.118	12.249	9.383	5330.900	119.263	-5460.500	-1.100	-1.489	0.132	0.047	-3.853	2.247
407	49.048	21.574	19.493	3350.700	65.374	-3491.200	-0.697	-1.122	0.207	1.552	0.120	1.545
408	37.965	17.438	20.616	2733.600	19.456	-2969.300	-1.853	-1.597	-0.064	-0.363	-0.783	0.311
415	30.103	4.502	17.602	4550.200	46.301	-4453.600	-0.697	-4.381	0.798	1.529	-4.011	3.547
420	28.861	6.142	10.457	3471.900	74.341	-3502.200	-1.100	-1.489	0.132	-0.009	-3.609	2.066
429	54.444	5.926	9.847	2647.200	40.878	-3009.200	-0.205	-0.101	-0.306	0.926	0.972	-0.532
430	53.439	6.613	13.707	2751.500	18.710	-3038.000	-0.205	-0.101	-0.306	0.993	0.994	-0.468
439	46.558	12.594	14.593	3602.500	60.784	-4132.100	-0.205	-0.101	-0.306	0.961	0.993	-0.566
443	46.057	8.640	0.293	4223.900	87.029	-4209.400	-3.584	-4.065	0.055	0.289	1.479	-0.870
444	62.759	-1.323	-2.769	3246.400	20.873	-3451.500	-1.353	-1.122	-0.081	1.202	0.177	0.894
446	46.845	7.689	29.970	4554.400	75.669	-4642.500	-3.035	-3.626	0.077	0.924	1.836	-0.636
447	30.832	6.019	9.157	4115.200	81.986	-4613.900	-0.205	-0.101	-0.306	0.960	0.977	-0.567
452	56.287	6.087	8.049	3684.500	33.945	-4059.100	-1.353	-1.122	-0.081	1.238	0.139	0.971
455	45.345	16.844	19.533	3377.300	21.197	-3666.200	-3.143	-2.739	-0.060	0.852	0.099	0.543
459	54.152	13.008	10.693	2917.800	70.935	-2985.300	-1.826	-1.813	-0.003	-0.299	1.344	-1.284
468	29.965	10.212	22.042	3842.500	69.639	-4213.500	-3.035	-3.626	0.077	0.884	1.855	-0.709
472	44.036	17.803	20.810	3604.400	87.886	-3697.500	-1.826	-1.813	-0.003	-0.321	1.337	-1.339
474	60.007	14.830	15.607	4033.600	85.640	-4191.900	-1.921	-1.489	-0.111	-0.961	-3.749	1.735
476	33.583	8.057	7.320	3901.300	92.725	-4141.000	-3.584	-4.065	0.055	0.331	1.527	-0.846
478	48.363	15.315	14.888	2529.800	20.099	-2773.400	-1.853	-1.597	-0.064	-0.281	-0.779	0.369
481	41.983	12.695	22.063	4125.200	69.456	-4353.600	-0.444	-1.489	0.526	0.289	-3.923	2.098
483	20.715	26.680	23.938	5188.400	93.689	-4828.500	-5.798	-3.881	-0.174	1.580	1.631	-0.242
485	52.920	10.527	5.316	4468.500	119.865	-4742.100	-2.269	-3.303	0.163	-0.109	-0.130	-0.039
487	39.623	10.367	11.453	4356.600	37.234	-4814.800	-1.170	-1.240	0.025	-1.716	-2.618	0.481
489	53.905	7.096	11.009	2910.000	31.837	-3113.000	-1.697	-1.122	-0.180	0.335	0.140	0.157
501	38.153	9.459	3.619	3362.500	79.224	-3625.300	-1.240	-0.672	-0.266	-2.031	1.028	-2.211
520	55.721	9.697	1.145	3203.000	29.462	-2969.800	-0.205	-0.101	-0.306	0.958	0.982	-0.551
521	38.937	6.169	7.498	3572.700	54.835	-3794.800	-0.697	-1.122	0.207	1.575	0.184	1.515
