1	37.288	9.281	19.574	5256.300	75.836	-5567.800
2	29.119	16.522	23.383	5708.800	95.301	-5912.500
3	36.335	12.811	0.218	5411.400	77.790	-5229.700
4	36.555	14.270	16.148	5502.800	108.892	-5580.200
5	38.492	0.995	14.313	4673.700	55.600	-4689.600
6	41.253	14.824	15.636	5037.200	95.639	-4985.200
7	17.604	1.437	10.112	4425.800	49.979	-4730.200
8	38.891	13.286	12.963	5774.600	101.010	-5868.300
9	34.600	17.320	5.313	5596.200	84.936	-5805.700
10	42.987	12.153	21.874	5728.000	73.252	-5718.200
11	48.706	11.513	17.491	4529.800	69.210	-4613.100
12	60.882	10.564	8.571	4414.900	36.768	-4653.200
13	58.312	8.896	17.352	4439.400	86.791	-4764.700
14	53.471	4.560	18.923	4279.000	34.639	-3969.600
15	29.939	11.887	8.405	5003.200	105.030	-5324.900
16	62.352	3.306	-2.340	4220.600	64.648	-4644.500
17	61.330	11.500	21.132	4160.800	22.395	-4233.300
18	37.332	12.438	21.400	5176.000	85.554	-5296.400
19	31.719	7.808	11.706	5035.600	47.497	-5342.100
20	57.979	10.717	13.570	4345.800	61.061	-4589.800
21	24.604	10.945	13.159	5401.500	69.045	-5118.000
22	45.346	7.434	6.403	4505.400	-0.178	-4656.600
23	27.925	0.659	9.561	4607.900	33.708	-4897.800
24	58.643	4.019	14.650	4377.300	19.134	-4551.500
25	55.413	2.703	18.803	3838.100	45.057	-4156.700
26	38.389	10.632	13.941	4824.600	100.695	-4937.900
27	62.756	20.183	25.897	4026.700	69.598	-4748.400
28	49.820	4.314	15.896	4149.500	34.598	-4699.200
29	40.568	8.735	10.087	3467.000	74.009	-3378.600
30	26.965	8.268	19.176	4594.800	55.384	-4767.600
31	61.079	2.953	16.665	5217.600	49.589	-5344.400
32	48.203	16.199	13.499	5409.700	107.987	-5361.800
33	53.228	1.167	16.350	4490.700	58.730	-4678.000
34	46.787	7.271	5.892	5222.500	85.231	-5102.700
35	55.781	-1.304	9.097	3603.700	0.997	-4040.000
36	33.193	18.949	18.719	4443.000	99.655	-4751.000
37	52.093	3.005	36.560	4725.500	91.219	-5043.000
38	55.829	0.740	8.952	3872.600	-0.983	-4157.300
39	62.135	2.741	18.820	4596.600	46.277	-4733.700
40	29.289	18.461	15.376	4935.600	115.743	-5429.700
41	28.773	10.939	22.268	5626.400	69.213	-5845.600
42	22.866	-5.971	8.214	4238.000	66.580	-4529.400
43	62.128	4.018	12.013	3593.400	2.524	-3824.400
44	43.043	5.932	17.382	4953.600	60.957	-5324.100
45	64.260	8.417	1.863	4936.600	60.364	-5047.200
46	50.734	5.390	18.121	4856.500	95.413	-4917.200
47	39.980	20.565	34.148	6173.700	98.211	-5910.300
48	24.197	6.250	20.324	3246.200	21.863	-3566.600
49	27.474	12.154	25.995	3392.400	34.096	-3832.100
