1	37.288	-1.747	-0.070	-3.300	1.191	-5567.800
2	29.119	-0.745	0.001	-4.089	1.019	-5912.500
3	36.335	-1.036	-1.584	-2.861	3.239	-5229.700
4	36.555	-0.936	-0.399	-3.273	0.257	-5580.200
5	38.492	-2.683	-0.639	-3.018	2.831	-4689.600
6	41.253	-0.093	-0.062	-4.025	0.768	-4985.200
7	17.604	-2.243	-0.445	-3.832	1.444	-4730.200
8	38.891	-1.265	-0.966	-4.470	0.554	-5868.300
9	34.600	-1.259	-1.979	-3.466	0.382	-5805.700
10	42.987	-1.345	0.173	-5.174	-0.236	-5718.200
11	48.706	-1.059	0.028	-2.680	1.035	-4613.100
12	60.882	-1.477	-1.186	-3.610	-0.452	-4653.200
13	58.312	-1.318	-0.142	-4.311	1.515	-4764.700
14	53.471	-1.507	0.771	-2.952	1.749	-3969.600
15	29.939	-0.969	-1.048	-2.806	1.428	-5324.900
16	62.352	-2.133	-1.777	-4.047	2.562	-4644.500
17	61.330	-0.747	1.107	-5.202	1.368	-4233.300
18	37.332	-0.834	0.443	-3.793	0.081	-5296.400
19	31.719	-1.516	-0.261	-2.335	1.453	-5342.100
20	57.979	-1.157	-0.483	-2.840	1.163	-4589.800
21	24.604	-1.195	-0.513	-4.076	1.556	-5118.000
22	45.346	-1.482	-0.927	-3.060	1.234	-4656.600
23	27.925	-2.535	-0.795	-2.395	0.922	-4897.800
24	58.643	-2.205	-0.107	-3.699	0.351	-4551.500
25	55.413	-2.188	0.256	-3.096	-0.140	-4156.700
26	38.389	-0.915	-0.450	-3.907	0.312	-4937.900
27	62.756	-0.103	0.785	-4.502	1.944	-4748.400
28	49.820	-2.094	-0.296	-3.766	0.334	-4699.200
29	40.568	-0.908	-0.834	-2.315	2.584	-3378.600
30	26.965	-1.472	0.087	-3.627	1.182	-4767.600
31	61.079	-2.412	-0.140	-5.269	-0.397	-5344.400
32	48.203	-0.652	-0.805	-3.663	0.005	-5361.800
33	53.228	-2.375	-0.173	-3.027	-0.624	-4678.000
34	46.787	-1.629	-1.094	-4.072	1.120	-5102.700
35	55.781	-2.625	-0.380	-2.829	-0.249	-4040.000
36	33.193	0.027	-0.328	-2.888	2.064	-4751.000
37	52.093	-2.952	0.892	-3.734	-1.831	-5043.000
38	55.829	-2.353	-0.544	-3.539	0.152	-4157.300
39	62.135	-2.741	0.350	-3.877	0.743	-4733.700
