32	64.093	-8.276	21.112	6720.900	-53.592	-7359.400	-2.956	-3.972	0.128	-0.843	-2.725	1.361
48	35.735	-4.586	3.582	5792.900	-34.049	-6010.500	-1.328	-0.143	-0.969	-5.987	0.604	-0.042
68	49.719	3.340	24.729	5720.100	35.324	-6198.700	-1.839	-0.000	-10.627	-5.412	0.870	-3.566
70	62.056	-0.571	19.319	5937.200	-35.488	-6320.400	-5.398	-5.716	0.025	-0.300	-2.074	1.445
75	72.620	4.398	24.384	6331.600	-11.655	-7168.400	-0.602	-0.000	-10.142	-1.603	0.887	-3.876
78	52.303	-0.789	18.751	5531.300	24.330	-5742.100	-0.125	-0.137	0.039	1.716	0.647	0.350
79	43.536	17.574	37.555	8986.500	43.140	-9252.000	-5.855	-0.193	-1.481	-7.085	1.010	-1.222
82	29.116	0.726	18.367	6748.900	9.856	-7187.200	-0.620	-0.532	-0.066	-1.584	0.586	-0.230
90	61.822	-5.106	32.260	6605.100	-31.706	-6941.300	-5.523	-5.853	0.025	0.213	-1.660	1.350
94	59.751	-6.439	12.704	4993.600	10.028	-5075.800	-0.125	-0.137	0.039	1.727	0.634	0.315
97	47.134	-1.707	24.466	5503.300	-43.556	-5724.500	-0.125	-0.137	0.039	1.492	0.641	0.350
98	58.498	0.672	14.917	4954.600	3.685	-5007.600	-0.886	-3.972	0.652	-3.487	-2.488	0.318
101	53.898	4.672	30.560	5679.800	-16.356	-6172.100	-8.882	-1.310	-0.831	1.197	1.255	-1.210
102	55.162	11.961	24.674	4589.000	15.556	-4793.500	-1.726	-0.143	-1.083	-5.007	0.641	0.022
112	34.482	-8.411	14.154	5618.600	-30.140	-5502.800	-3.810	-1.744	-0.339	2.595	-0.289	0.899
113	62.854	-6.337	25.140	6889.600	24.188	-7427.800	-0.125	-0.137	0.039	1.765	0.666	0.330
151	64.156	-10.114	13.953	4438.500	-24.955	-4923.300	-2.058	-0.292	-0.847	-3.766	0.396	0.152
181	68.939	-0.413	30.155	5592.700	2.704	-5955.500	-2.864	-1.310	-0.340	0.356	1.276	-1.301
183	75.643	-1.120	21.500	5673.300	9.658	-5672.200	-2.058	-0.292	-0.847	-3.840	0.348	0.184
211	67.981	-11.147	6.156	5542.600	19.996	-6083.600	-3.449	-0.441	-0.893	-1.970	0.711	-0.272
214	64.918	-3.975	32.161	6205.000	-15.134	-6438.700	-1.701	-1.744	0.011	2.399	-0.315	1.066
226	65.256	5.883	26.702	5358.700	12.144	-5290.900	-1.522	-5.716	0.575	-1.803	-2.038	0.819
231	68.025	-3.178	18.684	5787.900	31.085	-6404.400	-5.928	-0.441	-1.128	-1.259	0.730	-0.254
244	55.770	-5.764	29.595	6547.200	-25.159	-6625.600	-1.522	-5.716	0.575	-1.556	-2.026	0.796
247	74.418	-7.072	26.363	5510.000	3.179	-6110.500	-3.653	-0.441	-0.918	-2.536	0.671	-0.232
267	48.891	-10.187	24.738	6656.500	-5.518	-7380.600	-5.344	-1.310	-0.611	0.530	1.306	-1.306
