39	16.587	26.822	39.765	4188.600	-11.899	-4649.500	-0.208	-1.155	0.745	0.813	-1.164	0.658
50	33.443	-2.691	8.985	3741.600	60.164	-3880.200	-5.135	-3.485	-0.168	2.776	2.096	1.158
56	31.266	-1.990	-3.613	4464.500	102.436	-4927.600	-0.541	-5.021	0.968	1.984	-2.104	4.197
58	12.459	14.556	20.632	4234.200	37.442	-4451.500	-0.208	-1.155	0.745	0.822	-1.088	0.632
67	33.912	-0.883	-6.341	3791.100	65.272	-4364.700	-0.541	-5.021	0.968	1.976	-2.106	4.280
69	38.450	13.632	20.622	3595.500	-11.934	-4061.600	-0.208	-1.155	0.745	0.798	-1.189	0.724
84	33.488	4.869	12.144	3913.900	25.887	-3986.800	-0.000	-0.027	8.792	0.991	0.886	7.292
96	19.741	3.400	1.880	3951.900	43.387	-4093.300	-2.524	-6.176	0.389	2.220	-2.394	3.787
101	13.692	7.782	10.036	3501.500	5.175	-3759.300	-0.208	-1.155	0.745	0.814	-1.271	0.625
103	24.089	-0.058	-10.777	3940.900	94.537	-4248.300	-2.524	-6.176	0.389	2.264	-2.350	3.788
124	37.045	0.723	-5.389	4307.900	106.219	-4439.700	-5.135	-3.485	-0.168	2.788	2.028	1.211
140	35.854	9.883	19.902	3386.800	-20.848	-3863.500	-0.208	-1.155	0.745	0.787	-1.325	0.673
153	33.771	2.210	-2.171	3789.100	52.388	-4025.500	-0.000	-0.027	8.792	0.955	0.986	7.200
155	20.608	12.799	14.240	2938.000	37.573	-3313.300	-0.208	-1.155	0.745	0.787	-1.151	0.608
183	33.832	5.175	-3.669	3990.600	52.917	-4568.300	-0.541	-5.021	0.968	1.971	-2.257	4.300
198	33.466	6.591	18.400	3518.300	47.083	-3390.000	-5.135	-3.485	-0.168	2.819	2.102	1.225
205	28.948	15.377	29.919	3909.600	8.271	-4162.300	-0.208	-1.155	0.745	0.764	-1.284	0.684
225	56.262	2.747	11.161	3478.000	20.836	-3342.900	-5.034	-0.032	-2.203	0.112	0.923	-1.883
243	36.864	-5.597	-8.397	2984.200	50.394	-3548.500	-0.000	-0.027	8.792	0.963	0.912	7.129
244	41.736	-5.447	-19.681	3916.400	90.262	-4338.700	-0.541	-5.021	0.968	2.017	-2.001	4.101
247	56.177	7.828	21.321	3343.400	-16.505	-2962.200	-5.034	-0.032	-2.203	0.091	0.902	-1.892
256	35.314	-1.164	-2.140	3772.900	86.951	-4124.900	-5.135	-3.485	-0.168	2.709	1.979	1.222
274	22.468	1.796	-7.327	2725.100	92.847	-3042.200	-5.135	-3.485	-0.168	2.802	1.967	1.190
292	57.263	6.654	14.268	3126.200	23.113	-2804.000	-5.034	-0.032	-2.203	0.145	0.913	-1.957
293	27.982	10.670	13.875	3482.300	92.585	-3617.000	-5.135	-3.485	-0.168	2.715	2.067	1.251
297	54.943	11.662	19.174	3499.300	21.476	-3682.300	-0.114	-0.745	0.817	0.883	-0.406	0.648
310	38.399	-19.511	-12.395	3884.900	54.425	-4299.400	-0.000	-0.027	8.792	0.986	0.913	7.435
315	31.796	5.410	4.413	3903.500	52.405	-4296.000	-0.541	-5.021	0.968	2.042	-2.111	4.296
318	53.922	0.124	1.920	3531.200	20.446	-3458.600	-5.034	-0.032	-2.203	0.088	0.937	-1.925
321	25.351	8.785	21.775	2464.500	15.184	-2512.900	-5.135	-3.485	-0.168	2.767	2.105	1.148
381	32.348	1.498	4.640	3014.300	91.484	-3223.000	-5.135	-3.485	-0.168	2.824	2.091	1.282
399	58.517	2.596	18.793	3275.100	-6.129	-2796.500	-5.034	-0.032	-2.203	0.123	0.946	-1.969
407	26.879	9.753	20.497	2463.700	47.185	-2318.000	-5.135	-3.485	-0.168	2.844	2.057	1.263
421	25.118	2.347	16.402	2496.300	37.148	-2462.500	-5.135	-3.485	-0.168	2.718	2.059	1.239
423	52.366	2.366	8.364	3687.900	47.722	-3879.900	-0.114	-0.745	0.817	0.862	-0.433	0.640
426	36.278	0.624	11.290	4255.400	90.971	-4385.200	-5.135	-3.485	-0.168	2.761	2.043	1.203
440	53.784	9.630	13.978	3403.000	11.505	-3527.900	-0.114	-0.745	0.817	0.882	-0.419	0.855
448	23.337	2.003	-6.705	2697.800	32.038	-2877.700	-2.524	-6.176	0.389	2.246	-2.439	3.968
452	56.172	7.619	22.773	3008.700	-3.712	-2657.200	-5.034	-0.032	-2.203	0.092	0.934	-2.027
490	18.872	0.509	-0.640	2149.700	24.855	-2363.000	-2.524	-6.176	0.389	2.278	-2.501	3.849
497	20.508	12.829	17.628	3858.100	47.106	-4018.800	-0.208	-1.155	0.745	0.791	-1.239	0.684
511	27.310	17.270	17.854	3303.800	53.525	-3573.600	-2.524	-6.176	0.389	2.219	-2.493	3.765
514	57.183	5.565	18.869	3363.600	4.557	-3020.200	-5.034	-0.032	-2.203	0.098	0.937	-1.957
519	56.830	5.352	20.594	3434.700	9.806	-3157.700	-5.034	-0.032	-2.203	0.094	0.949	-2.011
533	52.840	9.735	14.724	3195.800	29.495	-3091.100	-0.918	-0.537	-0.233	1.204	1.204	0.065
538	37.339	8.751	13.062	3356.600	33.387	-3004.900	-2.216	-0.133	-1.221	0.514	1.589	-2.356
544	58.365	3.593	1.784	2801.900	11.976	-2951.800	-4.390	-0.119	-1.566	0.712	0.761	-0.640
548	17.048	6.760	5.212	3354.800	64.293	-3470.400	-2.216	-0.133	-1.221	0.514	1.611	-2.393
554	40.058	7.035	23.181	4052.500	77.745	-3971.500	-5.135	-3.485	-0.168	2.923	1.995	1.356
560	32.905	4.412	1.307	3796.500	63.071	-4091.200	-0.541	-5.021	0.968	1.983	-2.082	4.152
565	54.252	7.096	13.991	3150.300	14.282	-3035.000	-0.918	-0.537	-0.233	1.233	1.166	0.115
570	26.882	-4.212	-26.048	4839.700	108.327	-5319.000	-0.541	-5.021	0.968	2.068	-2.068	4.331
583	39.111	3.123	13.940	3630.000	24.637	-3902.100	-0.000	-0.027	8.792	1.006	0.921	5.783
586	45.805	-1.204	26.871	3307.700	34.857	-3206.600	-2.216	-0.133	-1.221	0.552	1.619	-2.298
591	38.839	2.897	-14.243	3609.100	50.578	-4058.100	-0.541	-5.021	0.968	2.054	-2.028	4.298
599	24.830	6.558	16.717	2278.900	20.744	-2015.100	-5.135	-3.485	-0.168	2.802	2.034	1.176
619	33.506	11.922	21.233	3765.100	-0.478	-4280.300	-0.208	-1.155	0.745	0.776	-1.083	0.645
621	38.338	-0.817	-0.279	3136.300	49.637	-3276.400	-2.216	-0.133	-1.221	0.488	1.640	-2.318
629	21.477	12.519	15.112	2754.400	36.472	-2427.100	-5.135	-3.485	-0.168	2.938	2.079	1.233
643	50.470	-5.424	8.290	3402.800	3.014	-3598.000	-5.692	-0.670	-0.929	1.242	2.022	-1.957
659	47.213	6.194	1.166	3540.200	54.553	-3960.700	-5.692	-0.670	-0.929	1.203	2.017	-1.947
664	50.467	4.887	11.436	3266.400	24.046	-3373.500	-0.000	-0.027	8.792	1.011	0.912	7.066
713	37.646	-12.828	-28.037	3226.300	52.541	-3573.100	-0.000	-0.027	8.792	0.970	0.957	6.691
719	52.652	4.272	12.236	2872.200	16.064	-2786.000	-0.918	-0.537	-0.233	1.225	1.179	0.101
737	26.920	8.085	13.757	3030.100	73.286	-3089.200	-5.135	-3.485	-0.168	2.720	2.025	1.222
786	55.948	9.746	4.889	2516.300	3.385	-2755.400	-0.114	-0.745	0.817	0.849	-0.359	0.686
818	34.947	2.167	9.019	3154.900	4.515	-3132.100	-2.216	-0.133	-1.221	0.505	1.597	-2.258
831	37.734	-7.452	0.941	3917.100	66.927	-4387.600	-5.135	-3.485	-0.168	2.866	2.083	1.264
848	40.877	5.226	4.574	3957.400	45.490	-4383.000	-0.883	-1.056	0.078	1.239	0.603	0.823
859	58.546	5.030	21.199	2803.700	-12.206	-2460.900	-5.034	-0.032	-2.203	0.084	0.925	-2.025
865	35.508	1.594	-11.236	2927.900	43.090	-3412.800	-0.541	-5.021	0.968	1.962	-2.007	4.084
867	30.999	18.271	26.619	4250.500	-0.417	-4921.000	-0.208	-1.155	0.745	0.770	-1.203	0.737
879	45.236	-6.603	-3.214	3208.200	42.731	-3438.700	-0.000	-0.027	8.792	0.971	0.933	8.314
881	56.360	5.607	18.190	2523.400	-14.473	-2406.300	-0.918	-0.537	-0.233	1.258	1.197	0.111
904	58.310	3.779	10.451	2904.800	19.616	-2518.000	-5.034	-0.032	-2.203	0.112	0.884	-1.926
917	22.135	11.100	-2.968	2716.700	38.841	-3099.400	-2.524	-6.176	0.389	2.213	-2.482	3.778
935	54.376	5.210	14.984	3110.700	1.845	-2762.400	-5.034	-0.032	-2.203	0.137	0.942	-2.053
948	32.776	2.629	1.066	2917.500	36.068	-2834.400	-2.216	-0.133	-1.221	0.499	1.595	-2.361
955	51.485	-3.230	-6.799	3197.000	13.118	-3244.000	-0.114	-0.745	0.817	0.865	-0.417	0.615
998	54.714	-1.241	12.236	3136.600	18.483	-3349.400	-0.018	-0.119	0.828	0.920	0.767	0.645
1001	32.457	1.243	10.957	2855.100	8.066	-3007.100	-0.208	-1.155	0.745	0.777	-1.171	0.705
1003	56.739	8.069	17.459	2989.000	17.303	-2731.000	-0.397	-0.032	-1.100	1.526	0.962	-0.412
1031	54.395	4.635	10.608	2583.500	0.441	-2446.600	-5.034	-0.032	-2.203	0.096	0.979	-2.075
1032	52.826	7.580	17.251	2939.800	-2.329	-2664.200	-0.918	-0.537	-0.233	1.234	1.223	0.087
1049	25.848	4.754	9.193	2838.900	-0.098	-3044.000	-0.208	-1.155	0.745	0.802	-1.174	0.687
1064	17.826	9.933	10.797	2664.900	6.906	-2677.800	-0.208	-1.155	0.745	0.801	-1.046	0.575
1071	37.144	-4.135	-12.998	3657.900	95.139	-4081.000	-0.541	-5.021	0.968	2.002	-2.130	4.243
1093	56.062	11.583	21.223	3066.100	12.655	-2767.300	-0.918	-0.537	-0.233	1.213	1.175	0.082
1114	40.476	2.408	14.394	3014.900	28.800	-3047.900	-2.216	-0.133	-1.221	0.522	1.607	-2.326
1133	37.421	8.790	14.363	3043.900	-2.546	-3526.100	-0.208	-1.155	0.745	0.786	-1.308	0.665
1165	29.183	5.013	7.321	2737.400	88.299	-2853.700	-5.135	-3.485	-0.168	2.732	2.055	1.215
1172	40.967	-3.419	-11.247	3718.500	53.145	-4511.600	-0.000	-0.027	8.792	0.969	0.903	6.154
1179	38.507	1.141	-8.369	3333.000	43.782	-3984.900	-0.541	-5.021	0.968	2.121	-2.157	4.346
1186	32.684	9.704	12.402	3402.200	-4.779	-3785.900	-0.208	-1.155	0.745	0.785	-1.220	0.613
1217	55.698	5.929	20.476	2981.800	28.849	-2751.200	-0.918	-0.537	-0.233	1.227	1.168	0.074
1219	48.498	2.175	-6.194	3039.600	26.742	-3313.200	-0.883	-1.056	0.078	1.216	0.596	0.841
1238	55.545	13.258	26.565	3004.100	4.535	-2872.800	-0.918	-0.537	-0.233	1.205	1.188	0.100
1258	43.607	5.413	26.947	3092.100	27.397	-2921.900	-2.216	-0.133	-1.221	0.491	1.576	-2.326
1263	38.488	-5.661	2.662	3348.800	35.402	-3753.400	-0.541	-5.021	0.968	1.976	-2.124	4.302
1276	43.365	-9.640	-3.525	2905.300	35.456	-3285.300	-0.000	-0.027	8.792	1.020	0.955	7.986
1279	30.495	-0.874	-13.897	3118.100	112.034	-3561.400	-5.135	-3.485	-0.168	2.797	1.972	1.318
1293	37.536	-8.678	-21.748	3218.000	54.512	-3845.500	-0.541	-5.021	0.968	2.029	-1.986	4.165
1298	42.398	4.770	39.935	3579.000	54.785	-3359.100	-2.216	-0.133	-1.221	0.517	1.562	-2.279
1307	54.615	7.622	9.259	2679.700	-0.354	-2884.200	-0.114	-0.745	0.817	0.864	-0.471	0.674
1320	37.214	1.449	22.684	4030.400	81.191	-4124.900	-5.135	-3.485	-0.168	2.803	2.061	1.314
1360	39.785	5.949	5.136	2911.700	39.756	-3447.300	-0.000	-0.027	8.792	1.001	0.966	6.287
1370	44.439	-14.134	-16.971	2914.000	28.007	-3223.800	-0.883	-1.056	0.078	1.218	0.587	0.832
1385	42.981	-0.075	6.890	2849.500	-3.593	-3134.500	-2.216	-0.133	-1.221	0.503	1.597	-2.290
1398	40.008	2.421	13.252	4030.900	93.323	-4068.000	-5.135	-3.485	-0.168	2.786	2.059	1.183
