*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A1A_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2A1A/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A1A_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15584 | -3.00 | 2356.80 |     0 |     0 |     0 |  395.61 |    0.00 |    0.00 |     0 | 0.00 || -1.78705 -0.70614 -0.96703 137.98180 166.92879 11.15514
   2 | 14744 | -3.36 | 1906.20 |     0 |     0 |     0 |  350.16 |    0.00 |    0.00 |     0 | 0.00 || 0.17731 0.11044 2.69135 133.49863 186.99890 0.05519
   3 | 14108 | -3.16 | 1937.60 |     0 |     0 |     0 |  315.40 |    0.00 |    0.00 |     0 | 0.00 || 0.18708 0.13627 1.07616 117.59896 13.69992 -19.84679
   4 | 13926 | -4.22 | 2486.00 |     0 |     0 |     0 |  320.51 |    0.00 |    0.00 |     0 | 0.00 || -0.12807 -0.07892 2.78085 103.60448 182.47150 31.94787
   5 | 13796 | -3.56 | 2099.50 |     0 |     0 |     0 |  352.68 |    0.00 |    0.00 |     0 | 0.00 || -1.09939 0.62884 1.25197 -39.14050 22.21548 3.27451
   6 | 13762 | -3.07 | 1803.40 |     0 |     0 |     0 |  473.66 |    0.00 |    0.00 |     0 | 0.00 || -2.65866 -0.60531 1.73928 -76.49011 34.69807 -86.77889
   7 | 13524 | -3.33 | 1965.60 |     0 |     0 |     0 |  269.79 |    0.00 |    0.00 |     0 | 0.00 || 2.85100 0.13884 3.03864 58.43256 50.40600 -196.54651
   8 | 13452 | -3.23 | 2416.60 |     0 |     0 |     0 |  315.30 |    0.00 |    0.00 |     0 | 0.00 || 2.83354 0.16142 -2.79328 84.13608 56.35957 -189.81317
   9 | 13302 | -4.28 | 2110.70 |     0 |     0 |     0 |  370.86 |    0.00 |    0.00 |     0 | 0.00 || -2.34459 -0.70113 -2.08018 170.58563 75.45416 -41.61934
  10 | 12856 | -3.26 | 1749.30 |     0 |     0 |     0 |  366.50 |    0.00 |    0.00 |     0 | 0.00 || -0.42112 -0.55984 -2.22904 -30.67396 129.42108 52.61908
  11 | 12684 | -3.49 | 1827.70 |     0 |     0 |     0 |  340.33 |    0.00 |    0.00 |     0 | 0.00 || -1.91518 0.97476 -1.42207 133.65958 203.27283 -52.31578
