3	21.805	9.250	35.575	5537.100	39.661	-5338.100	-0.322	-0.121	-0.426	0.796	1.842	-0.862
14	27.537	19.374	7.131	5321.200	44.143	-5017.600	-0.322	-1.382	0.632	0.891	-0.781	0.905
37	22.177	4.607	15.926	4751.600	48.329	-4451.600	-0.322	-1.382	0.632	0.873	-0.785	0.900
39	37.513	5.090	15.478	5774.100	23.292	-5495.300	-0.322	-1.382	0.632	0.826	-0.694	0.813
42	28.557	10.336	-4.784	5729.900	77.415	-5689.400	-0.322	-0.121	-0.426	0.870	1.780	-0.781
67	77.465	13.815	21.682	3496.500	17.261	-3430.400	-2.474	-0.121	-1.311	-1.868	1.824	-2.269
76	44.034	16.210	25.199	4667.400	50.123	-4382.000	-0.322	-1.382	0.632	0.830	-0.800	0.862
132	23.333	14.169	13.054	5030.500	36.709	-4998.400	-0.322	-1.382	0.632	0.882	-0.709	0.903
145	47.676	19.420	12.850	4564.300	33.888	-4298.000	-0.322	-1.382	0.632	0.859	-0.796	0.841
162	26.786	13.202	5.839	5187.700	25.057	-5090.900	-0.322	-0.121	-0.426	0.880	1.887	-0.798
201	71.419	18.821	22.166	3778.800	14.697	-3721.100	-0.022	-0.000	-8.710	1.168	1.806	-7.370
219	37.186	20.218	31.198	3240.200	22.980	-3380.900	-0.344	-0.878	0.407	1.430	-0.817	1.714
240	45.158	3.376	4.887	3891.500	19.473	-3875.200	-0.322	-1.382	0.632	0.855	-0.754	0.869
278	27.898	25.293	18.642	3931.400	52.501	-3663.700	-0.322	-1.382	0.632	0.821	-0.742	0.790
293	86.616	16.945	22.266	3795.700	39.238	-3502.700	-0.022	-0.000	-8.710	1.183	1.767	-6.334
307	86.569	15.320	17.284	3226.400	11.623	-2812.000	-0.927	-0.051	-1.263	-0.920	1.344	-0.433
357	70.092	15.186	4.930	2598.900	48.586	-2391.500	-0.796	-0.284	-0.448	-2.091	-0.410	-0.130
360	29.935	24.023	37.676	5457.600	11.363	-5218.300	-0.322	-1.382	0.632	0.882	-0.788	0.910
383	81.537	16.720	27.889	3217.300	18.929	-2884.500	-0.927	-0.051	-1.263	-0.953	1.260	-0.592
490	41.222	25.579	31.197	4182.100	49.131	-3760.800	-0.322	-1.382	0.632	0.860	-0.801	0.857
499	70.520	12.887	23.896	3405.500	57.814	-3507.200	-0.796	-0.284	-0.448	-2.087	-0.401	-0.137
500	72.917	10.269	15.288	3176.000	47.506	-3063.100	-0.322	-0.121	-0.426	0.851	1.802	-0.763
