1	34.417	-2.256	-1.169	-3.220	-0.081	-6408.400
2	35.645	-4.002	-2.598	-3.783	0.260	-5617.200
3	21.805	-2.225	0.818	-3.032	1.402	-5338.100
4	35.341	-1.795	-1.025	-3.349	0.401	-6863.800
5	35.270	-2.719	0.091	-3.224	0.361	-5391.100
6	35.014	-2.039	-0.288	-3.980	0.829	-4837.100
7	37.171	-0.633	0.456	-3.523	0.688	-5282.800
8	35.237	-0.510	-0.728	-3.102	1.520	-6668.200
9	34.484	-1.612	-0.586	-2.989	0.738	-5612.900
10	40.192	-2.693	-2.107	-1.512	0.591	-4923.800
11	52.520	-1.885	-0.072	-2.095	-0.641	-4694.600
12	43.707	-2.539	-1.383	-1.637	-0.746	-5417.700
13	44.880	-2.657	-1.272	-1.978	-0.534	-4781.100
14	27.537	-1.050	-1.422	-2.374	1.936	-5017.600
15	34.486	-2.734	-0.726	-3.498	0.767	-5841.300
16	36.491	-1.705	0.012	-3.401	0.022	-5118.700
17	42.885	-2.982	-1.201	-1.752	-1.001	-4723.900
18	30.061	-2.343	-0.646	-1.560	1.908	-4965.800
19	37.533	-1.585	-1.365	-2.069	1.107	-4093.300
20	31.914	-1.501	0.127	-2.621	1.311	-4658.700
21	30.425	-2.003	-0.595	-2.682	0.587	-5543.000
22	37.440	-3.137	-0.564	-2.587	0.011	-5821.300
23	73.947	0.935	0.938	-0.187	-0.227	-3883.100
24	46.003	-2.677	-2.414	-2.356	-0.155	-4334.600
25	42.134	-2.208	-0.886	-2.253	0.919	-5073.300
26	72.702	0.034	0.930	-2.697	0.988	-5207.000
27	36.237	-3.679	-1.133	-3.259	0.051	-4149.700
28	39.825	-2.243	-2.062	-3.154	0.941	-5548.200
29	37.164	-2.429	-1.374	-1.682	-0.177	-4837.400
30	65.865	1.003	1.436	-2.435	-0.203	-3277.800
31	29.288	-2.011	-0.610	-2.640	-0.573	-3993.400
32	39.798	-3.684	-1.167	-2.509	0.823	-5157.300
33	40.552	-0.766	-0.028	-2.476	0.214	-4460.800
34	40.423	-3.215	-1.855	-3.191	-0.151	-5363.800
35	25.903	-2.788	-2.117	-2.085	-0.206	-3739.600
36	35.447	-1.578	-0.277	-4.127	1.813	-5212.100
37	22.177	-2.513	-0.937	-2.735	1.139	-4451.600
38	37.728	-1.331	1.123	-3.603	-0.043	-5625.200
39	37.513	-2.593	-1.486	-2.444	1.150	-5495.300
40	75.796	-0.829	-0.396	-1.874	0.268	-3939.500
41	42.824	-1.279	0.080	-2.753	-0.145	-4589.100
42	28.557	-2.598	-2.833	-2.942	1.628	-5689.400
43	29.735	-3.251	-1.503	-2.383	-0.596	-4943.400
44	48.198	-3.878	-2.601	-2.523	-0.348	-4552.100
45	61.263	0.591	2.613	-3.767	0.493	-4159.400
46	74.685	-0.847	0.975	-1.938	0.230	-3775.600
47	75.210	-0.111	1.757	-2.074	0.430	-3701.300
48	70.068	1.402	2.519	-0.564	-0.624	-3844.500
49	39.484	-1.137	-0.043	-1.917	0.007	-4254.300
50	37.904	-4.546	-1.477	-4.668	0.835	-6006.600
51	33.591	-2.086	-0.779	-2.544	0.022	-4290.900
52	39.099	-1.972	-0.664	-2.404	0.760	-4066.200
53	74.115	-0.531	0.454	-0.443	-0.240	-3697.400
54	37.113	-2.722	-0.915	-2.771	1.187	-4756.200
55	34.931	0.997	1.147	-1.205	-0.734	-3001.400
56	35.603	0.526	1.095	-1.447	-0.911	-3630.500
57	36.810	-1.424	-0.200	-2.616	-0.045	-3971.600
58	34.866	-1.999	-2.474	-1.479	1.209	-4216.400
59	35.732	-0.469	-0.228	-2.396	1.013	-5622.400
60	41.725	-2.235	-0.631	-1.797	0.464	-4225.600
61	35.054	-2.159	-0.221	-3.346	0.581	-3953.600
62	28.037	-1.446	-0.943	-2.305	0.809	-4326.800
63	63.720	0.738	1.803	-0.072	-0.567	-3214.500
64	38.001	1.096	1.397	-3.152	0.354	-3869.500
