*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3P57_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3P57/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3P57_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14280 | -3.65 | 2221.60 |     0 |     0 |     0 |  383.98 |    0.00 |    0.00 |     0 | 0.00 || 0.75939 0.01394 0.56013 -39.51826 6.30094 -7.06299
   2 | 14072 | -3.05 | 2009.10 |     0 |     0 |     0 |  395.02 |    0.00 |    0.00 |     0 | 0.00 || 2.87993 0.46398 -0.72478 -39.02855 -16.22137 46.23859
   3 | 13124 | -3.01 | 1910.40 |     0 |     0 |     0 |  370.13 |    0.00 |    0.00 |     0 | 0.00 || -2.15904 0.90160 1.64114 51.73402 -34.78705 -3.44761
   4 | 13020 | -4.02 | 2143.80 |     0 |     0 |     0 |  471.90 |    0.00 |    0.00 |     0 | 0.00 || 0.28002 1.05670 -2.29481 7.96459 -70.16846 -23.62620
   5 | 12882 | -2.93 | 1794.00 |     0 |     0 |     0 |  268.43 |    0.00 |    0.00 |     0 | 0.00 || 2.48526 0.35309 -2.77470 21.04762 -32.09600 62.64088
   6 | 12560 | -2.70 | 1620.50 |     0 |     0 |     0 |  129.04 |    0.00 |    0.00 |     0 | 0.00 || -0.06340 -0.78092 -1.60316 6.34286 0.30099 4.88111
   7 | 12538 | -2.98 | 1804.30 |     0 |     0 |     0 |  382.63 |    0.00 |    0.00 |     0 | 0.00 || 1.27105 -1.23670 -0.14419 7.47074 -14.53038 2.34875
   8 | 12438 | -3.54 | 1772.90 |     0 |     0 |     0 |  328.80 |    0.00 |    0.00 |     0 | 0.00 || -2.42246 0.15650 0.99674 12.15255 -56.43784 50.88756
   9 | 12432 | -3.16 | 1645.80 |     0 |     0 |     0 |  421.46 |    0.00 |    0.00 |     0 | 0.00 || -0.98165 0.89941 -1.57038 -36.87366 -32.29257 -16.70043
  10 | 12394 | -2.94 | 1718.90 |     0 |     0 |     0 |  255.60 |    0.00 |    0.00 |     0 | 0.00 || 1.03783 0.35315 -2.20529 28.80962 -67.31996 -25.92683
  11 | 12372 | -3.17 | 1841.40 |     0 |     0 |     0 |  464.04 |    0.00 |    0.00 |     0 | 0.00 || 1.34297 -0.80868 1.31044 -41.41808 4.16959 -6.59267
  12 | 12364 | -2.90 | 1723.30 |     0 |     0 |     0 |  433.81 |    0.00 |    0.00 |     0 | 0.00 || -0.73427 0.15319 -1.44883 -3.02071 -16.25194 -48.67529
  13 | 12342 | -3.70 | 2149.10 |     0 |     0 |     0 |  479.80 |    0.00 |    0.00 |     0 | 0.00 || 2.91321 0.28526 -2.62471 -11.63388 -22.32516 26.38553
  14 | 12292 | -3.26 | 2068.70 |     0 |     0 |     0 |  342.80 |    0.00 |    0.00 |     0 | 0.00 || -2.07527 1.25022 2.02641 44.81229 -8.96847 -10.44726
  15 | 12162 | -3.37 | 1829.00 |     0 |     0 |     0 |  217.08 |    0.00 |    0.00 |     0 | 0.00 || -0.10642 -0.15323 0.24467 -7.98957 -46.13355 -45.37414
  16 | 12140 | -3.54 | 1604.40 |     0 |     0 |     0 |  489.17 |    0.00 |    0.00 |     0 | 0.00 || -2.74183 1.35054 0.51602 -5.87798 -47.14885 -8.12141
  17 | 12116 | -2.94 | 1606.90 |     0 |     0 |     0 |  201.54 |    0.00 |    0.00 |     0 | 0.00 || -0.32552 0.82433 -2.81231 -44.92344 -13.60899 -27.50952
  18 | 12112 | -3.45 | 1919.30 |     0 |     0 |     0 |  480.13 |    0.00 |    0.00 |     0 | 0.00 || -1.68980 -0.64655 1.35491 26.01667 -16.62257 -11.47099
  19 | 12110 | -2.88 | 1658.60 |     0 |     0 |     0 |  464.72 |    0.00 |    0.00 |     0 | 0.00 || 0.36974 0.13570 -2.31280 1.55296 -70.87479 -28.01311
  20 | 12074 | -3.09 | 1846.70 |     0 |     0 |     0 |  243.30 |    0.00 |    0.00 |     0 | 0.00 || 1.80132 -0.67960 -0.86853 51.58508 -28.40949 13.45131
  21 | 11926 | -3.03 | 1701.40 |     0 |     0 |     0 |  448.71 |    0.00 |    0.00 |     0 | 0.00 || -2.58852 0.10035 -2.18728 -29.83770 -35.73827 22.86957
  22 | 11910 | -4.11 | 2185.20 |     0 |     0 |     0 |  357.78 |    0.00 |    0.00 |     0 | 0.00 || 1.68029 0.23480 0.28176 -38.72680 -12.05084 23.88563
  23 | 11778 | -3.14 | 1635.40 |     0 |     0 |     0 |  277.92 |    0.00 |    0.00 |     0 | 0.00 || 2.67209 -0.60501 0.44305 29.79633 -12.86853 55.89484
  24 | 11738 | -3.50 | 1929.60 |     0 |     0 |     0 |  185.10 |    0.00 |    0.00 |     0 | 0.00 || 1.74372 -0.31601 0.90626 -47.05911 9.44442 10.82339
  25 | 11736 | -3.29 | 1999.60 |     0 |     0 |     0 |  168.63 |    0.00 |    0.00 |     0 | 0.00 || 1.09033 -0.36241 2.05563 -12.96580 -48.97438 12.79955
  26 | 11720 | -3.76 | 1753.10 |     0 |     0 |     0 |  303.45 |    0.00 |    0.00 |     0 | 0.00 || 1.29675 0.77265 -0.38152 -9.59888 -11.12888 4.11867
  27 | 11714 | -3.48 | 1711.20 |     0 |     0 |     0 |   12.62 |    0.00 |    0.00 |     0 | 0.00 || -0.04217 0.50757 1.62194 9.09827 -7.89803 -43.65673
