1	38.220	0.546	0.990	-2.834	1.360	-4742.900
2	45.048	-1.530	-0.101	-2.943	0.722	-4593.200
3	59.534	-1.577	-0.067	-2.484	0.803	-4541.900
4	61.115	0.048	0.487	-3.082	1.123	-5076.100
5	29.286	-1.179	-0.442	-2.781	1.906	-4181.400
6	29.755	-0.057	-0.303	-3.250	0.797	-3905.500
7	57.760	-0.239	1.341	-4.225	0.954	-4867.300
8	45.185	-3.168	-1.745	-3.846	1.887	-4576.200
9	48.595	-0.370	2.176	-3.857	0.962	-3982.000
10	67.035	-0.341	1.350	-3.172	1.625	-4191.400
11	48.611	-0.261	1.127	-3.827	2.274	-4704.200
12	58.097	0.262	2.544	-3.855	-0.084	-3203.900
13	55.607	0.884	3.000	-4.638	1.527	-4311.800
14	55.778	0.087	0.510	-3.100	1.215	-4973.800
15	60.839	-0.926	1.047	-3.948	0.912	-4030.000
16	60.752	1.635	1.891	-4.222	2.110	-3460.900
17	54.849	-1.636	0.741	-3.630	0.724	-3670.200
18	52.087	0.842	2.853	-4.229	1.942	-4608.500
19	61.932	-0.075	0.105	-3.918	1.932	-4269.000
20	55.530	-1.416	-0.507	-3.586	2.605	-4937.500
21	60.999	0.679	2.647	-4.022	1.559	-4248.600
22	54.868	0.865	1.748	-2.547	-0.020	-4022.400
23	40.214	-0.852	-0.153	-2.685	1.953	-4010.300
24	54.629	-0.670	1.098	-2.667	1.604	-4725.500
25	41.285	-0.011	0.251	-4.038	0.384	-4789.700
26	53.910	2.066	2.777	-3.246	1.652	-3844.700
27	60.210	-2.183	-1.471	-2.748	1.894	-4318.300
28	44.796	0.127	0.844	-2.976	2.227	-3977.400
29	56.227	1.254	1.457	-4.035	2.210	-3697.200
30	55.053	-0.330	1.107	-3.080	1.689	-3219.500
31	65.558	-0.151	0.874	-4.442	1.305	-4992.100
32	29.633	-1.035	0.123	-2.720	0.592	-4184.500
33	57.439	0.303	1.931	-3.950	0.946	-3665.600
34	41.976	-2.990	-1.646	-3.661	1.566	-4658.600
35	44.690	0.139	1.056	-1.994	1.215	-3486.600
36	59.295	0.819	1.594	-2.810	1.568	-3589.600
37	52.569	-2.225	-1.961	-3.843	1.981	-4146.100
38	28.848	-0.359	0.013	-3.428	0.721	-3436.300
39	63.237	1.093	1.300	-3.026	1.646	-3717.200
40	49.293	-1.935	-1.300	-2.372	2.287	-4253.000
41	59.578	1.415	2.184	-3.586	0.742	-3977.200
42	52.742	0.491	1.210	-4.396	0.810	-3220.900
43	48.017	0.443	0.939	-3.892	1.801	-4144.400
44	34.625	-2.346	-0.356	-3.818	0.905	-4273.800
45	43.761	-0.622	-0.567	-3.102	2.515	-4795.100
46	50.291	-2.351	-1.987	-2.679	0.868	-4396.300
47	62.570	2.275	4.404	-4.660	0.819	-3110.400
48	27.027	-0.300	1.011	-3.464	1.453	-4627.900
49	60.743	0.154	0.889	-3.599	2.244	-3830.000
50	63.336	0.791	3.153	-4.744	2.381	-4111.700
51	43.011	-0.618	-1.370	-3.309	2.759	-5075.600
52	62.790	0.129	0.805	-2.686	2.026	-3630.200
53	60.306	-0.136	0.657	-3.059	1.721	-4309.600
54	57.171	-3.426	-0.264	-4.115	0.164	-4415.700
55	62.590	-2.478	-1.829	-2.272	1.748	-3848.200
56	40.564	-0.434	1.707	-4.030	0.830	-4729.600
57	41.896	-0.929	-0.067	-3.814	2.613	-3423.700
58	50.755	0.690	2.479	-4.028	0.988	-3695.000
59	40.412	-0.225	-0.066	-3.079	1.428	-3837.800
60	53.992	-1.219	-0.662	-3.820	1.725	-3935.400
61	58.793	-3.243	-1.337	-2.247	0.225	-3432.800
62	31.334	-0.220	0.930	-2.834	-0.119	-3300.600
63	22.486	-0.076	1.190	-3.176	1.389	-4518.100
64	58.942	-0.583	0.525	-3.566	1.920	-3918.100
65	59.113	0.201	1.650	-3.146	-0.048	-3006.700
66	41.769	-1.239	-0.683	-2.610	1.082	-4373.900
67	48.031	-1.834	-0.212	-3.609	1.504	-3729.600
68	47.031	-0.470	0.982	-3.215	0.926	-3389.700
69	39.265	-1.930	0.168	-3.682	0.473	-4655.700
70	38.744	1.149	0.406	-3.553	1.019	-3432.900
71	37.726	-0.031	0.374	-2.939	1.771	-3892.400
72	40.249	-1.968	-1.241	-2.842	2.701	-4016.800
73	55.825	2.004	2.255	-2.925	0.250	-4353.300
74	42.419	-2.705	-1.920	-3.518	1.673	-4043.000
75	36.571	-1.284	0.004	-3.072	1.738	-3985.100
76	45.418	-0.401	-0.914	-4.587	1.423	-4274.900
77	40.506	0.333	0.339	-4.505	1.615	-3624.400
78	29.458	-1.126	-0.429	-3.391	1.310	-3757.900
79	40.679	-0.444	0.192	-2.788	0.604	-3413.700
80	37.908	-0.817	0.382	-3.457	1.880	-4748.500
81	48.956	-1.497	-0.076	-3.025	0.504	-3904.900
82	39.349	-0.346	-0.488	-4.037	1.248	-2999.100
83	57.318	-1.658	-1.197	-4.633	1.758	-3412.900
84	40.548	-0.581	0.457	-3.449	0.267	-3354.300
85	50.170	-0.157	0.857	-3.592	2.165	-3342.500
86	32.247	-1.108	-0.005	-2.380	1.967	-4644.700
87	43.769	-1.477	-0.703	-3.482	1.682	-3741.200
88	64.393	0.917	2.128	-3.029	-0.073	-3205.600
89	45.480	-0.288	0.748	-3.539	1.370	-4973.900
90	39.819	-1.598	-1.534	-4.332	2.104	-4354.000
91	40.107	-1.252	-0.338	-4.507	1.341	-4019.100
92	32.192	-0.346	-0.290	-3.326	3.034	-4848.700
93	51.814	-3.008	-1.157	-3.108	0.506	-5105.500
94	39.855	-2.046	-0.952	-3.700	1.682	-3512.300
95	31.525	-1.398	-0.426	-3.978	1.556	-3907.900
96	65.187	0.102	0.459	-3.378	1.246	-3387.300
97	37.413	-1.243	0.289	-4.031	2.071	-3861.200
98	54.953	0.093	0.879	-3.182	1.231	-4373.500
99	60.677	0.523	0.664	-3.840	2.647	-3013.100
100	32.933	0.498	1.296	-4.089	1.510	-4008.200
101	59.407	-0.767	-0.466	-3.388	3.227	-4503.400
102	51.151	-1.142	1.416	-2.899	0.586	-3488.100
103	42.689	-0.310	1.194	-4.127	2.408	-3704.900
104	60.253	-0.622	-0.148	-3.389	0.787	-3959.900
105	52.950	-1.227	0.412	-2.671	1.818	-4378.900
106	48.697	0.385	0.429	-4.074	1.718	-3239.100
107	49.079	-0.849	1.213	-2.882	0.509	-4232.000
108	58.500	-0.398	1.881	-4.005	0.766	-4170.000
109	62.308	0.742	1.555	-3.517	0.416	-2777.900
110	59.365	0.124	1.690	-4.029	0.855	-5826.600
111	39.009	-0.998	0.684	-3.439	0.786	-3510.200
112	56.315	-1.144	1.981	-4.071	0.708	-4966.400
113	50.286	-0.080	-0.274	-3.318	1.625	-3689.600
114	36.441	-0.115	1.187	-3.884	0.821	-4376.200
115	62.950	-0.466	0.276	-3.698	0.867	-3758.200
116	61.898	-0.449	0.460	-3.009	-0.266	-3140.300
117	46.217	-0.558	-0.737	-3.302	2.253	-3624.000
118	32.075	-2.858	-1.378	-2.973	0.602	-3788.100
119	62.372	1.234	0.376	-3.803	1.524	-3337.200
120	67.568	0.560	1.683	-2.763	1.022	-3520.800
121	52.047	0.657	1.371	-4.307	0.960	-3001.500
122	48.111	-0.790	-0.353	-3.298	1.653	-3664.300
123	65.339	0.493	0.740	-3.385	2.174	-2946.000
124	39.025	-1.298	1.147	-3.107	1.528	-3412.400
125	34.783	-0.899	0.833	-3.531	0.704	-3249.900
126	41.814	0.836	1.706	-3.616	1.753	-3030.000
127	39.853	-2.006	-0.385	-2.796	0.841	-3875.300
128	46.353	-1.850	-0.932	-3.493	1.457	-2811.100
129	69.121	0.460	1.658	-3.225	-0.392	-2610.000
130	46.528	-0.934	-0.816	-3.503	1.949	-3649.500
131	52.097	-0.423	1.052	-4.635	2.264	-4145.600
132	56.244	-2.594	0.256	-3.668	-0.032	-3680.300
133	59.139	0.170	1.636	-2.989	1.270	-3070.500
134	55.775	-1.225	-0.103	-4.063	2.084	-4094.700
135	55.057	-2.390	-2.108	-2.329	0.602	-4453.300
136	51.156	-0.659	-0.268	-2.806	1.413	-3147.500
137	63.496	-1.472	1.437	-4.118	1.105	-2941.200
138	32.693	-0.651	0.709	-4.306	1.541	-3297.700
139	57.503	0.383	1.912	-3.931	1.413	-3743.600
140	63.996	-0.373	0.966	-2.760	0.620	-4050.500
141	61.165	-0.993	-0.116	-3.055	1.347	-3460.100
142	41.901	0.007	0.607	-3.807	1.256	-3027.100
143	60.662	1.983	3.134	-3.572	1.649	-2774.200
144	64.223	0.400	0.798	-3.655	0.999	-3076.200
145	47.391	-0.152	0.467	-3.981	1.794	-3448.100
146	38.383	-0.943	-0.482	-3.468	2.506	-3801.400
147	46.322	-2.285	-1.215	-3.784	1.276	-3839.800
148	64.834	0.370	1.639	-3.852	2.169	-3495.900
149	55.978	-0.785	-0.774	-3.032	2.539	-4174.400
150	50.454	-0.422	-0.348	-2.984	1.309	-4134.100
151	41.880	0.177	1.740	-4.230	2.060	-3366.900
152	57.921	1.047	2.550	-4.288	2.133	-2762.200
153	28.774	-1.139	-0.944	-2.447	1.337	-3920.500
154	39.667	0.248	1.132	-4.183	1.283	-2670.900
155	40.103	-0.373	0.421	-3.042	1.549	-3334.700
156	55.470	-0.240	1.595	-4.736	2.339	-3275.100
157	58.777	-1.110	-1.132	-3.413	1.556	-3948.700
158	62.491	-0.082	2.067	-3.892	1.649	-3740.700
159	36.633	-0.152	0.094	-3.556	1.545	-3947.000
160	33.211	-1.254	-0.191	-2.992	1.745	-3469.200
161	58.607	-0.113	0.705	-3.238	1.588	-3847.200
162	33.977	-0.964	-1.093	-3.203	1.780	-3423.400
163	66.952	0.440	1.030	-4.275	0.715	-3731.100
164	55.970	-1.921	0.254	-3.232	0.013	-3104.200
165	47.246	-1.015	-1.424	-3.256	3.761	-4688.700
166	32.252	-0.888	1.586	-2.694	0.818	-3553.300
167	65.336	1.155	3.173	-4.224	1.881	-3163.800
168	40.370	-0.564	0.644	-4.568	1.934	-4273.500
169	41.031	-3.447	-0.215	-3.505	0.179	-4639.300
170	51.571	-0.373	1.515	-3.477	0.934	-4311.400
171	43.595	-0.176	0.634	-3.874	2.272	-3085.400
172	60.324	0.030	0.937	-3.858	1.638	-3723.700
173	24.536	-0.836	-0.502	-3.428	0.544	-3493.700
174	32.436	-0.629	0.794	-3.446	1.802	-3044.400
175	38.337	0.571	1.088	-4.105	2.600	-3171.700
176	30.875	-1.061	-0.320	-2.780	0.474	-3296.100
177	38.813	-0.208	-0.211	-3.608	1.688	-2985.900
178	47.311	-1.217	-0.354	-2.811	1.246	-3178.300
179	48.036	-0.668	0.958	-3.819	0.939	-3545.500
180	34.043	-1.429	-0.318	-3.165	0.938	-3984.400
181	54.953	-1.210	0.523	-3.444	1.746	-3297.400
182	61.879	0.654	2.561	-4.758	0.980	-4675.200
183	48.759	-0.282	1.502	-3.142	1.160	-3292.000
184	46.744	-2.169	-2.394	-3.145	1.546	-4375.400
185	39.470	-0.577	0.347	-3.652	1.567	-3500.900
186	53.125	0.493	2.062	-4.927	1.956	-3002.800
187	45.538	0.689	1.508	-2.992	1.392	-2639.100
188	38.842	-0.788	0.827	-3.812	0.929	-4033.300
189	61.323	0.186	1.192	-4.810	1.920	-4325.200
190	44.199	-1.742	-0.674	-2.897	1.098	-3878.700
191	43.990	-1.103	0.071	-3.918	1.947	-3377.400
192	65.451	0.547	1.500	-2.828	1.030	-3320.800
193	58.050	-0.506	0.466	-2.795	1.768	-3067.100
194	47.871	-1.061	-1.499	-3.218	2.976	-3586.200
195	62.129	0.415	2.458	-4.227	0.975	-2278.200
196	43.657	-0.126	1.079	-4.327	1.899	-4111.700
197	63.026	-1.041	0.036	-2.732	0.296	-3348.200
198	29.235	0.325	0.713	-3.384	1.322	-3077.400
199	48.850	-1.847	0.826	-4.325	1.201	-2926.100
200	51.094	1.251	2.562	-3.359	1.523	-3140.800
201	48.358	-0.146	0.765	-3.667	2.306	-4558.700
202	58.074	0.236	0.954	-2.833	0.368	-2719.400
203	50.847	-1.592	-0.113	-1.581	0.335	-3178.200
204	45.845	-0.705	-0.370	-3.527	2.769	-3602.000
205	36.259	-0.109	0.184	-4.228	2.781	-3200.900
206	29.059	-1.240	-0.690	-3.625	2.233	-3972.100
207	52.021	-0.926	-0.989	-4.015	0.618	-4448.700
208	53.871	1.091	1.310	-3.917	0.589	-2610.700
209	66.498	0.531	2.205	-4.536	1.725	-3130.800
210	71.105	1.063	1.981	-3.212	1.823	-2354.700
211	52.760	-0.432	0.180	-3.056	2.108	-3509.700
212	44.929	-1.367	-0.071	-3.046	1.763	-3163.800
213	69.140	-0.338	0.829	-3.205	1.624	-2988.500
214	68.112	0.793	1.941	-3.783	1.926	-3218.200
215	45.440	-0.227	0.629	-2.895	-0.221	-2815.300
216	35.134	0.513	0.951	-3.690	0.612	-4160.700
217	43.676	-1.278	0.190	-4.117	1.618	-3508.300
218	35.396	0.080	1.818	-4.015	1.092	-4735.100
219	34.389	-3.418	-0.759	-3.838	0.688	-4450.800
220	57.523	0.941	0.541	-3.266	0.873	-3921.700
221	66.812	0.569	1.136	-4.127	1.876	-3170.600
222	47.914	-0.189	0.170	-4.399	1.816	-3777.200
223	42.959	0.279	1.260	-3.121	0.477	-3046.300
224	46.781	0.034	0.401	-2.971	2.261	-3741.900
225	41.681	-1.730	-0.276	-3.331	1.909	-3839.200
226	56.445	-0.588	0.293	-3.028	0.942	-3424.200
227	59.540	-0.704	0.588	-2.360	0.842	-4133.100
228	53.137	-0.677	1.804	-3.191	1.716	-3077.500
229	45.986	0.882	1.153	-2.772	1.192	-3097.400
230	31.860	-0.620	0.704	-3.993	1.146	-3225.800
231	73.300	0.065	1.216	-3.953	0.368	-2413.600
232	47.888	-3.796	-1.928	-3.631	0.717	-4202.000
233	48.777	-2.034	-0.445	-3.580	0.544	-3424.100
234	40.563	-2.152	-1.148	-3.678	1.720	-4164.900
235	67.599	0.942	2.868	-4.092	0.980	-2985.600
236	49.020	0.568	1.245	-4.343	2.139	-3096.500
237	57.497	1.006	2.207	-3.328	1.981	-2650.000
238	30.830	0.649	2.399	-3.486	0.618	-3741.200
239	45.353	-0.185	-1.274	-4.184	0.766	-3462.500
240	49.042	-0.457	0.350	-2.796	1.310	-3414.700
241	54.391	-1.439	0.771	-4.036	0.336	-2498.000
242	51.084	-0.184	0.005	-2.292	1.714	-3024.500
243	52.456	-0.534	-0.411	-2.753	1.849	-4364.700
244	49.508	-2.365	-0.486	-2.883	0.035	-3543.700
245	44.296	-0.644	0.228	-4.825	2.073	-3945.500
246	70.051	-0.042	0.742	-3.159	0.820	-2623.100
247	36.462	-1.786	-0.535	-3.939	1.564	-4130.300
248	59.219	-0.712	1.182	-3.072	-0.161	-2781.900
249	34.587	-0.197	0.002	-3.057	2.192	-3720.100
250	62.190	2.269	2.713	-4.060	1.890	-3186.900
251	33.509	-1.437	-0.649	-2.559	1.400	-3081.900
252	51.943	0.808	1.013	-3.773	0.306	-3155.700
253	39.296	-0.552	0.423	-3.917	1.062	-3349.400
254	42.342	-0.702	-0.929	-2.874	2.127	-4443.100
255	41.868	-0.489	0.726	-3.505	1.477	-3965.800
256	51.499	-0.148	0.650	-3.003	2.358	-3622.300
257	44.786	-0.255	0.960	-4.294	2.017	-3168.100
258	61.631	1.310	1.785	-3.796	0.296	-2571.800
259	64.897	0.856	0.782	-3.839	2.149	-3049.400
260	42.972	-0.284	0.116	-2.147	0.627	-4130.100
261	33.431	-2.266	-0.476	-3.559	0.576	-4530.000
262	45.238	-1.415	-0.959	-2.039	1.674	-3232.500
263	56.781	-1.257	-0.392	-2.973	1.229	-3841.400
264	65.178	1.257	1.952	-3.173	1.899	-2938.500
265	69.415	1.463	2.115	-3.273	0.705	-2457.800
266	60.905	0.443	1.226	-3.278	0.961	-3524.300
267	59.252	-0.885	-0.431	-2.960	2.000	-3090.800
268	37.668	-1.219	0.685	-3.989	1.693	-3502.900
269	42.558	-0.585	1.030	-3.254	1.336	-2985.000
270	36.797	0.343	1.277	-3.945	2.153	-3197.900
271	56.062	-0.467	1.565	-3.894	1.247	-3312.100
272	60.132	0.336	0.995	-2.860	2.239	-2929.200
273	44.924	-0.630	-0.136	-4.655	1.526	-3328.200
274	37.584	-0.417	0.318	-2.515	1.003	-3672.500
275	37.748	-0.471	1.180	-3.913	1.608	-3652.400
276	59.953	-0.090	-0.126	-1.860	2.017	-3114.900
277	60.061	0.259	0.626	-3.094	0.827	-3105.900
278	56.232	1.122	2.906	-3.636	1.394	-2940.300
279	41.695	-0.133	1.154	-3.304	1.508	-3439.300
280	33.183	-1.509	-0.444	-2.558	1.142	-2901.300
281	47.209	-1.346	0.260	-3.485	0.652	-3063.800
282	39.824	-0.159	0.947	-3.474	1.527	-3845.000
283	41.637	-0.608	0.017	-3.965	2.397	-3250.100
284	56.435	-1.610	-1.828	-3.316	2.169	-3672.200
285	46.507	-0.118	0.481	-4.052	1.848	-3770.600
286	35.107	-0.109	0.760	-3.954	1.487	-3871.200
287	55.020	0.685	0.860	-3.525	0.212	-2219.000
288	59.379	-1.383	0.851	-2.375	0.787	-2981.300
289	58.177	1.648	1.250	-3.336	2.156	-3464.600
290	54.715	0.794	2.805	-3.710	1.956	-2156.700
291	51.181	0.573	0.302	-3.266	3.024	-3611.800
292	31.417	-0.756	-0.612	-3.756	1.118	-3005.000
293	56.782	-0.016	1.282	-3.451	2.223	-3027.600
294	49.554	1.034	0.451	-4.395	1.252	-4258.800
295	38.777	-0.149	1.794	-4.188	2.372	-3108.900
296	38.519	-0.967	0.364	-2.398	1.592	-2452.400
297	47.909	-0.975	-0.010	-3.671	2.430	-4427.000
298	45.800	1.237	2.584	-3.206	1.324	-2496.800
299	59.058	-1.673	-0.203	-3.438	1.954	-3388.700
300	62.755	-1.581	-0.970	-1.168	0.286	-2636.900
301	53.276	-0.300	0.704	-4.056	1.330	-3056.500
302	52.505	1.649	2.727	-4.317	0.973	-4642.800
303	49.208	0.681	0.964	-2.826	1.542	-3013.900
304	27.510	-0.004	0.631	-3.088	1.523	-3645.700
305	56.442	-0.681	1.421	-2.593	1.600	-4222.900
