1	47.035	13.189	19.252	4577.500	28.436	-5056.400
2	44.152	14.361	19.823	4634.000	12.009	-5133.000
3	48.312	17.112	17.616	3634.600	-6.913	-3793.300
4	45.623	7.930	16.866	3763.000	26.865	-4242.300
5	42.744	9.152	17.678	4471.600	8.833	-4812.600
6	55.459	11.695	6.517	3653.100	-10.248	-4008.900
7	45.439	8.726	14.398	4421.600	74.320	-4934.500
8	47.133	14.741	22.797	4381.000	14.168	-4860.500
9	44.698	8.777	0.618	4133.100	12.841	-4530.800
10	39.553	18.013	15.110	4834.100	22.684	-5383.600
11	42.599	5.505	1.839	4399.200	29.602	-4963.300
12	35.738	11.830	-0.529	4142.000	7.713	-4523.400
13	48.695	2.405	11.728	4754.500	18.719	-5374.000
14	45.841	13.464	17.283	3647.000	19.230	-3989.900
15	48.895	8.296	22.322	3948.500	6.990	-4336.600
16	42.974	15.304	27.387	4427.300	21.000	-4797.800
17	44.262	11.034	9.804	3918.000	18.735	-4333.300
18	52.336	7.784	8.131	4003.300	16.826	-4448.300
19	51.496	19.739	19.938	3484.800	-8.588	-3770.600
20	38.355	3.716	-0.154	3682.000	17.970	-3869.400
21	43.853	-1.104	3.214	3592.000	20.681	-4094.400
22	27.246	9.489	-1.101	3030.200	-5.496	-3266.900
23	32.106	12.116	9.087	3338.000	-10.546	-3600.400
24	50.906	-0.571	14.391	3761.300	20.213	-4243.800
25	29.063	2.814	-7.692	3555.500	0.857	-3915.400
26	56.389	7.528	0.176	3855.800	26.056	-4257.400
27	50.219	7.584	-2.197	3932.300	32.068	-4126.100
28	46.097	6.315	17.507	2961.900	12.199	-3348.500
29	35.042	5.413	6.618	3361.300	27.980	-3711.300
30	36.576	11.368	12.286	3866.400	19.216	-4212.800
31	47.002	20.640	23.525	3736.500	18.461	-4123.700
32	57.166	14.070	19.188	3635.800	33.840	-4192.500
33	33.508	5.547	1.070	2912.800	-21.837	-3234.700
34	53.017	11.254	21.299	3205.600	6.666	-3508.200
35	46.158	4.267	8.097	3233.100	11.230	-3606.400
36	57.666	14.326	14.338	3686.300	8.354	-4127.100
37	60.071	9.547	12.061	3324.000	20.931	-3393.500
38	40.330	4.845	12.775	3953.200	4.604	-4191.500
39	34.967	5.222	3.155	2993.800	9.082	-3151.900
40	45.792	7.503	13.554	3198.600	15.366	-3511.700
41	38.992	9.025	-4.851	3533.200	15.192	-3848.900
42	51.667	4.788	11.646	3248.600	12.819	-3571.100
43	48.598	8.289	23.293	4299.900	17.940	-4714.000
44	42.196	5.266	9.106	3540.200	24.948	-3971.400
45	35.795	8.874	10.357	3460.800	11.390	-3751.700
46	33.595	15.608	7.295	4072.500	19.238	-4479.700
47	52.314	-0.773	10.758	3602.800	28.136	-4135.800
48	29.496	9.906	4.941	3680.800	0.758	-3912.300
49	35.233	1.724	-8.442	3363.900	3.765	-3633.900
50	37.462	13.525	11.105	2955.400	13.962	-3192.000
51	40.649	19.938	19.708	3966.400	18.570	-4272.900
52	48.709	0.080	10.173	3969.800	30.088	-4233.300
53	31.945	11.669	6.976	2954.100	0.593	-3026.600
54	62.114	17.499	27.732	4116.500	45.111	-4314.900
55	58.384	9.152	5.850	2980.500	56.977	-3080.600
56	47.142	-0.497	10.845	3562.300	34.100	-3860.900
57	46.650	12.060	16.338	3893.600	6.857	-4423.000
58	46.157	2.993	-1.870	3123.200	12.281	-3335.100
59	31.354	12.591	12.449	2943.900	21.946	-3434.200
60	48.515	5.003	3.606	3942.700	9.416	-4385.100
61	42.904	11.153	7.097	3259.800	11.353	-3412.700
62	42.797	12.911	5.743	2756.200	4.534	-2934.300
63	31.855	5.324	-0.769	3342.300	-2.799	-3487.800
64	27.610	2.648	1.913	2853.300	4.521	-3192.200
65	53.770	12.093	12.296	3827.900	17.469	-4367.900
66	51.959	8.930	10.212	2684.000	15.527	-2856.200
67	45.453	9.703	18.360	3203.400	-9.536	-3514.000
68	42.087	9.187	11.384	3499.800	-3.775	-3679.100
69	45.209	15.334	7.262	2967.400	4.559	-3153.300
70	52.852	13.463	15.872	3850.600	7.317	-4277.600
