4	45.623	7.930	16.866	3763.000	26.865	-4242.300	-0.143	-0.469	0.516	1.559	0.518	0.621
7	45.439	8.726	14.398	4421.600	74.320	-4934.500	-0.143	-0.469	0.516	1.526	0.493	0.636
24	50.906	-0.571	14.391	3761.300	20.213	-4243.800	-0.143	-0.469	0.516	1.567	0.485	0.653
28	46.097	6.315	17.507	2961.900	12.199	-3348.500	-0.143	-0.469	0.516	1.565	0.543	0.604
29	35.042	5.413	6.618	3361.300	27.980	-3711.300	-0.143	-0.469	0.516	1.506	0.507	0.628
35	46.158	4.267	8.097	3233.100	11.230	-3606.400	-0.143	-0.469	0.516	1.576	0.470	0.661
40	45.792	7.503	13.554	3198.600	15.366	-3511.700	-0.143	-0.469	0.516	1.658	0.487	0.674
44	42.196	5.266	9.106	3540.200	24.948	-3971.400	-0.143	-0.469	0.516	1.513	0.477	0.673
45	35.795	8.874	10.357	3460.800	11.390	-3751.700	-0.143	-0.469	0.516	1.532	0.495	0.650
55	58.384	9.152	5.850	2980.500	56.977	-3080.600	-0.143	-0.469	0.516	1.492	0.490	0.645
56	47.142	-0.497	10.845	3562.300	34.100	-3860.900	-0.143	-0.469	0.516	1.544	0.509	0.634
61	42.904	11.153	7.097	3259.800	11.353	-3412.700	-0.696	-0.469	-0.172	0.455	0.470	0.241
76	52.913	8.114	2.674	3786.500	61.946	-4269.000	-0.143	-0.469	0.516	1.510	0.506	0.617
81	41.981	-7.612	0.336	2873.800	26.953	-3246.000	-0.143	-0.469	0.516	1.451	0.522	0.596
83	46.059	-1.596	3.787	3219.000	6.472	-3576.100	-0.143	-0.469	0.516	1.566	0.464	0.685
87	47.975	-0.713	14.405	3047.600	12.722	-3297.300	-0.143	-0.469	0.516	1.507	0.517	0.613
112	51.512	7.066	16.589	3572.600	28.873	-4180.100	-0.143	-0.469	0.516	1.478	0.481	0.654
120	45.382	12.455	14.019	3731.000	47.021	-4157.000	-0.143	-0.469	0.516	1.601	0.487	0.676
129	49.197	3.454	8.954	3248.700	20.288	-3481.900	-0.143	-0.469	0.516	1.536	0.522	0.624
147	37.539	4.528	5.144	3057.800	27.919	-3412.500	-0.143	-0.469	0.516	1.579	0.480	0.674
163	47.085	7.776	11.344	3396.000	13.666	-3575.700	-0.143	-0.469	0.516	1.585	0.442	0.701
168	43.561	3.994	6.859	2850.800	22.925	-3188.400	-0.495	-2.398	0.685	-0.693	-1.407	0.891
170	35.484	4.854	1.489	3137.700	22.097	-3464.300	-0.143	-0.469	0.516	1.495	0.467	0.652
214	33.359	6.430	12.298	2576.500	35.591	-3190.600	-0.495	-2.398	0.685	-0.671	-1.388	0.887
218	49.708	7.341	13.460	2377.100	17.683	-2622.300	-0.495	-2.398	0.685	-0.697	-1.432	0.904
240	39.054	4.000	-2.200	2764.900	3.091	-2874.300	-0.143	-0.469	0.516	1.568	0.500	0.649
242	53.911	0.545	15.053	3277.700	27.283	-3715.500	-0.143	-0.469	0.516	1.528	0.460	0.683
250	54.490	7.824	5.860	3186.600	31.911	-3667.500	-0.495	-2.398	0.685	-0.645	-1.343	0.864
254	49.951	9.079	6.633	2947.000	37.592	-3107.300	-0.696	-0.469	-0.172	0.386	0.488	0.221
274	54.096	7.980	15.954	2400.800	22.063	-2783.800	-0.143	-0.469	0.516	1.484	0.490	0.645
280	44.312	5.064	12.891	3782.100	16.754	-4295.900	-0.143	-0.469	0.516	1.645	0.501	0.664
287	25.854	9.753	10.226	3252.900	5.791	-3340.200	-0.143	-0.469	0.516	1.590	0.455	0.701
296	47.176	9.519	18.213	2648.200	15.042	-2862.300	-0.495	-2.398	0.685	-0.715	-1.406	0.856
317	44.030	9.910	14.962	3593.100	-9.021	-4010.200	-0.143	-0.469	0.516	1.563	0.497	0.652
324	39.933	14.519	9.336	3548.700	35.464	-3991.400	-0.143	-0.469	0.516	1.597	0.484	0.666
329	47.863	8.691	13.942	3105.000	36.661	-3634.100	-0.495	-2.398	0.685	-0.699	-1.417	0.907
342	44.385	-4.022	3.312	2757.000	24.563	-3232.800	-0.495	-2.398	0.685	-0.690	-1.413	0.900
362	39.088	6.422	7.289	2599.900	13.477	-2687.500	-0.143	-0.469	0.516	1.462	0.480	0.639
387	50.466	-4.753	2.680	2994.800	40.329	-3463.800	-0.495	-2.398	0.685	-0.689	-1.482	0.906
417	43.154	1.074	4.890	3596.000	29.352	-4063.700	-0.143	-0.469	0.516	1.509	0.469	0.676
419	55.585	9.860	14.280	3574.700	38.506	-3672.500	-0.696	-0.469	-0.172	0.463	0.483	0.220
435	46.508	6.191	3.600	2838.400	15.870	-3186.800	-0.495	-2.398	0.685	-0.702	-1.403	0.848
441	35.074	6.694	10.938	2765.300	35.743	-3330.400	-0.495	-2.398	0.685	-0.667	-1.394	0.867
446	50.459	7.133	7.090	2604.500	46.098	-2990.900	-0.495	-2.398	0.685	-0.670	-1.309	0.829
485	41.414	2.164	6.789	3076.900	28.149	-3378.000	-0.143	-0.469	0.516	1.535	0.484	0.658
493	43.604	-2.317	3.684	3065.800	27.029	-3361.200	-0.143	-0.469	0.516	1.553	0.484	0.662
497	43.940	14.442	21.254	3088.800	29.114	-3448.200	-0.495	-2.398	0.685	-0.663	-1.301	0.807
510	39.959	2.698	6.344	2714.000	10.931	-2945.800	-0.143	-0.469	0.516	1.548	0.530	0.614
511	56.576	8.270	12.162	3076.500	41.557	-3258.100	-0.143	-0.469	0.516	1.600	0.465	0.694
525	36.622	9.749	9.845	2553.100	24.733	-2918.500	-0.495	-2.398	0.685	-0.740	-1.367	0.833
527	38.716	11.246	14.838	2746.700	14.713	-2888.500	-0.143	-0.469	0.516	1.517	0.492	0.648
529	53.592	3.515	3.443	4016.800	53.563	-4353.800	-0.143	-0.469	0.516	1.576	0.501	0.650
