1	47.035	-0.297	1.205	-2.439	0.135	-5056.400
2	44.152	-0.257	1.145	-2.969	1.631	-5133.000
3	48.312	1.421	1.864	-1.861	0.897	-3793.300
4	45.623	-0.692	0.799	-2.412	0.709	-4242.300
5	42.744	-0.624	1.025	-2.388	0.907	-4812.600
6	55.459	-0.125	0.333	-3.384	0.136	-4008.900
7	45.439	-0.991	0.465	-3.166	1.596	-4934.500
8	47.133	0.087	1.444	-2.075	-0.061	-4860.500
9	44.698	-0.624	-0.552	-1.439	1.400	-4530.800
10	39.553	-0.005	0.411	-2.292	1.678	-5383.600
11	42.599	-1.279	-0.454	-1.441	-0.450	-4963.300
12	35.738	-0.304	-0.534	-0.694	0.330	-4523.400
13	48.695	-1.465	0.439	-2.820	-0.539	-5374.000
14	45.841	0.322	1.553	-1.296	0.988	-3989.900
15	48.895	-0.961	1.773	-2.555	0.049	-4336.600
16	42.974	-0.229	1.603	-2.430	0.072	-4797.800
17	44.262	-0.427	0.586	-1.255	1.257	-4333.300
18	52.336	-0.730	0.236	-3.665	0.481	-4448.300
19	51.496	1.617	2.019	-3.901	2.205	-3770.600
20	38.355	-1.098	-0.521	-1.047	1.909	-3869.400
21	43.853	-1.811	-0.329	-2.428	1.021	-4094.400
22	27.246	-0.140	-0.690	-0.487	0.528	-3266.900
23	32.106	0.236	0.260	-1.230	-0.513	-3600.400
24	50.906	-1.744	0.777	-3.683	0.044	-4243.800
25	29.063	-1.445	-1.178	-1.905	-1.004	-3915.400
26	56.389	-0.707	-0.257	-1.836	2.416	-4257.400
27	50.219	-0.792	-0.571	-2.454	1.315	-4126.100
28	46.097	-0.414	1.646	-2.349	-0.024	-3348.500
29	35.042	-0.875	-0.006	-0.026	0.657	-3711.300
30	36.576	-0.279	0.725	-0.431	0.693	-4212.800
31	47.002	1.165	1.812	-2.042	0.129	-4123.700
32	57.166	-0.119	0.823	-1.631	0.535	-4192.500
33	33.508	-0.682	-0.446	-2.215	-0.603	-3234.700
34	53.017	0.459	1.985	-3.416	0.554	-3508.200
35	46.158	-0.835	0.084	-1.259	0.767	-3606.400
36	57.666	0.059	0.714	-1.910	1.599	-4127.100
37	60.071	-0.199	0.875	-2.861	0.763	-3393.500
38	40.330	-1.178	0.868	-0.756	-0.166	-4191.500
39	34.967	-0.818	-0.041	0.425	1.420	-3151.900
40	45.792	-0.585	0.622	-2.593	0.879	-3511.700
41	38.992	-0.388	-0.464	-0.587	0.400	-3848.900
42	51.667	-0.653	0.900	-2.752	0.907	-3571.100
43	48.598	-0.801	1.607	-2.205	0.017	-4714.000
44	42.196	-1.186	0.417	-1.065	0.955	-3971.400
45	35.795	-0.154	0.951	-1.859	1.114	-3751.700
46	33.595	0.240	0.199	-1.148	0.824	-4479.700
47	52.314	-2.027	0.123	-2.716	1.057	-4135.800
48	29.496	-0.034	-0.014	-0.867	-0.731	-3912.300
49	35.233	-1.313	-1.404	-1.661	0.268	-3633.900
50	37.462	0.466	0.750	-2.089	2.088	-3192.000
51	40.649	1.017	1.666	-2.135	0.719	-4272.900
52	48.709	-1.532	0.752	-3.201	0.429	-4233.300
53	31.945	0.566	0.577	-0.268	0.643	-3026.600
54	62.114	0.222	1.477	-3.127	1.307	-4314.900
55	58.384	0.020	-0.050	-2.293	1.968	-3080.600
56	47.142	-1.823	0.457	-3.261	1.124	-3860.900
57	46.650	-0.202	1.057	-2.838	0.566	-4423.000
58	46.157	-1.589	-0.715	-1.327	1.599	-3335.100
59	31.354	0.169	0.450	-2.170	0.296	-3434.200
60	48.515	-0.807	0.133	-2.560	-0.287	-4385.100
61	42.904	0.257	0.527	-2.487	1.528	-3412.700
62	42.797	1.012	0.568	-2.274	1.917	-2934.300
63	31.855	-0.856	-0.894	-1.096	-0.350	-3487.800
64	27.610	-1.009	-0.564	-1.360	-0.979	-3192.200
65	53.770	-0.197	0.467	-4.077	1.410	-4367.900
66	51.959	0.135	0.693	-1.740	0.065	-2856.200
67	45.453	0.004	1.690	-2.856	0.277	-3514.000
68	42.087	-0.261	0.697	-0.920	-0.535	-3679.100
69	45.209	0.876	0.503	-2.316	1.002	-3153.300
70	52.852	0.006	0.928	-3.472	1.342	-4277.600
71	55.076	-2.439	-1.157	-3.813	1.219	-4335.800
72	49.632	0.979	2.259	-1.844	1.834	-3684.700
73	43.412	0.204	0.954	-1.414	0.813	-4107.000
74	52.229	-1.161	1.377	-2.755	1.412	-4398.500
75	40.152	-0.402	0.606	-3.156	1.159	-3117.300
76	52.913	-0.830	-0.279	-2.960	1.341	-4269.000
77	43.940	-0.226	0.863	-2.174	0.410	-3420.100
78	58.886	-1.452	-0.031	-2.720	0.667	-4130.600
79	23.119	0.537	0.431	-0.572	-0.238	-3336.000
80	36.357	0.059	0.578	-2.046	0.045	-2862.400
81	41.981	-2.953	-0.585	-4.054	0.870	-3246.000
82	38.223	-0.133	1.062	-1.347	0.760	-3887.900
83	46.059	-1.962	-0.340	-3.035	0.486	-3576.100
84	16.943	-1.122	-1.137	-1.647	0.489	-3575.600
85	61.969	-1.291	-0.585	-3.117	1.071	-3943.100
86	45.374	-0.568	0.679	-0.560	0.227	-3654.600
87	47.975	-1.601	1.426	-2.216	0.444	-3297.300
88	43.678	-0.187	1.327	-3.527	-0.060	-4522.300
89	20.466	0.778	0.115	-1.017	0.115	-3349.100
90	37.613	0.423	-0.154	-1.662	1.266	-2955.100
91	62.736	-1.330	-0.265	-3.701	1.028	-3751.100
92	27.324	-1.633	-1.134	-2.220	-0.888	-3042.100
93	37.584	-0.511	1.302	-1.199	-0.522	-3942.100
94	48.573	-0.369	1.159	-1.947	0.791	-4398.800
95	48.932	0.125	1.374	-2.568	0.821	-4151.000
96	41.523	1.035	0.645	-1.746	1.526	-3187.000
97	30.821	-0.355	0.570	-1.526	-0.950	-3936.600
98	37.054	-0.051	-0.428	-0.844	0.888	-3739.100
99	31.348	-0.563	0.125	-2.566	-0.292	-2897.300
100	2.087	-0.279	0.120	-0.755	-0.423	-2358.700
101	47.982	0.186	0.902	-2.984	1.103	-3636.600
102	48.852	0.203	-0.136	-2.247	1.362	-3365.700
103	53.107	-0.751	0.983	-2.741	0.446	-4583.000
104	38.302	0.224	-0.008	-0.326	1.169	-4353.500
105	43.976	0.059	0.848	-1.194	-0.083	-3279.700
106	64.936	-0.685	0.637	-4.895	1.108	-3452.500
107	46.180	-0.344	0.269	-1.933	1.514	-3560.700
108	50.790	-2.281	1.794	-2.605	-0.684	-3354.900
109	53.866	-0.026	0.892	-2.056	0.848	-3791.000
110	53.007	-0.041	1.349	-3.811	1.486	-4030.600
111	52.842	-1.278	-0.063	-1.959	1.857	-4372.300
112	51.512	-0.875	0.766	-3.465	0.292	-4180.100
113	15.454	-0.651	-0.440	-2.482	-0.083	-2645.600
114	28.124	-0.913	0.291	-0.623	-0.739	-3080.400
115	50.787	-1.903	0.378	-2.855	0.521	-3460.000
116	47.469	-0.395	-0.256	-2.294	0.821	-3682.500
117	54.375	0.044	0.636	-2.795	0.700	-3376.600
118	58.740	-1.007	-0.196	-3.833	1.812	-3965.900
119	46.840	0.583	1.077	-3.244	1.527	-4516.000
120	45.382	-0.044	0.968	-2.372	1.366	-4157.000
121	34.571	0.488	0.543	-2.197	1.342	-2798.800
122	60.930	-1.469	0.021	-2.898	0.745	-3314.900
123	48.329	-0.202	0.949	-3.099	1.654	-3869.300
124	37.185	-1.219	0.416	-0.529	0.852	-3465.400
125	41.276	-1.919	-0.596	-2.959	1.948	-3285.600
126	63.060	-1.779	0.027	-4.205	0.888	-3194.100
127	43.167	-0.322	1.260	-1.334	1.897	-3386.900
128	59.386	-1.347	-0.220	-4.708	1.254	-3171.200
129	49.197	-0.786	0.516	-3.528	1.453	-3481.900
130	30.769	-1.646	-1.476	-3.473	0.542	-3712.800
131	60.966	0.271	1.281	-3.387	1.180	-2858.900
132	48.327	0.189	-0.190	-2.373	1.697	-2294.300
133	53.196	0.577	1.669	-1.618	0.491	-4131.600
134	66.424	-0.797	0.790	-2.689	0.236	-3281.100
135	39.109	-0.762	0.493	-0.147	0.067	-3916.700
136	48.874	0.803	1.468	-2.443	0.871	-2982.900
137	55.266	-0.157	1.249	-3.004	1.118	-3528.000
138	48.801	1.938	1.969	-2.679	1.239	-3639.600
139	48.880	-0.907	1.234	-2.435	0.069	-3073.900
140	48.912	-0.024	1.326	-3.518	0.868	-3538.400
141	59.742	-0.737	0.342	-2.405	0.975	-3497.300
142	60.195	-0.003	1.314	-3.167	1.811	-3494.600
143	45.970	-0.557	-0.181	-3.448	0.927	-3307.000
144	33.430	-0.050	0.502	-1.176	-0.328	-3718.500
145	26.044	-0.809	-1.485	-1.106	-0.938	-3581.400
146	46.196	-1.612	-0.596	-3.477	0.067	-4811.100
147	37.539	-1.118	-0.194	-2.275	1.033	-3412.500
148	33.609	0.321	0.200	-0.865	-0.639	-2789.700
149	53.849	-0.401	0.699	-2.720	1.341	-2960.500
150	36.899	0.682	1.287	-0.742	0.539	-3717.200
151	61.347	-1.422	0.240	-4.437	1.195	-3461.100
152	43.238	-1.644	-1.477	-1.198	0.707	-3675.800
153	53.333	0.625	0.815	-1.520	1.121	-3030.400
154	40.314	-0.841	0.842	-1.425	0.435	-3684.800
155	31.566	-0.422	-0.106	-3.303	-0.548	-2915.100
156	46.665	0.954	1.765	-2.553	1.517	-3098.700
157	30.498	0.156	0.110	-1.055	0.343	-3032.900
158	33.889	-0.391	-1.046	-0.099	-0.606	-3045.000
159	32.915	0.810	0.997	-2.607	1.024	-3876.800
160	50.293	-0.578	1.324	-2.811	0.886	-3981.300
161	58.682	-0.270	0.682	-3.806	1.547	-3034.200
162	42.918	-0.077	1.037	-1.734	0.702	-4142.300
163	47.085	-0.224	0.975	-2.545	0.919	-3575.700
164	35.226	-0.276	-0.745	-1.615	0.154	-2439.600
165	55.338	-0.878	1.464	-3.019	0.330	-3837.000
166	50.525	-1.560	0.088	-3.086	1.011	-5222.500
167	35.526	0.733	0.574	0.348	0.734	-3558.300
168	43.561	-0.906	-0.037	-2.378	2.152	-3188.400
169	27.011	-0.589	-0.578	-0.976	0.636	-3025.300
170	35.484	-0.682	-0.368	-1.229	1.161	-3464.300
171	52.195	-1.090	0.290	-2.769	1.381	-3867.800
172	10.475	0.169	-1.244	-0.352	-0.974	-2556.900
173	64.568	-1.555	-0.922	-3.427	0.814	-3420.100
174	38.370	-1.275	-0.228	-1.578	0.970	-3830.200
175	53.154	-1.585	-0.451	-3.582	0.340	-3570.900
176	61.551	-1.420	-0.183	-2.352	0.855	-2859.400
177	49.626	-1.142	0.482	-2.390	0.871	-3298.900
178	24.052	0.304	0.164	-0.401	0.375	-3416.900
179	53.120	0.017	0.844	-3.671	2.083	-3127.100
180	54.593	-1.064	-0.401	-3.191	0.504	-2832.500
181	35.508	-0.390	0.468	-0.923	0.040	-3534.700
182	43.490	-1.761	0.264	-1.960	-0.136	-3629.700
183	46.553	-1.398	-0.249	-2.252	-0.234	-4059.500
184	63.190	-0.169	-0.051	-3.592	0.776	-2881.000
185	16.521	0.246	0.356	-0.817	-1.262	-2911.000
186	28.986	0.678	-0.006	-0.089	0.841	-3179.700
187	50.376	1.283	1.834	-1.793	1.205	-3432.600
188	24.600	0.161	0.323	-0.266	0.359	-3151.100
189	54.542	-0.491	1.048	-2.119	0.055	-3341.900
190	38.580	0.492	0.528	-2.460	1.709	-3505.700
191	39.020	-0.976	0.262	-1.672	1.118	-3144.800
192	61.773	-1.801	0.050	-3.231	0.853	-3509.800
193	35.862	-0.409	-0.182	-4.199	2.114	-2904.800
194	35.868	-0.604	0.164	-0.444	1.249	-2641.400
195	47.452	-0.290	1.889	-2.642	0.153	-3855.700
196	31.791	-0.917	-0.816	-1.002	-0.311	-2865.600
197	47.477	-1.546	-0.691	-2.675	1.319	-3958.200
