*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HRK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HRK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HRK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12982 | -3.78 | 1772.10 |     0 |     0 |     0 |  191.13 |    0.00 |    0.00 |     0 | 0.00 || 2.94082 0.50775 -0.99147 29.68655 -11.14050 -4.41641
   2 | 12244 | -3.35 | 1941.60 |     0 |     0 |     0 |  361.66 |    0.00 |    0.00 |     0 | 0.00 || 1.26858 0.41329 2.02016 5.76419 1.52227 -19.21994
   3 | 12162 | -2.67 | 1600.00 |     0 |     0 |     0 |  445.55 |    0.00 |    0.00 |     0 | 0.00 || -0.40998 0.48480 -2.24477 -10.67132 -8.96908 7.20440
   4 | 11782 | -2.83 | 1444.50 |     0 |     0 |     0 |  354.32 |    0.00 |    0.00 |     0 | 0.00 || -2.14023 -0.47004 1.95211 -3.43356 -5.73693 8.70144
   5 | 11672 | -2.95 | 1432.10 |     0 |     0 |     0 |  209.69 |    0.00 |    0.00 |     0 | 0.00 || -0.21106 1.02040 0.01054 11.04355 -36.67717 1.70124
   6 | 11662 | -3.23 | 1595.60 |     0 |     0 |     0 |  143.32 |    0.00 |    0.00 |     0 | 0.00 || -2.17267 0.68624 -0.21899 9.13508 -0.27919 -13.19374
   7 | 11618 | -3.45 | 1820.60 |     0 |     0 |     0 |  407.55 |    0.00 |    0.00 |     0 | 0.00 || -1.17751 -0.14556 -0.17256 -14.39042 -28.58487 12.70261
   8 | 11344 | -3.03 | 1622.80 |     0 |     0 |     0 |  232.18 |    0.00 |    0.00 |     0 | 0.00 || -2.71673 -0.22883 -1.21551 33.28279 -15.54617 1.34664
   9 | 11304 | -3.53 | 1708.60 |     0 |     0 |     0 |  306.78 |    0.00 |    0.00 |     0 | 0.00 || 1.51917 -0.34064 1.13016 7.22878 -18.39717 -26.77880
  10 | 11298 | -3.39 | 1698.50 |     0 |     0 |     0 |  230.06 |    0.00 |    0.00 |     0 | 0.00 || 1.16825 1.21213 -1.17964 9.82026 -34.02310 -1.51619
  11 | 10936 | -2.58 | 1394.20 |     0 |     0 |     0 | -131.94 |    0.00 |    0.00 |     0 | 0.00 || 3.07971 0.23144 -0.97670 26.71534 -4.99118 3.17438
  12 | 10858 | -2.82 | 1477.50 |     0 |     0 |     0 |  132.06 |    0.00 |    0.00 |     0 | 0.00 || -0.56804 1.11479 -0.29619 -6.24521 -24.25880 13.01245
  13 | 10840 | -3.51 | 1703.00 |     0 |     0 |     0 |   61.76 |    0.00 |    0.00 |     0 | 0.00 || -2.75587 -0.05614 -0.62840 26.41767 -5.65275 3.37113
  14 | 10752 | -2.64 | 1430.50 |     0 |     0 |     0 |  242.63 |    0.00 |    0.00 |     0 | 0.00 || 1.46434 0.14485 0.99893 21.00155 -6.93315 -28.29415
