1	4.992	-2.564	-1.899	-3.199	0.570	-5969.900
2	18.389	-2.119	-0.804	-4.084	-0.246	-5465.700
3	23.333	-2.047	-0.435	-3.507	-0.577	-6331.600
4	16.651	1.264	0.542	-2.998	0.662	-4387.600
5	9.978	-1.834	-0.994	-3.232	0.512	-5634.200
6	61.344	0.206	-0.234	-3.209	1.856	-4737.600
7	43.390	-0.281	0.313	-2.938	0.697	-4281.100
8	25.919	0.094	1.486	-3.480	1.509	-5991.100
9	45.610	-2.242	-0.394	-3.354	-1.030	-4192.900
10	23.862	0.510	1.675	-1.886	0.494	-4789.000
11	23.923	-1.939	0.527	-2.454	-0.963	-5359.800
12	53.539	-1.863	-0.207	-3.334	0.433	-5023.700
13	24.957	0.530	1.968	-2.227	0.380	-4210.700
14	18.162	-1.107	0.221	-2.852	0.348	-4908.700
15	49.077	-1.384	-0.268	-3.143	0.683	-4682.200
16	17.603	-0.789	-0.397	-3.205	0.790	-4684.600
17	15.819	-1.385	-0.908	-4.030	0.355	-4671.200
18	57.441	-1.230	0.523	-4.045	-1.268	-4860.600
19	24.163	1.077	1.478	-1.279	0.292	-3849.600
20	52.718	-0.563	0.573	-3.005	0.912	-3390.300
21	27.107	-0.383	0.640	-3.008	0.675	-4539.700
22	28.328	-1.638	-0.646	-3.448	0.071	-6568.300
23	28.405	0.770	1.589	-2.355	1.494	-4286.500
24	22.943	-0.746	0.121	-2.645	0.477	-4375.400
25	24.819	0.691	1.173	-2.180	2.410	-3969.400
26	43.560	-3.720	-0.378	-3.046	-1.156	-4158.400
27	20.280	-1.801	0.065	-3.215	0.143	-5102.400
28	57.466	0.289	2.806	-2.173	1.522	-3713.000
29	46.225	-2.135	-0.747	-3.130	-0.987	-4022.700
30	23.302	-0.032	0.329	-3.514	0.624	-4564.600
31	22.987	0.663	2.423	-2.651	1.377	-4541.300
32	29.150	-2.059	-1.573	-3.390	1.253	-4981.000
33	29.080	0.725	0.599	-2.137	0.006	-4905.900
34	27.930	0.600	0.645	-2.394	2.032	-3799.100
35	25.986	1.134	1.957	-2.115	1.271	-4230.700
36	26.205	-2.964	-1.967	-3.610	0.142	-4500.500
37	19.469	-0.921	2.354	-1.774	-0.239	-4468.800
