After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GPW_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GPW/1GPW_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GPW_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GPW/1GPW_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GPW/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GPW_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GPW/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GPW_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GPW/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -10.70 |   -37.55 |    19.43 |     5.74 |    18.77 |     0.00 |     0.00 |     0.00 |     6.61 |    -1.79 |     0.00 |     0.00 |     0.00 |     0.00 |   107.01 |0.12 0.09 0.13 3.75 3.38 -0.88 | - 1.39*V1 - 1.32*V4 + 1.73*V5 - 0.45*V14 - 4.00*V19 + 0.47*V20 + 0.54*V26 - 3.18*V32 - 0.47*V48 - 0.29*V50 - 0.29*V51 - 5.00*V57 | 2.76*V1 + 2.99*V5 - 3.00*V8 + 0.61*V10 - 3.37*V17
2	|    22.07 |   -18.63 |    16.32 |     8.55 |    24.31 |     0.00 |     0.00 |     0.00 |     5.59 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    48.03 |0.39 -0.93 -0.67 -31.77 41.07 21.96 | - 1.35*V1 - 0.13*V2 - 0.01*V3 - 3.16*V5 + 3.54*V7 - 0.82*V9 + 2.35*V10 - 0.42*V15 + 5.53*V16 + 1.70*V18 - 0.27*V19 | 4.54*V1 - 1.33*V5
3	|    18.06 |    -9.05 |     1.58 |     9.41 |    17.13 |     0.00 |     0.00 |     0.00 |     5.55 |    -0.80 |    -0.50 |     0.00 |     0.00 |     0.00 |    18.91 |-0.36 0.17 1.64 50.96 14.47 9.98 | - 0.73*V1 - 1.01*V3 + 0.65*V4 - 1.32*V5 + 5.00*V7 - 0.86*V9 - 0.47*V12 - 0.12*V15 - 1.37*V19 | 0.81*V1
4	|    42.06 |   -24.12 |    21.20 |    13.69 |    21.82 |     0.00 |    31.52 |     0.00 |    22.48 |    -0.55 |     0.00 |     0.00 |     0.00 |     0.00 |    52.85 |0.88 0.05 -0.92 12.57 40.28 -3.79 | - 0.23*V1 - 1.87*V2 - 2.25*V3 + 1.80*V6 + 2.96*V7 + 1.10*V10 - 1.85*V14 - 2.81*V15 - 5.00*V21 + 3.49*V22 | 
5	|     6.41 |   -18.06 |     9.80 |     1.88 |    18.48 |     0.00 |     0.00 |     0.00 |     6.49 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   105.13 |0.62 -0.47 -0.14 -10.53 28.62 8.04 |0.66*V1 - 2.20*V26 - 3.07*V32 | 3.40*V1 + 1.99*V5 + 2.20*V7 + 4.63*V10 - 3.29*V14 + 3.76*V28 + 4.64*V36
6	|    37.90 |   -24.32 |    27.71 |     8.12 |    17.23 |     0.00 |    40.29 |     0.00 |    28.13 |    -3.58 |     0.00 |     0.00 |     0.00 |     0.00 |    71.38 |0.61 0.25 2.02 -10.79 3.00 45.54 | - 1.99*V1 - 1.78*V5 - 2.72*V8 - 1.43*V10 - 2.60*V23 |  - 3.18*V1 - 2.58*V9 + 2.31*V10 + 4.42*V36 + 1.35*V54
7	|    54.34 |   -21.48 |    11.95 |    15.15 |    18.24 |     0.00 |    78.10 |     0.00 |    29.27 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |    74.45 |-1.92 -0.43 0.73 56.07 -31.13 82.28 |4.11*V1 + 0.67*V4 - 4.32*V13 - 4.85*V15 - 4.61*V20 | 3.51*V1 + 2.60*V2 - 2.94*V9 + 2.37*V12 - 3.10*V14
8	|    30.08 |   -17.99 |     9.88 |     7.50 |    19.59 |     0.00 |    17.80 |     0.00 |    25.20 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    46.30 |-3.05 -0.12 -1.73 27.98 26.86 78.29 |0.57*V1 - 2.24*V3 - 0.27*V5 + 4.90*V7 + 1.50*V10 - 2.36*V16 + 0.99*V19 |  - 0.36*V3 + 0.69*V4 + 1.24*V5 + 4.20*V8 - 0.92*V19 + 0.09*V35 + 0.60*V40
9	|    10.10 |   -20.92 |     6.57 |     5.27 |    21.54 |     0.00 |    14.92 |     0.00 |    12.07 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    25.14 |-0.78 -0.97 -0.86 -54.67 -25.53 35.68 |0.07*V1 - 0.91*V23 - 1.63*V40 | 0.69*V1 - 0.56*V2 - 0.57*V9 + 0.78*V11 + 0.17*V12 - 0.82*V15 - 1.09*V19
10	|    97.85 |   -20.87 |    17.44 |    13.93 |    15.57 |     0.00 |    68.55 |     0.00 |    94.96 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    42.17 |2.33 0.42 1.75 -26.77 -4.44 42.55 |0.44*V1 - 4.72*V3 - 0.46*V5 - 0.04*V6 + 3.33*V7 + 1.47*V10 - 1.48*V11 - 1.51*V12 - 3.68*V13 - 4.79*V14 + 0.59*V18 + 0.35*V22 | 
