6	61.344	20.907	11.671	4747.500	65.282	-4737.600	-2.278	-1.926	-0.073	0.948	1.610	-0.751
81	69.648	10.433	14.890	3476.000	13.398	-3388.100	-2.278	-1.926	-0.073	0.977	1.571	-0.715
88	47.379	11.258	13.750	3293.100	-4.634	-3106.300	-0.673	-0.538	-0.097	1.582	-0.077	1.192
110	64.836	14.744	18.411	4024.500	38.939	-3970.000	-2.278	-1.926	-0.073	0.947	1.589	-0.737
117	69.870	8.173	13.615	3646.100	12.878	-3509.600	-2.278	-1.926	-0.073	0.951	1.646	-0.726
130	47.667	11.066	22.462	3925.600	6.401	-3679.100	-16.689	-1.019	-1.214	3.862	0.100	0.690
160	57.697	17.540	9.592	3485.800	15.152	-3361.800	-4.450	-1.926	-0.364	-0.116	1.621	-1.642
161	45.821	12.696	26.869	3579.700	7.403	-3778.700	-2.233	-0.161	-1.142	-1.490	1.017	-1.633
169	63.173	10.693	17.669	3255.600	41.837	-3294.700	-2.278	-1.926	-0.073	0.932	1.557	-0.757
179	66.276	17.247	21.344	3258.600	27.647	-3268.500	-2.278	-1.289	-0.247	0.950	1.256	-0.569
181	53.232	20.848	22.424	3913.300	64.331	-3908.000	-0.585	-0.357	-0.215	0.404	0.486	-0.074
189	44.683	21.262	25.080	2861.300	13.682	-3135.500	-2.125	-0.161	-1.120	-4.210	0.981	-2.174
238	55.659	16.861	16.670	3420.100	22.714	-3178.000	-1.315	-0.887	-0.171	0.292	0.429	-0.090
244	45.547	17.267	19.092	2995.300	-4.630	-2920.800	-0.613	-1.019	0.221	2.565	0.138	2.094
272	53.986	21.345	27.496	3287.200	26.703	-3135.500	-2.278	-1.926	-0.073	0.930	1.629	-0.758
275	58.303	11.340	12.173	3875.700	86.707	-4046.300	-0.585	-0.357	-0.215	0.389	0.466	-0.063
297	44.522	7.502	14.903	3188.900	26.110	-3309.700	-0.613	-1.019	0.221	2.750	0.122	2.170
309	55.469	16.370	24.507	3658.000	46.531	-3658.400	-16.689	-1.019	-1.214	3.924	0.149	0.656
311	49.126	21.464	24.211	3956.700	46.189	-3812.400	-2.278	-1.926	-0.073	0.951	1.634	-0.783
323	49.892	8.155	24.335	3285.600	-3.192	-2889.400	-16.306	-0.538	-1.482	3.190	0.026	0.645
326	63.229	11.978	13.375	3770.900	22.278	-3712.000	-4.450	-1.926	-0.364	-0.157	1.638	-1.639
327	54.883	5.580	13.668	3384.000	6.467	-3248.700	-0.337	-0.538	0.203	2.258	0.027	1.878
332	62.892	5.241	7.498	3670.500	40.418	-3688.000	-0.963	-0.401	-0.380	1.056	1.257	-0.686
334	66.437	11.445	16.590	3274.600	40.092	-3281.200	-0.613	-1.019	0.221	2.565	0.119	2.132
373	57.533	22.978	30.526	3328.100	64.941	-3342.700	-2.278	-1.926	-0.073	0.896	1.568	-0.763
388	67.887	10.407	17.459	3488.300	32.253	-3276.100	-1.315	-0.887	-0.171	0.283	0.381	-0.050
403	48.698	7.134	15.784	3056.400	29.670	-3201.900	-0.384	-0.481	0.099	2.305	0.135	1.683
406	64.785	13.192	10.667	3008.700	17.484	-2900.700	-2.278	-1.926	-0.073	0.914	1.582	-0.759
436	57.316	15.416	16.381	3043.100	14.028	-3041.800	-2.278	-1.926	-0.073	0.953	1.633	-0.783
445	53.874	8.136	22.887	2911.900	12.895	-2898.800	-16.689	-1.019	-1.214	3.847	0.172	0.627
451	66.326	14.364	9.285	3057.600	11.953	-2996.000	-2.278	-1.926	-0.073	0.948	1.647	-0.770
457	63.827	11.720	18.783	2883.100	37.195	-2874.900	-0.613	-1.019	0.221	2.729	0.125	2.144
478	51.262	8.562	16.815	2906.500	0.176	-2948.600	-16.689	-1.019	-1.214	3.850	0.111	0.685
485	47.990	10.221	11.713	3019.400	23.762	-2945.700	-0.613	-1.019	0.221	2.700	0.136	2.133
492	61.775	21.923	13.360	3835.400	44.170	-3586.400	-2.278	-1.926	-0.073	0.908	1.663	-0.782
521	61.456	14.054	19.591	3579.500	54.973	-3816.600	-2.278	-1.926	-0.073	0.894	1.628	-0.782
542	46.487	4.078	16.680	2988.300	-7.424	-2930.600	-0.337	-0.538	0.203	2.346	0.052	1.907
554	60.839	13.398	21.238	3147.600	42.519	-3456.900	-3.135	-0.401	-0.893	-0.315	1.266	-1.547
555	62.329	14.852	17.774	3592.800	53.153	-3418.600	-0.337	-0.538	0.203	2.438	0.064	1.864
571	53.904	13.463	20.201	3673.000	72.186	-3623.600	-0.585	-0.357	-0.215	0.446	0.521	-0.089
577	54.288	9.745	16.856	2754.000	33.330	-2783.200	-2.278	-1.926	-0.073	0.969	1.629	-0.760
584	45.269	13.562	16.179	3217.100	9.529	-3023.900	-0.613	-1.019	0.221	2.642	0.077	2.136
585	39.257	11.672	16.974	3039.100	-4.775	-3091.200	-2.509	-0.643	-0.591	-0.551	0.871	-0.983
603	63.794	12.378	7.714	3680.500	15.416	-3454.300	-4.450	-1.926	-0.364	-0.108	1.638	-1.603
612	37.410	10.136	10.672	3424.400	3.285	-3303.200	-0.613	-1.019	0.221	2.739	0.185	2.143
617	59.992	20.643	25.117	3007.200	41.128	-3035.000	-2.278	-1.926	-0.073	0.939	1.569	-0.754
630	43.806	8.975	14.117	3845.700	-4.769	-3334.000	-0.229	-0.538	0.370	1.372	0.059	1.189
634	59.600	10.770	12.336	2910.500	57.389	-3093.300	-0.585	-0.357	-0.215	0.428	0.487	-0.051
648	60.123	18.909	27.542	2893.500	24.554	-2649.400	-2.278	-1.289	-0.247	0.979	1.263	-0.596
652	59.452	12.188	16.252	2949.300	51.617	-2873.400	-16.689	-1.019	-1.214	3.952	0.136	0.664
656	54.705	9.713	16.109	2757.900	63.076	-2825.200	-0.585	-0.357	-0.215	0.453	0.492	-0.055
658	45.196	15.898	24.919	3369.900	-1.109	-3362.300	-0.673	-0.538	-0.097	1.537	0.010	1.070
666	68.033	11.876	13.915	3547.500	37.356	-3650.200	-2.278	-1.926	-0.073	0.953	1.671	-0.793
681	55.867	11.597	20.202	3496.100	34.085	-3126.700	-1.315	-0.887	-0.171	0.313	0.407	-0.046
689	62.574	11.935	18.429	2557.400	32.903	-2582.300	-0.337	-0.538	0.203	2.256	0.044	1.812
701	58.380	12.151	17.128	3233.700	21.729	-3062.200	-2.278	-1.926	-0.073	1.007	1.573	-0.702
728	56.915	7.081	19.282	2568.300	62.009	-2647.300	-0.963	-1.039	0.033	0.994	1.587	-0.673
745	48.881	10.152	22.185	2622.900	13.222	-2631.900	-0.613	-1.019	0.221	2.627	0.138	2.136
777	66.727	9.401	29.378	3466.800	39.645	-3116.200	-0.613	-1.019	0.221	2.687	0.115	2.123
794	66.901	8.944	9.568	3450.400	33.327	-3701.500	-3.135	-1.039	-0.480	-0.366	1.660	-1.925
799	61.755	9.081	16.555	2898.500	48.552	-2683.100	-0.585	-0.357	-0.215	0.400	0.481	-0.053
801	54.014	18.754	26.123	3121.400	78.335	-3252.200	-0.585	-0.357	-0.215	0.417	0.490	-0.050
867	67.838	17.923	10.337	3206.200	16.075	-3186.400	-2.278	-1.926	-0.073	0.920	1.599	-0.793
878	63.959	16.904	20.093	3299.600	59.294	-3475.600	-0.613	-1.019	0.221	2.736	0.144	2.149
975	65.741	13.437	18.829	2710.700	38.196	-2511.100	-0.229	-0.538	0.370	1.432	-0.005	1.305
981	70.171	6.081	9.796	3010.400	6.065	-3040.000	-0.963	-0.401	-0.380	1.055	1.253	-0.731
982	64.053	7.444	21.450	2418.800	40.951	-2254.200	-0.229	-0.538	0.370	1.370	0.029	1.161
1005	49.015	14.312	17.232	2600.200	38.913	-2882.000	-1.439	-0.357	-0.606	0.017	0.471	-0.185
1015	63.838	7.296	11.967	3128.200	37.341	-3058.900	-0.229	-0.538	0.370	1.443	0.012	1.234
1021	57.913	20.037	18.339	3214.400	32.344	-2964.200	-1.315	-0.887	-0.171	0.314	0.386	-0.037
1028	67.105	3.777	0.655	2969.200	33.973	-2942.400	-2.278	-1.926	-0.073	0.951	1.606	-0.725
1042	53.447	11.325	20.010	2559.600	41.877	-2553.700	-0.963	-1.039	0.033	1.016	1.601	-0.650
1046	62.982	12.954	19.609	3546.000	45.608	-3666.900	-4.450	-1.926	-0.364	-0.099	1.532	-1.541
1065	50.019	20.122	26.694	2619.900	21.322	-2615.500	-16.689	-1.019	-1.214	3.898	0.199	0.603
1074	62.311	9.149	2.991	2982.600	26.334	-2829.700	-0.963	-0.401	-0.380	0.988	1.307	-0.834
1098	60.680	7.172	20.560	2939.400	35.136	-2533.700	-0.229	-0.538	0.370	1.480	0.067	1.215
1108	60.844	16.250	14.375	2914.400	74.091	-3031.700	-0.585	-0.357	-0.215	0.436	0.498	-0.057
1112	53.162	15.610	21.844	2567.300	43.776	-2691.600	-0.585	-0.357	-0.215	0.389	0.504	-0.085
1122	61.904	11.169	27.086	2733.000	25.484	-2427.800	-0.229	-0.538	0.370	1.415	0.051	1.208
1138	65.575	23.945	30.944	2999.400	45.824	-3101.400	-0.613	-1.019	0.221	2.662	0.088	2.144
1160	61.983	6.279	20.355	2701.300	34.208	-2328.300	-0.229	-0.538	0.370	1.401	0.048	1.202
1165	55.584	10.484	17.053	3505.000	23.184	-3214.500	-16.689	-1.019	-1.214	3.792	0.158	0.644
1180	62.253	6.735	20.362	2748.400	18.004	-2427.700	-0.337	-0.538	0.203	2.214	0.006	1.933
1186	43.029	7.573	10.587	3054.500	-6.468	-2746.800	-0.229	-0.538	0.370	1.525	0.057	1.222
1231	54.555	4.486	9.310	2429.100	64.128	-2497.800	-0.585	-0.357	-0.215	0.461	0.511	-0.060
1242	64.941	15.955	20.697	3371.200	27.395	-3316.500	-2.278	-1.926	-0.073	0.914	1.585	-0.747
1244	57.839	11.532	22.511	3149.700	22.255	-2673.900	-1.315	-0.887	-0.171	0.288	0.403	-0.068
1247	66.310	12.283	28.170	2434.100	24.094	-2392.200	-0.613	-1.019	0.221	2.566	0.153	2.042
1261	62.241	8.590	20.106	3281.200	7.363	-2846.500	-1.315	-0.887	-0.171	0.276	0.407	-0.076
1265	55.718	17.435	11.010	3568.600	40.545	-3367.500	-2.278	-1.926	-0.073	0.927	1.615	-0.778
1277	69.194	9.140	17.103	3303.300	13.045	-2965.800	-2.278	-1.926	-0.073	0.945	1.554	-0.763
1282	42.960	4.734	12.422	2496.300	8.582	-2558.500	-2.233	-0.161	-1.142	-1.658	0.995	-1.614
1284	48.888	8.315	14.909	3037.600	-2.917	-2765.400	-0.613	-1.019	0.221	2.719	0.100	2.076
1286	40.846	14.072	14.159	3599.200	20.060	-3640.500	-4.634	-1.019	-0.658	3.170	0.115	1.091
1318	47.756	6.883	12.760	2762.900	24.765	-2818.900	-2.509	-0.643	-0.591	-0.559	0.828	-0.910
1319	62.895	13.162	20.203	2382.100	50.685	-2388.500	-0.384	-0.481	0.099	2.191	0.148	1.640
1351	54.910	7.217	5.412	2384.600	56.800	-2458.900	-0.585	-0.357	-0.215	0.380	0.498	-0.094
1365	56.326	19.212	8.842	2617.000	73.597	-2868.700	-0.585	-0.357	-0.215	0.447	0.491	-0.053
1384	55.778	12.879	11.559	2691.700	22.592	-2651.300	-3.135	-1.039	-0.480	-0.341	1.708	-1.882
1390	62.158	13.644	12.513	3552.300	6.941	-3621.700	-1.315	-1.039	-0.102	0.326	1.705	-1.313
1394	65.708	7.208	15.351	3154.300	25.221	-3006.400	-1.315	-0.887	-0.171	0.252	0.391	-0.082
1395	53.405	11.328	19.602	2960.700	6.023	-2810.400	-0.229	-0.538	0.370	1.442	0.008	1.283
1398	65.634	13.391	12.357	2630.700	12.887	-2524.800	-2.278	-1.289	-0.247	1.009	1.242	-0.555
1434	60.087	12.252	11.437	2751.500	50.253	-2822.200	-0.585	-0.357	-0.215	0.463	0.491	-0.041
1439	65.374	10.427	16.680	2664.800	64.649	-2801.400	-0.384	-0.481	0.099	2.199	0.214	1.574
1450	45.548	6.874	10.585	3194.100	30.784	-3265.800	-4.634	-1.019	-0.658	3.122	0.119	1.083
1451	63.475	15.433	13.626	3536.800	28.919	-3155.400	-1.315	-0.887	-0.171	0.262	0.416	-0.090
1475	58.469	14.268	17.530	2595.900	66.250	-2631.800	-0.585	-0.357	-0.215	0.414	0.497	-0.069
1479	58.402	14.723	25.254	3116.000	47.540	-3018.700	-16.414	-0.538	-1.485	3.741	-0.032	0.734
1505	56.302	4.764	7.013	2357.300	54.743	-2423.000	-0.585	-0.357	-0.215	0.414	0.562	-0.131
1510	58.620	17.202	27.330	2822.500	58.074	-2702.700	-0.613	-1.019	0.221	2.681	0.223	2.033
1514	62.939	10.499	13.401	2473.000	27.049	-2391.100	-0.963	-1.039	0.033	0.965	1.671	-0.742
1560	62.259	8.729	14.594	2681.500	20.520	-2691.600	-2.278	-1.926	-0.073	0.978	1.623	-0.746
1565	58.408	14.108	14.959	3053.000	28.128	-2795.700	-2.278	-1.289	-0.247	0.965	1.265	-0.588
1594	57.969	14.627	30.706	2830.000	40.325	-2840.000	-0.613	-1.019	0.221	2.803	0.121	2.177
1599	57.442	8.086	14.651	2981.300	35.896	-2941.400	-0.613	-1.019	0.221	2.671	0.140	2.102
1608	59.462	11.371	11.209	3269.700	18.815	-2986.900	-1.315	-0.887	-0.171	0.272	0.417	-0.082
1621	54.148	15.458	22.295	2241.400	50.440	-2273.100	-0.585	-0.357	-0.215	0.436	0.517	-0.079
1624	42.807	7.964	4.222	2686.100	69.195	-2750.600	-0.585	-0.357	-0.215	0.403	0.496	-0.089
1646	50.930	5.494	15.219	2273.500	26.175	-2308.800	-4.634	-1.019	-0.658	3.008	0.141	1.055
1653	65.294	12.612	24.828	3161.600	34.199	-3150.000	-0.613	-1.019	0.221	2.741	0.131	2.126
1667	65.040	11.607	14.740	2896.700	28.830	-2678.400	-1.315	-0.887	-0.171	0.322	0.379	-0.021
1733	53.738	8.873	17.861	2789.700	14.439	-2780.200	-0.384	-0.481	0.099	2.136	0.104	1.689
1771	45.710	16.354	17.012	2777.400	15.457	-2827.700	-20.406	-1.180	-1.238	2.798	0.782	-0.173
1787	68.011	13.060	11.808	2953.400	37.141	-2990.900	-2.278	-1.926	-0.073	0.935	1.643	-0.764
1816	67.770	6.665	13.953	4065.800	59.219	-4224.200	-2.278	-1.926	-0.073	0.933	1.667	-0.814
1817	67.208	16.755	20.424	3198.800	44.704	-3164.000	-0.613	-1.019	0.221	2.714	0.181	2.061
1822	68.151	10.821	12.219	2693.400	0.257	-2449.900	-1.315	-0.887	-0.171	0.214	0.310	-0.028
1833	59.521	13.480	21.605	2941.700	-2.623	-2570.100	-1.315	-0.887	-0.171	0.268	0.362	-0.041
1858	62.205	6.849	3.998	2894.400	7.213	-2597.700	-2.278	-1.926	-0.073	0.891	1.641	-0.729
1865	59.876	18.926	-0.530	3558.300	30.727	-3460.200	-2.278	-1.926	-0.073	0.971	1.712	-0.827
1871	61.100	11.983	17.285	2299.300	31.776	-2259.400	-0.613	-1.019	0.221	2.668	0.188	2.115
1892	63.962	9.896	12.682	2167.100	52.381	-2219.300	-0.384	-0.481	0.099	2.232	0.138	1.646
1908	46.101	11.516	18.601	2603.600	9.578	-2543.700	-2.738	-1.180	-0.365	0.312	0.733	-0.437
1973	69.485	18.063	19.687	3576.900	8.156	-3345.900	-2.278	-1.926	-0.073	0.943	1.664	-0.820
1974	53.346	8.364	8.146	2273.400	60.327	-2411.300	-0.585	-0.357	-0.215	0.436	0.506	-0.066
1999	56.522	5.845	8.090	2375.300	48.665	-2246.800	-0.585	-0.357	-0.215	0.434	0.455	-0.023
2007	63.780	10.853	7.424	1993.000	52.619	-2104.600	-0.384	-0.481	0.099	2.180	0.177	1.600
2015	61.033	10.324	14.556	2907.300	31.492	-2802.100	-2.278	-1.926	-0.073	0.942	1.614	-0.758
2029	55.508	11.652	17.569	2275.600	45.904	-2305.700	-0.963	-1.039	0.033	0.983	1.671	-0.699
2046	58.385	17.967	22.391	2815.300	30.535	-2618.900	-2.278	-1.926	-0.073	0.958	1.595	-0.756
2088	68.065	13.840	23.853	2647.800	38.065	-2596.300	-0.613	-1.019	0.221	2.716	0.112	2.157
2092	67.356	6.314	9.884	3260.800	8.476	-3152.600	-0.963	-0.401	-0.380	1.037	1.281	-0.784
2102	65.660	7.498	7.276	2583.400	12.001	-2439.300	-0.963	-0.401	-0.380	1.026	1.304	-0.805
2138	49.437	9.409	7.848	2421.300	59.690	-2466.900	-0.585	-0.357	-0.215	0.422	0.513	-0.072
2170	69.112	2.394	8.153	2237.100	3.158	-1989.100	-1.315	-0.887	-0.171	0.312	0.386	-0.039
2176	56.993	7.148	7.246	2904.400	12.538	-2510.200	-1.315	-0.887	-0.171	0.286	0.426	-0.095
2211	62.762	7.277	12.777	2215.800	29.502	-2146.000	-0.229	-0.538	0.370	1.448	0.015	1.302
2251	53.024	15.257	26.272	3209.300	18.180	-2884.000	-1.315	-0.887	-0.171	0.323	0.399	-0.038
2254	59.379	13.252	18.917	2770.700	39.144	-2629.600	-1.315	-0.887	-0.171	0.304	0.369	-0.025
2291	45.390	14.749	22.041	3946.500	19.670	-3741.000	-16.689	-1.019	-1.214	3.834	0.125	0.681
2303	63.572	18.729	22.022	3057.200	60.433	-3134.300	-16.689	-1.019	-1.214	3.955	0.119	0.677
2321	50.478	7.336	17.454	2708.000	-0.954	-2513.700	-0.229	-0.538	0.370	1.516	0.035	1.295
2346	48.669	17.113	21.407	2474.400	0.468	-2514.800	-0.384	-0.481	0.099	2.138	0.170	1.591
2368	65.743	14.234	22.347	2287.400	25.812	-2230.500	-0.613	-1.019	0.221	2.671	0.171	2.067
2403	65.621	24.102	25.247	3688.000	10.051	-3528.300	-2.278	-1.926	-0.073	0.907	1.605	-0.777
2407	64.937	8.034	10.463	2112.800	46.263	-2225.000	-0.384	-0.481	0.099	2.295	0.163	1.617
2414	42.796	10.014	5.596	3308.100	-4.044	-2973.700	-0.613	-1.019	0.221	2.658	0.130	2.129
2451	61.348	12.391	16.918	2290.000	10.829	-2209.300	-0.229	-0.538	0.370	1.435	0.011	1.267
2475	65.841	5.141	13.683	2432.800	25.509	-2134.300	-0.229	-0.538	0.370	1.559	0.038	1.311
2479	57.597	19.667	13.238	3335.600	17.113	-3165.100	-1.315	-0.887	-0.171	0.288	0.349	-0.018
2529	63.675	14.646	23.582	2590.800	29.219	-2486.400	-0.963	-1.039	0.033	1.070	1.640	-0.710
2530	67.066	12.972	22.599	2161.300	26.187	-2187.300	-0.384	-0.481	0.099	2.192	0.160	1.589
2554	66.370	11.869	19.906	3236.600	35.160	-3306.800	-0.963	-0.401	-0.380	1.059	1.222	-0.672
2557	48.637	17.523	20.186	2183.600	45.316	-2174.100	-6.265	-0.357	-1.245	3.968	0.445	0.573
2584	59.315	17.537	31.723	2324.900	14.909	-2379.900	-0.337	-0.538	0.203	2.412	0.053	1.899
2632	64.423	14.034	10.736	4538.900	44.335	-4657.800	-2.278	-1.926	-0.073	0.901	1.548	-0.747
2641	61.830	9.845	11.203	2146.700	59.634	-2204.700	-0.585	-0.357	-0.215	0.473	0.470	-0.015
2643	61.749	13.360	16.950	3427.800	48.812	-3740.800	-3.135	-1.039	-0.480	-0.377	1.610	-1.895
2715	45.308	11.608	12.082	2295.100	50.399	-2284.300	-0.585	-0.357	-0.215	0.376	0.499	-0.090
2733	58.072	18.100	13.725	2776.600	46.220	-2768.300	-0.585	-0.357	-0.215	0.411	0.485	-0.063
2796	43.394	11.030	15.492	2823.400	80.809	-3004.100	-6.265	-0.357	-1.245	4.001	0.544	0.444
2888	49.739	5.131	3.998	1955.800	67.204	-2078.800	-0.585	-0.357	-0.215	0.477	0.463	-0.001
2889	64.669	10.052	14.820	2104.000	45.117	-2216.600	-0.384	-0.481	0.099	2.280	0.116	1.651
2926	61.070	7.521	20.755	2019.400	36.970	-2038.000	-0.613	-1.019	0.221	2.557	0.114	2.089
2944	62.458	13.930	22.928	2375.500	54.639	-2538.700	-2.278	-1.926	-0.073	0.906	1.639	-0.804
2962	57.366	13.598	18.733	2773.300	51.332	-2704.400	-0.963	-1.039	0.033	0.995	1.626	-0.635
