1	29.165	11.016	7.231	3098.900	14.043	-3053.400
2	32.295	2.330	22.769	2907.600	-9.879	-2952.000
3	12.210	2.896	16.545	3008.400	-12.593	-2924.400
4	35.225	11.224	16.849	2793.700	13.944	-2973.700
5	24.069	0.280	12.425	3050.100	1.017	-2898.300
6	12.211	6.879	18.290	2969.200	-7.610	-2897.100
7	38.874	10.720	6.126	2318.900	3.279	-2248.900
8	19.491	6.117	11.916	3336.500	1.969	-3052.200
9	23.074	3.361	15.880	2580.300	-15.205	-2623.500
10	38.061	9.432	5.683	2568.400	-1.313	-2860.500
11	47.973	7.199	22.945	2758.000	31.976	-3292.100
12	19.984	3.586	6.950	2796.900	-18.331	-2445.200
13	48.993	9.064	14.569	2973.900	3.966	-3343.000
14	40.050	8.255	21.388	3147.700	0.416	-3062.300
15	20.248	10.989	14.224	3192.500	1.354	-3012.100
16	48.843	7.271	10.837	2431.200	3.111	-2570.800
17	34.806	15.896	19.720	3081.400	22.131	-3399.400
18	37.228	4.803	8.971	2814.800	19.310	-2891.000
19	20.645	6.870	11.165	2697.100	11.405	-2837.400
20	41.213	8.894	3.977	2494.000	23.750	-2913.700
21	52.439	8.927	13.241	2725.100	4.082	-2825.200
22	32.687	12.455	19.932	2770.800	4.504	-2550.800
23	28.919	9.344	9.172	2887.100	-3.342	-2644.700
24	45.145	20.496	12.026	2524.200	4.096	-2904.400
25	37.290	8.282	20.431	2595.600	11.438	-2628.900
26	39.579	7.430	4.227	2853.800	11.762	-2740.600
27	40.015	13.788	14.049	2625.400	5.554	-3000.000
28	29.765	9.307	15.306	2841.700	-1.978	-2514.800
29	17.603	5.980	13.601	2819.800	-4.560	-2507.100
30	44.713	10.434	23.171	2636.200	18.855	-2733.600
31	26.437	9.615	17.947	2574.300	1.424	-2342.600
32	37.326	12.804	9.492	3031.600	10.191	-2996.400
33	39.699	3.696	10.811	2477.600	22.976	-3067.200
34	41.842	14.105	10.889	2663.400	9.808	-2698.800
35	21.486	0.423	14.820	2820.300	30.700	-2967.200
36	32.006	5.427	6.316	2106.600	-19.192	-2291.900
37	18.763	-0.282	15.186	3080.900	-13.438	-3052.800
38	47.325	14.406	16.538	2477.300	3.018	-2644.500
39	43.439	8.525	16.221	2436.400	-0.272	-2576.300
40	32.299	-9.547	12.299	2555.100	-15.237	-2715.700
41	42.552	13.023	17.982	2634.000	24.639	-2717.200
42	41.840	8.155	17.285	2528.400	6.235	-2519.400
43	43.848	20.340	22.931	2868.100	21.497	-3156.200
44	50.512	13.578	17.705	2797.500	5.059	-2908.700
45	38.737	1.655	12.660	2999.400	-7.088	-3022.900
46	40.255	7.205	16.888	2902.800	-3.921	-2644.900
47	47.867	19.142	23.770	2671.500	11.526	-2733.200
48	31.875	11.110	17.694	2853.300	38.604	-2941.100
49	29.455	4.715	14.940	3306.800	16.513	-2997.300
50	53.117	2.485	9.596	2519.200	4.910	-2631.600
51	48.826	12.366	16.245	2635.000	3.892	-2865.900
52	51.383	5.490	9.298	2653.700	25.652	-2985.900
53	41.090	19.031	20.839	2547.700	16.645	-3061.400
54	42.311	16.445	16.133	2685.700	13.310	-3128.600
55	33.114	6.426	15.204	3349.900	26.949	-3133.100
56	22.464	3.479	11.020	3043.100	38.441	-3168.800
57	20.961	6.610	5.805	3317.000	13.879	-3420.000
58	49.774	1.603	12.225	2638.400	19.308	-3027.500
59	49.205	5.686	14.837	2625.000	-0.697	-2616.000
60	31.452	0.116	7.176	2371.800	13.060	-2513.000
61	31.303	4.829	16.451	2999.800	4.478	-2915.500
62	23.326	10.362	24.486	2577.400	9.377	-2792.100
63	41.057	18.028	15.019	2495.400	-10.057	-2707.700
64	46.669	14.166	16.652	3135.600	2.477	-3156.600
65	53.730	13.038	14.073	2056.900	-6.544	-2271.300
66	27.012	1.120	11.811	2138.600	18.227	-2207.700
67	21.066	-3.825	6.623	2687.100	2.322	-2911.600
68	35.463	5.480	15.064	2241.600	13.265	-2263.500
69	47.342	0.354	6.078	2756.800	8.685	-2665.400
70	49.574	6.894	20.545	2344.400	10.076	-2649.500
71	19.020	-1.723	10.037	2386.000	-6.826	-2394.800
72	39.765	5.847	11.356	2307.500	5.188	-2368.800
73	48.228	3.112	19.662	2648.100	10.717	-2780.500
74	52.734	8.707	15.716	2616.300	1.384	-2849.200
75	40.070	13.274	11.545	2392.600	8.231	-2646.700
76	31.636	9.138	2.677	2500.900	-11.562	-2718.600
77	45.394	2.906	11.867	2364.600	0.744	-2431.800
78	42.596	3.558	12.604	2855.500	-9.175	-2742.800
79	50.977	9.507	12.214	2603.800	10.859	-2998.600
80	35.277	7.016	28.133	2998.100	-3.312	-3109.900
81	24.655	6.809	14.209	2333.300	-2.605	-2496.900
82	33.466	15.101	16.733	2704.700	15.433	-2867.500
83	40.153	7.518	11.686	2501.000	13.807	-2436.400
84	37.415	6.166	14.578	2655.600	6.791	-2402.400
85	41.670	4.121	12.136	2432.100	24.308	-2517.700
86	34.911	12.449	31.507	2524.800	23.304	-2664.600
87	45.454	12.716	11.300	2407.900	5.756	-2511.700
88	48.165	18.505	15.731	1936.200	0.461	-2110.300
89	38.889	12.079	15.208	2655.900	-1.890	-2806.300
90	53.793	12.024	11.970	1871.800	-8.216	-1928.300
91	31.027	7.776	20.337	2644.300	44.504	-2657.000
92	51.192	4.616	3.412	2587.600	-0.970	-2918.700
93	44.115	13.353	8.235	2599.600	-0.543	-2716.300
94	38.604	10.414	10.450	3080.100	22.878	-2907.700
95	48.971	6.392	14.699	2763.200	3.564	-3042.700
96	31.699	8.372	17.678	2793.300	10.624	-2585.200
